'Elapsed time','ECG'
'seconds','mV'
0.000,0.320
0.005,0.250
0.010,0.262
0.015,0.272
0.020,0.246
0.025,0.300
0.030,0.327
0.035,0.279
0.040,0.301
0.045,0.351
0.050,0.327
0.055,0.326
0.060,0.371
0.065,0.353
0.070,0.316
0.075,0.338
0.080,0.337
0.085,0.286
0.090,0.291
0.095,0.315
0.100,0.267
0.105,0.243
0.110,0.278
0.115,0.254
0.120,0.211
0.125,0.249
0.130,0.293
0.135,0.287
0.140,0.260
0.145,0.162
0.150,-0.096
0.155,-0.525
0.160,-1.160
0.165,-1.718
0.170,-1.767
0.175,-1.419
0.180,-0.782
0.185,-0.097
0.190,0.180
0.195,0.203
0.200,0.237
0.205,0.308
0.210,0.414
0.215,0.444
0.220,0.432
0.225,0.482
0.230,0.498
0.235,0.445
0.240,0.451
0.245,0.471
0.250,0.414
0.255,0.382
0.260,0.407
0.265,0.373
0.270,0.314
0.275,0.327
0.280,0.321
0.285,0.257
0.290,0.254
0.295,0.272
0.300,0.217
0.305,0.186
0.310,0.209
0.315,0.175
0.320,0.124
0.325,0.142
0.330,0.136
0.335,0.074
0.340,0.072
0.345,0.090
0.350,0.040
0.355,0.014
0.360,0.041
0.365,0.009
0.370,-0.040
0.375,-0.019
0.380,-0.028
0.385,-0.089
0.390,-0.089
0.395,-0.073
0.400,-0.130
0.405,-0.163
0.410,-0.139
0.415,-0.174
0.420,-0.234
0.425,-0.228
0.430,-0.244
0.435,-0.312
0.440,-0.319
0.445,-0.305
0.450,-0.357
0.455,-0.386
0.460,-0.358
0.465,-0.378
0.470,-0.409
0.475,-0.359
0.480,-0.310
0.485,-0.298
0.490,-0.213
0.495,-0.092
0.500,-0.041
0.505,0.029
0.510,0.153
0.515,0.214
0.520,0.242
0.525,0.323
0.530,0.370
0.535,0.357
0.540,0.392
0.545,0.434
0.550,0.400
0.555,0.382
0.560,0.414
0.565,0.385
0.570,0.334
0.575,0.349
0.580,0.341
0.585,0.278
0.590,0.272
0.595,0.290
0.600,0.237
0.605,0.202
0.610,0.226
0.615,0.198
0.620,0.146
0.625,0.164
0.630,0.163
0.635,0.106
0.640,0.107
0.645,0.129
0.650,0.081
0.655,0.056
0.660,0.091
0.665,0.075
0.670,0.034
0.675,0.058
0.680,0.067
0.685,0.019
0.690,0.023
0.695,0.048
0.700,0.010
0.705,-0.007
0.710,0.030
0.715,0.013
0.720,-0.026
0.725,0.002
0.730,0.012
0.735,-0.035
0.740,-0.027
0.745,0.003
0.750,-0.036
0.755,-0.054
0.760,-0.015
0.765,-0.031
0.770,-0.071
0.775,-0.043
0.780,-0.032
0.785,-0.078
0.790,-0.071
0.795,-0.037
0.800,-0.074
0.805,-0.092
0.810,-0.054
0.815,-0.068
0.820,-0.104
0.825,-0.072
0.830,-0.058
0.835,-0.103
0.840,-0.093
0.845,-0.060
0.850,-0.097
0.855,-0.114
0.860,-0.073
0.865,-0.086
0.870,-0.122
0.875,-0.091
0.880,-0.077
0.885,-0.117
0.890,-0.106
0.895,-0.073
0.900,-0.107
0.905,-0.122
0.910,-0.081
0.915,-0.093
0.920,-0.125
0.925,-0.089
0.930,-0.074
0.935,-0.118
0.940,-0.109
0.945,-0.071
0.950,-0.102
0.955,-0.117
0.960,-0.072
0.965,-0.087
0.970,-0.122
0.975,-0.083
0.980,-0.070
0.985,-0.116
0.990,-0.104
0.995,-0.066
1.000,-0.095
1.005,-0.108
1.010,-0.064
1.015,-0.072
1.020,-0.107
1.025,-0.074
1.030,-0.056
1.035,-0.095
1.040,-0.083
1.045,-0.048
1.050,-0.079
1.055,-0.090
1.060,-0.045
1.065,-0.057
1.070,-0.091
1.075,-0.055
1.080,-0.038
1.085,-0.080
1.090,-0.067
1.095,-0.027
