'Elapsed time','ECG'
'seconds','mV'
0.000,0.031
0.005,0.111
0.010,0.160
0.015,0.034
0.020,0.045
0.025,0.133
0.030,0.042
0.035,0.006
0.040,0.077
0.045,0.053
0.050,0.004
0.055,0.032
0.060,0.033
0.065,-0.005
0.070,0.005
0.075,0.023
0.080,0.001
0.085,-0.014
0.090,-0.007
0.095,-0.016
0.100,-0.035
0.105,-0.041
0.110,-0.047
0.115,-0.060
0.120,-0.069
0.125,-0.075
0.130,-0.088
0.135,-0.105
0.140,-0.113
0.145,-0.120
0.150,-0.132
0.155,-0.145
0.160,-0.157
0.165,-0.172
0.170,-0.186
0.175,-0.192
0.180,-0.197
0.185,-0.202
0.190,-0.202
0.195,-0.198
0.200,-0.194
0.205,-0.187
0.210,-0.166
0.215,-0.135
0.220,-0.106
0.225,-0.065
0.230,-0.018
0.235,0.021
0.240,0.063
0.245,0.101
0.250,0.131
0.255,0.158
0.260,0.182
0.265,0.196
0.270,0.202
0.275,0.209
0.280,0.214
0.285,0.208
0.290,0.199
0.295,0.199
0.300,0.196
0.305,0.194
0.310,0.195
0.315,0.188
0.320,0.174
0.325,0.166
0.330,0.157
0.335,0.149
0.340,0.141
0.345,0.132
0.350,0.123
0.355,0.110
0.360,0.098
0.365,0.091
0.370,0.083
0.375,0.080
0.380,0.077
0.385,0.068
0.390,0.062
0.395,0.058
0.400,0.048
0.405,0.038
0.410,0.037
0.415,0.035
0.420,0.027
0.425,0.024
0.430,0.019
0.435,0.010
0.440,0.004
0.445,0.003
0.450,-0.004
0.455,-0.011
0.460,-0.008
0.465,-0.007
0.470,-0.011
0.475,-0.012
0.480,-0.012
0.485,-0.013
0.490,-0.012
0.495,-0.010
0.500,-0.012
0.505,-0.016
0.510,-0.015
0.515,-0.016
0.520,-0.021
0.525,-0.021
0.530,-0.022
0.535,-0.026
0.540,-0.026
0.545,-0.021
0.550,-0.022
0.555,-0.024
0.560,-0.021
0.565,-0.023
0.570,-0.031
0.575,-0.031
0.580,-0.027
0.585,-0.027
0.590,-0.029
0.595,-0.029
0.600,-0.029
0.605,-0.030
0.610,-0.027
0.615,-0.029
0.620,-0.035
0.625,-0.035
0.630,-0.033
0.635,-0.037
0.640,-0.043
0.645,-0.050
0.650,-0.061
0.655,-0.075
0.660,-0.083
0.665,-0.088
0.670,-0.091
0.675,-0.089
0.680,-0.102
0.685,-0.123
0.690,-0.130
0.695,-0.121
0.700,-0.115
0.705,-0.104
0.710,-0.074
0.715,-0.042
0.720,-0.025
0.725,-0.010
0.730,0.004
0.735,0.017
0.740,0.031
0.745,0.037
0.750,0.034
0.755,0.032
0.760,0.034
0.765,0.037
0.770,0.036
0.775,0.035
0.780,0.035
0.785,0.030
0.790,0.023
0.795,0.021
0.800,0.018
0.805,0.013
0.810,0.018
0.815,0.031
