'Elapsed time','ECG'
'seconds','mV'
0.000,-0.016
0.005,-0.026
0.010,-0.044
0.015,-0.031
0.020,-0.037
0.025,-0.065
0.030,-0.107
0.035,-0.124
0.040,-0.103
0.045,-0.117
0.050,-0.117
0.055,-0.097
0.060,-0.086
0.065,-0.049
0.070,-0.027
0.075,0.006
0.080,0.045
0.085,0.062
0.090,0.083
0.095,0.068
0.100,0.060
0.105,0.069
0.110,0.077
0.115,0.094
0.120,0.074
0.125,0.072
0.130,0.082
0.135,0.071
0.140,0.078
0.145,0.069
0.150,0.065
0.155,0.061
0.160,0.046
0.165,0.058
0.170,0.048
0.175,0.074
0.180,0.155
0.185,0.190
0.190,0.119
0.195,-0.128
0.200,-0.509
0.205,-0.941
0.210,-1.303
0.215,-1.462
0.220,-1.447
0.225,-1.231
0.230,-0.750
0.235,-0.148
0.240,0.296
0.245,0.422
0.250,0.381
0.255,0.351
0.260,0.360
0.265,0.362
0.270,0.322
0.275,0.331
0.280,0.345
0.285,0.308
0.290,0.307
0.295,0.300
0.300,0.280
0.305,0.265
0.310,0.255
0.315,0.258
0.320,0.228
0.325,0.217
0.330,0.219
0.335,0.192
0.340,0.184
0.345,0.168
0.350,0.159
0.355,0.157
0.360,0.147
0.365,0.147
0.370,0.117
0.375,0.105
0.380,0.108
0.385,0.088
0.390,0.088
0.395,0.074
0.400,0.062
0.405,0.056
0.410,0.039
0.415,0.041
0.420,0.017
0.425,0.011
0.430,0.012
0.435,-0.016
0.440,-0.026
0.445,-0.043
0.450,-0.049
0.455,-0.055
0.460,-0.076
0.465,-0.074
0.470,-0.096
0.475,-0.104
0.480,-0.103
0.485,-0.123
0.490,-0.118
0.495,-0.126
0.500,-0.125
0.505,-0.121
0.510,-0.127
0.515,-0.104
0.520,-0.104
0.525,-0.087
0.530,-0.056
0.535,-0.045
0.540,-0.015
0.545,-0.001
0.550,0.017
0.555,0.035
0.560,0.041
0.565,0.062
0.570,0.056
0.575,0.063
0.580,0.072
0.585,0.057
0.590,0.062
0.595,0.051
0.600,0.050
0.605,0.052
0.610,0.042
0.615,0.054
0.620,0.037
0.625,0.033
0.630,0.040
0.635,0.024
0.640,0.030
0.645,0.023
0.650,0.021
0.655,0.020
0.660,0.004
0.665,0.012
0.670,-0.003
0.675,-0.003
0.680,0.007
0.685,-0.008
0.690,-0.002
0.695,-0.010
0.700,-0.012
0.705,-0.009
0.710,-0.017
0.715,-0.003
0.720,-0.016
0.725,-0.017
0.730,-0.007
0.735,-0.018
0.740,-0.009
0.745,-0.017
0.750,-0.018
0.755,-0.016
0.760,-0.022
0.765,-0.004
0.770,-0.016
0.775,-0.016
0.780,-0.003
0.785,-0.017
0.790,-0.010
0.795,-0.014
0.800,-0.012
0.805,-0.013
0.810,-0.028
0.815,-0.024
0.820,-0.048
0.825,-0.060
0.830,-0.056
0.835,-0.062
0.840,-0.046
0.845,-0.057
0.850,-0.078
0.855,-0.108
0.860,-0.134
0.865,-0.121
0.870,-0.133
0.875,-0.128
0.880,-0.108
0.885,-0.099
0.890,-0.060
0.895,-0.043
0.900,-0.025
0.905,0.012
0.910,0.056
0.915,0.106
0.920,0.095
0.925,0.077
0.930,0.077
0.935,0.069
0.940,0.085
0.945,0.076
0.950,0.068
0.955,0.072
0.960,0.068
0.965,0.079
0.970,0.060
0.975,0.050
0.980,0.051
0.985,0.034
0.990,0.041
0.995,0.041
1.000,0.066
1.005,0.122
1.010,0.160
1.015,0.123
1.020,-0.100
1.025,-0.458
1.030,-0.875
1.035,-1.255
1.040,-1.432
1.045,-1.405
1.050,-1.186
1.055,-0.741
1.060,-0.179
1.065,0.251
1.070,0.393
1.075,0.375
1.080,0.347
1.085,0.348
1.090,0.360
1.095,0.341
1.100,0.355
1.105,0.361
1.110,0.329
1.115,0.334
1.120,0.318
1.125,0.299
1.130,0.292
1.135,0.273
1.140,0.267
1.145,0.244
1.150,0.237
1.155,0.231
1.160,0.206
1.165,0.206
1.170,0.186
1.175,0.176
1.180,0.177
1.185,0.155
1.190,0.149
1.195,0.132
1.200,0.124
1.205,0.119
1.210,0.104
1.215,0.110
1.220,0.089
1.225,0.082
1.230,0.084
1.235,0.060
1.240,0.055
1.245,0.039
1.250,0.031
1.255,0.021
1.260,-0.002
1.265,-0.002
1.270,-0.027
1.275,-0.040
1.280,-0.045
1.285,-0.073
1.290,-0.078
1.295,-0.093
1.300,-0.101
1.305,-0.110
1.310,-0.127
1.315,-0.119
1.320,-0.137
1.325,-0.140
1.330,-0.131
1.335,-0.138
1.340,-0.122
1.345,-0.116
1.350,-0.094
1.355,-0.066
1.360,-0.048
1.365,-0.003
1.370,0.013
1.375,0.038
1.380,0.066
1.385,0.062
1.390,0.082
1.395,0.089
1.400,0.096
1.405,0.096
1.410,0.088
1.415,0.102
1.420,0.088
1.425,0.088
1.430,0.093
1.435,0.071
1.440,0.071
1.445,0.061
1.450,0.058
1.455,0.058
1.460,0.052
1.465,0.067
1.470,0.048
1.475,0.041
1.480,0.042
1.485,0.025
1.490,0.032
1.495,0.020
1.500,0.019
1.505,0.023
1.510,0.017
1.515,0.028
1.520,0.007
1.525,0.001
1.530,0.011
1.535,0.001
1.540,0.013
1.545,0.003
1.550,-0.006
1.555,-0.010
1.560,-0.020
1.565,-0.003
1.570,-0.012
1.575,-0.012
1.580,0.001
1.585,-0.004
1.590,0.007
1.595,-0.002
1.600,-0.007
1.605,-0.008
1.610,-0.013
1.615,0.004
1.620,-0.004
1.625,-0.003
1.630,0.001
1.635,-0.014
1.640,-0.004
1.645,-0.008
1.650,-0.008
1.655,-0.014
1.660,-0.029
1.665,-0.019
1.670,-0.047
1.675,-0.056
1.680,-0.047
1.685,-0.058
1.690,-0.041
1.695,-0.046
1.700,-0.056
1.705,-0.080
1.710,-0.124
1.715,-0.125
1.720,-0.133
1.725,-0.129
1.730,-0.119
1.735,-0.128
1.740,-0.099
1.745,-0.071
1.750,-0.029
1.755,0.002
1.760,0.020
1.765,0.055
1.770,0.044
1.775,0.046
1.780,0.064
1.785,0.058
1.790,0.077
1.795,0.077
1.800,0.078
1.805,0.079
1.810,0.061
1.815,0.065
1.820,0.052
1.825,0.055
1.830,0.064
1.835,0.045
1.840,0.046
1.845,0.034
1.850,0.037
1.855,0.071
1.860,0.132
1.865,0.190
1.870,0.098
1.875,-0.151
1.880,-0.542
1.885,-0.991
1.890,-1.314
1.895,-1.460
1.900,-1.396
1.905,-1.139
1.910,-0.650
1.915,-0.050
1.920,0.313
1.925,0.416
1.930,0.381
1.935,0.338
1.940,0.362
1.945,0.340
1.950,0.325
1.955,0.346
1.960,0.342
1.965,0.333
1.970,0.302
1.975,0.296
1.980,0.292
1.985,0.271
1.990,0.275
1.995,0.252
2.000,0.238
2.005,0.237
2.010,0.218
2.015,0.214
2.020,0.188
2.025,0.182
2.030,0.181
2.035,0.157
2.040,0.155
2.045,0.137
2.050,0.132
2.055,0.121
2.060,0.100
2.065,0.107
2.070,0.084
2.075,0.081
2.080,0.087
2.085,0.065
2.090,0.065
2.095,0.045
2.100,0.033
2.105,0.020
2.110,-0.005
2.115,0.004
2.120,-0.021
2.125,-0.037
2.130,-0.036
2.135,-0.064
2.140,-0.068
2.145,-0.076
2.150,-0.085
2.155,-0.098
2.160,-0.117
2.165,-0.105
2.170,-0.117
2.175,-0.124
2.180,-0.122
2.185,-0.131
2.190,-0.117
2.195,-0.115
2.200,-0.092
2.205,-0.065
2.210,-0.055
2.215,-0.026
2.220,-0.017
2.225,0.012
2.230,0.039
2.235,0.041
2.240,0.073
2.245,0.082
2.250,0.089
2.255,0.091
2.260,0.082
2.265,0.099
2.270,0.082
2.275,0.079
2.280,0.086
2.285,0.065
2.290,0.067
2.295,0.057
2.300,0.060
2.305,0.062
2.310,0.047
2.315,0.051
2.320,0.037
2.325,0.041
2.330,0.045
2.335,0.025
2.340,0.031
2.345,0.023
2.350,0.022
2.355,0.019
2.360,0.007
2.365,0.015
2.370,-0.005
2.375,-0.005
2.380,0.002
2.385,-0.015
2.390,-0.010
2.395,-0.017
2.400,-0.013
2.405,-0.012
2.410,-0.023
2.415,-0.007
2.420,-0.020
2.425,-0.019
2.430,-0.007
2.435,-0.018
2.440,-0.012
2.445,-0.019
2.450,-0.018
2.455,-0.022
2.460,-0.027
2.465,-0.008
2.470,-0.025
2.475,-0.025
2.480,-0.016
2.485,-0.027
2.490,-0.016
2.495,-0.024
2.500,-0.020
2.505,-0.022
2.510,-0.048
2.515,-0.050
2.520,-0.076
2.525,-0.080
2.530,-0.066
2.535,-0.073
2.540,-0.064
2.545,-0.085
2.550,-0.115
2.555,-0.140
2.560,-0.153
2.565,-0.136
2.570,-0.146
2.575,-0.140
2.580,-0.122
2.585,-0.111
2.590,-0.070
2.595,-0.038
2.600,0.001
2.605,0.031
2.610,0.039
2.615,0.058
2.620,0.045
2.625,0.046
2.630,0.057
2.635,0.048
2.640,0.060
2.645,0.056
2.650,0.059
2.655,0.058
2.660,0.049
2.665,0.063
2.670,0.046
2.675,0.041
2.680,0.045
2.685,0.029
2.690,0.036
2.695,0.039
2.700,0.076
2.705,0.143
2.710,0.173
2.715,0.098
2.720,-0.170
2.725,-0.557
2.730,-0.981
2.735,-1.339
2.740,-1.482
2.745,-1.427
2.750,-1.162
2.755,-0.665
2.760,-0.083
2.765,0.320
2.770,0.413
2.775,0.376
2.780,0.361
2.785,0.367
2.790,0.371
2.795,0.345
2.800,0.360
2.805,0.364
2.810,0.331
2.815,0.339
2.820,0.325
2.825,0.306
2.830,0.298
2.835,0.284
2.840,0.284
2.845,0.260
2.850,0.251
2.855,0.239
2.860,0.215
2.865,0.220
2.870,0.199
2.875,0.187
2.880,0.183
2.885,0.162
2.890,0.161
2.895,0.140
2.900,0.135
2.905,0.129
2.910,0.111
2.915,0.116
2.920,0.092
2.925,0.084
2.930,0.084
2.935,0.061
