'Elapsed time','ECG'
'seconds','mV'
0.000,0.051
0.005,0.088
0.010,-0.040
0.015,-0.068
0.020,0.065
0.025,0.005
0.030,-0.059
0.035,0.061
0.040,0.036
0.045,-0.058
0.050,-0.008
0.055,0.012
0.060,-0.016
0.065,-0.016
0.070,0.013
0.075,0.005
0.080,-0.029
0.085,0.011
0.090,0.017
0.095,-0.001
0.100,0.017
0.105,0.002
0.110,-0.010
0.115,-0.015
0.120,0.007
0.125,0.023
0.130,-0.012
0.135,-0.008
0.140,-0.014
0.145,-0.023
0.150,-0.002
0.155,0.002
0.160,0.010
0.165,-0.015
0.170,-0.033
0.175,-0.028
0.180,-0.041
0.185,-0.012
0.190,-0.003
0.195,-0.018
0.200,-0.019
0.205,-0.025
0.210,0.004
0.215,0.004
0.220,0.007
0.225,0.021
0.230,-0.009
0.235,-0.004
0.240,-0.002
0.245,0.005
0.250,0.026
0.255,0.016
0.260,0.030
0.265,0.020
0.270,0.009
0.275,0.018
0.280,-0.002
0.285,0.003
0.290,-0.009
0.295,-0.023
0.300,-0.012
0.305,-0.012
0.310,0.021
0.315,0.023
0.320,0.016
0.325,0.023
0.330,-0.007
0.335,-0.010
0.340,-0.012
0.345,-0.002
0.350,0.016
0.355,-0.003
0.360,-0.002
0.365,-0.012
0.370,-0.004
0.375,0.022
0.380,0.011
0.385,0.018
0.390,0.004
0.395,-0.010
0.400,0.002
0.405,-0.004
0.410,0.003
0.415,-0.010
0.420,-0.005
0.425,0.012
0.430,-0.003
0.435,0.022
0.440,0.023
0.445,0.005
0.450,0.005
0.455,-0.012
0.460,-0.007
0.465,-0.007
0.470,0.009
0.475,0.020
0.480,-0.012
0.485,0.000
0.490,0.001
0.495,0.001
0.500,0.019
0.505,0.012
0.510,0.012
0.515,-0.019
0.520,-0.030
0.525,-0.011
0.530,-0.009
0.535,0.018
0.540,0.007
0.545,-0.008
0.550,0.000
0.555,-0.013
0.560,0.005
0.565,-0.001
0.570,-0.001
0.575,0.008
0.580,-0.034
0.585,-0.028
0.590,-0.001
0.595,0.013
0.600,0.017
0.605,0.007
0.610,0.019
0.615,-0.010
0.620,-0.024
0.625,0.002
0.630,-0.005
0.635,0.000
0.640,-0.015
0.645,-0.022
0.650,-0.005
0.655,0.001
0.660,0.030
0.665,0.018
0.670,0.003
0.675,-0.003
0.680,-0.039
0.685,-0.033
0.690,-0.023
0.695,-0.002
0.700,0.020
0.705,-0.006
0.710,-0.005
0.715,-0.005
0.720,0.007
0.725,0.019
0.730,-0.004
0.735,-0.002
0.740,-0.017
0.745,-0.018
0.750,0.001
0.755,-0.013
0.760,-0.002
0.765,0.000
0.770,0.007
0.775,0.013
0.780,0.001
0.785,0.019
0.790,0.000
0.795,-0.017
0.800,-0.012
0.805,-0.024
0.810,-0.003
0.815,0.002
0.820,0.007
0.825,0.015
0.830,0.000
0.835,0.014
0.840,0.004
0.845,-0.002
0.850,0.004
0.855,-0.012
0.860,-0.002
0.865,-0.019
0.870,-0.020
0.875,0.009
0.880,0.012
0.885,0.033
0.890,0.018
0.895,-0.006
0.900,-0.008
0.905,-0.011
0.910,0.011
0.915,0.000
0.920,-0.004
0.925,-0.001
0.930,-0.022
0.935,0.002
0.940,0.007
0.945,0.006
0.950,0.020
0.955,0.006
0.960,-0.006
0.965,-0.030
0.970,-0.013
0.975,0.017
0.980,0.008
0.985,0.018
0.990,-0.002
0.995,-0.015
1.000,0.001
1.005,0.003
1.010,0.023
1.015,0.013
1.020,0.006
1.025,0.004
1.030,-0.015
1.035,0.005
1.040,0.002
1.045,0.004
1.050,0.012
1.055,-0.013
1.060,0.002
1.065,0.013
1.070,0.019
1.075,0.011
1.080,-0.021
1.085,-0.008
1.090,-0.015
1.095,-0.011
1.100,0.013
1.105,0.001
1.110,0.004
1.115,-0.003
1.120,0.005
1.125,0.010
1.130,-0.015
1.135,0.001
1.140,0.000
1.145,-0.013
1.150,-0.012
1.155,-0.013
1.160,0.017
1.165,0.016
1.170,0.019
1.175,0.020
1.180,-0.014
1.185,0.001
1.190,0.007
