'Elapsed time','ECG'
'seconds','mV'
0.000,-0.205
0.005,-0.480
0.010,-0.485
0.015,-0.454
0.020,-0.402
0.025,-0.354
0.030,-0.344
0.035,-0.213
0.040,-0.104
0.045,-0.071
0.050,0.005
0.055,0.074
0.060,0.073
0.065,0.086
0.070,0.129
0.075,0.137
0.080,0.126
0.085,0.137
0.090,0.140
0.095,0.128
0.100,0.137
0.105,0.143
0.110,0.121
0.115,0.092
0.120,0.070
0.125,0.058
0.130,0.063
0.135,0.072
0.140,0.079
0.145,0.080
0.150,0.071
0.155,0.056
0.160,0.038
0.165,0.018
0.170,0.019
0.175,0.045
0.180,0.050
0.185,0.034
0.190,0.014
0.195,-0.003
0.200,-0.004
0.205,-0.005
0.210,-0.009
0.215,-0.016
0.220,-0.029
0.225,-0.033
0.230,-0.020
0.235,-0.004
0.240,-0.014
0.245,-0.037
0.250,-0.033
0.255,-0.023
0.260,-0.018
0.265,-0.019
0.270,-0.024
0.275,-0.014
0.280,-0.007
0.285,-0.014
0.290,-0.023
0.295,-0.032
0.300,-0.032
0.305,-0.026
0.310,-0.033
0.315,-0.035
0.320,-0.026
0.325,-0.027
0.330,-0.031
0.335,-0.036
0.340,-0.039
0.345,-0.032
0.350,-0.035
0.355,-0.050
0.360,-0.051
0.365,-0.045
0.370,-0.046
0.375,-0.064
0.380,-0.107
0.385,-0.149
0.390,-0.157
0.395,-0.133
0.400,-0.097
0.405,-0.082
0.410,-0.091
0.415,-0.093
0.420,-0.073
0.425,-0.033
0.430,0.000
0.435,0.020
0.440,0.040
0.445,0.046
0.450,0.030
0.455,0.016
0.460,0.013
0.465,0.003
0.470,0.002
0.475,0.009
0.480,0.013
0.485,0.018
0.490,0.007
0.495,-0.010
0.500,-0.016
0.505,-0.024
0.510,0.000
0.515,0.079
0.520,0.158
0.525,0.180
0.530,0.052
0.535,-0.340
0.540,-0.964
0.545,-1.531
0.550,-1.702
0.555,-1.409
0.560,-0.899
0.565,-0.430
0.570,-0.064
0.575,0.173
0.580,0.300
0.585,0.325
0.590,0.307
0.595,0.325
0.600,0.332
0.605,0.323
0.610,0.334
0.615,0.356
0.620,0.357
0.625,0.327
0.630,0.285
0.635,0.261
0.640,0.262
0.645,0.252
0.650,0.224
0.655,0.208
0.660,0.208
0.665,0.206
0.670,0.189
0.675,0.164
0.680,0.147
0.685,0.136
0.690,0.125
0.695,0.095
0.700,0.071
0.705,0.086
0.710,0.091
0.715,0.065
0.720,0.040
0.725,0.030
0.730,0.012
0.735,-0.033
0.740,-0.082
0.745,-0.091
0.750,-0.076
0.755,-0.097
0.760,-0.144
0.765,-0.183
0.770,-0.205
0.775,-0.227
0.780,-0.262
0.785,-0.275
0.790,-0.252
0.795,-0.219
0.800,-0.189
0.805,-0.161
0.810,-0.114
0.815,-0.050
0.820,0.007
0.825,0.065
0.830,0.127
0.835,0.180
0.840,0.231
0.845,0.267
0.850,0.273
0.855,0.269
0.860,0.256
0.865,0.247
0.870,0.252
0.875,0.242
0.880,0.225
0.885,0.219
0.890,0.222
0.895,0.218
0.900,0.194
0.905,0.162
0.910,0.133
0.915,0.124
0.920,0.120
0.925,0.119
0.930,0.138
0.935,0.143
0.940,0.129
0.945,0.108
0.950,0.074
0.955,0.042
0.960,0.030
0.965,0.043
0.970,0.069
0.975,0.077
0.980,0.060
0.985,0.039
0.990,0.025
0.995,0.016
1.000,-0.006
1.005,-0.028
1.010,-0.037
1.015,-0.023
1.020,0.014
1.025,0.012
1.030,-0.023
1.035,-0.037
1.040,-0.034
1.045,-0.033
1.050,-0.032
1.055,-0.032
1.060,-0.029
1.065,-0.028
1.070,-0.041
1.075,-0.045
1.080,-0.038
1.085,-0.041
1.090,-0.049
1.095,-0.056
1.100,-0.071
1.105,-0.070
1.110,-0.050
1.115,-0.038
1.120,-0.058
1.125,-0.083
1.130,-0.064
1.135,-0.040
1.140,-0.055
1.145,-0.072
1.150,-0.070
1.155,-0.057
1.160,-0.056
1.165,-0.064
1.170,-0.061
1.175,-0.049
1.180,-0.063
1.185,-0.088
1.190,-0.074
1.195,-0.054
1.200,-0.087
1.205,-0.148
1.210,-0.180
1.215,-0.183
1.220,-0.156
1.225,-0.113
1.230,-0.085
1.235,-0.047
1.240,-0.011
1.245,-0.001
1.250,-0.005
1.255,-0.007
1.260,0.006
1.265,0.036
1.270,0.051
1.275,0.039
1.280,0.025
1.285,0.019
1.290,0.014
1.295,0.008
1.300,0.012
1.305,0.036
1.310,0.060
1.315,0.056
1.320,0.039
1.325,0.033
1.330,0.052
1.335,0.116
1.340,0.187
1.345,0.207
1.350,0.129
1.355,-0.142
1.360,-0.670
1.365,-1.262
1.370,-1.575
1.375,-1.441
1.380,-1.006
1.385,-0.554
1.390,-0.177
1.395,0.116
1.400,0.288
1.405,0.339
1.410,0.331
1.415,0.343
1.420,0.358
1.425,0.351
1.430,0.347
1.435,0.343
1.440,0.330
1.445,0.321
1.450,0.312
1.455,0.294
1.460,0.284
1.465,0.274
1.470,0.255
1.475,0.245
1.480,0.230
1.485,0.200
1.490,0.164
1.495,0.141
1.500,0.152
1.505,0.150
1.510,0.118
1.515,0.091
1.520,0.067
1.525,0.050
1.530,0.028
1.535,-0.017
1.540,-0.033
1.545,0.005
1.550,0.030
1.555,0.012
1.560,-0.032
1.565,-0.065
1.570,-0.059
1.575,-0.082
1.580,-0.166
1.585,-0.216
1.590,-0.189
1.595,-0.158
1.600,-0.156
1.605,-0.177
1.610,-0.198
1.615,-0.176
1.620,-0.139
1.625,-0.120
1.630,-0.078
1.635,0.004
1.640,0.098
1.645,0.176
1.650,0.227
1.655,0.269
1.660,0.318
1.665,0.337
1.670,0.306
1.675,0.286
1.680,0.302
1.685,0.326
1.690,0.320
1.695,0.282
1.700,0.248
1.705,0.217
1.710,0.162
1.715,0.104
1.720,0.095
1.725,0.114
1.730,0.111
1.735,0.100
1.740,0.108
1.745,0.138
1.750,0.156
1.755,0.133
1.760,0.121
1.765,0.129
1.770,0.119
1.775,0.101
1.780,0.077
1.785,0.045
1.790,0.025
1.795,0.025
1.800,0.027
1.805,0.016
1.810,-0.010
1.815,-0.038
1.820,-0.056
1.825,-0.059
1.830,-0.047
1.835,-0.039
1.840,-0.045
1.845,-0.049
1.850,-0.051
1.855,-0.059
1.860,-0.067
1.865,-0.066
1.870,-0.060
1.875,-0.067
1.880,-0.091
1.885,-0.114
1.890,-0.128
1.895,-0.133
1.900,-0.139
1.905,-0.147
1.910,-0.157
1.915,-0.179
1.920,-0.189
1.925,-0.181
1.930,-0.189
1.935,-0.202
1.940,-0.201
1.945,-0.190
1.950,-0.176
1.955,-0.157
1.960,-0.133
1.965,-0.118
1.970,-0.112
1.975,-0.127
1.980,-0.149
1.985,-0.159
1.990,-0.142
1.995,-0.089
2.000,-0.047
2.005,-0.034
2.010,-0.023
2.015,-0.021
2.020,-0.029
2.025,-0.054
2.030,-0.063
2.035,-0.024
2.040,0.012
2.045,0.018
2.050,-0.017
2.055,-0.060
2.060,-0.049
2.065,-0.003
2.070,0.057
2.075,0.122
2.080,0.171
2.085,0.235
2.090,0.294
2.095,0.323
2.100,0.361
2.105,0.402
2.110,0.397
2.115,0.352
2.120,0.315
2.125,0.324
2.130,0.357
2.135,0.370
2.140,0.365
2.145,0.380
2.150,0.404
2.155,0.400
2.160,0.400
2.165,0.416
2.170,0.416
2.175,0.414
2.180,0.420
2.185,0.444
2.190,0.474
2.195,0.449
2.200,0.290
2.205,-0.093
2.210,-0.713
2.215,-1.300
2.220,-1.503
2.225,-1.267
2.230,-0.852
2.235,-0.464
2.240,-0.155
2.245,0.019
2.250,0.082
2.255,0.051
2.260,0.000
2.265,0.005
2.270,-0.007
2.275,-0.027
2.280,-0.013
2.285,-0.008
2.290,-0.027
2.295,-0.029
2.300,-0.019
2.305,-0.029
2.310,-0.056
2.315,-0.075
2.320,-0.077
2.325,-0.071
2.330,-0.076
2.335,-0.086
2.340,-0.098
2.345,-0.131
2.350,-0.178
2.355,-0.216
2.360,-0.228
2.365,-0.229
2.370,-0.245
2.375,-0.268
2.380,-0.281
2.385,-0.292
2.390,-0.321
2.395,-0.360
2.400,-0.380
2.405,-0.354
2.410,-0.315
2.415,-0.316
2.420,-0.354
2.425,-0.405
2.430,-0.449
2.435,-0.471
2.440,-0.479
2.445,-0.499
2.450,-0.537
2.455,-0.578
2.460,-0.594
2.465,-0.586
2.470,-0.575
2.475,-0.545
2.480,-0.451
2.485,-0.315
2.490,-0.175
2.495,-0.049
2.500,0.058
2.505,0.168
2.510,0.273
2.515,0.347
2.520,0.379
2.525,0.401
2.530,0.448
2.535,0.479
2.540,0.490
2.545,0.508
2.550,0.523
2.555,0.521
2.560,0.478
2.565,0.413
2.570,0.334
2.575,0.243
2.580,0.192
2.585,0.194
2.590,0.260
2.595,0.416
2.600,0.633
2.605,0.823
2.610,0.858
2.615,0.729
2.620,0.576
2.625,0.453
2.630,0.341
2.635,0.220
2.640,0.114
2.645,0.119
2.650,0.213
2.655,0.330
2.660,0.450
2.665,0.516
2.670,0.530
2.675,0.529
2.680,0.518
2.685,0.514
2.690,0.481
2.695,0.404
2.700,0.320
2.705,0.235
2.710,0.150
2.715,0.073
2.720,0.017
2.725,-0.035
2.730,-0.116
2.735,-0.210
2.740,-0.255
2.745,-0.232
2.750,-0.213
2.755,-0.226
2.760,-0.233
2.765,-0.207
2.770,-0.166
2.775,-0.167
2.780,-0.227
2.785,-0.283
2.790,-0.283
2.795,-0.264
2.800,-0.272
2.805,-0.296
2.810,-0.313
2.815,-0.305
2.820,-0.277
2.825,-0.251
2.830,-0.242
2.835,-0.258
2.840,-0.283
2.845,-0.304
2.850,-0.322
2.855,-0.334
2.860,-0.330
2.865,-0.319
2.870,-0.296
2.875,-0.259
2.880,-0.231
2.885,-0.198
2.890,-0.149
2.895,-0.116
2.900,-0.097
2.905,-0.075
2.910,-0.064
2.915,-0.061
2.920,-0.061
2.925,-0.073
2.930,-0.074
2.935,-0.062
2.940,-0.068
2.945,-0.086
2.950,-0.092
2.955,-0.105
2.960,-0.131
2.965,-0.150
2.970,-0.164
2.975,-0.157
2.980,-0.089
2.985,-0.008
2.990,0.035
2.995,0.018
3.000,-0.146
3.005,-0.538
3.010,-1.141
3.015,-1.678
3.020,-1.757
3.025,-1.365
3.030,-0.844
3.035,-0.409
3.040,-0.103
3.045,0.071
3.050,0.182
3.055,0.229
3.060,0.248
3.065,0.273
3.070,0.265
3.075,0.267
3.080,0.290
3.085,0.286
3.090,0.266
3.095,0.265
3.100,0.261
3.105,0.246
3.110,0.263
3.115,0.300
3.120,0.313
3.125,0.298
3.130,0.280
3.135,0.269
3.140,0.266
3.145,0.270
3.150,0.259
3.155,0.231
3.160,0.193
3.165,0.171
3.170,0.184
3.175,0.184
3.180,0.157
3.185,0.152
3.190,0.159
3.195,0.164
3.200,0.158
3.205,0.117
3.210,0.065
3.215,0.037
3.220,0.020
3.225,0.003
3.230,-0.022
3.235,-0.055
3.240,-0.048
3.245,-0.020
3.250,-0.008
3.255,0.013
3.260,0.025
3.265,0.034
3.270,0.065
3.275,0.108
3.280,0.160
3.285,0.213
3.290,0.286
3.295,0.392
3.300,0.472
3.305,0.518
3.310,0.561
3.315,0.597
3.320,0.623
3.325,0.615
3.330,0.585
3.335,0.552
3.340,0.490
3.345,0.417
3.350,0.361
3.355,0.313
3.360,0.253
3.365,0.198
3.370,0.154
3.375,0.115
3.380,0.078
3.385,0.031
3.390,-0.006
3.395,-0.016
3.400,-0.030
3.405,-0.073
3.410,-0.154
3.415,-0.240
3.420,-0.277
3.425,-0.279
3.430,-0.296
3.435,-0.335
3.440,-0.372
3.445,-0.396
3.450,-0.397
3.455,-0.388
3.460,-0.398
3.465,-0.407
3.470,-0.383
3.475,-0.340
3.480,-0.299
3.485,-0.273
3.490,-0.255
3.495,-0.219
3.500,-0.192
3.505,-0.195
3.510,-0.165
3.515,-0.075
3.520,-0.008
3.525,0.009
3.530,0.009
3.535,0.033
3.540,0.088
3.545,0.109
3.550,0.076
3.555,0.064
3.560,0.103
