'Elapsed time','ECG'
'seconds','mV'
0.000,-0.547
0.005,0.458
0.010,0.368
0.015,0.314
0.020,0.589
0.025,0.591
0.030,0.472
0.035,0.257
0.040,0.211
0.045,0.214
0.050,0.141
0.055,0.219
0.060,0.355
0.065,0.276
0.070,0.023
0.075,-0.028
0.080,0.080
0.085,0.177
0.090,0.324
0.095,0.374
0.100,0.270
0.105,0.046
0.110,-0.154
0.115,-0.071
0.120,0.070
0.125,0.076
0.130,0.143
0.135,0.051
0.140,-0.251
0.145,-0.282
0.150,-0.077
0.155,0.047
0.160,0.063
0.165,0.045
0.170,-0.003
0.175,0.002
0.180,0.087
0.185,0.045
0.190,-0.059
0.195,-0.057
0.200,0.014
0.205,0.068
0.210,0.029
0.215,-0.033
0.220,-0.083
0.225,-0.152
0.230,-0.122
0.235,0.009
0.240,0.121
0.245,0.142
0.250,0.055
0.255,-0.027
0.260,-0.049
0.265,-0.048
0.270,-0.044
0.275,-0.029
0.280,0.001
0.285,0.004
0.290,-0.024
0.295,-0.073
0.300,-0.097
0.305,-0.048
0.310,-0.003
0.315,0.008
0.320,-0.073
0.325,-0.165
0.330,-0.126
0.335,-0.091
0.340,-0.036
0.345,0.072
0.350,0.064
0.355,-0.088
0.360,-0.229
0.365,-0.253
0.370,-0.199
0.375,-0.141
0.380,-0.119
0.385,-0.105
0.390,-0.118
0.395,-0.154
0.400,-0.149
0.405,-0.139
0.410,-0.107
0.415,-0.049
0.420,-0.037
0.425,-0.012
0.430,-0.047
0.435,-0.191
0.440,-0.187
0.445,-0.054
0.450,0.029
0.455,0.096
0.460,0.123
0.465,0.038
0.470,-0.068
0.475,-0.037
0.480,0.084
0.485,0.112
0.490,0.107
0.495,0.094
0.500,-0.017
0.505,-0.051
0.510,-0.012
0.515,-0.041
0.520,-0.044
0.525,0.035
0.530,0.094
0.535,0.093
0.540,0.097
0.545,0.066
0.550,-0.171
0.555,-0.651
0.560,-1.092
0.565,-1.306
0.570,-1.215
0.575,-0.789
0.580,-0.253
0.585,0.211
0.590,0.566
0.595,0.668
0.600,0.395
0.605,0.088
0.610,0.072
0.615,0.185
0.620,0.299
0.625,0.370
0.630,0.386
0.635,0.431
0.640,0.378
0.645,0.212
0.650,0.125
0.655,0.082
0.660,0.111
0.665,0.243
0.670,0.282
0.675,0.233
0.680,0.116
0.685,-0.020
0.690,-0.024
0.695,0.042
0.700,0.111
0.705,0.172
0.710,0.181
0.715,0.123
0.720,0.060
0.725,0.027
0.730,0.090
0.735,0.226
0.740,0.245
0.745,0.157
0.750,0.019
0.755,-0.132
0.760,-0.090
0.765,0.078
0.770,0.132
0.775,-0.004
0.780,-0.181
0.785,-0.141
0.790,-0.043
0.795,-0.055
0.800,-0.076
0.805,-0.041
0.810,0.066
0.815,0.118
0.820,-0.009
0.825,-0.162
0.830,-0.150
0.835,-0.120
0.840,-0.174
0.845,-0.159
0.850,-0.107
0.855,-0.102
0.860,-0.009
0.865,0.162
0.870,0.128
0.875,-0.062
0.880,-0.185
0.885,-0.275
0.890,-0.285
0.895,-0.202
0.900,-0.125
0.905,-0.005
0.910,0.219
0.915,0.319
0.920,0.059
0.925,-0.259
0.930,-0.230
0.935,-0.011
0.940,0.111
0.945,0.141
0.950,0.163
0.955,0.189
0.960,0.168
0.965,0.122
0.970,0.102
0.975,0.139
0.980,0.280
0.985,0.351
0.990,0.206
0.995,0.003
1.000,-0.132
1.005,-0.142
1.010,-0.047
1.015,0.014
1.020,0.055
1.025,0.095
1.030,0.107
1.035,0.113
1.040,0.064
1.045,0.065
1.050,0.097
1.055,0.043
1.060,0.083
1.065,0.202
1.070,0.123
1.075,-0.047
1.080,-0.034
1.085,0.012
1.090,-0.046
1.095,0.015
1.100,0.111
1.105,0.010
1.110,-0.072
1.115,-0.073
1.120,-0.110
1.125,-0.076
1.130,0.054
1.135,0.128
1.140,0.073
1.145,0.024
1.150,0.112
1.155,0.195
1.160,0.093
1.165,-0.061
1.170,-0.032
1.175,0.034
1.180,-0.100
1.185,-0.213
1.190,-0.168
1.195,-0.111
1.200,-0.035
1.205,0.036
1.210,0.010
1.215,0.008
1.220,0.111
1.225,0.139
1.230,0.003
1.235,-0.118
1.240,-0.110
1.245,-0.038
1.250,0.055
1.255,0.124
1.260,0.159
1.265,0.131
1.270,0.007
1.275,-0.149
1.280,-0.255
1.285,-0.113
1.290,0.121
1.295,0.119
1.300,0.022
1.305,-0.016
1.310,-0.018
1.315,0.069
1.320,0.136
1.325,-0.045
1.330,-0.140
1.335,0.041
1.340,0.028
1.345,-0.155
1.350,-0.243
1.355,-0.300
1.360,-0.205
1.365,0.006
1.370,0.016
1.375,-0.058
1.380,-0.022
1.385,-0.039
1.390,-0.065
1.395,-0.038
1.400,-0.072
1.405,-0.081
1.410,-0.013
1.415,0.020
1.420,-0.041
1.425,-0.071
1.430,-0.032
1.435,-0.005
1.440,0.079
1.445,0.246
1.450,0.257
1.455,0.066
1.460,0.029
1.465,0.186
1.470,0.157
1.475,-0.071
1.480,-0.066
1.485,0.098
1.490,-0.010
1.495,-0.162
1.500,-0.018
1.505,0.262
1.510,0.377
1.515,-0.017
1.520,-0.725
1.525,-1.159
1.530,-1.370
1.535,-1.312
1.540,-0.767
1.545,-0.216
1.550,0.158
1.555,0.557
1.560,0.568
1.565,0.182
1.570,0.047
1.575,0.249
1.580,0.466
1.585,0.463
1.590,0.284
1.595,0.210
1.600,0.133
1.605,-0.001
1.610,0.062
1.615,0.302
1.620,0.627
1.625,0.471
1.630,-0.174
1.635,-0.289
1.640,-0.026
1.645,0.075
1.650,0.143
1.655,0.184
1.660,0.258
1.665,0.304
1.670,0.220
1.675,0.074
1.680,-0.058
1.685,-0.085
1.690,-0.014
1.695,0.065
1.700,0.029
1.705,-0.008
1.710,0.042
1.715,0.075
1.720,0.109
1.725,0.034
1.730,-0.160
1.735,-0.204
1.740,-0.044
1.745,0.136
1.750,0.189
1.755,0.018
1.760,-0.208
1.765,-0.229
1.770,-0.166
1.775,-0.148
1.780,-0.013
1.785,0.141
1.790,0.036
1.795,-0.133
1.800,-0.200
1.805,-0.336
1.810,-0.383
1.815,-0.233
1.820,-0.085
1.825,-0.036
1.830,-0.014
1.835,0.047
1.840,-0.059
1.845,-0.278
1.850,-0.326
1.855,-0.234
1.860,-0.108
1.865,0.035
1.870,0.110
1.875,0.043
1.880,-0.037
1.885,-0.057
1.890,-0.053
1.895,-0.003
1.900,0.046
1.905,-0.003
1.910,-0.041
1.915,0.105
1.920,0.205
1.925,0.080
1.930,0.049
1.935,0.188
1.940,0.296
1.945,0.281
1.950,0.135
1.955,0.007
1.960,-0.121
1.965,-0.177
1.970,0.024
1.975,0.161
1.980,0.126
1.985,0.193
1.990,0.200
1.995,0.109
2.000,0.091
2.005,0.033
2.010,-0.063
2.015,-0.099
2.020,0.005
2.025,0.189
2.030,0.203
2.035,0.057
2.040,-0.014
2.045,0.035
2.050,0.021
2.055,-0.062
2.060,-0.033
2.065,0.017
2.070,-0.033
2.075,-0.049
2.080,0.084
2.085,0.153
2.090,0.006
2.095,-0.101
2.100,-0.067
2.105,-0.087
2.110,-0.163
2.115,-0.154
2.120,-0.043
2.125,0.098
2.130,0.105
2.135,0.082
2.140,0.195
2.145,0.140
2.150,-0.062
2.155,-0.065
2.160,-0.012
2.165,0.007
2.170,0.011
2.175,-0.080
2.180,-0.196
2.185,-0.248
2.190,-0.162
2.195,0.051
2.200,0.069
2.205,-0.133
2.210,-0.110
2.215,0.066
2.220,0.168
2.225,0.218
2.230,0.114
2.235,-0.052
2.240,-0.106
2.245,-0.063
2.250,0.030
2.255,0.049
2.260,-0.057
2.265,-0.227
2.270,-0.306
2.275,-0.166
2.280,-0.061
2.285,-0.091
2.290,-0.004
2.295,-0.025
2.300,-0.266
2.305,-0.208
2.310,0.061
2.315,0.079
2.320,0.024
2.325,0.113
2.330,0.115
2.335,-0.071
2.340,-0.196
2.345,-0.160
2.350,-0.036
2.355,0.048
2.360,0.139
2.365,0.150
2.370,-0.003
2.375,0.035
2.380,0.160
2.385,0.153
2.390,0.139
2.395,-0.017
2.400,-0.225
2.405,-0.160
2.410,0.042
2.415,0.156
2.420,0.149
2.425,0.055
2.430,0.078
2.435,0.218
2.440,0.193
2.445,-0.100
2.450,-0.603
2.455,-1.026
2.460,-1.132
2.465,-0.966
2.470,-0.591
2.475,-0.142
2.480,0.237
2.485,0.459
2.490,0.458
2.495,0.329
2.500,0.228
2.505,0.218
2.510,0.198
2.515,0.076
2.520,0.055
2.525,0.217
2.530,0.315
2.535,0.276
2.540,0.213
2.545,0.117
2.550,0.050
2.555,0.101
2.560,0.160
2.565,0.189
2.570,0.215
2.575,0.067
2.580,-0.205
2.585,-0.195
2.590,0.114
2.595,0.266
2.600,0.223
2.605,0.176
2.610,-0.016
2.615,-0.204
2.620,-0.030
2.625,0.299
2.630,0.331
2.635,0.086
2.640,-0.048
2.645,0.062
2.650,0.098
2.655,-0.073
2.660,-0.177
2.665,-0.053
2.670,0.079
2.675,0.091
2.680,0.144
2.685,0.078
2.690,-0.135
2.695,-0.139
2.700,0.047
2.705,0.217
2.710,0.076
2.715,-0.212
2.720,-0.270
2.725,-0.209
2.730,-0.108
2.735,-0.149
2.740,-0.136
2.745,0.099
2.750,0.135
2.755,-0.159
2.760,-0.417
2.765,-0.363
2.770,-0.253
2.775,-0.103
2.780,0.101
2.785,0.161
2.790,-0.001
2.795,-0.330
2.800,-0.325
2.805,-0.025
2.810,0.143
2.815,0.178
2.820,0.050
2.825,-0.096
2.830,-0.087
2.835,-0.033
2.840,0.070
2.845,0.239
2.850,0.221
2.855,-0.059
2.860,0.007
2.865,0.194
2.870,-0.061
2.875,-0.208
2.880,-0.067
2.885,0.179
2.890,0.298
2.895,0.034
2.900,-0.137
2.905,0.020
2.910,0.059
2.915,-0.071
2.920,-0.028
2.925,0.077
2.930,0.021
2.935,0.064
2.940,0.039
2.945,-0.095
2.950,0.106
2.955,0.329
2.960,0.286
2.965,0.223
2.970,-0.081
2.975,-0.399
2.980,-0.079
2.985,0.199
2.990,0.108
2.995,0.032
3.000,0.021
3.005,0.348
3.010,0.591
3.015,0.085
3.020,-0.481
3.025,-0.298
3.030,0.180
3.035,0.373
3.040,0.290
3.045,0.197
3.050,0.127
3.055,0.122
3.060,0.051
3.065,-0.231
3.070,-0.185
3.075,0.065
3.080,0.085
3.085,0.181
3.090,0.316
3.095,0.076
3.100,-0.297
3.105,-0.354
3.110,-0.147
3.115,0.165
3.120,0.331
3.125,0.022
3.130,-0.418
3.135,-0.384
3.140,-0.093
3.145,0.156
3.150,0.435
3.155,0.269
3.160,-0.179
3.165,-0.185
3.170,-0.162
3.175,-0.034
3.180,0.243
3.185,0.004
3.190,-0.364
3.195,-0.370
3.200,-0.035
3.205,0.290
3.210,0.066
3.215,-0.293
3.220,-0.109
3.225,0.173
3.230,0.030
3.235,0.004
3.240,0.040
3.245,-0.238
3.250,-0.208
3.255,0.085
3.260,0.274
3.265,0.401
3.270,0.309
3.275,0.006
3.280,-0.182
3.285,-0.144
3.290,-0.020
3.295,0.121
3.300,0.080
3.305,-0.002
3.310,0.132
3.315,0.319
3.320,0.276
3.325,-0.019
3.330,-0.098
3.335,0.018
3.340,0.024
3.345,0.014
3.350,0.007
3.355,0.367
3.360,0.675
3.365,-0.016
3.370,-0.752
3.375,-0.913
3.380,-1.319
3.385,-1.656
3.390,-1.229
3.395,-0.472
3.400,0.191
3.405,0.512
3.410,0.462
3.415,0.408
3.420,0.319
3.425,0.560
3.430,0.554
3.435,-0.228
3.440,-0.309
3.445,0.110
3.450,0.178
3.455,0.320
3.460,0.401
3.465,0.135
3.470,-0.180
3.475,-0.091
3.480,0.235
3.485,0.417
3.490,0.204
3.495,-0.316
3.500,-0.483
3.505,-0.175
3.510,0.340
3.515,0.734
3.520,0.354
3.525,-0.231
3.530,-0.236
3.535,-0.240
