'Elapsed time','ECG'
'seconds','mV'
0.000,0.044
0.005,0.116
0.010,0.112
0.015,0.078
0.020,0.061
0.025,0.060
0.030,0.042
0.035,0.037
0.040,0.038
0.045,0.008
0.050,-0.009
0.055,-0.014
0.060,-0.033
0.065,-0.041
0.070,-0.024
0.075,-0.030
0.080,-0.020
0.085,0.034
0.090,0.018
0.095,-0.019
0.100,0.002
0.105,-0.006
0.110,-0.043
0.115,-0.043
0.120,-0.005
0.125,0.008
0.130,-0.022
0.135,-0.028
0.140,0.000
0.145,0.010
0.150,0.006
0.155,-0.002
0.160,-0.021
0.165,-0.008
0.170,0.020
0.175,0.015
0.180,0.030
0.185,0.043
0.190,0.012
0.195,-0.018
0.200,-0.011
0.205,0.022
0.210,0.025
0.215,-0.008
0.220,-0.019
0.225,-0.011
0.230,-0.033
0.235,-0.047
0.240,-0.020
0.245,0.003
0.250,-0.010
0.255,-0.040
0.260,-0.162
0.265,-0.462
0.270,-0.899
0.275,-1.105
0.280,-0.798
0.285,-0.379
0.290,-0.071
0.295,0.176
0.300,0.275
0.305,0.321
0.310,0.336
0.315,0.260
0.320,0.169
0.325,0.107
0.330,0.062
0.335,0.060
0.340,0.104
0.345,0.108
0.350,0.055
0.355,0.040
0.360,0.061
0.365,0.041
0.370,0.029
0.375,0.054
0.380,0.066
0.385,0.048
0.390,0.012
0.395,0.007
0.400,0.034
0.405,0.025
0.410,-0.004
0.415,0.012
0.420,0.024
0.425,0.005
0.430,-0.017
0.435,-0.011
0.440,0.019
0.445,-0.010
0.450,-0.065
0.455,-0.040
0.460,-0.019
0.465,-0.065
0.470,-0.064
0.475,-0.052
0.480,-0.111
0.485,-0.131
0.490,-0.100
0.495,-0.129
0.500,-0.142
0.505,-0.077
0.510,-0.082
0.515,-0.159
0.520,-0.147
0.525,-0.118
0.530,-0.133
0.535,-0.100
0.540,-0.070
0.545,-0.094
0.550,-0.098
0.555,-0.047
0.560,0.003
0.565,0.025
0.570,0.098
0.575,0.176
0.580,0.174
0.585,0.172
0.590,0.196
0.595,0.191
0.600,0.181
0.605,0.191
0.610,0.184
0.615,0.169
0.620,0.183
0.625,0.182
0.630,0.151
0.635,0.150
0.640,0.160
0.645,0.119
0.650,0.068
0.655,0.086
0.660,0.157
0.665,0.165
0.670,0.109
0.675,0.094
0.680,0.097
0.685,0.087
0.690,0.074
0.695,0.050
0.700,0.047
0.705,0.050
0.710,0.029
0.715,0.040
0.720,0.059
0.725,0.028
0.730,-0.029
0.735,-0.019
0.740,0.041
0.745,0.028
0.750,0.009
0.755,0.025
0.760,0.003
0.765,-0.013
0.770,0.004
0.775,-0.012
0.780,-0.013
0.785,0.018
0.790,0.004
0.795,-0.019
0.800,-0.012
0.805,-0.006
0.810,-0.013
0.815,-0.039
0.820,-0.032
0.825,-0.015
0.830,-0.034
0.835,-0.036
0.840,-0.021
0.845,-0.020
0.850,-0.015
0.855,-0.001
0.860,-0.022
0.865,-0.042
0.870,-0.016
0.875,-0.006
0.880,-0.027
0.885,-0.040
0.890,-0.047
0.895,-0.050
0.900,-0.026
0.905,0.008
0.910,-0.018
0.915,-0.077
0.920,-0.078
0.925,-0.037
0.930,-0.029
0.935,-0.041
0.940,-0.049
0.945,-0.056
0.950,-0.050
0.955,-0.041
0.960,-0.061
0.965,-0.118
0.970,-0.094
0.975,-0.024
0.980,-0.041
0.985,-0.061
0.990,-0.049
0.995,-0.048
1.000,-0.054
1.005,-0.071
1.010,-0.080
1.015,-0.071
1.020,-0.064
1.025,-0.056
1.030,-0.039
1.035,-0.015
1.040,-0.011
1.045,-0.045
1.050,-0.050
1.055,-0.006
1.060,0.002
1.065,-0.006
1.070,0.041
1.075,0.060
1.080,-0.001
1.085,-0.014
1.090,0.025
1.095,0.009
1.100,0.006
1.105,0.035
1.110,0.007
1.115,-0.028
1.120,-0.019
1.125,-0.007
1.130,-0.019
1.135,-0.025
1.140,-0.006
1.145,-0.008
1.150,-0.014
1.155,0.016
1.160,0.028
1.165,-0.061
1.170,-0.265
1.175,-0.629
1.180,-1.026
1.185,-0.939
1.190,-0.491
1.195,-0.219
