'Elapsed time','ECG'
'seconds','mV'
0.000,0.026
0.005,0.107
0.010,0.114
0.015,0.172
0.020,0.109
0.025,0.061
0.030,0.163
0.035,0.111
0.040,0.020
0.045,0.104
0.050,0.132
0.055,0.030
0.060,0.067
0.065,0.144
0.070,0.008
0.075,-0.060
0.080,0.053
0.085,0.001
0.090,-0.115
0.095,-0.031
0.100,0.004
0.105,-0.105
0.110,-0.052
0.115,0.054
0.120,-0.034
0.125,-0.051
0.130,0.094
0.135,0.113
0.140,0.095
0.145,0.250
0.150,0.341
0.155,0.262
0.160,0.289
0.165,0.360
0.170,0.255
0.175,0.220
0.180,0.301
0.185,0.189
0.190,0.024
0.195,0.025
0.200,-0.029
0.205,-0.184
0.210,-0.184
0.215,-0.116
0.220,-0.190
0.225,-0.220
0.230,-0.120
0.235,-0.154
0.240,-0.229
0.245,-0.135
0.250,-0.105
0.255,-0.200
0.260,-0.158
0.265,-0.073
0.270,-0.144
0.275,-0.176
0.280,-0.086
0.285,-0.112
0.290,-0.195
0.295,-0.111
0.300,-0.068
0.305,-0.164
0.310,-0.129
0.315,-0.055
0.320,-0.128
0.325,-0.150
0.330,-0.061
0.335,-0.097
0.340,-0.188
0.345,-0.113
0.350,-0.074
0.355,-0.188
0.360,-0.171
0.365,-0.077
0.370,-0.159
0.375,-0.200
0.380,-0.103
0.385,-0.146
0.390,-0.226
0.395,-0.146
0.400,-0.124
0.405,-0.214
0.410,-0.174
0.415,-0.086
0.420,-0.160
0.425,-0.189
0.430,-0.066
0.435,-0.080
0.440,-0.129
0.445,-0.007
0.450,0.025
0.455,-0.081
0.460,-0.031
0.465,0.075
0.470,0.004
0.475,-0.012
0.480,0.109
0.485,0.093
0.490,0.000
0.495,0.070
0.500,0.132
0.505,0.062
0.510,0.102
0.515,0.182
0.520,0.102
0.525,0.070
0.530,0.153
0.535,0.119
0.540,0.059
0.545,0.140
0.550,0.163
0.555,0.067
0.560,0.089
0.565,0.157
0.570,0.082
0.575,0.060
0.580,0.152
0.585,0.114
0.590,0.033
0.595,0.102
0.600,0.124
0.605,0.036
0.610,0.084
0.615,0.137
0.620,0.013
0.625,-0.010
0.630,0.106
0.635,0.070
0.640,-0.009
0.645,0.072
0.650,0.084
0.655,-0.023
0.660,0.028
0.665,0.101
0.670,-0.016
0.675,-0.038
0.680,0.081
0.685,0.041
0.690,-0.040
0.695,0.042
0.700,0.068
0.705,-0.035
0.710,-0.014
0.715,0.071
0.720,-0.015
0.725,-0.065
0.730,0.049
0.735,0.036
0.740,-0.062
0.745,-0.009
0.750,0.000
0.755,-0.118
0.760,-0.075
0.765,0.032
0.770,-0.024
0.775,-0.006
0.780,0.107
0.785,0.041
0.790,-0.046
0.795,0.061
0.800,0.119
0.805,0.023
0.810,0.043
0.815,0.119
0.820,0.033
0.825,0.006
0.830,0.120
0.835,0.075
0.840,-0.022
0.845,0.071
0.850,0.109
0.855,0.003
0.860,0.022
0.865,0.092
0.870,0.020
0.875,0.004
0.880,0.101
0.885,0.054
0.890,-0.044
0.895,0.034
0.900,0.071
0.905,-0.046
0.910,-0.052
0.915,0.036
0.920,-0.079
0.925,-0.198
0.930,-0.070
0.935,-0.059
0.940,-0.126
0.945,-0.005
0.950,0.014
0.955,-0.090
0.960,-0.004
0.965,0.116
0.970,0.067
0.975,0.090
0.980,0.253
0.985,0.290
0.990,0.249
0.995,0.330
1.000,0.322
1.005,0.184
1.010,0.218
1.015,0.278
1.020,0.118
1.025,0.007
1.030,0.035
1.035,-0.065
1.040,-0.216
1.045,-0.180
1.050,-0.146
1.055,-0.240
1.060,-0.199
1.065,-0.103
1.070,-0.184
1.075,-0.208
1.080,-0.106
1.085,-0.148
1.090,-0.216
1.095,-0.120
1.100,-0.098
1.105,-0.196
1.110,-0.140
1.115,-0.053
1.120,-0.150
1.125,-0.169
1.130,-0.047
1.135,-0.092
1.140,-0.175
1.145,-0.069
1.150,-0.034
1.155,-0.144
1.160,-0.124
1.165,-0.058
1.170,-0.137
1.175,-0.157
1.180,-0.078
1.185,-0.123
1.190,-0.176
1.195,-0.084
1.200,-0.063
1.205,-0.172
1.210,-0.161
1.215,-0.091
1.220,-0.172
1.225,-0.194
1.230,-0.092
1.235,-0.143
1.240,-0.227
1.245,-0.113
1.250,-0.064
1.255,-0.170
1.260,-0.118
1.265,-0.016
1.270,-0.100
1.275,-0.116
1.280,-0.006
1.285,-0.038
1.290,-0.070
1.295,0.066
1.300,0.100
1.305,0.000
1.310,0.050
1.315,0.142
1.320,0.073
1.325,0.039
1.330,0.126
1.335,0.108
1.340,0.038
1.345,0.110
1.350,0.145
1.355,0.062
1.360,0.107
1.365,0.186
1.370,0.088
1.375,0.052
1.380,0.150
1.385,0.124
1.390,0.064
1.395,0.147
1.400,0.165
1.405,0.051
1.410,0.081
1.415,0.163
1.420,0.061
1.425,0.016
1.430,0.123
1.435,0.082
1.440,-0.013
1.445,0.066
1.450,0.098
1.455,0.016
1.460,0.059
1.465,0.118
1.470,0.017
1.475,-0.009
1.480,0.084
1.485,0.043
1.490,-0.027
1.495,0.056
1.500,0.082
1.505,-0.021
1.510,-0.001
1.515,0.067
1.520,-0.013
1.525,-0.027
1.530,0.084
1.535,0.038
1.540,-0.052
1.545,0.051
1.550,0.093
1.555,-0.017
1.560,0.004
1.565,0.069
1.570,-0.028
1.575,-0.070
1.580,0.018
1.585,-0.019
1.590,-0.078
1.595,0.020
1.600,0.031
1.605,-0.065
1.610,-0.014
1.615,0.077
1.620,0.012
1.625,-0.001
1.630,0.109
1.635,0.062
1.640,-0.023
1.645,0.071
1.650,0.107
1.655,0.020
1.660,0.049
1.665,0.115
1.670,0.031
1.675,0.000
1.680,0.092
1.685,0.046
1.690,-0.010
1.695,0.093
1.700,0.085
1.705,-0.022
1.710,0.037
1.715,0.098
1.720,0.000
1.725,-0.018
1.730,0.077
1.735,0.040
1.740,-0.027
1.745,0.040
1.750,0.052
1.755,-0.073
1.760,-0.084
1.765,-0.005
1.770,-0.078
1.775,-0.084
1.780,0.066
1.785,0.047
1.790,-0.020
1.795,0.125
1.800,0.203
1.805,0.150
1.810,0.270
1.815,0.389
1.820,0.308
1.825,0.303
1.830,0.378
1.835,0.262
1.840,0.168
1.845,0.257
1.850,0.189
1.855,-0.019
1.860,-0.047
1.865,-0.041
1.870,-0.196
1.875,-0.274
1.880,-0.202
1.885,-0.248
1.890,-0.318
1.895,-0.220
1.900,-0.194
1.905,-0.291
1.910,-0.258
1.915,-0.181
1.920,-0.236
1.925,-0.220
1.930,-0.106
1.935,-0.161
1.940,-0.255
1.945,-0.165
1.950,-0.125
1.955,-0.216
1.960,-0.182
1.965,-0.109
1.970,-0.178
1.975,-0.186
1.980,-0.100
1.985,-0.150
1.990,-0.218
1.995,-0.129
2.000,-0.100
2.005,-0.188
2.010,-0.158
2.015,-0.092
2.020,-0.170
2.025,-0.172
2.030,-0.075
2.035,-0.153
2.040,-0.235
2.045,-0.140
2.050,-0.129
2.055,-0.225
2.060,-0.188
2.065,-0.120
2.070,-0.185
2.075,-0.193
2.080,-0.087
2.085,-0.117
2.090,-0.180
2.095,-0.076
2.100,-0.037
2.105,-0.104
2.110,-0.025
2.115,0.058
2.120,-0.033
2.125,-0.029
2.130,0.105
2.135,0.080
2.140,0.006
2.145,0.098
2.150,0.162
2.155,0.100
2.160,0.136
2.165,0.212
2.170,0.129
2.175,0.101
2.180,0.212
2.185,0.177
2.190,0.098
2.195,0.192
2.200,0.208
2.205,0.101
2.210,0.136
2.215,0.204
2.220,0.127
2.225,0.122
2.230,0.218
2.235,0.149
2.240,0.045
2.245,0.125
2.250,0.155
2.255,0.060
2.260,0.108
2.265,0.184
2.270,0.085
2.275,0.051
2.280,0.131
2.285,0.078
2.290,0.012
2.295,0.095
2.300,0.096
2.305,-0.016
2.310,0.021
2.315,0.107
2.320,0.010
2.325,-0.038
2.330,0.071
2.335,0.042
2.340,-0.019
2.345,0.070
2.350,0.067
2.355,-0.028
2.360,0.038
2.365,0.099
2.370,0.006
2.375,0.013
2.380,0.099
2.385,0.019
2.390,-0.056
2.395,0.036
2.400,0.041
2.405,-0.067
2.410,-0.025
2.415,0.034
2.420,-0.061
2.425,-0.058
2.430,0.047
2.435,-0.011
2.440,-0.069
2.445,0.064
2.450,0.104
2.455,-0.003
2.460,0.047
2.465,0.131
2.470,0.048
2.475,0.032
2.480,0.112
2.485,0.054
2.490,-0.014
2.495,0.069
2.500,0.059
2.505,-0.054
2.510,0.006
2.515,0.086
2.520,0.015
2.525,0.023
2.530,0.100
2.535,0.022
2.540,-0.037
2.545,0.069
2.550,0.070
2.555,-0.042
2.560,0.013
2.565,0.086
2.570,-0.027
2.575,-0.056
2.580,0.037
2.585,-0.032
2.590,-0.125
2.595,-0.017
2.600,0.015
2.605,-0.087
2.610,-0.005
2.615,0.086
2.620,-0.017
2.625,0.006
2.630,0.149
2.635,0.134
2.640,0.143
2.645,0.323
2.650,0.371
2.655,0.254
2.660,0.295
2.665,0.331
2.670,0.181
2.675,0.178
2.680,0.277
2.685,0.132
2.690,-0.061
2.695,-0.058
2.700,-0.099
2.705,-0.228
2.710,-0.214
2.715,-0.174
2.720,-0.251
2.725,-0.263
2.730,-0.176
2.735,-0.212
2.740,-0.277
2.745,-0.198
2.750,-0.163
2.755,-0.231
2.760,-0.202
2.765,-0.137
2.770,-0.195
2.775,-0.191
2.780,-0.091
2.785,-0.143
2.790,-0.226
2.795,-0.136
2.800,-0.106
2.805,-0.210
2.810,-0.172
2.815,-0.087
2.820,-0.177
2.825,-0.212
2.830,-0.113
2.835,-0.144
2.840,-0.214
2.845,-0.110
2.850,-0.096
2.855,-0.231
2.860,-0.180
2.865,-0.085
2.870,-0.170
2.875,-0.187
2.880,-0.104
2.885,-0.159
2.890,-0.223
2.895,-0.128
2.900,-0.111
2.905,-0.209
2.910,-0.161
2.915,-0.072
2.920,-0.137
2.925,-0.149
2.930,-0.041
2.935,-0.040
2.940,-0.071
2.945,0.019
2.950,0.041
2.955,-0.038
2.960,0.016
2.965,0.105
2.970,0.046
2.975,0.056
2.980,0.168
2.985,0.132
2.990,0.070
2.995,0.153
3.000,0.173
3.005,0.087
3.010,0.145
3.015,0.218
3.020,0.121
3.025,0.114
3.030,0.211
3.035,0.159
3.040,0.104
3.045,0.189
3.050,0.177
3.055,0.077
3.060,0.127
3.065,0.187
3.070,0.102
3.075,0.083
3.080,0.165
3.085,0.111
3.090,0.035
3.095,0.119
3.100,0.129
3.105,0.024
3.110,0.072
3.115,0.133
3.120,0.029
3.125,0.021
3.130,0.116
3.135,0.047
3.140,-0.035
