'Elapsed time','ECG'
'seconds','mV'
0.000,0.167
0.005,0.132
0.010,0.199
0.015,0.143
0.020,0.097
0.025,0.158
0.030,0.134
0.035,0.089
0.040,0.117
0.045,0.122
0.050,0.082
0.055,0.086
0.060,0.095
0.065,0.072
0.070,0.066
0.075,0.070
0.080,0.061
0.085,0.047
0.090,0.046
0.095,0.047
0.100,0.035
0.105,0.033
0.110,0.033
0.115,0.026
0.120,0.023
0.125,0.020
0.130,0.019
0.135,0.014
0.140,0.009
0.145,0.012
0.150,0.007
0.155,0.004
0.160,0.001
0.165,-0.001
0.170,0.001
0.175,-0.003
0.180,-0.002
0.185,-0.006
0.190,-0.011
0.195,-0.009
0.200,-0.010
0.205,-0.009
0.210,-0.010
0.215,-0.013
0.220,-0.014
0.225,-0.017
0.230,-0.014
0.235,-0.016
0.240,-0.020
0.245,-0.017
0.250,-0.020
0.255,-0.020
0.260,-0.022
0.265,-0.023
0.270,-0.021
0.275,-0.026
0.280,-0.023
0.285,-0.024
0.290,-0.028
0.295,-0.025
0.300,-0.029
0.305,-0.028
0.310,-0.026
0.315,-0.027
0.320,-0.025
0.325,-0.029
0.330,-0.025
0.335,-0.025
0.340,-0.030
0.345,-0.027
0.350,-0.029
0.355,-0.027
0.360,-0.025
0.365,-0.029
0.370,-0.037
0.375,-0.055
0.380,-0.068
0.385,-0.081
0.390,-0.090
0.395,-0.091
0.400,-0.099
0.405,-0.100
0.410,-0.099
0.415,-0.111
0.420,-0.127
0.425,-0.127
0.430,-0.107
0.435,-0.096
0.440,-0.086
0.445,-0.066
0.450,-0.049
0.455,-0.031
0.460,-0.014
0.465,0.014
0.470,0.044
0.475,0.052
0.480,0.063
0.485,0.071
0.490,0.070
0.495,0.070
0.500,0.065
0.505,0.064
0.510,0.063
0.515,0.062
0.520,0.063
0.525,0.062
0.530,0.076
0.535,0.055
0.540,-0.064
0.545,-0.287
0.550,-0.610
0.555,-0.944
0.560,-1.105
0.565,-0.997
0.570,-0.754
0.575,-0.497
0.580,-0.255
0.585,-0.073
0.590,0.068
0.595,0.158
0.600,0.199
0.605,0.260
0.610,0.313
0.615,0.332
0.620,0.346
0.625,0.350
0.630,0.339
0.635,0.329
0.640,0.326
0.645,0.319
0.650,0.300
0.655,0.291
0.660,0.277
0.665,0.260
0.670,0.254
0.675,0.238
0.680,0.221
0.685,0.207
0.690,0.193
0.695,0.185
0.700,0.169
0.705,0.155
0.710,0.142
0.715,0.131
0.720,0.127
0.725,0.115
0.730,0.107
0.735,0.092
0.740,0.075
0.745,0.067
0.750,0.054
0.755,0.040
0.760,0.024
0.765,0.010
0.770,-0.004
0.775,-0.022
0.780,-0.029
0.785,-0.040
0.790,-0.055
0.795,-0.070
0.800,-0.090
0.805,-0.105
0.810,-0.122
0.815,-0.137
0.820,-0.144
0.825,-0.156
0.830,-0.161
0.835,-0.170
0.840,-0.174
0.845,-0.165
0.850,-0.166
0.855,-0.162
0.860,-0.148
0.865,-0.123
0.870,-0.088
0.875,-0.059
0.880,-0.028
0.885,-0.003
0.890,0.017
0.895,0.047
0.900,0.068
0.905,0.085
0.910,0.102
0.915,0.114
0.920,0.121
0.925,0.119
0.930,0.123
0.935,0.120
0.940,0.113
0.945,0.112
0.950,0.102
0.955,0.097
0.960,0.097
0.965,0.098
0.970,0.104
