'Elapsed time','ECG'
'seconds','mV'
0.000,0.309
0.005,0.442
0.010,0.416
0.015,0.399
0.020,0.381
0.025,0.356
0.030,0.371
0.035,0.346
0.040,0.319
0.045,0.324
0.050,0.316
0.055,0.294
0.060,0.287
0.065,0.279
0.070,0.259
0.075,0.242
0.080,0.222
0.085,0.195
0.090,0.177
0.095,0.170
0.100,0.152
0.105,0.128
0.110,0.112
0.115,0.093
0.120,0.073
0.125,0.059
0.130,0.047
0.135,0.048
0.140,0.062
0.145,0.066
0.150,0.078
0.155,0.101
0.160,0.122
0.165,0.146
0.170,0.157
0.175,0.150
0.180,0.148
0.185,0.144
0.190,0.135
0.195,0.130
0.200,0.123
0.205,0.115
0.210,0.112
0.215,0.106
0.220,0.097
0.225,0.087
0.230,0.079
0.235,0.072
0.240,0.057
0.245,0.020
0.250,-0.079
0.255,-0.255
0.260,-0.547
0.265,-1.012
0.270,-1.504
0.275,-1.660
0.280,-1.168
0.285,-0.294
0.290,0.346
0.295,0.613
0.300,0.722
0.305,0.762
0.310,0.706
0.315,0.557
0.320,0.440
0.325,0.398
0.330,0.324
0.335,0.215
0.340,0.146
0.345,0.098
0.350,0.036
0.355,-0.003
0.360,-0.012
0.365,-0.031
0.370,-0.058
0.375,-0.071
0.380,-0.085
0.385,-0.103
0.390,-0.111
0.395,-0.125
0.400,-0.145
0.405,-0.160
0.410,-0.172
0.415,-0.187
0.420,-0.201
0.425,-0.216
0.430,-0.238
0.435,-0.257
0.440,-0.274
0.445,-0.294
0.450,-0.314
0.455,-0.333
0.460,-0.347
0.465,-0.356
0.470,-0.360
0.475,-0.361
0.480,-0.356
0.485,-0.344
0.490,-0.331
0.495,-0.306
0.500,-0.268
0.505,-0.218
0.510,-0.151
0.515,-0.070
0.520,0.016
0.525,0.098
0.530,0.174
0.535,0.240
0.540,0.294
0.545,0.336
0.550,0.369
0.555,0.394
0.560,0.406
0.565,0.407
0.570,0.402
0.575,0.396
0.580,0.388
0.585,0.376
0.590,0.361
0.595,0.344
0.600,0.330
0.605,0.315
0.610,0.297
0.615,0.281
0.620,0.267
0.625,0.252
0.630,0.239
0.635,0.224
0.640,0.205
0.645,0.189
0.650,0.175
0.655,0.160
0.660,0.145
0.665,0.133
0.670,0.120
0.675,0.110
0.680,0.098
0.685,0.083
0.690,0.072
0.695,0.063
0.700,0.058
0.705,0.053
0.710,0.044
0.715,0.033
0.720,0.027
0.725,0.022
0.730,0.016
0.735,0.011
0.740,0.008
0.745,0.004
0.750,-0.001
0.755,-0.005
0.760,-0.009
0.765,-0.015
0.770,-0.023
0.775,-0.037
0.780,-0.052
0.785,-0.065
0.790,-0.077
0.795,-0.086
0.800,-0.097
0.805,-0.106
0.810,-0.113
0.815,-0.123
0.820,-0.133
0.825,-0.147
0.830,-0.155
0.835,-0.139
0.840,-0.118
0.845,-0.104
0.850,-0.086
0.855,-0.064
0.860,-0.036
0.865,-0.008
0.870,0.007
0.875,0.012
0.880,0.016
0.885,0.017
0.890,0.014
0.895,0.011
0.900,0.010
0.905,0.008
0.910,0.006
0.915,0.003
0.920,0.000
0.925,-0.001
0.930,-0.006
0.935,-0.013
0.940,-0.025
0.945,-0.055
0.950,-0.139
0.955,-0.298
0.960,-0.546
0.965,-0.954
0.970,-1.467
0.975,-1.755
0.980,-1.434
0.985,-0.606
0.990,0.131
0.995,0.494
1.000,0.652
1.005,0.727
1.010,0.703
1.015,0.568
1.020,0.436
1.025,0.390
1.030,0.334
1.035,0.231
1.040,0.151
1.045,0.104
1.050,0.051
1.055,0.010
1.060,0.003
1.065,-0.012
1.070,-0.038
1.075,-0.051
1.080,-0.064
1.085,-0.081
1.090,-0.092
1.095,-0.103
1.100,-0.121
1.105,-0.136
1.110,-0.146
1.115,-0.161
1.120,-0.178
1.125,-0.195
1.130,-0.212
1.135,-0.230
1.140,-0.250
1.145,-0.270
1.150,-0.290
1.155,-0.309
1.160,-0.324
1.165,-0.335
1.170,-0.342
1.175,-0.343
1.180,-0.340
1.185,-0.333
1.190,-0.319
1.195,-0.296
1.200,-0.262
1.205,-0.213
1.210,-0.149
1.215,-0.073
1.220,0.013
1.225,0.097
1.230,0.176
1.235,0.249
1.240,0.310
1.245,0.358
1.250,0.394
1.255,0.418
1.260,0.431
1.265,0.434
1.270,0.436
1.275,0.431
1.280,0.418
1.285,0.404
1.290,0.391
1.295,0.379
1.300,0.366
1.305,0.346
1.310,0.326
1.315,0.310
1.320,0.293
1.325,0.275
1.330,0.259
1.335,0.245
1.340,0.232
1.345,0.214
1.350,0.196
1.355,0.183
1.360,0.169
1.365,0.156
1.370,0.143
1.375,0.129
1.380,0.119
1.385,0.110
1.390,0.099
1.395,0.089
1.400,0.082
1.405,0.075
1.410,0.065
1.415,0.057
1.420,0.054
1.425,0.050
1.430,0.043
1.435,0.035
1.440,0.030
1.445,0.025
1.450,0.018
1.455,0.011
1.460,0.004
1.465,0.000
1.470,-0.004
1.475,-0.010
1.480,-0.013
1.485,-0.016
1.490,-0.022
1.495,-0.028
1.500,-0.036
1.505,-0.050
1.510,-0.068
1.515,-0.082
1.520,-0.090
1.525,-0.101
1.530,-0.110
1.535,-0.114
1.540,-0.117
1.545,-0.124
1.550,-0.139
1.555,-0.153
1.560,-0.149
1.565,-0.131
1.570,-0.115
1.575,-0.103
1.580,-0.087
1.585,-0.063
1.590,-0.029
1.595,-0.004
1.600,0.005
1.605,0.008
1.610,0.007
1.615,0.006
1.620,0.009
1.625,0.009
1.630,0.006
1.635,0.003
1.640,0.000
1.645,0.001
1.650,0.001
1.655,-0.002
1.660,-0.006
1.665,-0.015
1.670,-0.033
1.675,-0.091
1.680,-0.221
1.685,-0.418
1.690,-0.741
1.695,-1.223
1.700,-1.659
1.705,-1.654
1.710,-1.022
1.715,-0.192
1.720,0.332
1.725,0.569
1.730,0.695
1.735,0.730
1.740,0.637
1.745,0.484
1.750,0.404
1.755,0.366
1.760,0.276
1.765,0.175
1.770,0.125
1.775,0.083
1.780,0.033
1.785,0.017
1.790,0.009
1.795,-0.019
1.800,-0.035
1.805,-0.041
1.810,-0.060
1.815,-0.080
1.820,-0.090
1.825,-0.101
1.830,-0.115
1.835,-0.127
1.840,-0.141
1.845,-0.158
1.850,-0.175
1.855,-0.191
1.860,-0.212
