'Elapsed time','ECG'
'seconds','mV'
0.000,-0.217
0.005,-0.020
0.010,-0.020
0.015,-0.398
0.020,-0.218
0.025,0.074
0.030,-0.311
0.035,-0.338
0.040,-0.038
0.045,-0.240
0.050,-0.207
0.055,0.256
0.060,0.708
0.065,1.034
0.070,1.089
0.075,0.981
0.080,0.541
0.085,0.251
0.090,0.349
0.095,0.158
0.100,-0.042
0.105,-0.201
0.110,-0.402
0.115,-0.396
0.120,-0.400
0.125,-0.382
0.130,-0.421
0.135,-0.422
0.140,-0.339
0.145,-0.408
0.150,-0.364
0.155,-0.327
0.160,-0.348
0.165,-0.293
0.170,-0.300
0.175,-0.229
0.180,-0.238
0.185,-0.245
0.190,-0.151
0.195,-0.211
0.200,-0.170
0.205,-0.128
0.210,-0.137
0.215,-0.098
0.220,-0.128
0.225,-0.059
0.230,-0.075
0.235,-0.093
0.240,0.001
0.245,-0.061
0.250,-0.045
0.255,-0.026
0.260,-0.043
0.265,-0.010
0.270,-0.058
0.275,-0.001
0.280,-0.018
0.285,-0.046
0.290,0.036
0.295,-0.030
0.300,-0.012
0.305,0.020
0.310,0.019
0.315,0.071
0.320,0.051
0.325,0.127
0.330,0.119
0.335,0.101
0.340,0.187
0.345,0.112
0.350,0.111
0.355,0.117
0.360,0.083
0.365,0.097
0.370,0.043
0.375,0.090
0.380,0.062
0.385,0.028
0.390,0.101
0.395,0.022
0.400,0.036
0.405,0.069
0.410,0.056
0.415,0.087
0.420,0.045
0.425,0.097
0.430,0.068
0.435,0.029
0.440,0.100
0.445,0.040
0.450,0.067
0.455,0.088
0.460,0.057
0.465,0.073
0.470,0.026
0.475,0.075
0.480,0.045
0.485,0.017
0.490,0.094
0.495,0.017
0.500,0.017
0.505,0.027
0.510,0.005
0.515,0.029
0.520,-0.016
0.525,0.042
0.530,0.017
0.535,-0.011
0.540,0.087
0.545,0.047
0.550,0.079
0.555,0.104
0.560,0.076
0.565,0.083
0.570,0.002
0.575,0.022
0.580,-0.013
0.585,-0.040
0.590,0.053
0.595,0.002
0.600,0.027
0.605,0.051
0.610,0.027
0.615,0.063
0.620,0.042
0.625,0.105
0.630,0.077
0.635,0.057
0.640,0.162
0.645,0.117
0.650,0.133
0.655,0.132
0.660,0.085
0.665,0.107
0.670,0.066
0.675,0.117
0.680,0.096
0.685,0.074
0.690,0.127
0.695,0.003
0.700,-0.022
0.705,-0.024
0.710,-0.066
0.715,-0.045
0.720,-0.074
0.725,-0.012
0.730,-0.056
0.735,-0.111
0.740,-0.037
0.745,-0.111
0.750,-0.112
0.755,-0.073
0.760,-0.032
0.765,0.024
0.770,-0.091
0.775,-0.161
0.780,-0.243
0.785,-0.231
0.790,-0.074
0.795,0.042
0.800,0.482
0.805,1.022
0.810,1.272
0.815,1.212
0.820,0.803
0.825,0.446
0.830,0.265
0.835,0.208
0.840,0.151
0.845,-0.141
0.850,-0.342
0.855,-0.426
0.860,-0.465
0.865,-0.462
0.870,-0.487
0.875,-0.382
0.880,-0.423
0.885,-0.456
0.890,-0.351
0.895,-0.431
0.900,-0.437
0.905,-0.435
0.910,-0.444
0.915,-0.325
0.920,-0.238
0.925,-0.094
0.930,-0.050
0.935,0.047
0.940,0.229
0.945,0.189
0.950,0.249
0.955,0.296
0.960,0.287
0.965,0.385
0.970,0.440
0.975,0.559
0.980,0.545
0.985,0.546
0.990,0.653
0.995,0.573
1.000,0.604
1.005,0.686
1.010,0.759
1.015,0.801
1.020,0.692
1.025,0.788
1.030,0.840
1.035,0.699
1.040,0.765
1.045,0.879
1.050,0.764
1.055,0.630
1.060,0.704
1.065,0.683
1.070,0.532
1.075,0.589
1.080,0.594
1.085,0.438
1.090,0.339
1.095,0.208
1.100,0.174
1.105,0.203
1.110,0.124
1.115,0.093
1.120,0.081
1.125,0.005
1.130,-0.132
1.135,-0.113
1.140,-0.079
1.145,-0.263
1.150,-0.216
1.155,-0.139
1.160,-0.237
1.165,-0.240
1.170,-0.243
1.175,-0.242
1.180,-0.318
1.185,-0.296
1.190,-0.212
1.195,-0.357
1.200,-0.355
1.205,-0.357
1.210,-0.503
1.215,-0.533
1.220,-0.539
1.225,-0.518
1.230,-0.635
1.235,-0.694
1.240,-0.694
1.245,-0.885
1.250,-0.876
1.255,-0.885
1.260,-0.989
1.265,-0.966
1.270,-0.939
1.275,-0.814
1.280,-0.837
1.285,-0.878
1.290,-0.836
1.295,-1.008
1.300,-1.097
1.305,-1.201
1.310,-1.325
1.315,-1.344
1.320,-1.400
1.325,-1.299
1.330,-1.302
1.335,-1.300
1.340,-1.171
1.345,-1.238
1.350,-1.178
1.355,-1.104
1.360,-1.074
1.365,-0.980
1.370,-0.979
1.375,-0.864
1.380,-0.885
1.385,-0.927
1.390,-0.782
1.395,-0.778
1.400,-0.724
1.405,-0.678
1.410,-0.610
1.415,-0.502
1.420,-0.523
1.425,-0.398
1.430,-0.383
1.435,-0.366
1.440,-0.215
1.445,-0.262
1.450,-0.184
1.455,-0.087
1.460,-0.047
1.465,0.050
1.470,0.077
1.475,0.234
1.480,0.293
1.485,0.342
1.490,0.482
1.495,0.421
1.500,0.463
1.505,0.480
1.510,0.440
1.515,0.449
1.520,0.375
1.525,0.481
1.530,0.638
1.535,1.035
1.540,1.680
1.545,1.919
1.550,1.867
1.555,1.511
1.560,1.072
1.565,0.947
1.570,0.839
1.575,0.698
1.580,0.369
1.585,0.054
1.590,0.007
1.595,-0.084
1.600,-0.120
1.605,-0.147
1.610,-0.140
1.615,-0.123
1.620,-0.196
1.625,-0.111
1.630,-0.168
1.635,-0.230
1.640,-0.120
1.645,-0.160
1.650,-0.119
1.655,-0.089
