'Elapsed time','ECG'
'seconds','mV'
0.000,0.039
0.005,0.080
0.010,0.054
0.015,0.009
0.020,-0.001
0.025,-0.004
0.030,-0.016
0.035,-0.036
0.040,-0.025
0.045,0.033
0.050,0.052
0.055,0.016
0.060,0.007
0.065,0.000
0.070,-0.008
0.075,0.000
0.080,-0.006
0.085,0.009
0.090,0.027
0.095,0.004
0.100,-0.089
0.105,-0.250
0.110,-0.420
0.115,-0.592
0.120,-0.764
0.125,-0.825
0.130,-0.612
0.135,-0.208
0.140,0.112
0.145,0.251
0.150,0.251
0.155,0.180
0.160,0.118
0.165,0.083
0.170,0.083
0.175,0.107
0.180,0.109
0.185,0.095
0.190,0.089
0.195,0.094
0.200,0.104
0.205,0.117
0.210,0.119
0.215,0.096
0.220,0.075
0.225,0.068
0.230,0.060
0.235,0.055
0.240,0.053
0.245,0.051
0.250,0.044
0.255,0.038
0.260,0.032
0.265,0.026
0.270,0.029
0.275,0.024
0.280,0.001
0.285,-0.008
0.290,0.001
0.295,-0.003
0.300,-0.017
0.305,-0.025
0.310,-0.021
0.315,-0.027
0.320,-0.043
0.325,-0.053
0.330,-0.064
0.335,-0.071
0.340,-0.073
0.345,-0.077
0.350,-0.080
0.355,-0.090
0.360,-0.101
0.365,-0.108
0.370,-0.108
0.375,-0.106
0.380,-0.105
0.385,-0.106
0.390,-0.104
0.395,-0.097
0.400,-0.092
0.405,-0.088
0.410,-0.077
0.415,-0.066
0.420,-0.062
0.425,-0.049
0.430,-0.025
0.435,-0.003
0.440,0.011
0.445,0.024
0.450,0.041
0.455,0.055
0.460,0.063
0.465,0.072
0.470,0.091
0.475,0.104
0.480,0.106
0.485,0.109
0.490,0.109
0.495,0.109
0.500,0.108
0.505,0.105
0.510,0.106
0.515,0.102
0.520,0.098
0.525,0.092
0.530,0.083
0.535,0.076
0.540,0.068
0.545,0.066
0.550,0.062
0.555,0.050
0.560,0.046
0.565,0.048
0.570,0.044
0.575,0.043
0.580,0.045
0.585,0.040
0.590,0.037
0.595,0.033
0.600,0.023
0.605,0.017
0.610,0.019
0.615,0.025
0.620,0.026
0.625,0.020
0.630,0.011
0.635,0.005
0.640,0.002
0.645,0.000
0.650,0.002
0.655,0.007
0.660,0.005
0.665,0.002
0.670,0.005
0.675,0.007
0.680,0.003
0.685,-0.003
0.690,-0.005
