'Elapsed time','ECG'
'seconds','mV'
0.000,0.896
0.005,1.667
0.010,1.177
0.015,1.260
0.020,1.435
0.025,0.796
0.030,0.749
0.035,1.033
0.040,0.795
0.045,0.622
0.050,0.817
0.055,0.849
0.060,0.825
0.065,0.851
0.070,0.723
0.075,0.632
0.080,0.680
0.085,0.613
0.090,0.516
0.095,0.545
0.100,0.482
0.105,0.407
0.110,0.404
0.115,0.363
0.120,0.333
0.125,0.281
0.130,0.258
0.135,0.241
0.140,0.189
0.145,0.185
0.150,0.137
0.155,0.104
0.160,0.098
0.165,0.055
0.170,0.054
0.175,0.011
0.180,-0.022
0.185,-0.019
0.190,-0.057
0.195,-0.074
0.200,-0.104
0.205,-0.108
0.210,-0.125
0.215,-0.167
0.220,-0.144
0.225,-0.203
0.230,-0.235
0.235,-0.195
0.240,-0.221
0.245,-0.243
0.250,-0.261
0.255,-0.242
0.260,-0.246
0.265,-0.288
0.270,-0.261
0.275,-0.297
0.280,-0.316
0.285,-0.281
0.290,-0.301
0.295,-0.299
0.300,-0.314
0.305,-0.295
0.310,-0.275
0.315,-0.317
0.320,-0.297
0.325,-0.285
0.330,-0.277
0.335,-0.288
0.340,-0.313
0.345,-0.271
0.350,-0.294
0.355,-0.299
0.360,-0.268
0.365,-0.299
0.370,-0.284
0.375,-0.273
0.380,-0.271
0.385,-0.277
0.390,-0.294
0.395,-0.268
0.400,-0.289
0.405,-0.275
0.410,-0.256
0.415,-0.289
0.420,-0.259
0.425,-0.265
0.430,-0.269
0.435,-0.256
0.440,-0.268
0.445,-0.242
0.450,-0.258
0.455,-0.253
0.460,-0.241
0.465,-0.266
0.470,-0.233
0.475,-0.251
0.480,-0.258
0.485,-0.228
0.490,-0.237
0.495,-0.216
0.500,-0.226
0.505,-0.215
0.510,-0.201
0.515,-0.224
0.520,-0.187
0.525,-0.189
0.530,-0.196
0.535,-0.186
0.540,-0.204
0.545,-0.183
0.550,-0.188
0.555,-0.173
0.560,-0.169
0.565,-0.197
0.570,-0.150
0.575,-0.164
0.580,-0.185
0.585,-0.158
0.590,-0.163
