'Elapsed time','ECG'
'seconds','mV'
0.000,0.025
0.005,0.036
0.010,0.031
0.015,0.034
0.020,0.025
0.025,0.015
0.030,0.032
0.035,0.059
0.040,0.104
0.045,0.124
0.050,0.006
0.055,-0.313
0.060,-0.767
0.065,-1.273
0.070,-1.701
0.075,-1.756
0.080,-1.356
0.085,-0.747
0.090,-0.148
0.095,0.252
0.100,0.422
0.105,0.486
0.110,0.467
0.115,0.415
0.120,0.422
0.125,0.429
0.130,0.414
0.135,0.423
0.140,0.417
0.145,0.395
0.150,0.387
0.155,0.380
0.160,0.359
0.165,0.343
0.170,0.333
0.175,0.315
0.180,0.296
0.185,0.286
0.190,0.275
0.195,0.258
0.200,0.245
0.205,0.235
0.210,0.220
0.215,0.204
0.220,0.192
0.225,0.178
0.230,0.162
0.235,0.147
0.240,0.135
0.245,0.122
0.250,0.109
0.255,0.097
0.260,0.085
0.265,0.072
0.270,0.062
0.275,0.050
0.280,0.035
0.285,0.024
0.290,0.015
0.295,0.001
0.300,-0.011
0.305,-0.015
0.310,-0.020
0.315,-0.030
0.320,-0.040
0.325,-0.047
0.330,-0.056
0.335,-0.065
0.340,-0.071
0.345,-0.078
0.350,-0.083
0.355,-0.088
0.360,-0.096
0.365,-0.106
0.370,-0.112
0.375,-0.116
0.380,-0.121
0.385,-0.123
0.390,-0.117
0.395,-0.111
0.400,-0.104
0.405,-0.095
0.410,-0.085
0.415,-0.074
0.420,-0.063
0.425,-0.053
0.430,-0.048
0.435,-0.042
0.440,-0.035
0.445,-0.031
0.450,-0.028
0.455,-0.024
0.460,-0.022
0.465,-0.022
0.470,-0.021
0.475,-0.016
0.480,-0.014
0.485,-0.016
0.490,-0.018
0.495,-0.026
0.500,-0.030
0.505,-0.024
0.510,-0.023
0.515,-0.025
0.520,-0.024
0.525,-0.026
0.530,-0.032
0.535,-0.032
0.540,-0.030
0.545,-0.031
0.550,-0.032
0.555,-0.033
0.560,-0.034
0.565,-0.034
0.570,-0.032
0.575,-0.030
0.580,-0.031
0.585,-0.032
0.590,-0.028
0.595,-0.028
0.600,-0.029
0.605,-0.026
0.610,-0.023
0.615,-0.021
0.620,-0.015
0.625,-0.010
0.630,-0.010
0.635,-0.009
0.640,-0.005
0.645,-0.003
0.650,-0.001
0.655,0.004
0.660,0.007
0.665,0.010
0.670,0.013
0.675,0.014
0.680,0.013
0.685,0.013
0.690,0.014
0.695,0.015
0.700,0.016
0.705,0.018
0.710,0.019
0.715,0.021
0.720,0.022
0.725,0.021
0.730,0.018
0.735,0.017
0.740,0.020
0.745,0.021
0.750,0.019
0.755,0.021
0.760,0.021
0.765,0.018
0.770,0.017
0.775,0.017
0.780,0.014
0.785,0.010
0.790,0.012
0.795,0.014
0.800,0.013
0.805,0.013
0.810,0.012
0.815,0.011
0.820,0.013
0.825,0.013
0.830,0.008
0.835,0.008
0.840,0.009
0.845,0.007
0.850,0.007
0.855,0.009
0.860,0.009
0.865,0.006
0.870,0.006
0.875,0.005
0.880,0.001
0.885,0.001
0.890,0.001
0.895,0.000
0.900,-0.001
0.905,-0.001
