'Elapsed time','ECG'
'seconds','mV'
0.000,0.183
0.005,0.209
0.010,0.183
0.015,0.178
0.020,0.190
0.025,0.179
0.030,0.173
0.035,0.164
0.040,0.147
0.045,0.140
0.050,0.143
0.055,0.141
0.060,0.134
0.065,0.128
0.070,0.116
0.075,0.106
0.080,0.103
0.085,0.098
0.090,0.097
0.095,0.092
0.100,0.082
0.105,0.079
0.110,0.076
0.115,0.072
0.120,0.065
0.125,0.056
0.130,0.050
0.135,0.045
0.140,0.042
0.145,0.035
0.150,0.025
0.155,0.024
0.160,0.025
0.165,0.027
0.170,0.027
0.175,0.015
0.180,0.006
0.185,0.003
0.190,0.001
0.195,0.001
0.200,0.005
0.205,0.006
0.210,-0.004
0.215,-0.009
0.220,-0.009
0.225,-0.007
0.230,-0.009
0.235,-0.015
0.240,-0.017
0.245,-0.020
0.250,-0.023
0.255,-0.026
0.260,-0.031
0.265,-0.030
0.270,-0.032
0.275,-0.037
0.280,-0.035
0.285,-0.033
0.290,-0.028
0.295,-0.030
0.300,-0.034
0.305,-0.029
0.310,-0.028
0.315,-0.029
0.320,-0.033
0.325,-0.037
0.330,-0.036
0.335,-0.033
0.340,-0.034
0.345,-0.041
0.350,-0.050
0.355,-0.059
0.360,-0.071
0.365,-0.082
0.370,-0.087
0.375,-0.086
0.380,-0.090
0.385,-0.093
0.390,-0.080
0.395,-0.064
0.400,-0.054
0.405,-0.051
0.410,-0.054
0.415,-0.052
0.420,-0.042
0.425,-0.034
0.430,-0.028
0.435,-0.025
0.440,-0.019
0.445,-0.007
0.450,0.006
0.455,0.007
0.460,0.002
0.465,0.008
0.470,0.016
0.475,0.019
0.480,0.018
0.485,0.014
0.490,0.013
0.495,0.008
0.500,0.003
0.505,0.003
0.510,0.002
0.515,-0.001
0.520,-0.006
0.525,-0.009
0.530,-0.009
0.535,-0.008
0.540,-0.005
0.545,-0.005
0.550,-0.006
0.555,-0.007
0.560,-0.012
0.565,-0.010
0.570,-0.007
0.575,-0.002
0.580,0.008
0.585,-0.030
0.590,-0.187
0.595,-0.474
0.600,-0.827
0.605,-1.151
0.610,-1.307
0.615,-1.210
0.620,-0.871
0.625,-0.359
0.630,0.088
0.635,0.372
0.640,0.549
0.645,0.576
0.650,0.511
0.655,0.413
0.660,0.309
0.665,0.263
0.670,0.243
0.675,0.216
0.680,0.210
0.685,0.207
0.690,0.195
0.695,0.183
0.700,0.175
0.705,0.165
0.710,0.154
0.715,0.149
0.720,0.143
0.725,0.133
0.730,0.126
0.735,0.121
0.740,0.115
0.745,0.107
0.750,0.098
0.755,0.090
0.760,0.081
0.765,0.075
0.770,0.067
0.775,0.057
0.780,0.049
0.785,0.043
0.790,0.035
0.795,0.024
0.800,0.015
0.805,0.006
0.810,-0.011
0.815,-0.024
0.820,-0.034
0.825,-0.042
0.830,-0.052
0.835,-0.070
0.840,-0.085
0.845,-0.101
0.850,-0.119
0.855,-0.134
0.860,-0.151
0.865,-0.162
0.870,-0.173
0.875,-0.184
0.880,-0.191
0.885,-0.198
0.890,-0.203
0.895,-0.207
0.900,-0.202
0.905,-0.183
0.910,-0.153
0.915,-0.110
0.920,-0.058
0.925,-0.002
0.930,0.053
0.935,0.102
0.940,0.144
0.945,0.179
0.950,0.210
0.955,0.233
0.960,0.244
