'Elapsed time','ECG'
'seconds','mV'
0.000,-0.004
0.005,-0.036
0.010,-0.050
0.015,-0.022
0.020,-0.006
0.025,-0.026
0.030,-0.019
0.035,0.009
0.040,0.000
0.045,-0.006
0.050,0.009
0.055,0.011
0.060,0.009
0.065,0.017
0.070,0.021
0.075,0.018
0.080,0.016
0.085,0.016
0.090,0.006
0.095,-0.006
0.100,-0.001
0.105,0.043
0.110,0.126
0.115,0.210
0.120,0.259
0.125,0.248
0.130,0.192
0.135,0.082
0.140,-0.138
0.145,-0.322
0.150,-0.305
0.155,-0.179
0.160,-0.065
0.165,-0.004
0.170,0.013
0.175,0.030
0.180,0.031
0.185,0.013
0.190,0.025
0.195,0.046
0.200,0.036
0.205,0.030
0.210,0.050
0.215,0.057
0.220,0.048
0.225,0.040
0.230,0.034
0.235,0.036
0.240,0.037
0.245,0.032
0.250,0.024
0.255,0.023
0.260,0.037
0.265,0.043
0.270,0.039
0.275,0.039
0.280,0.031
0.285,0.025
0.290,0.028
0.295,0.033
0.300,0.035
0.305,0.036
0.310,0.037
0.315,0.033
0.320,0.027
0.325,0.024
0.330,0.027
0.335,0.031
0.340,0.022
0.345,0.008
0.350,0.002
0.355,-0.003
0.360,-0.002
0.365,0.000
0.370,-0.006
0.375,-0.015
0.380,-0.034
0.385,-0.047
0.390,-0.057
0.395,-0.076
0.400,-0.083
0.405,-0.080
0.410,-0.088
0.415,-0.095
0.420,-0.089
0.425,-0.084
0.430,-0.085
0.435,-0.090
0.440,-0.092
0.445,-0.081
0.450,-0.075
0.455,-0.081
0.460,-0.075
0.465,-0.065
0.470,-0.054
0.475,-0.047
0.480,-0.054
0.485,-0.055
0.490,-0.048
0.495,-0.040
0.500,-0.039
0.505,-0.035
0.510,-0.031
0.515,-0.031
0.520,-0.026
0.525,-0.026
0.530,-0.029
0.535,-0.026
0.540,-0.023
0.545,-0.020
0.550,-0.029
0.555,-0.046
0.560,-0.039
0.565,-0.021
0.570,-0.018
0.575,-0.020
0.580,-0.018
0.585,-0.011
0.590,-0.009
0.595,-0.018
0.600,-0.031
0.605,-0.045
0.610,-0.059
0.615,-0.058
0.620,-0.033
0.625,-0.008
0.630,0.005
0.635,-0.003
0.640,-0.038
0.645,-0.057
0.650,-0.049
0.655,-0.034
0.660,-0.017
0.665,-0.011
0.670,-0.009
0.675,0.003
0.680,-0.004
0.685,-0.003
0.690,0.014
0.695,0.019
0.700,0.021
0.705,0.022
0.710,0.028
0.715,0.036
0.720,0.033
0.725,0.030
0.730,0.040
0.735,0.050
0.740,0.037
0.745,0.013
0.750,0.016
0.755,0.071
0.760,0.142
0.765,0.182
0.770,0.175
0.775,0.120
0.780,0.092
0.785,0.055
0.790,-0.080
0.795,-0.175
0.800,-0.144
0.805,-0.073
0.810,-0.007
0.815,0.015
0.820,0.021
0.825,0.051
0.830,0.056
0.835,0.042
0.840,0.047
0.845,0.047
0.850,0.033
0.855,0.041
0.860,0.053
0.865,0.041
0.870,0.033
0.875,0.038
0.880,0.036
0.885,0.032
0.890,0.035
0.895,0.040
0.900,0.040
0.905,0.036
0.910,0.035
0.915,0.037
0.920,0.039
0.925,0.042
0.930,0.037
0.935,0.033
0.940,0.034
0.945,0.029
0.950,0.027
0.955,0.037
0.960,0.049
0.965,0.047
0.970,0.038
0.975,0.032
0.980,0.033
0.985,0.041
0.990,0.035
0.995,0.023
1.000,0.024
1.005,0.020
1.010,0.011
1.015,0.004
1.020,-0.002
1.025,-0.010
1.030,-0.025
1.035,-0.043
1.040,-0.050
1.045,-0.047
1.050,-0.055
1.055,-0.070
1.060,-0.077
1.065,-0.080
1.070,-0.078
1.075,-0.069
1.080,-0.067
1.085,-0.065
1.090,-0.060
1.095,-0.058
1.100,-0.050
1.105,-0.045
1.110,-0.047
1.115,-0.044
1.120,-0.040
1.125,-0.038
1.130,-0.038
1.135,-0.036
1.140,-0.034
1.145,-0.031
1.150,-0.024
1.155,-0.021
1.160,-0.021
1.165,-0.019
1.170,-0.021
1.175,-0.020
1.180,-0.014
1.185,-0.011
1.190,-0.014
1.195,-0.015
1.200,-0.012
1.205,-0.011
1.210,-0.012
1.215,-0.015
1.220,-0.022
1.225,-0.030
1.230,-0.040
1.235,-0.047
1.240,-0.042
1.245,-0.027
1.250,-0.016
1.255,-0.008
1.260,-0.003
1.265,-0.023
1.270,-0.052
1.275,-0.060
1.280,-0.054
1.285,-0.031
1.290,-0.013
1.295,-0.016
1.300,-0.014
1.305,-0.014
1.310,-0.006
1.315,0.019
1.320,0.029
1.325,0.028
1.330,0.033
1.335,0.035
1.340,0.036
1.345,0.041
1.350,0.046
1.355,0.050
1.360,0.050
1.365,0.045
1.370,0.032
1.375,0.012
1.380,0.026
1.385,0.095
1.390,0.158
1.395,0.172
1.400,0.130
1.405,0.071
1.410,0.078
1.415,0.053
1.420,-0.080
1.425,-0.152
1.430,-0.100
1.435,-0.018
1.440,0.036
1.445,0.033
1.450,0.031
1.455,0.056
1.460,0.052
1.465,0.038
1.470,0.056
1.475,0.065
1.480,0.048
1.485,0.045
1.490,0.050
1.495,0.043
1.500,0.043
1.505,0.049
1.510,0.048
1.515,0.045
1.520,0.049
1.525,0.046
1.530,0.034
1.535,0.037
1.540,0.045
1.545,0.043
1.550,0.038
1.555,0.034
1.560,0.032
1.565,0.034
1.570,0.036
1.575,0.038
1.580,0.039
1.585,0.043
1.590,0.048
1.595,0.045
1.600,0.041
1.605,0.036
1.610,0.034
1.615,0.034
1.620,0.028
1.625,0.023
1.630,0.020
1.635,0.016
1.640,0.009
1.645,-0.005
1.650,-0.014
1.655,-0.022
1.660,-0.030
1.665,-0.040
1.670,-0.055
1.675,-0.072
1.680,-0.085
1.685,-0.089
1.690,-0.088
1.695,-0.089
1.700,-0.089
1.705,-0.089
1.710,-0.090
1.715,-0.084
1.720,-0.077
1.725,-0.073
1.730,-0.071
1.735,-0.070
1.740,-0.065
1.745,-0.063
1.750,-0.062
1.755,-0.063
1.760,-0.058
1.765,-0.050
1.770,-0.048
1.775,-0.046
1.780,-0.047
1.785,-0.048
1.790,-0.043
1.795,-0.041
1.800,-0.039
1.805,-0.036
1.810,-0.032
1.815,-0.031
1.820,-0.033
1.825,-0.036
1.830,-0.031
1.835,-0.021
1.840,-0.015
1.845,-0.021
1.850,-0.027
1.855,-0.026
1.860,-0.019
1.865,-0.012
1.870,-0.017
1.875,-0.033
1.880,-0.051
1.885,-0.058
1.890,-0.045
1.895,-0.018
1.900,0.013
1.905,0.024
1.910,0.006
1.915,-0.023
1.920,-0.037
1.925,-0.035
1.930,-0.019
1.935,0.001
1.940,0.006
1.945,0.010
1.950,0.006
1.955,-0.003
1.960,0.009
1.965,0.022
1.970,0.024
1.975,0.027
1.980,0.028
1.985,0.033
1.990,0.039
1.995,0.035
2.000,0.037
2.005,0.038
2.010,0.034
2.015,0.023
2.020,0.000
2.025,0.014
2.030,0.085
2.035,0.157
2.040,0.194
2.045,0.177
2.050,0.143
2.055,0.168
2.060,0.135
2.065,-0.041
2.070,-0.163
2.075,-0.137
2.080,-0.056
2.085,0.002
2.090,0.001
2.095,0.003
2.100,0.037
2.105,0.032
2.110,0.010
2.115,0.020
2.120,0.027
2.125,0.018
2.130,0.027
2.135,0.037
2.140,0.029
2.145,0.026
2.150,0.037
2.155,0.037
2.160,0.029
2.165,0.032
2.170,0.039
2.175,0.038
2.180,0.038
2.185,0.041
2.190,0.035
2.195,0.034
2.200,0.043
2.205,0.045
2.210,0.043
2.215,0.042
2.220,0.042
2.225,0.047
2.230,0.051
2.235,0.048
2.240,0.050
2.245,0.052
2.250,0.051
2.255,0.049
2.260,0.050
2.265,0.043
2.270,0.029
2.275,0.029
2.280,0.035
2.285,0.035
2.290,0.027
2.295,0.014
2.300,0.002
2.305,-0.012
2.310,-0.029
2.315,-0.042
2.320,-0.051
2.325,-0.064
2.330,-0.075
2.335,-0.082
2.340,-0.089
2.345,-0.089
2.350,-0.086
2.355,-0.087
2.360,-0.084
2.365,-0.076
2.370,-0.074
2.375,-0.069
2.380,-0.061
2.385,-0.054
2.390,-0.051
2.395,-0.054
2.400,-0.046
2.405,-0.038
2.410,-0.042
2.415,-0.043
2.420,-0.040
2.425,-0.039
2.430,-0.040
2.435,-0.037
2.440,-0.030
2.445,-0.028
2.450,-0.030
2.455,-0.032
2.460,-0.028
2.465,-0.022
2.470,-0.025
2.475,-0.026
2.480,-0.025
2.485,-0.022
2.490,-0.017
2.495,-0.024
2.500,-0.033
2.505,-0.044
2.510,-0.056
2.515,-0.055
2.520,-0.043
2.525,-0.026
2.530,-0.012
2.535,-0.011
2.540,-0.022
2.545,-0.047
2.550,-0.061
2.555,-0.049
2.560,-0.021
2.565,0.003
2.570,0.005
2.575,0.004
2.580,0.006
2.585,0.004
2.590,0.007
2.595,0.012
2.600,0.014
2.605,0.018
2.610,0.022
2.615,0.025
2.620,0.026
2.625,0.024
2.630,0.023
2.635,0.026
2.640,0.027
2.645,0.025
2.650,0.012
2.655,0.010
2.660,0.062
2.665,0.143
2.670,0.205
2.675,0.228
2.680,0.216
2.685,0.224
2.690,0.176
2.695,-0.037
2.700,-0.223
2.705,-0.219
2.710,-0.114
2.715,-0.022
2.720,-0.003
2.725,-0.005
2.730,0.027
2.735,0.034
2.740,0.012
2.745,0.018
2.750,0.033
2.755,0.021
2.760,0.021
2.765,0.033
2.770,0.029
2.775,0.026
2.780,0.031
2.785,0.033
2.790,0.033
2.795,0.033
2.800,0.036
2.805,0.033
2.810,0.029
2.815,0.035
2.820,0.037
2.825,0.038
2.830,0.040
2.835,0.036
2.840,0.034
2.845,0.037
2.850,0.043
2.855,0.044
2.860,0.043
2.865,0.047
2.870,0.047
2.875,0.045
2.880,0.045
2.885,0.044
2.890,0.040
2.895,0.035
2.900,0.029
2.905,0.022
2.910,0.018
2.915,0.018
2.920,0.014
2.925,0.005
2.930,-0.007
2.935,-0.020
2.940,-0.033
2.945,-0.048
2.950,-0.066
2.955,-0.076
2.960,-0.076
2.965,-0.076
2.970,-0.082
2.975,-0.085
2.980,-0.084
2.985,-0.082
2.990,-0.079
2.995,-0.080
3.000,-0.076
3.005,-0.072
3.010,-0.070
3.015,-0.060
3.020,-0.055
3.025,-0.056
3.030,-0.054
3.035,-0.050
3.040,-0.047
3.045,-0.046
3.050,-0.044
3.055,-0.043
3.060,-0.043
3.065,-0.039
3.070,-0.036
3.075,-0.035
3.080,-0.031
3.085,-0.027
3.090,-0.024
3.095,-0.025
