'Elapsed time','ECG'
'seconds','mV'
0.000,0.047
0.005,-0.096
0.010,-0.156
0.015,0.048
0.020,0.016
0.025,-0.109
0.030,0.012
0.035,0.059
0.040,-0.048
0.045,-0.031
0.050,0.025
0.055,-0.023
0.060,-0.021
0.065,0.028
0.070,0.010
0.075,-0.018
0.080,-0.012
0.085,-0.014
0.090,-0.023
0.095,-0.003
0.100,0.010
0.105,-0.010
0.110,-0.008
0.115,0.002
0.120,-0.011
0.125,-0.017
0.130,-0.009
0.135,-0.004
0.140,-0.016
0.145,-0.027
0.150,-0.021
0.155,-0.014
0.160,-0.012
0.165,-0.009
0.170,-0.013
0.175,-0.026
0.180,-0.033
0.185,-0.027
0.190,-0.026
0.195,-0.020
0.200,-0.023
0.205,-0.036
0.210,-0.024
0.215,-0.019
0.220,-0.031
0.225,-0.029
0.230,-0.032
0.235,-0.027
0.240,-0.020
0.245,-0.019
0.250,-0.012
0.255,-0.008
0.260,-0.015
0.265,-0.030
0.270,-0.028
0.275,-0.008
0.280,-0.002
0.285,-0.008
0.290,-0.019
0.295,-0.017
0.300,-0.006
0.305,-0.001
0.310,-0.010
0.315,-0.044
0.320,-0.067
0.325,-0.073
0.330,-0.081
0.335,-0.068
0.340,-0.072
0.345,-0.106
0.350,-0.128
0.355,-0.139
0.360,-0.130
0.365,-0.106
0.370,-0.095
0.375,-0.075
0.380,-0.056
0.385,-0.053
0.390,-0.034
0.395,0.009
0.400,0.061
0.405,0.097
0.410,0.118
0.415,0.121
0.420,0.109
0.425,0.103
0.430,0.109
0.435,0.125
0.440,0.133
0.445,0.128
0.450,0.116
0.455,0.108
0.460,0.106
0.465,0.081
0.470,0.071
0.475,0.086
0.480,0.081
0.485,0.077
0.490,0.071
0.495,0.067
0.500,0.076
0.505,0.078
0.510,0.080
0.515,0.052
0.520,-0.018
0.525,-0.117
0.530,-0.288
0.535,-0.542
0.540,-0.802
0.545,-0.867
0.550,-0.577
0.555,-0.094
0.560,0.282
0.565,0.460
0.570,0.482
0.575,0.391
0.580,0.274
0.585,0.179
0.590,0.116
0.595,0.107
0.600,0.109
0.605,0.090
0.610,0.091
0.615,0.081
0.620,0.066
0.625,0.087
0.630,0.093
0.635,0.074
0.640,0.058
0.645,0.044
0.650,0.034
0.655,0.027
0.660,0.042
0.665,0.051
0.670,0.041
0.675,0.037
0.680,0.034
0.685,0.035
0.690,0.025
0.695,0.019
0.700,0.019
0.705,0.010
0.710,0.016
0.715,0.013
0.720,0.011
0.725,0.017
0.730,-0.006
0.735,-0.028
0.740,-0.034
0.745,-0.025
0.750,-0.005
0.755,-0.014
0.760,-0.032
0.765,-0.046
0.770,-0.065
0.775,-0.070
0.780,-0.070
0.785,-0.071
0.790,-0.077
0.795,-0.099
0.800,-0.130
0.805,-0.150
0.810,-0.140
0.815,-0.138
0.820,-0.159
0.825,-0.177
0.830,-0.181
0.835,-0.165
0.840,-0.169
0.845,-0.188
0.850,-0.164
0.855,-0.123
0.860,-0.103
0.865,-0.086
0.870,-0.056
0.875,0.004
0.880,0.057
0.885,0.060
0.890,0.051
0.895,0.079
0.900,0.113
0.905,0.130
0.910,0.145
0.915,0.136
0.920,0.129
0.925,0.139
0.930,0.132
0.935,0.139
0.940,0.144
0.945,0.124
0.950,0.111
0.955,0.102
0.960,0.101
0.965,0.103
0.970,0.101
0.975,0.088
0.980,0.073
0.985,0.080
0.990,0.084
0.995,0.087
1.000,0.087
1.005,0.065
1.010,0.052
1.015,0.050
1.020,0.050
1.025,0.057
1.030,0.056
1.035,0.059
1.040,0.053
1.045,0.035
1.050,0.019
1.055,0.016
1.060,0.035
1.065,0.033
1.070,0.022
1.075,0.029
1.080,0.022
1.085,0.012
1.090,0.004
1.095,-0.002
1.100,0.004
1.105,0.004
1.110,0.008
1.115,-0.004
1.120,-0.014
1.125,0.002
1.130,0.002
1.135,-0.004
1.140,-0.008
1.145,-0.011
1.150,-0.005
1.155,-0.009
1.160,-0.014
1.165,0.002
1.170,0.020
1.175,0.003
1.180,-0.020
1.185,-0.017
1.190,-0.020
1.195,-0.015
1.200,0.001
1.205,-0.005
1.210,-0.012
1.215,-0.032
1.220,-0.069
1.225,-0.087
1.230,-0.092
1.235,-0.086
1.240,-0.086
1.245,-0.098
