'Elapsed time','ECG'
'seconds','mV'
0.000,0.038
0.005,-0.001
0.010,-0.012
0.015,0.100
0.020,0.042
0.025,-0.029
0.030,0.079
0.035,0.061
0.040,-0.004
0.045,0.034
0.050,0.055
0.055,0.026
0.060,0.013
0.065,0.042
0.070,0.034
0.075,0.027
0.080,0.064
0.085,0.045
0.090,-0.001
0.095,-0.080
0.100,-0.222
0.105,-0.410
0.110,-0.626
0.115,-0.701
0.120,-0.573
0.125,-0.345
0.130,-0.151
0.135,-0.066
0.140,0.014
0.145,0.098
0.150,0.148
0.155,0.177
0.160,0.175
0.165,0.193
0.170,0.195
0.175,0.179
0.180,0.189
0.185,0.176
0.190,0.170
0.195,0.167
0.200,0.157
0.205,0.157
0.210,0.138
0.215,0.139
0.220,0.136
0.225,0.118
0.230,0.122
0.235,0.108
0.240,0.101
0.245,0.092
0.250,0.081
0.255,0.085
0.260,0.068
0.265,0.067
0.270,0.065
0.275,0.050
0.280,0.053
0.285,0.041
0.290,0.040
0.295,0.032
0.300,0.018
0.305,0.024
0.310,0.007
0.315,0.004
0.320,0.003
0.325,-0.012
0.330,-0.012
0.335,-0.029
0.340,-0.034
0.345,-0.039
0.350,-0.049
0.355,-0.043
0.360,-0.061
0.365,-0.061
0.370,-0.059
0.375,-0.071
0.380,-0.063
0.385,-0.068
0.390,-0.061
0.395,-0.060
0.400,-0.066
0.405,-0.052
0.410,-0.063
0.415,-0.059
0.420,-0.050
0.425,-0.052
0.430,-0.035
0.435,-0.034
0.440,-0.023
0.445,-0.015
0.450,-0.013
0.455,0.007
0.460,0.003
0.465,0.013
0.470,0.022
0.475,0.015
0.480,0.028
0.485,0.023
0.490,0.026
0.495,0.024
0.500,0.017
0.505,0.030
0.510,0.018
0.515,0.018
0.520,0.021
0.525,0.009
0.530,0.015
0.535,0.003
0.540,0.004
0.545,0.003
0.550,-0.006
0.555,0.005
0.560,-0.007
0.565,-0.008
0.570,-0.005
0.575,-0.016
0.580,-0.008
0.585,-0.016
0.590,-0.013
0.595,-0.012
0.600,-0.020
0.605,-0.008
0.610,-0.018
0.615,-0.015
0.620,-0.007
0.625,-0.015
0.630,-0.007
0.635,-0.014
0.640,-0.012
0.645,-0.011
0.650,-0.016
0.655,-0.001
0.660,-0.012
0.665,-0.010
0.670,-0.005
0.675,-0.013
0.680,-0.003
0.685,-0.009
0.690,-0.007
0.695,-0.006
0.700,-0.012
0.705,0.002
0.710,-0.007
0.715,-0.003
0.720,0.003
0.725,-0.008
0.730,0.000
0.735,-0.008
0.740,-0.003
0.745,-0.001
0.750,-0.009
0.755,0.003
0.760,-0.008
0.765,-0.006
0.770,0.001
0.775,-0.008
0.780,0.001
0.785,-0.005
0.790,-0.002
0.795,0.000
