'Elapsed time','ECG'
'seconds','mV'
0.000,-0.009
0.005,-0.046
0.010,-0.049
0.015,-0.060
0.020,-0.059
0.025,-0.050
0.030,-0.060
0.035,-0.058
0.040,-0.047
0.045,-0.042
0.050,-0.032
0.055,-0.004
0.060,0.020
0.065,0.037
0.070,0.062
0.075,0.077
0.080,0.089
0.085,0.098
0.090,0.103
0.095,0.108
0.100,0.108
0.105,0.107
0.110,0.100
0.115,0.090
0.120,0.087
0.125,0.082
0.130,0.076
0.135,0.070
0.140,0.066
0.145,0.065
0.150,0.059
0.155,0.056
0.160,0.049
0.165,0.037
0.170,0.033
0.175,0.030
0.180,0.028
0.185,0.023
0.190,0.013
0.195,0.009
0.200,0.004
0.205,0.004
0.210,0.005
0.215,0.004
0.220,0.005
0.225,0.000
0.230,0.000
0.235,-0.001
0.240,-0.006
0.245,-0.007
0.250,-0.010
0.255,-0.010
0.260,-0.009
0.265,-0.015
0.270,-0.018
0.275,-0.023
0.280,-0.022
0.285,-0.018
0.290,-0.018
0.295,-0.017
0.300,-0.020
0.305,-0.021
0.310,-0.022
0.315,-0.026
0.320,-0.027
0.325,-0.032
0.330,-0.033
0.335,-0.035
0.340,-0.036
0.345,-0.031
0.350,-0.036
0.355,-0.040
0.360,-0.040
0.365,-0.042
0.370,-0.040
0.375,-0.037
0.380,-0.033
0.385,-0.033
0.390,-0.037
0.395,-0.038
0.400,-0.042
0.405,-0.038
0.410,-0.039
0.415,-0.046
0.420,-0.047
0.425,-0.060
0.430,-0.074
0.435,-0.082
0.440,-0.084
0.445,-0.075
0.450,-0.073
0.455,-0.080
0.460,-0.097
0.465,-0.120
0.470,-0.126
0.475,-0.129
0.480,-0.138
0.485,-0.130
0.490,-0.106
0.495,-0.085
0.500,-0.076
0.505,-0.058
0.510,-0.028
0.515,-0.001
0.520,0.018
0.525,0.025
0.530,0.032
0.535,0.033
0.540,0.026
0.545,0.033
0.550,0.036
0.555,0.035
0.560,0.036
0.565,0.035
0.570,0.035
0.575,0.033
0.580,0.032
