'Elapsed time','ECG'
'seconds','mV'
0.000,-0.013
0.005,0.983
0.010,0.149
0.015,-0.298
0.020,0.813
0.025,0.472
0.030,-0.445
0.035,0.440
0.040,0.761
0.045,-0.361
0.050,-0.053
0.055,0.820
0.060,-0.072
0.065,-0.467
0.070,0.632
0.075,0.344
0.080,-0.590
0.085,0.251
0.090,0.598
0.095,-0.533
0.100,-0.255
0.105,0.638
0.110,-0.213
0.115,-0.575
0.120,0.498
0.125,0.162
0.130,-0.758
0.135,0.093
0.140,0.429
0.145,-0.657
0.150,-0.344
0.155,0.528
0.160,-0.340
0.165,-0.732
0.170,0.333
0.175,0.009
0.180,-0.914
0.185,-0.026
0.190,0.336
0.195,-0.771
0.200,-0.447
0.205,0.429
0.210,-0.465
0.215,-0.789
0.220,0.354
0.225,0.018
0.230,-0.871
0.235,0.059
0.240,0.391
0.245,-0.701
0.250,-0.298
0.255,0.634
0.260,-0.233
0.265,-0.543
0.270,0.566
0.275,0.204
0.280,-0.683
0.285,0.242
0.290,0.578
0.295,-0.545
0.300,-0.191
0.305,0.698
0.310,-0.215
0.315,-0.527
0.320,0.603
0.325,0.229
0.330,-0.668
0.335,0.265
0.340,0.568
0.345,-0.593
0.350,-0.217
0.355,0.684
0.360,-0.232
0.365,-0.572
0.370,0.507
0.375,0.153
0.380,-0.724
0.385,0.171
0.390,0.496
0.395,-0.591
0.400,-0.217
0.405,0.663
0.410,-0.257
0.415,-0.594
0.420,0.525
0.425,0.171
0.430,-0.712
0.435,0.205
0.440,0.523
0.445,-0.564
0.450,-0.182
0.455,0.675
0.460,-0.254
0.465,-0.556
0.470,0.573
0.475,0.193
0.480,-0.702
0.485,0.199
0.490,0.497
0.495,-0.568
0.500,-0.171
0.505,0.660
0.510,-0.223
0.515,-0.490
0.520,0.569
0.525,0.176
0.530,-0.648
0.535,0.286
0.540,0.545
0.545,-0.553
0.550,-0.165
0.555,0.671
0.560,-0.222
0.565,-0.514
0.570,0.560
0.575,0.182
0.580,-0.669
0.585,0.241
0.590,0.516
0.595,-0.570
0.600,-0.168
0.605,0.657
0.610,-0.269
0.615,-0.536
0.620,0.536
0.625,0.107
0.630,-0.760
0.635,0.146
0.640,0.428
0.645,-0.666
0.650,-0.274
0.655,0.587
0.660,-0.317
0.665,-0.582
0.670,0.516
0.675,0.131
0.680,-0.685
0.685,0.253
0.690,0.519
0.695,-0.558
0.700,-0.122
0.705,0.729
0.710,-0.215
0.715,-0.489
0.720,0.612
0.725,0.203
0.730,-0.627
0.735,0.304
0.740,0.542
0.745,-0.558
0.750,-0.091
0.755,0.813
0.760,-0.095
0.765,-0.352
0.770,0.680
0.775,0.008
0.780,-1.325
0.785,-1.092
0.790,-1.235
0.795,-2.010
0.800,-1.454
0.805,-0.737
0.810,-1.247
0.815,-1.096
0.820,0.260
0.825,0.213
0.830,-0.402
0.835,0.637
0.840,0.972
0.845,-0.047
0.850,0.416
0.855,1.200
0.860,0.210
0.865,-0.029
0.870,1.067
0.875,0.655
0.880,-0.165
0.885,0.740
0.890,0.977
0.895,-0.106
0.900,0.291
0.905,1.062
0.910,0.101
0.915,-0.148
0.920,0.928
0.925,0.453
0.930,-0.413
0.935,0.528
0.940,0.756
0.945,-0.363
0.950,0.070
0.955,0.888
0.960,-0.091
0.965,-0.348
0.970,0.729
0.975,0.250
0.980,-0.563
0.985,0.410
0.990,0.611
0.995,-0.495
1.000,-0.071
1.005,0.708
1.010,-0.240
1.015,-0.459
1.020,0.646
1.025,0.185
1.030,-0.654
1.035,0.284
1.040,0.471
1.045,-0.622
1.050,-0.160
1.055,0.633
1.060,-0.331
1.065,-0.559
1.070,0.512
1.075,0.023
1.080,-0.769
1.085,0.231
1.090,0.397
1.095,-0.756
1.100,-0.268
1.105,0.578
1.110,-0.373
1.115,-0.567
1.120,0.570
1.125,0.116
1.130,-0.691
1.135,0.325
1.140,0.552
1.145,-0.555
1.150,-0.063
1.155,0.760
1.160,-0.199
1.165,-0.395
1.170,0.705
1.175,0.208
1.180,-0.616
1.185,0.361
1.190,0.571
1.195,-0.513
1.200,-0.068
1.205,0.701
1.210,-0.244
1.215,-0.445
1.220,0.613
1.225,0.143
1.230,-0.630
1.235,0.310
1.240,0.455
1.245,-0.623
1.250,-0.118
1.255,0.647
1.260,-0.327
1.265,-0.476
1.270,0.593
1.275,0.059
1.280,-0.714
1.285,0.288
1.290,0.478
1.295,-0.629
1.300,-0.176
1.305,0.619
1.310,-0.318
1.315,-0.521
1.320,0.525
1.325,0.057
1.330,-0.696
1.335,0.260
1.340,0.443
1.345,-0.617
1.350,-0.144
1.355,0.613
1.360,-0.373
1.365,-0.528
1.370,0.565
1.375,0.027
1.380,-0.718
1.385,0.293
1.390,0.400
1.395,-0.701
1.400,-0.156
1.405,0.633
1.410,-0.394
1.415,-0.586
1.420,0.523
1.425,0.017
1.430,-0.754
1.435,0.220
1.440,0.352
1.445,-0.763
1.450,-0.268
1.455,0.506
1.460,-0.496
1.465,-0.644
1.470,0.469
1.475,-0.068
1.480,-0.812
1.485,0.227
1.490,0.375
1.495,-0.680
1.500,-0.103
1.505,0.662
1.510,-0.341
1.515,-0.463
1.520,0.635
1.525,0.104
1.530,-0.624
1.535,0.379
1.540,0.491
1.545,-0.576
1.550,-0.056
1.555,0.683
1.560,-0.284
1.565,-0.389
1.570,0.751
1.575,0.261
1.580,-0.494
1.585,0.456
1.590,0.317
1.595,-1.316
1.600,-1.431
1.605,-1.103
1.610,-1.778
1.615,-1.621
1.620,-0.814
1.625,-1.063
1.630,-1.240
1.635,0.064
1.640,0.505
1.645,-0.343
1.650,0.334
1.655,1.162
1.660,0.214
1.665,0.143
1.670,1.219
1.675,0.659
1.680,-0.025
1.685,0.946
1.690,0.984
1.695,-0.050
1.700,0.489
1.705,1.139
1.710,0.126
1.715,0.003
1.720,1.030
1.725,0.455
1.730,-0.262
1.735,0.711
1.740,0.740
1.745,-0.303
1.750,0.263
1.755,0.933
1.760,-0.064
1.765,-0.183
1.770,0.818
1.775,0.251
1.780,-0.434
1.785,0.535
1.790,0.591
1.795,-0.448
1.800,0.060
1.805,0.721
1.810,-0.236
1.815,-0.338
