'Elapsed time','ECG'
'seconds','mV'
0.000,-0.298
0.005,-0.091
0.010,0.146
0.015,0.043
0.020,-0.212
0.025,0.013
0.030,0.147
0.035,-0.187
0.040,-0.115
0.045,0.165
0.050,-0.090
0.055,-0.217
0.060,0.111
0.065,0.031
0.070,-0.248
0.075,0.006
0.080,0.128
0.085,-0.202
0.090,-0.120
0.095,0.152
0.100,-0.117
0.105,-0.238
0.110,0.102
0.115,0.013
0.120,-0.274
0.125,-0.015
0.130,0.101
0.135,-0.247
0.140,-0.163
0.145,0.121
0.150,-0.156
0.155,-0.292
0.160,0.042
0.165,-0.054
0.170,-0.352
0.175,-0.107
0.180,0.000
0.185,-0.338
0.190,-0.244
0.195,0.043
0.200,-0.222
0.205,-0.348
0.210,-0.009
0.215,-0.085
0.220,-0.356
0.225,-0.080
0.230,0.068
0.235,-0.231
0.240,-0.110
0.245,0.202
0.250,-0.028
0.255,-0.113
0.260,0.251
0.265,0.186
0.270,-0.078
0.275,0.197
0.280,0.330
0.285,0.001
0.290,0.096
0.295,0.393
0.300,0.129
0.305,-0.005
0.310,0.323
0.315,0.224
0.320,-0.068
0.325,0.192
0.330,0.304
0.335,-0.038
0.340,0.049
0.345,0.326
0.350,0.061
0.355,-0.065
0.360,0.257
0.365,0.161
0.370,-0.117
0.375,0.143
0.380,0.251
0.385,-0.095
0.390,-0.016
0.395,0.251
0.400,-0.018
0.405,-0.130
0.410,0.207
0.415,0.109
0.420,-0.173
0.425,0.091
0.430,0.195
0.435,-0.146
0.440,-0.048
0.445,0.231
0.450,-0.042
0.455,-0.163
0.460,0.172
0.465,0.078
0.470,-0.206
0.475,0.053
0.480,0.168
0.485,-0.164
0.490,-0.065
0.495,0.216
0.500,-0.055
0.505,-0.179
0.510,0.158
0.515,0.065
0.520,-0.223
0.525,0.042
0.530,0.157
0.535,-0.180
0.540,-0.080
0.545,0.197
0.550,-0.075
0.555,-0.189
0.560,0.145
0.565,0.046
0.570,-0.231
0.575,0.032
0.580,0.138
0.585,-0.193
0.590,-0.091
0.595,0.183
0.600,-0.087
0.605,-0.193
0.610,0.147
0.615,0.048
0.620,-0.234
0.625,0.030
0.630,0.143
0.635,-0.196
0.640,-0.113
0.645,0.157
0.650,-0.102
0.655,-0.199
0.660,0.138
0.665,0.038
0.670,-0.236
0.675,0.030
0.680,0.138
0.685,-0.202
0.690,-0.103
0.695,0.176
0.700,-0.097
0.705,-0.207
0.710,0.130
0.715,0.029
0.720,-0.240
0.725,0.037
0.730,0.145
0.735,-0.203
0.740,-0.103
0.745,0.180
0.750,-0.093
0.755,-0.196
0.760,0.148
0.765,0.046
0.770,-0.230
0.775,0.038
0.780,0.138
0.785,-0.207
0.790,-0.108
0.795,0.173
0.800,-0.082
0.805,-0.184
0.810,0.143
0.815,0.041
0.820,-0.225
0.825,0.050
0.830,0.155
0.835,-0.189
0.840,-0.093
0.845,0.181
0.850,-0.085
0.855,-0.185
0.860,0.151
0.865,0.040
0.870,-0.239
0.875,0.023
0.880,0.111
0.885,-0.233
0.890,-0.128
0.895,0.147
0.900,-0.122
0.905,-0.233
0.910,0.095
0.915,0.003
0.920,-0.238
0.925,0.061
0.930,0.176
0.935,-0.166
0.940,-0.065
0.945,0.210
0.950,-0.078
0.955,-0.195
0.960,0.160
0.965,0.083
0.970,-0.161
0.975,0.123
0.980,0.213
0.985,-0.130
0.990,-0.024
0.995,0.251
1.000,-0.019
1.005,-0.125
1.010,0.201
1.015,0.087
1.020,-0.182
1.025,0.093
1.030,0.188
1.035,-0.150
1.040,-0.042
1.045,0.231
1.050,-0.035
1.055,-0.135
1.060,0.183
1.065,0.020
1.070,-0.361
1.075,-0.224
1.080,-0.287
1.085,-0.766
1.090,-0.656
1.095,-0.242
1.100,-0.388
1.105,-0.437
1.110,0.039
1.115,0.113
1.120,-0.108
1.125,0.169
1.130,0.287
1.135,-0.027
1.140,0.111
1.145,0.387
1.150,0.104
1.155,0.007
1.160,0.337
1.165,0.216
1.170,-0.053
1.175,0.217
1.180,0.304
1.185,-0.037
1.190,0.070
1.195,0.328
1.200,0.041
1.205,-0.059
1.210,0.272
1.215,0.154
1.220,-0.109
1.225,0.165
1.230,0.242
1.235,-0.106
1.240,0.007
1.245,0.275
1.250,-0.009
1.255,-0.109
1.260,0.224
1.265,0.099
1.270,-0.172
1.275,0.109
1.280,0.196
1.285,-0.152
1.290,-0.043
1.295,0.212
1.300,-0.083
1.305,-0.184
1.310,0.142
1.315,0.010
1.320,-0.269
1.325,-0.001
1.330,0.073
1.335,-0.280
1.340,-0.168
1.345,0.092
1.350,-0.200
1.355,-0.297
