'Elapsed time','ECG'
'seconds','mV'
0.000,-0.678
0.005,-1.095
0.010,-0.613
0.015,-0.077
0.020,0.283
0.025,0.285
0.030,0.071
0.035,0.149
0.040,0.047
0.045,-0.252
0.050,-0.358
0.055,-0.389
0.060,-0.474
0.065,-0.505
0.070,-0.494
0.075,-0.517
0.080,-0.536
0.085,-0.518
0.090,-0.510
0.095,-0.514
0.100,-0.499
0.105,-0.480
0.110,-0.477
0.115,-0.466
0.120,-0.441
0.125,-0.433
0.130,-0.434
0.135,-0.418
0.140,-0.400
0.145,-0.397
0.150,-0.392
0.155,-0.382
0.160,-0.366
0.165,-0.344
0.170,-0.335
0.175,-0.332
0.180,-0.325
0.185,-0.323
0.190,-0.327
0.195,-0.330
0.200,-0.318
0.205,-0.305
0.210,-0.306
0.215,-0.312
0.220,-0.319
0.225,-0.320
0.230,-0.318
0.235,-0.318
0.240,-0.316
0.245,-0.313
0.250,-0.303
0.255,-0.291
0.260,-0.284
0.265,-0.268
0.270,-0.244
0.275,-0.227
0.280,-0.208
0.285,-0.179
0.290,-0.130
0.295,-0.071
0.300,-0.020
0.305,0.022
0.310,0.064
0.315,0.103
0.320,0.138
0.325,0.170
0.330,0.200
0.335,0.219
0.340,0.224
0.345,0.229
0.350,0.239
0.355,0.238
0.360,0.233
0.365,0.238
0.370,0.240
0.375,0.233
0.380,0.220
0.385,0.216
0.390,0.226
0.395,0.223
0.400,0.207
0.405,0.199
0.410,0.193
0.415,0.187
0.420,0.183
0.425,0.179
0.430,0.151
0.435,0.126
0.440,0.132
0.445,0.138
0.450,0.138
0.455,0.134
0.460,0.129
0.465,0.124
0.470,0.099
0.475,0.082
0.480,0.098
0.485,0.119
0.490,0.117
0.495,0.104
0.500,0.100
0.505,0.098
0.510,0.088
0.515,0.075
0.520,0.071
0.525,0.077
0.530,0.081
0.535,0.081
0.540,0.083
0.545,0.085
0.550,0.082
0.555,0.076
0.560,0.077
0.565,0.076
0.570,0.066
0.575,0.059
0.580,0.056
0.585,0.053
0.590,0.046
0.595,0.034
0.600,0.042
0.605,0.056
0.610,0.044
0.615,0.029
0.620,0.028
0.625,0.034
0.630,0.037
0.635,0.026
0.640,0.016
0.645,0.020
0.650,0.020
0.655,0.016
0.660,0.020
0.665,0.017
0.670,-0.003
0.675,-0.004
0.680,0.010
