'Elapsed time','ECG'
'seconds','mV'
0.000,-0.035
0.005,-0.074
0.010,-0.053
0.015,-0.013
0.020,0.010
0.025,0.009
0.030,0.011
0.035,0.030
0.040,0.029
0.045,0.024
0.050,0.034
0.055,0.037
0.060,0.022
0.065,0.010
0.070,0.010
0.075,0.010
0.080,0.008
0.085,0.004
0.090,-0.005
0.095,-0.009
0.100,-0.009
0.105,-0.013
0.110,-0.020
0.115,-0.022
0.120,-0.022
0.125,-0.028
0.130,-0.033
0.135,-0.033
0.140,-0.034
0.145,-0.036
0.150,-0.040
0.155,-0.043
0.160,-0.044
0.165,-0.045
0.170,-0.046
0.175,-0.046
0.180,-0.046
0.185,-0.048
0.190,-0.047
0.195,-0.044
0.200,-0.044
0.205,-0.041
0.210,-0.037
0.215,-0.037
0.220,-0.038
0.225,-0.041
0.230,-0.038
0.235,-0.032
0.240,-0.029
0.245,-0.026
0.250,-0.027
0.255,-0.026
0.260,-0.025
0.265,-0.028
0.270,-0.026
0.275,-0.022
0.280,-0.023
0.285,-0.024
0.290,-0.022
0.295,-0.020
0.300,-0.021
0.305,-0.021
0.310,-0.023
0.315,-0.027
0.320,-0.031
0.325,-0.031
0.330,-0.029
0.335,-0.036
0.340,-0.052
0.345,-0.066
0.350,-0.071
0.355,-0.074
0.360,-0.082
0.365,-0.096
0.370,-0.103
0.375,-0.104
0.380,-0.115
0.385,-0.141
0.390,-0.148
0.395,-0.134
0.400,-0.114
0.405,-0.086
0.410,-0.059
0.415,-0.034
0.420,-0.011
0.425,0.021
0.430,0.062
0.435,0.086
0.440,0.088
0.445,0.082
0.450,0.081
0.455,0.084
0.460,0.079
0.465,0.075
0.470,0.079
0.475,0.076
0.480,0.073
0.485,0.069
0.490,0.064
0.495,0.058
0.500,0.049
0.505,0.046
0.510,0.043
0.515,0.039
0.520,0.037
0.525,0.034
0.530,0.047
0.535,0.073
0.540,0.091
0.545,0.068
0.550,-0.042
0.555,-0.229
0.560,-0.468
0.565,-0.750
0.570,-1.046
0.575,-1.241
0.580,-1.112
0.585,-0.636
0.590,-0.115
0.595,0.214
0.600,0.341
0.605,0.374
0.610,0.384
0.615,0.340
0.620,0.276
0.625,0.253
0.630,0.246
0.635,0.229
0.640,0.216
0.645,0.210
0.650,0.195
0.655,0.180
0.660,0.172
0.665,0.162
0.670,0.152
0.675,0.143
0.680,0.134
0.685,0.123
0.690,0.114
0.695,0.109
0.700,0.097
0.705,0.086
0.710,0.081
0.715,0.074
0.720,0.067
0.725,0.058
0.730,0.049
0.735,0.040
0.740,0.031
0.745,0.022
0.750,0.010
0.755,0.000
0.760,-0.011
0.765,-0.024
0.770,-0.034
0.775,-0.045
0.780,-0.058
0.785,-0.074
0.790,-0.087
0.795,-0.094
0.800,-0.103
0.805,-0.112
0.810,-0.118
0.815,-0.124
0.820,-0.128
0.825,-0.130
0.830,-0.128
0.835,-0.123
0.840,-0.113
0.845,-0.096
0.850,-0.070
0.855,-0.033
0.860,0.009
0.865,0.047
0.870,0.082
0.875,0.110
0.880,0.134
0.885,0.152
0.890,0.164
0.895,0.171
0.900,0.172
0.905,0.175
0.910,0.174
0.915,0.168
0.920,0.162
0.925,0.153
0.930,0.147
0.935,0.142
0.940,0.133
0.945,0.127
0.950,0.120
0.955,0.112
0.960,0.103
0.965,0.093
0.970,0.088
0.975,0.082
0.980,0.074
0.985,0.064
0.990,0.057
0.995,0.055
1.000,0.049
1.005,0.041
1.010,0.034
1.015,0.027
1.020,0.025
1.025,0.021
1.030,0.017
1.035,0.013
1.040,0.008
1.045,0.005
1.050,-0.001
1.055,-0.005
1.060,-0.005
1.065,-0.005
1.070,-0.008
1.075,-0.011
1.080,-0.011
1.085,-0.012
1.090,-0.013
1.095,-0.012
1.100,-0.013
1.105,-0.011
1.110,-0.012
1.115,-0.014
1.120,-0.014
1.125,-0.014
1.130,-0.014
1.135,-0.015
1.140,-0.016
1.145,-0.017
1.150,-0.019
1.155,-0.018
1.160,-0.018
1.165,-0.020
1.170,-0.020
1.175,-0.020
1.180,-0.017
1.185,-0.018
1.190,-0.021
1.195,-0.020
1.200,-0.022
1.205,-0.024
1.210,-0.025
1.215,-0.028
1.220,-0.027
1.225,-0.028
1.230,-0.029
1.235,-0.029
1.240,-0.030
1.245,-0.033
1.250,-0.042
1.255,-0.052
1.260,-0.064
1.265,-0.079
1.270,-0.085
1.275,-0.090
1.280,-0.098
1.285,-0.109
1.290,-0.115
1.295,-0.110
1.300,-0.121
1.305,-0.143
1.310,-0.144
1.315,-0.128
1.320,-0.113
1.325,-0.095
1.330,-0.066
1.335,-0.033
1.340,-0.012
1.345,0.006
1.350,0.038
1.355,0.069
1.360,0.075
1.365,0.071
1.370,0.071
1.375,0.072
1.380,0.069
1.385,0.064
1.390,0.063
1.395,0.062
1.400,0.057
1.405,0.056
1.410,0.053
1.415,0.044
1.420,0.038
1.425,0.034
1.430,0.031
1.435,0.025
1.440,0.026
1.445,0.042
1.450,0.066
1.455,0.081
1.460,0.046
1.465,-0.076
1.470,-0.277
1.475,-0.527
1.480,-0.802
1.485,-1.080
1.490,-1.217
1.495,-0.992
1.500,-0.484
1.505,-0.018
1.510,0.234
