'Elapsed time','ECG'
'seconds','mV'
0.000,-0.124
0.005,0.027
0.010,-0.171
0.015,0.016
0.020,0.136
0.025,-0.198
0.030,-0.052
0.035,0.198
0.040,-0.079
0.045,-0.129
0.050,0.192
0.055,0.054
0.060,-0.184
0.065,0.090
0.070,0.150
0.075,-0.159
0.080,-0.019
0.085,0.212
0.090,-0.065
0.095,-0.120
0.100,0.192
0.105,0.045
0.110,-0.194
0.115,0.095
0.120,0.169
0.125,-0.143
0.130,-0.012
0.135,0.212
0.140,-0.077
0.145,-0.142
0.150,0.179
0.155,0.054
0.160,-0.176
0.165,0.102
0.170,0.159
0.175,-0.169
0.180,-0.044
0.185,0.195
0.190,-0.076
0.195,-0.134
0.200,0.188
0.205,0.054
0.210,-0.187
0.215,0.087
0.220,0.154
0.225,-0.163
0.230,-0.037
0.235,0.194
0.240,-0.084
0.245,-0.149
0.250,0.169
0.255,0.039
0.260,-0.195
0.265,0.076
0.270,0.131
0.275,-0.193
0.280,-0.066
0.285,0.176
0.290,-0.092
0.295,-0.159
0.300,0.151
0.305,0.006
0.310,-0.250
0.315,0.024
0.320,0.102
0.325,-0.207
0.330,-0.069
0.335,0.184
0.340,-0.077
0.345,-0.139
0.350,0.175
0.355,0.043
0.360,-0.191
0.365,0.089
0.370,0.168
0.375,-0.129
0.380,0.008
0.385,0.244
0.390,-0.039
0.395,-0.126
0.400,0.176
0.405,0.052
0.410,-0.170
0.415,0.115
0.420,0.180
0.425,-0.143
0.430,-0.020
0.435,0.214
0.440,-0.067
0.445,-0.139
0.450,0.183
0.455,0.060
0.460,-0.182
0.465,0.090
0.470,0.162
0.475,-0.154
0.480,-0.020
0.485,0.238
0.490,-0.029
0.495,-0.110
0.500,0.186
0.505,-0.002
0.510,-0.353
0.515,-0.191
0.520,-0.209
0.525,-0.589
0.530,-0.461
0.535,-0.104
0.540,-0.159
0.545,-0.010
0.550,0.431
0.555,0.374
0.560,0.180
0.565,0.459
0.570,0.506
0.575,0.148
0.580,0.222
0.585,0.421
0.590,0.107
0.595,-0.025
0.600,0.229
0.605,0.058
0.610,-0.219
0.615,0.031
0.620,0.097
0.625,-0.221
0.630,-0.104
0.635,0.128
0.640,-0.147
0.645,-0.213
0.650,0.113
0.655,-0.016
0.660,-0.267
0.665,0.005
0.670,0.081
0.675,-0.228
0.680,-0.099
0.685,0.144
0.690,-0.124
0.695,-0.204
0.700,0.106
0.705,-0.012
0.710,-0.251
0.715,0.017
0.720,0.099
0.725,-0.212
0.730,-0.101
0.735,0.135
