'Elapsed time','ECG'
'seconds','mV'
0.000,0.059
0.005,0.033
0.010,0.052
0.015,0.102
0.020,0.135
0.025,0.053
0.030,-0.063
0.035,-0.056
0.040,0.031
0.045,0.119
0.050,0.129
0.055,0.012
0.060,-0.106
0.065,-0.078
0.070,0.037
0.075,0.071
0.080,0.037
0.085,0.014
0.090,-0.017
0.095,-0.039
0.100,-0.030
0.105,-0.021
0.110,-0.012
0.115,0.021
0.120,0.014
0.125,-0.027
0.130,-0.017
0.135,-0.026
0.140,-0.039
0.145,-0.017
0.150,-0.027
0.155,-0.044
0.160,-0.040
0.165,-0.047
0.170,-0.059
0.175,-0.058
0.180,-0.053
0.185,-0.050
0.190,-0.043
0.195,-0.053
0.200,-0.062
0.205,-0.048
0.210,-0.041
0.215,-0.041
0.220,-0.042
0.225,-0.043
0.230,-0.026
0.235,-0.015
0.240,-0.012
0.245,-0.003
0.250,0.013
0.255,0.031
0.260,0.042
0.265,0.048
0.270,0.052
0.275,0.058
0.280,0.060
0.285,0.052
0.290,0.049
0.295,0.049
0.300,0.047
0.305,0.046
0.310,0.041
0.315,0.034
0.320,0.039
0.325,0.046
0.330,0.036
0.335,0.022
0.340,0.019
0.345,0.016
0.350,0.021
0.355,0.030
0.360,0.035
0.365,0.037
0.370,0.022
0.375,0.014
0.380,0.025
0.385,0.034
0.390,0.030
0.395,0.017
0.400,0.011
0.405,0.008
0.410,0.002
0.415,0.004
0.420,0.011
0.425,0.025
0.430,0.027
0.435,0.021
0.440,0.022
0.445,0.020
0.450,0.016
0.455,0.006
0.460,-0.003
0.465,0.003
0.470,0.011
0.475,0.006
0.480,-0.010
0.485,-0.014
0.490,-0.011
0.495,-0.014
0.500,-0.018
0.505,-0.031
0.510,-0.039
0.515,-0.039
0.520,-0.049
0.525,-0.065
0.530,-0.080
0.535,-0.086
0.540,-0.091
0.545,-0.100
0.550,-0.091
0.555,-0.055
0.560,-0.016
0.565,-0.025
0.570,-0.062
0.575,-0.067
0.580,-0.040
0.585,-0.008
0.590,0.016
0.595,0.033
0.600,0.032
0.605,0.023
0.610,0.024
0.615,0.029
0.620,0.038
0.625,0.032
0.630,0.015
0.635,0.025
0.640,0.038
0.645,0.014
0.650,-0.004
0.655,-0.003
0.660,-0.006
0.665,-0.008
0.670,-0.008
0.675,-0.002
0.680,0.008
0.685,-0.006
0.690,-0.016
0.695,-0.004
0.700,-0.002
0.705,-0.008
0.710,-0.007
0.715,0.010
0.720,0.017
0.725,-0.062
0.730,-0.286
0.735,-0.691
0.740,-1.193
0.745,-1.540
0.750,-1.536
0.755,-1.198
0.760,-0.732
0.765,-0.322
0.770,0.018
0.775,0.245
0.780,0.332
0.785,0.331
0.790,0.317
0.795,0.342
0.800,0.367
0.805,0.362
0.810,0.351
0.815,0.361
0.820,0.374
0.825,0.353
0.830,0.326
0.835,0.312
0.840,0.301
0.845,0.290
0.850,0.281
0.855,0.274
0.860,0.263
0.865,0.243
0.870,0.222
0.875,0.215
0.880,0.208
0.885,0.190
0.890,0.172
0.895,0.160
0.900,0.150
0.905,0.146
0.910,0.141
0.915,0.117
0.920,0.100
0.925,0.097
0.930,0.091
0.935,0.079
0.940,0.065
0.945,0.051
0.950,0.034
0.955,0.033
0.960,0.045
0.965,0.045
0.970,0.023
0.975,-0.018
0.980,-0.037
0.985,-0.010
0.990,0.006
0.995,-0.011
1.000,-0.014
1.005,-0.008
1.010,-0.024
1.015,-0.052
1.020,-0.076
1.025,-0.073
1.030,-0.054
1.035,-0.064
1.040,-0.081
1.045,-0.079
1.050,-0.070
1.055,-0.075
1.060,-0.080
1.065,-0.060
1.070,-0.048
1.075,-0.030
1.080,-0.003
1.085,0.000
1.090,0.011
1.095,0.013
1.100,0.001
1.105,0.027
1.110,0.039
1.115,0.012
1.120,0.009
1.125,0.017
1.130,0.017
1.135,0.019
1.140,0.021
1.145,0.015
1.150,0.022
1.155,0.019
1.160,0.005
1.165,0.021
1.170,0.038
1.175,0.027
1.180,0.001
1.185,-0.008
1.190,-0.004
1.195,0.008
1.200,0.016
1.205,0.002
1.210,0.006
1.215,0.023
1.220,0.021
1.225,0.023
1.230,0.017
1.235,0.006
1.240,0.002
1.245,-0.007
1.250,0.009
1.255,0.031
1.260,0.013
1.265,0.002
1.270,-0.007
1.275,-0.001
1.280,0.021
1.285,0.013
1.290,0.007
1.295,-0.014
1.300,-0.056
1.305,-0.053
1.310,-0.010
1.315,-0.020
1.320,-0.060
1.325,-0.088
1.330,-0.121
1.335,-0.064
1.340,-0.011
1.345,-0.058
1.350,-0.078
1.355,-0.087
1.360,-0.069
1.365,-0.028
1.370,-0.061
1.375,-0.062
1.380,-0.012
1.385,-0.002
1.390,0.001
1.395,0.005
1.400,0.024
1.405,0.057
1.410,0.057
1.415,0.048
1.420,0.048
1.425,0.048
1.430,0.055
1.435,0.053
1.440,0.039
1.445,0.028
1.450,0.023
1.455,0.040
1.460,0.061
1.465,0.052
1.470,0.030
1.475,0.019
1.480,0.021
1.485,0.020
1.490,0.014
1.495,0.007
1.500,-0.005
1.505,-0.004
1.510,0.003
1.515,0.013
1.520,0.037
1.525,0.038
1.530,-0.020
1.535,-0.189
1.540,-0.546
1.545,-1.044
1.550,-1.465
1.555,-1.577
1.560,-1.292
1.565,-0.761
1.570,-0.236
1.575,0.120
1.580,0.321
1.585,0.398
1.590,0.361
1.595,0.321
1.600,0.324
1.605,0.344
1.610,0.361
1.615,0.350
1.620,0.326
1.625,0.325
1.630,0.327
1.635,0.311
1.640,0.294
1.645,0.279
1.650,0.259
1.655,0.249
1.660,0.239
1.665,0.220
1.670,0.202
1.675,0.190
1.680,0.188
1.685,0.185
1.690,0.175
1.695,0.152
1.700,0.126
1.705,0.122
1.710,0.122
1.715,0.108
1.720,0.094
1.725,0.090
1.730,0.078
1.735,0.064
1.740,0.061
1.745,0.044
1.750,0.031
1.755,0.027
1.760,0.004
1.765,-0.005
1.770,0.000
1.775,-0.006
1.780,-0.016
1.785,-0.028
1.790,-0.033
1.795,-0.035
1.800,-0.029
1.805,-0.020
1.810,-0.025
1.815,-0.033
1.820,-0.036
1.825,-0.025
1.830,-0.026
1.835,-0.048
1.840,-0.060
1.845,-0.059
1.850,-0.060
1.855,-0.062
1.860,-0.051
1.865,-0.042
1.870,-0.040
1.875,-0.037
1.880,-0.028
1.885,-0.005
1.890,0.013
1.895,0.015
1.900,0.011
1.905,0.007
1.910,0.011
1.915,0.019
1.920,0.023
1.925,0.019
1.930,0.008
1.935,0.003
1.940,-0.002
1.945,-0.004
1.950,0.002
1.955,0.001
1.960,-0.006
1.965,-0.016
1.970,-0.026
1.975,-0.029
1.980,-0.022
1.985,-0.017
1.990,-0.021
1.995,-0.025
2.000,-0.019
2.005,-0.006
2.010,-0.008
2.015,-0.019
2.020,-0.016
2.025,-0.007
2.030,-0.007
2.035,-0.018
2.040,-0.024
2.045,-0.017
2.050,-0.014
2.055,-0.011
2.060,0.001
2.065,0.002
2.070,-0.008
2.075,-0.014
2.080,-0.013
2.085,-0.004
2.090,-0.006
2.095,-0.015
2.100,-0.019
2.105,-0.025
2.110,-0.041
2.115,-0.054
2.120,-0.059
2.125,-0.069
2.130,-0.074
2.135,-0.066
2.140,-0.066
2.145,-0.076
2.150,-0.079
2.155,-0.070
2.160,-0.055
2.165,-0.040
2.170,-0.029
2.175,-0.024
2.180,-0.018
2.185,-0.005
2.190,0.013
2.195,0.028
2.200,0.036
2.205,0.041
2.210,0.043
2.215,0.043
2.220,0.043
2.225,0.043
2.230,0.036
2.235,0.030
2.240,0.034
2.245,0.032
2.250,0.020
2.255,0.018
2.260,0.022
2.265,0.023
2.270,0.019
2.275,0.013
2.280,0.007
2.285,0.000
2.290,-0.005
2.295,-0.002
2.300,-0.001
2.305,-0.002
2.310,-0.001
2.315,0.008
2.320,0.018
2.325,-0.016
2.330,-0.139
2.335,-0.416
2.340,-0.857
2.345,-1.335
2.350,-1.612
2.355,-1.501
2.360,-1.056
2.365,-0.540
2.370,-0.131
2.375,0.151
2.380,0.295
2.385,0.339
2.390,0.336
2.395,0.333
2.400,0.367
2.405,0.390
2.410,0.385
2.415,0.379
2.420,0.373
2.425,0.358
2.430,0.345
2.435,0.337
2.440,0.323
2.445,0.307
2.450,0.295
2.455,0.281
2.460,0.265
2.465,0.249
2.470,0.235
2.475,0.220
2.480,0.209
2.485,0.199
2.490,0.188
2.495,0.178
2.500,0.162
2.505,0.147
2.510,0.137
2.515,0.124
2.520,0.114
2.525,0.101
2.530,0.087
2.535,0.078
2.540,0.071
2.545,0.059
2.550,0.052
2.555,0.044
2.560,0.028
2.565,0.010
2.570,-0.001
2.575,-0.004
2.580,-0.009
2.585,-0.016
