'Elapsed time','ECG'
'seconds','mV'
0.000,0.122
0.005,0.245
0.010,0.122
0.015,0.051
0.020,0.168
0.025,0.101
0.030,-0.006
0.035,0.128
0.040,0.159
0.045,0.009
0.050,0.069
0.055,0.168
0.060,0.019
0.065,-0.022
0.070,0.124
0.075,0.056
0.080,-0.055
0.085,0.070
0.090,0.077
0.095,-0.086
0.100,-0.022
0.105,0.079
0.110,-0.060
0.115,-0.089
0.120,0.051
0.125,-0.020
0.130,-0.131
0.135,-0.006
0.140,0.013
0.145,-0.136
0.150,-0.063
0.155,0.044
0.160,-0.088
0.165,-0.096
0.170,0.072
0.175,0.014
0.180,-0.078
0.185,0.080
0.190,0.120
0.195,-0.009
0.200,0.081
0.205,0.207
0.210,0.092
0.215,0.078
0.220,0.227
0.225,0.145
0.230,0.016
0.235,0.147
0.240,0.183
0.245,0.036
0.250,0.105
0.255,0.214
0.260,0.061
0.265,0.016
0.270,0.163
0.275,0.097
0.280,-0.016
0.285,0.105
0.290,0.134
0.295,-0.003
0.300,0.042
0.305,0.130
0.310,-0.001
0.315,-0.039
0.320,0.105
0.325,0.051
0.330,-0.058
0.335,0.066
0.340,0.093
0.345,-0.058
0.350,-0.007
0.355,0.092
0.360,-0.035
0.365,-0.066
0.370,0.079
0.375,0.022
0.380,-0.084
0.385,0.040
0.390,0.057
0.395,-0.090
0.400,-0.029
0.405,0.069
0.410,-0.062
0.415,-0.086
0.420,0.058
0.425,-0.019
0.430,-0.133
0.435,0.002
0.440,0.024
0.445,-0.134
0.450,-0.075
0.455,0.034
0.460,-0.099
0.465,-0.133
0.470,0.023
0.475,-0.012
0.480,-0.103
0.485,0.024
0.490,0.064
0.495,-0.070
0.500,-0.011
0.505,0.108
0.510,-0.014
0.515,-0.062
0.520,0.073
0.525,0.021
0.530,-0.085
0.535,0.047
0.540,0.080
0.545,-0.073
0.550,-0.011
0.555,0.114
0.560,-0.019
0.565,-0.095
0.570,-0.042
0.575,-0.259
0.580,-0.547
0.585,-0.561
0.590,-0.568
0.595,-0.588
0.600,-0.297
0.605,0.014
0.610,-0.020
0.615,-0.020
0.620,0.157
0.625,0.117
0.630,0.024
0.635,0.166
0.640,0.188
0.645,0.029
0.650,0.091
0.655,0.198
0.660,0.071
0.665,0.045
0.670,0.183
0.675,0.111
0.680,-0.001
0.685,0.122
0.690,0.138
0.695,-0.011
0.700,0.051
0.705,0.150
0.710,0.021
0.715,-0.014
0.720,0.119
0.725,0.054
0.730,-0.052
0.735,0.074
0.740,0.093
0.745,-0.064
0.750,-0.010
0.755,0.089
0.760,-0.052
0.765,-0.085
0.770,0.057
0.775,-0.006
0.780,-0.117
0.785,-0.001
0.790,0.024
0.795,-0.133
0.800,-0.089
0.805,0.022
0.810,-0.099
0.815,-0.126
0.820,0.024
0.825,-0.038
0.830,-0.157
0.835,-0.028
0.840,0.031
0.845,-0.094
0.850,-0.022
0.855,0.114
0.860,-0.002
0.865,-0.034
0.870,0.131
0.875,0.103
0.880,0.015
0.885,0.133
0.890,0.156
0.895,0.030
0.900,0.096
0.905,0.191
0.910,0.058
0.915,0.027
0.920,0.175
0.925,0.117
0.930,0.004
0.935,0.113
0.940,0.125
0.945,-0.017
0.950,0.048
0.955,0.156
0.960,0.019
0.965,-0.025
0.970,0.124
0.975,0.055
0.980,-0.069
0.985,0.065
0.990,0.104
0.995,-0.045
1.000,-0.003
1.005,0.100
1.010,-0.021
1.015,-0.061
1.020,0.080
1.025,0.022
1.030,-0.092
1.035,0.038
1.040,0.072
1.045,-0.085
1.050,-0.029
1.055,0.087
1.060,-0.039
1.065,-0.077
1.070,0.058
1.075,-0.001
1.080,-0.113
1.085,-0.001
1.090,0.035
1.095,-0.104
1.100,-0.052
1.105,0.061
1.110,-0.062
1.115,-0.114
1.120,0.008
1.125,-0.049
1.130,-0.147
1.135,-0.011
1.140,0.030
1.145,-0.108
1.150,-0.038
1.155,0.089
1.160,-0.027
1.165,-0.064
1.170,0.077
1.175,0.022
1.180,-0.091
1.185,0.039
1.190,0.086
1.195,-0.057
1.200,-0.010
1.205,0.096
1.210,-0.026
1.215,-0.063
1.220,0.086
1.225,0.040
1.230,-0.078
1.235,0.009
1.240,-0.048
1.245,-0.360
1.250,-0.486
1.255,-0.484
1.260,-0.613
1.265,-0.537
1.270,-0.196
1.275,-0.064
1.280,-0.075
1.285,0.083
1.290,0.152
1.295,0.028
1.300,0.093
1.305,0.217
1.310,0.083
1.315,0.042
1.320,0.187
1.325,0.122
1.330,0.019
1.335,0.150
1.340,0.182
1.345,0.034
1.350,0.064
1.355,0.151
1.360,0.028
1.365,-0.008
1.370,0.138
1.375,0.088
1.380,-0.031
1.385,0.091
1.390,0.135
1.395,-0.026
1.400,0.003
1.405,0.107
1.410,-0.023
1.415,-0.063
1.420,0.089
1.425,0.040
1.430,-0.087
1.435,0.014
1.440,0.054
1.445,-0.086
1.450,-0.056
1.455,0.047
1.460,-0.076
1.465,-0.125
1.470,0.015
1.475,-0.039
1.480,-0.149
1.485,-0.027
1.490,0.009
1.495,-0.133
1.500,-0.079
1.505,0.045
1.510,-0.072
1.515,-0.105
1.520,0.067
1.525,0.040
1.530,-0.053
1.535,0.084
1.540,0.124
1.545,-0.014
1.550,0.056
1.555,0.192
1.560,0.086
1.565,0.055
1.570,0.196
1.575,0.132
1.580,0.009
1.585,0.119
1.590,0.153
1.595,0.007
1.600,0.055
1.605,0.173
1.610,0.050
1.615,-0.002
1.620,0.133
1.625,0.076
1.630,-0.038
1.635,0.083
1.640,0.115
1.645,-0.046
1.650,-0.001
1.655,0.127
1.660,0.010
1.665,-0.040
1.670,0.098
1.675,0.041
1.680,-0.081
1.685,0.036
1.690,0.074
1.695,-0.072
1.700,-0.025
1.705,0.084
1.710,-0.033
1.715,-0.066
1.720,0.073
1.725,0.019
1.730,-0.093
1.735,0.021
1.740,0.058
1.745,-0.093
1.750,-0.052
1.755,0.069
1.760,-0.055
1.765,-0.111
1.770,0.044
1.775,0.005
1.780,-0.122
1.785,-0.013
1.790,0.027
1.795,-0.126
1.800,-0.084
1.805,0.040
1.810,-0.074
1.815,-0.118
1.820,0.038
1.825,0.014
1.830,-0.083
1.835,0.033
1.840,0.066
1.845,-0.072
1.850,-0.020
1.855,0.093
1.860,-0.018
1.865,-0.056
1.870,0.069
1.875,0.015
1.880,-0.093
1.885,0.031
1.890,0.084
1.895,-0.047
1.900,0.000
1.905,0.078
1.910,-0.124
1.915,-0.299
1.920,-0.319
1.925,-0.514
1.930,-0.698
1.935,-0.500
1.940,-0.261
1.945,-0.222
1.950,-0.065
1.955,0.110
1.960,0.037
1.965,0.026
1.970,0.181
1.975,0.146
1.980,0.043
1.985,0.164
1.990,0.200
1.995,0.036
2.000,0.075
2.005,0.202
2.010,0.085
2.015,0.030
2.020,0.168
2.025,0.121
2.030,-0.006
2.035,0.092
2.040,0.147
2.045,0.016
2.050,0.038
2.055,0.135
2.060,0.012
2.065,-0.036
2.070,0.103
2.075,0.062
2.080,-0.049
2.085,0.046
2.090,0.074
2.095,-0.068
2.100,-0.026
2.105,0.085
2.110,-0.040
2.115,-0.086
2.120,0.060
2.125,0.008
2.130,-0.127
2.135,-0.026
2.140,0.024
2.145,-0.113
2.150,-0.085
2.155,0.020
2.160,-0.080
2.165,-0.122
2.170,0.009
2.175,-0.025
2.180,-0.119
2.185,0.010
2.190,0.065
2.195,-0.068
2.200,-0.009
2.205,0.128
2.210,0.032
2.215,0.009
2.220,0.165
2.225,0.124
2.230,0.012
2.235,0.132
2.240,0.177
2.245,0.025
2.250,0.063
2.255,0.184
2.260,0.059
2.265,0.000
2.270,0.149
2.275,0.118
2.280,-0.005
2.285,0.085
2.290,0.120
2.295,-0.014
2.300,0.029
2.305,0.140
2.310,0.028
2.315,-0.020
2.320,0.103
2.325,0.053
2.330,-0.057
2.335,0.046
2.340,0.087
2.345,-0.046
2.350,-0.002
2.355,0.110
2.360,-0.017
2.365,-0.080
2.370,0.060
2.375,0.024
2.380,-0.090
2.385,0.030
2.390,0.078
2.395,-0.076
2.400,-0.030
2.405,0.093
2.410,-0.035
2.415,-0.085
2.420,0.061
2.425,0.024
2.430,-0.083
2.435,0.014
2.440,0.035
2.445,-0.107
2.450,-0.063
2.455,0.055
2.460,-0.064
2.465,-0.120
2.470,0.022
2.475,-0.013
2.480,-0.131
2.485,-0.029
2.490,0.012
2.495,-0.122
2.500,-0.067
2.505,0.075
2.510,-0.016
2.515,-0.059
2.520,0.074
2.525,0.033
2.530,-0.077
2.535,0.039
2.540,0.078
2.545,-0.068
2.550,-0.024
2.555,0.086
2.560,-0.019
2.565,-0.052
2.570,0.079
2.575,0.043
2.580,-0.058
2.585,0.031
2.590,0.009
2.595,-0.254
2.600,-0.382
2.605,-0.433
2.610,-0.642
2.615,-0.649
2.620,-0.338
2.625,-0.175
2.630,-0.141
2.635,0.041
2.640,0.116
2.645,0.016
2.650,0.087
2.655,0.217
2.660,0.111
2.665,0.049
2.670,0.181
2.675,0.156
2.680,0.039
2.685,0.136
2.690,0.186
2.695,0.040
2.700,0.072
2.705,0.201
2.710,0.083
2.715,0.001
2.720,0.130
2.725,0.093
2.730,-0.026
2.735,0.086
2.740,0.127
2.745,-0.023
2.750,0.018
2.755,0.130
2.760,0.000
2.765,-0.055
2.770,0.086
2.775,0.041
2.780,-0.084
2.785,0.016
2.790,0.061
2.795,-0.073
2.800,-0.047
2.805,0.046
2.810,-0.072
2.815,-0.124
2.820,0.006
2.825,-0.027
2.830,-0.141
2.835,-0.040
2.840,0.007
2.845,-0.131
2.850,-0.102
2.855,0.024
2.860,-0.071
2.865,-0.117
2.870,0.040
2.875,0.030
2.880,-0.063
2.885,0.069
2.890,0.130
2.895,-0.009
2.900,0.042
2.905,0.182
2.910,0.080
2.915,0.033
2.920,0.177
2.925,0.128
2.930,0.005
2.935,0.123
2.940,0.177
2.945,0.024
2.950,0.042
2.955,0.156
2.960,0.050
2.965,0.000
2.970,0.144
2.975,0.105
2.980,-0.032
2.985,0.057
2.990,0.112
2.995,-0.022
3.000,0.008
3.005,0.117
3.010,0.002
3.015,-0.038
3.020,0.109
3.025,0.052
3.030,-0.080
3.035,0.031
3.040,0.083
3.045,-0.061
3.050,-0.026
3.055,0.089
3.060,-0.027
3.065,-0.075
3.070,0.081
3.075,0.043
3.080,-0.092
3.085,0.020
3.090,0.065
3.095,-0.088
3.100,-0.045
3.105,0.080
3.110,-0.028
3.115,-0.082
3.120,0.064
3.125,0.032
3.130,-0.103
3.135,-0.012
3.140,0.043
3.145,-0.099
3.150,-0.071
3.155,0.051
3.160,-0.061
3.165,-0.115
3.170,0.031
3.175,-0.011
3.180,-0.149
3.185,-0.047
3.190,0.010
3.195,-0.131
3.200,-0.090
3.205,0.048
3.210,-0.045
3.215,-0.087
3.220,0.072
3.225,0.047
3.230,-0.078
3.235,0.025
3.240,0.076
3.245,-0.066
3.250,-0.024
3.255,0.098
3.260,-0.019
3.265,-0.070
3.270,0.075
3.275,0.041
3.280,-0.071
3.285,0.045
3.290,0.105
3.295,-0.054
3.300,-0.104
3.305,-0.131
3.310,-0.417
3.315,-0.641
3.320,-0.581
3.325,-0.534
3.330,-0.451
3.335,-0.140
3.340,0.040
3.345,-0.039
3.350,0.027
3.355,0.181
3.360,0.096
3.365,0.053
3.370,0.211
3.375,0.181
3.380,0.040
3.385,0.133
3.390,0.198
3.395,0.060
3.400,0.079
3.405,0.189
3.410,0.078
3.415,0.021
3.420,0.155
3.425,0.111
3.430,-0.013
3.435,0.094
3.440,0.138
3.445,-0.004
3.450,0.036
3.455,0.144
3.460,0.020
3.465,-0.040
3.470,0.102
3.475,0.074
3.480,-0.057
3.485,0.034
3.490,0.077
3.495,-0.075
3.500,-0.046
3.505,0.067
3.510,-0.052
3.515,-0.112
3.520,0.015
3.525,-0.021
3.530,-0.133
3.535,-0.033
3.540,0.011
3.545,-0.128
3.550,-0.102
3.555,0.009
3.560,-0.097
3.565,-0.140
3.570,0.028
3.575,0.016
3.580,-0.101
3.585,0.026
3.590,0.110
3.595,-0.018
3.600,0.020
3.605,0.164
3.610,0.078
3.615,0.022
3.620,0.160
3.625,0.142
3.630,0.036
3.635,0.139
3.640,0.187
3.645,0.046
3.650,0.067
3.655,0.175
3.660,0.072
3.665,0.023
3.670,0.146
3.675,0.096
3.680,-0.021
3.685,0.084
3.690,0.132
3.695,-0.005
3.700,0.017
3.705,0.117
3.710,0.009
3.715,-0.039
3.720,0.096
3.725,0.064
3.730,-0.054
3.735,0.038
3.740,0.087
3.745,-0.054
3.750,-0.033
3.755,0.098
3.760,0.001
3.765,-0.071
3.770,0.059
3.775,0.032
3.780,-0.087
3.785,0.017
3.790,0.078
3.795,-0.067
3.800,-0.038
3.805,0.089
3.810,-0.025
3.815,-0.087
3.820,0.054
3.825,0.028
3.830,-0.084
3.835,0.014
3.840,0.056
3.845,-0.083
3.850,-0.059
3.855,0.053
3.860,-0.053
3.865,-0.112
3.870,0.027
3.875,0.003
3.880,-0.116
3.885,-0.024
3.890,0.012
3.895,-0.141
3.900,-0.109
3.905,0.016
3.910,-0.083
3.915,-0.122
3.920,0.034
3.925,0.008
3.930,-0.105
3.935,0.021
3.940,0.084
3.945,-0.061
3.950,-0.024
3.955,0.108
3.960,0.009
3.965,-0.061
3.970,0.056
3.975,0.028
3.980,-0.079
3.985,0.027
3.990,0.087
3.995,-0.044
4.000,-0.004
4.005,0.118
4.010,-0.025
4.015,-0.179
4.020,-0.198
4.025,-0.417
4.030,-0.699
4.035,-0.649
4.040,-0.487
4.045,-0.406
4.050,-0.162
4.055,0.075
4.060,0.007
4.065,-0.017
4.070,0.168
4.075,0.163
4.080,0.046
4.085,0.152
4.090,0.219
4.095,0.082
4.100,0.090
4.105,0.203
4.110,0.109
4.115,0.043
4.120,0.171
4.125,0.150
4.130,0.020
4.135,0.104
4.140,0.165
4.145,0.023
4.150,0.030
4.155,0.143
4.160,0.045
4.165,-0.015
4.170,0.118
4.175,0.087
4.180,-0.034
4.185,0.059
4.190,0.097
4.195,-0.048
4.200,-0.030
4.205,0.078
4.210,-0.018
4.215,-0.077
4.220,0.042
4.225,0.005
4.230,-0.128
4.235,-0.031
4.240,0.031
4.245,-0.118
4.250,-0.105
4.255,0.016
4.260,-0.078
4.265,-0.131
4.270,-0.001
4.275,-0.027
4.280,-0.134
4.285,-0.028
4.290,0.035
4.295,-0.089
4.300,-0.040
4.305,0.108
4.310,0.030
4.315,-0.010
4.320,0.146
4.325,0.138
4.330,0.018
4.335,0.119
4.340,0.190
4.345,0.055
4.350,0.079
4.355,0.200
4.360,0.088
4.365,0.016
4.370,0.153
4.375,0.130
4.380,0.005
4.385,0.097
4.390,0.148
4.395,0.010
4.400,0.029
4.405,0.135
4.410,0.026
4.415,-0.031
4.420,0.110
4.425,0.087
4.430,-0.045
4.435,0.044
4.440,0.101
4.445,-0.040
4.450,-0.017
4.455,0.105
4.460,0.002
4.465,-0.066
4.470,0.063
4.475,0.038
4.480,-0.081
4.485,0.018
4.490,0.073
4.495,-0.073
4.500,-0.047
4.505,0.083
4.510,-0.011
4.515,-0.075
4.520,0.050
4.525,0.028
4.530,-0.091
4.535,0.001
4.540,0.066
4.545,-0.067
4.550,-0.054
4.555,0.061
4.560,-0.044
4.565,-0.110
4.570,0.027
4.575,0.006
4.580,-0.115
4.585,-0.025
4.590,0.025
4.595,-0.117
4.600,-0.110
4.605,0.003
4.610,-0.085
4.615,-0.146
4.620,-0.012
4.625,-0.019
4.630,-0.122
4.635,-0.007
4.640,0.079
4.645,-0.051
4.650,-0.037
4.655,0.093
4.660,-0.007
4.665,-0.075
4.670,0.076
4.675,0.062
4.680,-0.075
4.685,0.010
4.690,0.072
4.695,-0.053
4.700,-0.019
4.705,0.106
4.710,0.020
4.715,-0.043
4.720,0.041
4.725,-0.105
4.730,-0.416
4.735,-0.508
4.740,-0.579
4.745,-0.738
4.750,-0.569
4.755,-0.193
4.760,-0.080
4.765,-0.055
4.770,0.096
4.775,0.118
4.780,0.036
4.785,0.136
4.790,0.206
4.795,0.084
4.800,0.113
4.805,0.239
4.810,0.129
4.815,0.045
4.820,0.180
4.825,0.165
4.830,0.025
4.835,0.112
4.840,0.190
4.845,0.051
4.850,0.043
4.855,0.149
4.860,0.053
4.865,-0.013
4.870,0.116
4.875,0.092
4.880,-0.036
4.885,0.058
4.890,0.113
4.895,-0.031
4.900,-0.013
4.905,0.100
4.910,-0.002
4.915,-0.068
4.920,0.059
4.925,0.028
4.930,-0.116
4.935,-0.029
4.940,0.039
4.945,-0.105
4.950,-0.099
4.955,0.026
4.960,-0.072
4.965,-0.149
4.970,-0.009
4.975,-0.019
4.980,-0.146
4.985,-0.050
4.990,0.025
4.995,-0.100
5.000,-0.070
5.005,0.078
5.010,0.003
5.015,-0.050
5.020,0.105
5.025,0.111
5.030,0.004
5.035,0.112
5.040,0.194
5.045,0.066
5.050,0.086
5.055,0.210
5.060,0.104
5.065,0.022
5.070,0.158
5.075,0.147
5.080,0.021
5.085,0.115
5.090,0.174
5.095,0.026
5.100,0.035
5.105,0.153
5.110,0.058
5.115,-0.009
5.120,0.123
5.125,0.102
5.130,-0.038
5.135,0.041
5.140,0.108
5.145,-0.030
5.150,-0.017
5.155,0.115
5.160,0.019
5.165,-0.062
5.170,0.072
5.175,0.058
5.180,-0.072
5.185,0.020
5.190,0.084
5.195,-0.065
5.200,-0.056
5.205,0.078
5.210,-0.001
5.215,-0.077
5.220,0.047
5.225,0.039
5.230,-0.089
5.235,-0.007
5.240,0.057
5.245,-0.083
