'Elapsed time','ECG'
'seconds','mV'
0.000,-0.068
0.005,0.045
0.010,0.064
0.015,0.069
0.020,0.082
0.025,0.082
0.030,0.096
0.035,0.090
0.040,0.087
0.045,0.096
0.050,0.091
0.055,0.086
0.060,0.086
0.065,0.083
0.070,0.077
0.075,0.075
0.080,0.074
0.085,0.069
0.090,0.066
0.095,0.064
0.100,0.057
0.105,0.054
0.110,0.050
0.115,0.047
0.120,0.045
0.125,0.039
0.130,0.037
0.135,0.031
0.140,0.027
0.145,0.025
0.150,0.019
0.155,0.017
0.160,0.013
0.165,0.008
0.170,0.005
0.175,0.003
0.180,0.001
0.185,-0.004
0.190,-0.006
0.195,-0.008
0.200,-0.011
0.205,-0.010
0.210,-0.011
0.215,-0.009
0.220,-0.007
0.225,-0.010
0.230,-0.009
0.235,-0.009
0.240,-0.010
0.245,-0.009
0.250,-0.010
0.255,-0.008
0.260,-0.010
0.265,-0.011
0.270,-0.011
0.275,-0.013
0.280,-0.011
0.285,-0.011
0.290,-0.010
0.295,-0.009
0.300,-0.013
0.305,-0.013
0.310,-0.014
0.315,-0.017
0.320,-0.017
0.325,-0.017
0.330,-0.017
0.335,-0.020
0.340,-0.022
0.345,-0.021
0.350,-0.023
0.355,-0.025
0.360,-0.034
0.365,-0.047
0.370,-0.057
0.375,-0.064
0.380,-0.064
0.385,-0.069
0.390,-0.077
0.395,-0.080
0.400,-0.079
0.405,-0.070
0.410,-0.059
0.415,-0.057
0.420,-0.063
0.425,-0.066
0.430,-0.055
0.435,-0.040
0.440,-0.027
0.445,-0.024
0.450,-0.025
0.455,-0.015
0.460,-0.004
0.465,0.011
0.470,0.030
0.475,0.043
0.480,0.054
0.485,0.059
0.490,0.060
0.495,0.058
0.500,0.053
0.505,0.051
0.510,0.048
0.515,0.046
0.520,0.045
0.525,0.041
0.530,0.038
0.535,0.033
0.540,0.028
0.545,0.025
0.550,0.020
0.555,0.026
0.560,0.042
0.565,0.042
0.570,-0.008
0.575,-0.114
0.580,-0.257
0.585,-0.426
0.590,-0.615
0.595,-0.818
0.600,-0.956
0.605,-0.789
0.610,-0.209
0.615,0.406
0.620,0.700
0.625,0.699
0.630,0.560
0.635,0.445
0.640,0.339
0.645,0.209
0.650,0.150
0.655,0.128
0.660,0.076
0.665,0.049
0.670,0.057
0.675,0.051
0.680,0.037
0.685,0.036
0.690,0.034
0.695,0.022
0.700,0.016
0.705,0.018
0.710,0.010
0.715,0.005
0.720,0.007
0.725,0.003
0.730,-0.001
0.735,-0.006
0.740,-0.011
0.745,-0.014
0.750,-0.014
0.755,-0.012
0.760,-0.017
0.765,-0.021
0.770,-0.021
0.775,-0.025
0.780,-0.031
0.785,-0.038
0.790,-0.045
0.795,-0.051
0.800,-0.059
0.805,-0.064
0.810,-0.075
0.815,-0.091
0.820,-0.105
0.825,-0.118
0.830,-0.130
0.835,-0.142
0.840,-0.156
0.845,-0.172
0.850,-0.190
0.855,-0.202
0.860,-0.210
0.865,-0.215
0.870,-0.216
0.875,-0.214
0.880,-0.202
0.885,-0.182
0.890,-0.150
0.895,-0.108
0.900,-0.066
0.905,-0.020
0.910,0.026
0.915,0.068
0.920,0.109
0.925,0.146
0.930,0.179
0.935,0.198
0.940,0.210
0.945,0.222
0.950,0.228
0.955,0.235
0.960,0.234
0.965,0.229
0.970,0.225
0.975,0.216
0.980,0.210
0.985,0.203
0.990,0.195
0.995,0.189
1.000,0.182
1.005,0.177
1.010,0.168
1.015,0.158
1.020,0.149
1.025,0.138
1.030,0.133
1.035,0.129
1.040,0.123
1.045,0.114
1.050,0.103
1.055,0.098
1.060,0.091
1.065,0.080
1.070,0.073
1.075,0.068
1.080,0.064
1.085,0.055
1.090,0.046
1.095,0.040
1.100,0.034
1.105,0.032
1.110,0.028
1.115,0.022
1.120,0.018
1.125,0.012
1.130,0.012
1.135,0.011
1.140,0.005
1.145,0.002
1.150,-0.006
1.155,-0.012
1.160,-0.015
1.165,-0.019
1.170,-0.018
1.175,-0.017
1.180,-0.015
1.185,-0.015
1.190,-0.017
1.195,-0.020
1.200,-0.026
1.205,-0.026
1.210,-0.023
1.215,-0.023
1.220,-0.024
1.225,-0.027
1.230,-0.027
1.235,-0.029
1.240,-0.031
1.245,-0.033
1.250,-0.037
1.255,-0.036
1.260,-0.039
1.265,-0.041
1.270,-0.038
1.275,-0.043
1.280,-0.053
1.285,-0.064
1.290,-0.072
1.295,-0.076
1.300,-0.080
1.305,-0.084
1.310,-0.092
1.315,-0.099
1.320,-0.100
1.325,-0.096
1.330,-0.087
1.335,-0.085
1.340,-0.090
1.345,-0.093
1.350,-0.084
1.355,-0.065
1.360,-0.050
1.365,-0.045
1.370,-0.044
1.375,-0.038
1.380,-0.030
1.385,-0.024
1.390,-0.002
1.395,0.024
1.400,0.036
1.405,0.042
1.410,0.039
1.415,0.036
1.420,0.033
1.425,0.025
1.430,0.021
1.435,0.020
1.440,0.018
1.445,0.016
1.450,0.013
1.455,0.013
1.460,0.008
1.465,0.006
1.470,0.007
1.475,0.007
1.480,0.021
1.485,0.023
1.490,-0.023
1.495,-0.115
1.500,-0.247
1.505,-0.407
1.510,-0.586
1.515,-0.784
1.520,-0.933
1.525,-0.796
1.530,-0.244
1.535,0.369
1.540,0.687
1.545,0.706
1.550,0.557
1.555,0.434
1.560,0.338
1.565,0.220
1.570,0.161
1.575,0.120
1.580,0.056
1.585,0.025
1.590,0.028
1.595,0.019
1.600,0.007
1.605,0.012
1.610,0.011
1.615,0.001
1.620,-0.003
1.625,-0.008
1.630,-0.015
1.635,-0.018
1.640,-0.015
1.645,-0.016
1.650,-0.020
1.655,-0.017
1.660,-0.016
1.665,-0.023
1.670,-0.025
1.675,-0.025
1.680,-0.030
1.685,-0.038
1.690,-0.039
1.695,-0.037
1.700,-0.042
1.705,-0.050
1.710,-0.057
1.715,-0.058
1.720,-0.059
1.725,-0.072
1.730,-0.086
1.735,-0.096
1.740,-0.103
1.745,-0.110
1.750,-0.123
1.755,-0.140
1.760,-0.157
1.765,-0.173
1.770,-0.190
1.775,-0.206
1.780,-0.214
1.785,-0.217
1.790,-0.216
1.795,-0.214
1.800,-0.210
1.805,-0.187
1.810,-0.155
1.815,-0.120
1.820,-0.077
1.825,-0.033
1.830,0.016
1.835,0.060
1.840,0.096
1.845,0.130
1.850,0.160
1.855,0.188
1.860,0.207
1.865,0.216
1.870,0.226
1.875,0.231
1.880,0.232
1.885,0.226
1.890,0.219
1.895,0.216
1.900,0.208
1.905,0.200
1.910,0.193
1.915,0.191
1.920,0.190
1.925,0.182
1.930,0.175
1.935,0.164
1.940,0.152
1.945,0.145
1.950,0.137
1.955,0.130
1.960,0.117
1.965,0.105
1.970,0.099
1.975,0.091
1.980,0.080
1.985,0.066
1.990,0.062
1.995,0.061
2.000,0.054
2.005,0.047
2.010,0.037
2.015,0.030
2.020,0.028
2.025,0.019
2.030,0.012
2.035,0.008
2.040,0.008
2.045,0.012
2.050,0.009
2.055,0.003
2.060,-0.001
2.065,-0.001
2.070,0.002
2.075,-0.001
2.080,-0.006
2.085,-0.008
2.090,-0.008
2.095,-0.009
2.100,-0.012
2.105,-0.013
2.110,-0.015
2.115,-0.019
2.120,-0.019
2.125,-0.020
2.130,-0.019
2.135,-0.021
2.140,-0.023
2.145,-0.024
2.150,-0.028
2.155,-0.026
2.160,-0.024
2.165,-0.028
2.170,-0.033
2.175,-0.036
2.180,-0.033
2.185,-0.031
2.190,-0.038
2.195,-0.046
2.200,-0.055
2.205,-0.062
2.210,-0.072
2.215,-0.080
2.220,-0.084
2.225,-0.090
2.230,-0.089
2.235,-0.089
2.240,-0.085
2.245,-0.080
2.250,-0.090
2.255,-0.093
2.260,-0.083
2.265,-0.069
2.270,-0.053
2.275,-0.049
2.280,-0.045
2.285,-0.036
2.290,-0.026
2.295,-0.012
2.300,0.007
2.305,0.026
2.310,0.033
2.315,0.036
2.320,0.039
2.325,0.033
2.330,0.026
2.335,0.021
2.340,0.022
2.345,0.026
2.350,0.023
2.355,0.023
2.360,0.020
2.365,0.015
2.370,0.011
2.375,0.004
2.380,0.003
2.385,0.006
2.390,0.020
2.395,0.023
2.400,-0.029
2.405,-0.129
2.410,-0.264
2.415,-0.426
2.420,-0.604
2.425,-0.809
2.430,-0.961
2.435,-0.795
2.440,-0.206
2.445,0.410
2.450,0.703
2.455,0.696
2.460,0.541
2.465,0.423
2.470,0.333
2.475,0.219
2.480,0.170
2.485,0.134
2.490,0.066
2.495,0.035
2.500,0.035
2.505,0.023
2.510,0.012
2.515,0.014
2.520,0.013
2.525,0.002
2.530,0.002
2.535,0.004
2.540,-0.002
2.545,-0.003
2.550,-0.003
2.555,-0.003
2.560,-0.006
2.565,-0.009
2.570,-0.013
2.575,-0.020
2.580,-0.020
2.585,-0.019
2.590,-0.021
2.595,-0.024
2.600,-0.028
2.605,-0.031
2.610,-0.038
2.615,-0.046
2.620,-0.052
2.625,-0.056
2.630,-0.058
2.635,-0.065
2.640,-0.077
2.645,-0.089
2.650,-0.103
2.655,-0.113
2.660,-0.127
2.665,-0.145
2.670,-0.162
2.675,-0.181
2.680,-0.194
2.685,-0.205
2.690,-0.214
2.695,-0.218
2.700,-0.219
2.705,-0.212
2.710,-0.200
2.715,-0.182
2.720,-0.153
2.725,-0.118
2.730,-0.075
2.735,-0.028
2.740,0.022
2.745,0.071
2.750,0.112
2.755,0.145
2.760,0.172
2.765,0.194
2.770,0.212
2.775,0.222
2.780,0.225
2.785,0.227
2.790,0.230
2.795,0.229
2.800,0.222
2.805,0.219
2.810,0.214
2.815,0.208
2.820,0.202
2.825,0.193
2.830,0.188
2.835,0.181
2.840,0.175
2.845,0.170
2.850,0.160
2.855,0.152
2.860,0.143
2.865,0.133
2.870,0.123
2.875,0.108
2.880,0.098
2.885,0.092
2.890,0.084
2.895,0.076
2.900,0.063
2.905,0.054
2.910,0.048
2.915,0.038
2.920,0.031
2.925,0.025
2.930,0.022
2.935,0.018
2.940,0.013
2.945,0.011
2.950,0.009
2.955,0.007
2.960,0.002
2.965,-0.001
2.970,0.001
2.975,-0.001
2.980,-0.001
2.985,-0.001
2.990,-0.001
2.995,-0.001
3.000,-0.006
3.005,-0.007
3.010,-0.009
3.015,-0.013
3.020,-0.011
3.025,-0.012
3.030,-0.015
3.035,-0.017
3.040,-0.019
3.045,-0.020
3.050,-0.023
3.055,-0.023
3.060,-0.022
3.065,-0.023
3.070,-0.024
3.075,-0.028
3.080,-0.029
3.085,-0.031
3.090,-0.033
3.095,-0.037
3.100,-0.049
3.105,-0.061
3.110,-0.071
3.115,-0.077
3.120,-0.080
3.125,-0.091
3.130,-0.099
3.135,-0.100
3.140,-0.095
3.145,-0.083
3.150,-0.079
3.155,-0.086
3.160,-0.093
3.165,-0.088
3.170,-0.073
3.175,-0.057
3.180,-0.046
3.185,-0.042
3.190,-0.037
3.195,-0.031
3.200,-0.022
3.205,-0.002
3.210,0.017
3.215,0.028
3.220,0.035
3.225,0.034
3.230,0.033
3.235,0.030
3.240,0.027
3.245,0.027
3.250,0.022
3.255,0.020
3.260,0.019
3.265,0.016
3.270,0.015
3.275,0.010
3.280,0.007
3.285,0.006
3.290,0.008
3.295,0.022
3.300,0.030
3.305,-0.006
3.310,-0.098
3.315,-0.234
3.320,-0.396
3.325,-0.578
3.330,-0.780
3.335,-0.953
3.340,-0.888
3.345,-0.386
3.350,0.270
3.355,0.652
3.360,0.710
3.365,0.576
3.370,0.446
3.375,0.356
3.380,0.234
3.385,0.163
3.390,0.135
3.395,0.080
3.400,0.041
3.405,0.047
3.410,0.043
3.415,0.025
3.420,0.021
3.425,0.021
3.430,0.014
3.435,0.008
3.440,0.008
3.445,0.004
3.450,-0.004
3.455,-0.002
3.460,-0.002
3.465,-0.008
3.470,-0.008
3.475,-0.010
3.480,-0.015
3.485,-0.019
3.490,-0.021
3.495,-0.024
3.500,-0.032
3.505,-0.035
3.510,-0.038
3.515,-0.042
3.520,-0.045
3.525,-0.051
3.530,-0.056
3.535,-0.062
3.540,-0.071
3.545,-0.080
3.550,-0.090
3.555,-0.100
3.560,-0.111
3.565,-0.125
3.570,-0.141
3.575,-0.160
3.580,-0.175
3.585,-0.191
3.590,-0.203
3.595,-0.212
3.600,-0.222
3.605,-0.223
3.610,-0.218
3.615,-0.209
3.620,-0.188
3.625,-0.159
3.630,-0.121
3.635,-0.076
3.640,-0.028
3.645,0.021
3.650,0.066
3.655,0.108
3.660,0.144
3.665,0.172
3.670,0.197
3.675,0.212
3.680,0.222
3.685,0.229
3.690,0.231
3.695,0.233
3.700,0.229
3.705,0.223
3.710,0.217
3.715,0.211
3.720,0.208
3.725,0.200
3.730,0.192
3.735,0.185
3.740,0.179
3.745,0.173
3.750,0.163
3.755,0.157
3.760,0.148
3.765,0.138
3.770,0.131
3.775,0.122
3.780,0.116
3.785,0.109
3.790,0.101
3.795,0.095
3.800,0.086
3.805,0.079
3.810,0.070
3.815,0.062
3.820,0.056
3.825,0.048
3.830,0.042
3.835,0.035
3.840,0.027
3.845,0.023
3.850,0.017
3.855,0.013
3.860,0.010
3.865,0.006
3.870,0.005
3.875,0.003
3.880,0.000
3.885,-0.003
3.890,-0.005
3.895,-0.005
3.900,-0.007
3.905,-0.006
3.910,-0.007
3.915,-0.009
3.920,-0.010
3.925,-0.013
3.930,-0.015
3.935,-0.017
3.940,-0.018
3.945,-0.019
3.950,-0.022
3.955,-0.022
3.960,-0.023
3.965,-0.026
3.970,-0.027
3.975,-0.028
3.980,-0.028
3.985,-0.029
3.990,-0.031
3.995,-0.032
4.000,-0.034
4.005,-0.036
4.010,-0.039
4.015,-0.043
4.020,-0.049
4.025,-0.064
4.030,-0.078
4.035,-0.086
4.040,-0.089
4.045,-0.090
4.050,-0.099
4.055,-0.102
4.060,-0.101
4.065,-0.096
4.070,-0.083
4.075,-0.078
4.080,-0.085
4.085,-0.088
4.090,-0.080
4.095,-0.065
4.100,-0.054
4.105,-0.049
4.110,-0.047
4.115,-0.041
4.120,-0.030
4.125,-0.018
4.130,0.001
4.135,0.017
4.140,0.027
4.145,0.034
4.150,0.032
4.155,0.031
4.160,0.028
4.165,0.026
4.170,0.026
4.175,0.022
4.180,0.020
4.185,0.018
4.190,0.014
4.195,0.014
4.200,0.010
4.205,0.009
4.210,0.007
4.215,0.009
4.220,0.026
4.225,0.030
4.230,-0.015
4.235,-0.115
4.240,-0.258
4.245,-0.428
4.250,-0.620
4.255,-0.826
4.260,-0.982
4.265,-0.867
4.270,-0.317
4.275,0.329
4.280,0.666
4.285,0.694
4.290,0.563
4.295,0.446
4.300,0.345
4.305,0.211
4.310,0.141
4.315,0.120
4.320,0.077
4.325,0.046
4.330,0.052
4.335,0.047
4.340,0.027
4.345,0.025
4.350,0.026
4.355,0.016
4.360,0.009
4.365,0.010
4.370,0.006
4.375,0.000
4.380,0.002
4.385,-0.002
4.390,-0.007
4.395,-0.007
4.400,-0.010
4.405,-0.014
4.410,-0.019
4.415,-0.021
4.420,-0.021
4.425,-0.026
4.430,-0.030
4.435,-0.034
4.440,-0.039
4.445,-0.042
4.450,-0.048
4.455,-0.054
4.460,-0.060
4.465,-0.068
4.470,-0.077
4.475,-0.088
4.480,-0.101
4.485,-0.115
4.490,-0.132
4.495,-0.147
4.500,-0.163
4.505,-0.178
4.510,-0.191
4.515,-0.204
4.520,-0.215
4.525,-0.222
4.530,-0.223
4.535,-0.219
4.540,-0.209
4.545,-0.191
4.550,-0.162
4.555,-0.121
4.560,-0.074
4.565,-0.027
4.570,0.025
4.575,0.070
4.580,0.113
4.585,0.148
4.590,0.176
4.595,0.201
4.600,0.216
4.605,0.229
4.610,0.233
4.615,0.233
4.620,0.235
4.625,0.232
4.630,0.229
4.635,0.223
4.640,0.215
4.645,0.208
4.650,0.198
4.655,0.191
4.660,0.183
4.665,0.176
4.670,0.171
4.675,0.163
4.680,0.156
4.685,0.148
4.690,0.138
4.695,0.132
4.700,0.123
4.705,0.116
4.710,0.108
4.715,0.099
4.720,0.092
4.725,0.084
4.730,0.078
4.735,0.073
4.740,0.068
4.745,0.061
4.750,0.050
4.755,0.044
4.760,0.041
4.765,0.034
4.770,0.028
4.775,0.019
4.780,0.012
4.785,0.010
4.790,0.005
4.795,0.002
4.800,-0.002
4.805,-0.004
4.810,-0.005
4.815,-0.008
4.820,-0.009
4.825,-0.012
4.830,-0.013
4.835,-0.013
4.840,-0.013
4.845,-0.012
4.850,-0.016
4.855,-0.018
4.860,-0.020
4.865,-0.024
4.870,-0.024
4.875,-0.026
4.880,-0.026
4.885,-0.024
4.890,-0.025
4.895,-0.025
4.900,-0.028
4.905,-0.031
4.910,-0.034
4.915,-0.036
4.920,-0.036
4.925,-0.036
4.930,-0.033
4.935,-0.034
4.940,-0.038
4.945,-0.045
4.950,-0.059
4.955,-0.071
4.960,-0.078
4.965,-0.083
4.970,-0.082
4.975,-0.092
4.980,-0.102
4.985,-0.103
4.990,-0.099
4.995,-0.087
5.000,-0.081
5.005,-0.088
5.010,-0.093
5.015,-0.087
5.020,-0.071
5.025,-0.057
5.030,-0.049
5.035,-0.046
5.040,-0.037
5.045,-0.026
5.050,-0.018
5.055,-0.001
5.060,0.019
5.065,0.030
5.070,0.039
5.075,0.037
5.080,0.036
5.085,0.035
5.090,0.030
5.095,0.027
5.100,0.025
5.105,0.025
5.110,0.022
5.115,0.015
5.120,0.011
5.125,0.007
5.130,0.002
5.135,0.000
5.140,0.000
5.145,0.013
5.150,0.025
5.155,0.000
5.160,-0.082
5.165,-0.209
5.170,-0.359
5.175,-0.527
5.180,-0.710
5.185,-0.885
5.190,-0.876
5.195,-0.449
5.200,0.204
5.205,0.634
5.210,0.735
5.215,0.615
5.220,0.466
5.225,0.368
5.230,0.245
5.235,0.158
5.240,0.130
5.245,0.078
5.250,0.026
5.255,0.020
5.260,0.016
5.265,-0.002
5.270,-0.004
5.275,0.000
5.280,-0.002
5.285,-0.005
5.290,-0.003
5.295,-0.006
5.300,-0.015
5.305,-0.014
5.310,-0.014
5.315,-0.021
5.320,-0.020
5.325,-0.020
5.330,-0.023
5.335,-0.024
5.340,-0.027
5.345,-0.030
5.350,-0.032
5.355,-0.033
5.360,-0.034
5.365,-0.038
5.370,-0.041
5.375,-0.046
5.380,-0.052
5.385,-0.060
5.390,-0.070
5.395,-0.079
5.400,-0.090
5.405,-0.097
5.410,-0.105
5.415,-0.120
5.420,-0.133
5.425,-0.149
5.430,-0.165
5.435,-0.180
5.440,-0.194
5.445,-0.203
5.450,-0.211
5.455,-0.214
5.460,-0.213
5.465,-0.208
5.470,-0.193
5.475,-0.170
5.480,-0.134
5.485,-0.093
5.490,-0.052
5.495,-0.005
5.500,0.041
5.505,0.089
5.510,0.132
5.515,0.165
5.520,0.190
5.525,0.207
5.530,0.222
5.535,0.231
5.540,0.231
5.545,0.231
5.550,0.230
5.555,0.229
5.560,0.226
5.565,0.219
5.570,0.211
5.575,0.200
5.580,0.192
5.585,0.189
5.590,0.183
5.595,0.176
5.600,0.169
5.605,0.163
5.610,0.153
5.615,0.141
5.620,0.136
5.625,0.133
5.630,0.128
5.635,0.122
5.640,0.114
5.645,0.103
5.650,0.090
5.655,0.081
5.660,0.073
5.665,0.066
5.670,0.059
5.675,0.045
5.680,0.036
5.685,0.032
5.690,0.029
5.695,0.027
5.700,0.017
5.705,0.011
5.710,0.013
5.715,0.013
5.720,0.014
5.725,0.012
5.730,0.006
5.735,0.000
5.740,-0.005
5.745,-0.010
5.750,-0.012
5.755,-0.010
5.760,-0.010
5.765,-0.012
5.770,-0.013
5.775,-0.016
5.780,-0.013
5.785,-0.018
5.790,-0.025
5.795,-0.022
5.800,-0.021
5.805,-0.021
5.810,-0.020
5.815,-0.023
5.820,-0.023
5.825,-0.025
5.830,-0.030
5.835,-0.032
5.840,-0.032
5.845,-0.030
5.850,-0.032
5.855,-0.040
5.860,-0.055
5.865,-0.068
5.870,-0.070
5.875,-0.071
5.880,-0.076
5.885,-0.086
5.890,-0.097
5.895,-0.095
5.900,-0.089
5.905,-0.086
5.910,-0.089
5.915,-0.099
5.920,-0.100
5.925,-0.088
5.930,-0.067
5.935,-0.053
5.940,-0.049
5.945,-0.047
5.950,-0.039
5.955,-0.025
5.960,-0.015
5.965,-0.003
5.970,0.016
5.975,0.030
5.980,0.041
5.985,0.040
5.990,0.034
5.995,0.030
6.000,0.020
6.005,0.016
6.010,0.018
6.015,0.015
6.020,0.016
6.025,0.014
6.030,0.015
6.035,0.016
6.040,0.010
6.045,0.006
6.050,0.003
6.055,0.013
6.060,0.019
6.065,-0.023
6.070,-0.114
6.075,-0.245
6.080,-0.404
6.085,-0.579
6.090,-0.778
6.095,-0.941
6.100,-0.828
6.105,-0.283
6.110,0.344
6.115,0.672
6.120,0.699
6.125,0.555
6.130,0.427
6.135,0.337
6.140,0.226
6.145,0.170
6.150,0.137
6.155,0.069
6.160,0.031
6.165,0.036
6.170,0.025
6.175,0.006
6.180,0.008
6.185,0.007
6.190,-0.004
6.195,-0.006
6.200,-0.006
6.205,-0.011
6.210,-0.013
6.215,-0.008
6.220,-0.004
6.225,-0.012
6.230,-0.017
6.235,-0.017
6.240,-0.018
6.245,-0.020
6.250,-0.023
6.255,-0.024
6.260,-0.026
6.265,-0.031
6.270,-0.038
6.275,-0.043
6.280,-0.043
6.285,-0.050
6.290,-0.055
6.295,-0.057
6.300,-0.065
6.305,-0.074
6.310,-0.084
6.315,-0.094
6.320,-0.104
6.325,-0.123
6.330,-0.142
6.335,-0.157
6.340,-0.171
6.345,-0.187
6.350,-0.205
