'Elapsed time','ECG'
'seconds','mV'
0.000,0.318
0.005,0.272
0.010,0.203
0.015,0.243
0.020,0.265
0.025,0.174
0.030,0.168
0.035,0.242
0.040,0.184
0.045,0.118
0.050,0.187
0.055,0.183
0.060,0.095
0.065,0.134
0.070,0.169
0.075,0.081
0.080,0.078
0.085,0.145
0.090,0.090
0.095,0.038
0.100,0.105
0.105,0.091
0.110,0.007
0.115,0.045
0.120,0.080
0.125,0.002
0.130,-0.003
0.135,0.065
0.140,0.019
0.145,-0.028
0.150,0.037
0.155,0.024
0.160,-0.051
0.165,-0.009
0.170,0.026
0.175,-0.053
0.180,-0.052
0.185,0.020
0.190,-0.031
0.195,-0.080
0.200,-0.013
0.205,-0.019
0.210,-0.083
0.215,-0.036
0.220,-0.002
0.225,-0.078
0.230,-0.080
0.235,-0.016
0.240,-0.059
0.245,-0.097
0.250,-0.030
0.255,-0.034
0.260,-0.103
0.265,-0.059
0.270,-0.019
0.275,-0.094
0.280,-0.097
0.285,-0.030
0.290,-0.075
0.295,-0.112
0.300,-0.035
0.305,-0.041
0.310,-0.117
0.315,-0.070
0.320,-0.023
0.325,-0.098
0.330,-0.097
0.335,-0.018
0.340,-0.074
0.345,-0.119
0.350,-0.037
0.355,-0.044
0.360,-0.118
0.365,-0.065
0.370,-0.020
0.375,-0.095
0.380,-0.091
0.385,-0.013
0.390,-0.059
0.395,-0.105
0.400,-0.032
0.405,-0.034
0.410,-0.102
0.415,-0.048
0.420,-0.006
0.425,-0.079
0.430,-0.074
0.435,-0.006
0.440,-0.050
0.445,-0.086
0.450,-0.016
0.455,-0.036
0.460,-0.137
0.465,-0.110
0.470,-0.077
0.475,-0.159
0.480,-0.148
0.485,-0.058
0.490,-0.112
0.495,-0.187
0.500,-0.142
0.505,-0.143
0.510,-0.181
0.515,-0.088
0.520,-0.013
0.525,-0.065
0.530,-0.049
0.535,0.034
0.540,0.011
0.545,0.000
0.550,0.093
0.555,0.104
0.560,0.041
0.565,0.081
0.570,0.113
0.575,0.040
0.580,0.049
0.585,0.115
0.590,0.055
0.595,0.017
0.600,0.095
0.605,0.081
0.610,0.002
0.615,0.041
0.620,0.071
0.625,-0.036
0.630,-0.131
0.635,-0.237
0.640,-0.576
0.645,-1.069
0.650,-1.529
0.655,-1.792
0.660,-1.520
0.665,-0.776
0.670,-0.113
0.675,0.248
0.680,0.446
0.685,0.496
