'Elapsed time','ECG'
'seconds','mV'
0.000,0.030
0.005,0.083
0.010,0.082
0.015,0.052
0.020,0.016
0.025,-0.012
0.030,-0.096
0.035,-0.298
0.040,-0.573
0.045,-0.857
0.050,-1.038
0.055,-1.056
0.060,-0.963
0.065,-0.755
0.070,-0.419
0.075,-0.084
0.080,0.117
0.085,0.198
0.090,0.256
0.095,0.340
0.100,0.376
0.105,0.360
0.110,0.372
0.115,0.386
0.120,0.356
0.125,0.341
0.130,0.364
0.135,0.367
0.140,0.340
0.145,0.306
0.150,0.274
0.155,0.246
0.160,0.228
0.165,0.221
0.170,0.214
0.175,0.214
0.180,0.218
0.185,0.215
0.190,0.204
0.195,0.185
0.200,0.170
0.205,0.161
0.210,0.154
0.215,0.141
0.220,0.120
0.225,0.109
0.230,0.103
0.235,0.098
0.240,0.091
0.245,0.079
0.250,0.075
0.255,0.065
0.260,0.044
0.265,0.023
0.270,-0.006
0.275,-0.030
0.280,-0.042
0.285,-0.059
0.290,-0.073
0.295,-0.077
0.300,-0.083
0.305,-0.079
0.310,-0.056
0.315,-0.027
0.320,-0.008
0.325,0.007
0.330,0.019
0.335,0.023
0.340,0.036
0.345,0.046
0.350,0.045
0.355,0.050
0.360,0.055
0.365,0.063
0.370,0.062
0.375,0.044
0.380,0.028
0.385,0.021
0.390,0.017
0.395,0.010
0.400,0.004
0.405,0.000
0.410,-0.010
0.415,-0.020
0.420,-0.019
0.425,-0.018
0.430,-0.026
0.435,-0.037
0.440,-0.045
0.445,-0.047
0.450,-0.050
0.455,-0.056
0.460,-0.058
0.465,-0.056
0.470,-0.054
0.475,-0.050
0.480,-0.046
0.485,-0.040
0.490,-0.029
0.495,-0.019
0.500,-0.012
0.505,-0.005
0.510,0.004
0.515,0.012
0.520,0.015
0.525,0.008
0.530,-0.006
0.535,-0.011
0.540,-0.014
0.545,-0.020
0.550,-0.031
0.555,-0.043
0.560,-0.041
0.565,-0.030
0.570,-0.021
0.575,-0.017
0.580,-0.020
0.585,-0.027
0.590,-0.036
0.595,-0.048
0.600,-0.059
0.605,-0.060
0.610,-0.062
0.615,-0.078
0.620,-0.090
0.625,-0.085
0.630,-0.071
0.635,-0.055
0.640,-0.043
0.645,-0.035
0.650,-0.029
0.655,-0.024
0.660,-0.013
0.665,0.002
0.670,0.008
0.675,0.001
0.680,-0.010
0.685,-0.011
0.690,-0.006
0.695,-0.002
0.700,-0.004
0.705,-0.013
0.710,-0.018
0.715,-0.020
0.720,-0.021
0.725,-0.020
0.730,-0.011
0.735,-0.003
0.740,-0.005
0.745,-0.005
0.750,-0.001
0.755,-0.005
0.760,-0.006
0.765,0.002
0.770,-0.011
0.775,-0.039
0.780,-0.062
0.785,-0.076
0.790,-0.076
0.795,-0.066
0.800,-0.050
0.805,-0.025
0.810,-0.013
0.815,-0.024
0.820,-0.031
0.825,-0.022
0.830,-0.018
0.835,-0.022
0.840,-0.025
0.845,-0.028
0.850,-0.035
0.855,-0.029
0.860,-0.014
0.865,-0.006
0.870,-0.007
0.875,-0.009
0.880,-0.007
0.885,-0.007
0.890,-0.007
0.895,0.005
0.900,0.028
0.905,0.044
0.910,0.034
0.915,0.007
0.920,-0.017
0.925,-0.026
0.930,-0.027
0.935,-0.030
0.940,-0.032
0.945,-0.032
0.950,-0.039
0.955,-0.042
0.960,-0.037
0.965,-0.042
0.970,-0.045
0.975,-0.039
0.980,-0.024
0.985,-0.001
0.990,0.012
0.995,0.028
1.000,0.048
1.005,0.049
1.010,0.043
1.015,0.042
1.020,0.040
1.025,0.037
1.030,0.047
1.035,0.066
1.040,0.068
1.045,0.058
1.050,0.061
1.055,0.064
1.060,0.050
1.065,0.023
1.070,-0.003
1.075,-0.015
1.080,-0.019
1.085,-0.027
1.090,-0.031
1.095,-0.027
1.100,-0.035
1.105,-0.052
1.110,-0.052
1.115,-0.044
1.120,-0.037
1.125,-0.028
1.130,-0.034
1.135,-0.037
1.140,-0.023
1.145,-0.008
1.150,0.005
1.155,0.027
1.160,0.072
1.165,0.120
1.170,0.122
1.175,0.046
1.180,-0.151
1.185,-0.462
1.190,-0.775
1.195,-0.989
1.200,-1.084
1.205,-1.037
1.210,-0.796
1.215,-0.388
1.220,-0.024
1.225,0.128
1.230,0.159
1.235,0.202
1.240,0.272
1.245,0.322
1.250,0.326
1.255,0.319
1.260,0.316
1.265,0.307
1.270,0.305
1.275,0.310
1.280,0.298
1.285,0.280
1.290,0.280
1.295,0.281
1.300,0.275
1.305,0.268
1.310,0.250
1.315,0.230
1.320,0.219
1.325,0.214
1.330,0.211
1.335,0.198
1.340,0.175
1.345,0.165
1.350,0.168
1.355,0.155
1.360,0.125
1.365,0.088
1.370,0.080
1.375,0.091
1.380,0.085
1.385,0.070
1.390,0.064
1.395,0.058
1.400,0.051
1.405,0.050
1.410,0.051
1.415,0.042
1.420,0.022
1.425,0.009
1.430,0.005
1.435,-0.003
1.440,-0.020
1.445,-0.038
1.450,-0.043
1.455,-0.046
1.460,-0.049
1.465,-0.044
1.470,-0.045
1.475,-0.058
1.480,-0.059
1.485,-0.031
1.490,0.004
1.495,0.026
1.500,0.015
1.505,-0.001
1.510,0.004
1.515,0.002
1.520,0.002
1.525,0.016
1.530,0.028
1.535,0.035
1.540,0.032
1.545,0.023
1.550,0.017
1.555,0.016
1.560,0.021
1.565,0.030
1.570,0.027
1.575,0.020
1.580,0.009
1.585,-0.001
1.590,0.002
1.595,-0.003
1.600,-0.006
1.605,-0.006
1.610,-0.014
1.615,-0.014
1.620,-0.019
1.625,-0.031
1.630,-0.028
1.635,-0.025
1.640,-0.028
1.645,-0.024
1.650,-0.021
1.655,-0.020
1.660,-0.013
1.665,-0.006
1.670,-0.002
1.675,0.008
1.680,0.022
1.685,0.024
1.690,0.016
1.695,-0.005
1.700,-0.023
1.705,-0.008
1.710,0.005
1.715,0.001
1.720,-0.007
1.725,-0.020
1.730,-0.018
1.735,-0.010
1.740,-0.015
1.745,-0.023
1.750,-0.023
1.755,-0.024
1.760,-0.027
1.765,-0.016
1.770,0.008
1.775,0.043
1.780,0.054
1.785,-0.002
1.790,-0.131
1.795,-0.366
1.800,-0.687
1.805,-0.976
1.810,-1.148
1.815,-1.181
1.820,-1.030
1.825,-0.672
1.830,-0.250
1.835,0.029
1.840,0.117
1.845,0.151
1.850,0.231
1.855,0.304
1.860,0.308
1.865,0.293
1.870,0.311
1.875,0.332
1.880,0.323
1.885,0.290
1.890,0.267
1.895,0.274
1.900,0.281
1.905,0.270
1.910,0.246
1.915,0.236
1.920,0.250
1.925,0.255
1.930,0.235
1.935,0.194
1.940,0.162
1.945,0.152
1.950,0.142
1.955,0.133
1.960,0.140
1.965,0.147
1.970,0.145
1.975,0.143
1.980,0.138
1.985,0.132
1.990,0.114
1.995,0.088
2.000,0.062
2.005,0.028
2.010,-0.017
2.015,-0.049
2.020,-0.057
2.025,-0.055
2.030,-0.061
2.035,-0.069
2.040,-0.067
2.045,-0.073
2.050,-0.096
2.055,-0.107
2.060,-0.091
2.065,-0.063
2.070,-0.043
2.075,-0.033
2.080,-0.011
2.085,0.016
2.090,0.017
2.095,0.009
2.100,0.028
2.105,0.050
2.110,0.057
2.115,0.052
2.120,0.048
2.125,0.062
2.130,0.080
2.135,0.092
2.140,0.083
2.145,0.068
2.150,0.064
2.155,0.051
2.160,0.040
2.165,0.038
2.170,0.033
2.175,0.026
2.180,0.016
2.185,0.018
2.190,0.042
2.195,0.043
2.200,0.007
2.205,-0.024
2.210,-0.030
2.215,-0.029
2.220,-0.041
2.225,-0.053
2.230,-0.051
2.235,-0.031
2.240,-0.002
2.245,0.005
2.250,-0.045
2.255,-0.187
2.260,-0.446
2.265,-0.767
2.270,-1.024
2.275,-1.160
2.280,-1.191
2.285,-1.053
2.290,-0.675
2.295,-0.228
2.300,0.062
2.305,0.170
2.310,0.215
2.315,0.287
2.320,0.332
2.325,0.325
2.330,0.330
2.335,0.347
2.340,0.344
2.345,0.332
2.350,0.326
2.355,0.311
2.360,0.288
2.365,0.269
2.370,0.251
2.375,0.236
2.380,0.229
2.385,0.221
2.390,0.202
2.395,0.181
2.400,0.176
2.405,0.182
2.410,0.182
2.415,0.177
2.420,0.174
2.425,0.167
2.430,0.158
2.435,0.142
2.440,0.131
2.445,0.125
2.450,0.111
2.455,0.088
2.460,0.060
2.465,0.039
2.470,0.020
2.475,-0.014
2.480,-0.038
2.485,-0.047
2.490,-0.059
2.495,-0.072
2.500,-0.084
2.505,-0.093
2.510,-0.089
2.515,-0.086
2.520,-0.090
2.525,-0.082
2.530,-0.060
2.535,-0.036
2.540,-0.013
2.545,0.005
2.550,0.014
2.555,0.019
2.560,0.014
2.565,0.015
2.570,0.036
2.575,0.049
2.580,0.047
2.585,0.034
2.590,0.034
2.595,0.048
2.600,0.048
2.605,0.044
2.610,0.047
2.615,0.048
2.620,0.045
2.625,0.034
2.630,0.013
2.635,-0.014
2.640,-0.032
2.645,-0.040
2.650,-0.047
2.655,-0.052
2.660,-0.056
2.665,-0.045
2.670,-0.033
2.675,-0.036
2.680,-0.041
2.685,-0.041
2.690,-0.039
2.695,-0.045
2.700,-0.060
2.705,-0.069
2.710,-0.062
2.715,-0.055
2.720,-0.056
2.725,-0.055
2.730,-0.048
2.735,-0.042
2.740,-0.035
2.745,-0.030
2.750,-0.028
2.755,-0.029
2.760,-0.041
2.765,-0.037
2.770,-0.001
2.775,0.051
2.780,0.090
2.785,0.089
2.790,0.071
2.795,0.059
2.800,0.040
2.805,0.007
2.810,-0.017
2.815,-0.025
2.820,-0.039
2.825,-0.052
2.830,-0.054
2.835,-0.058
2.840,-0.064
2.845,-0.064
2.850,-0.062
2.855,-0.063
2.860,-0.070
2.865,-0.072
2.870,-0.058
2.875,-0.035
2.880,-0.022
2.885,-0.014
2.890,-0.009
2.895,-0.004
2.900,0.006
2.905,0.017
2.910,0.025
2.915,0.020
2.920,0.030
2.925,0.061
2.930,0.054
2.935,-0.022
2.940,-0.190
2.945,-0.469
2.950,-0.774
2.955,-0.980
2.960,-1.072
2.965,-1.083
2.970,-0.954
2.975,-0.595
2.980,-0.174
2.985,0.065
2.990,0.152
2.995,0.226
3.000,0.329
3.005,0.383
3.010,0.350
3.015,0.335
3.020,0.348
3.025,0.324
3.030,0.296
3.035,0.297
3.040,0.302
3.045,0.295
3.050,0.288
3.055,0.275
3.060,0.251
3.065,0.230
3.070,0.213
3.075,0.192
3.080,0.173
3.085,0.164
3.090,0.153
3.095,0.140
3.100,0.136
3.105,0.125
3.110,0.098
3.115,0.082
3.120,0.090
3.125,0.100
3.130,0.094
3.135,0.083
3.140,0.081
3.145,0.079
3.150,0.076
3.155,0.070
3.160,0.063
3.165,0.068
3.170,0.068
3.175,0.062
3.180,0.049
3.185,0.021
3.190,0.002
