'Elapsed time','ECG'
'seconds','mV'
0.000,0.004
0.005,0.026
0.010,-0.025
0.015,0.034
0.020,0.049
0.025,-0.030
0.030,0.008
0.035,0.054
0.040,-0.003
0.045,-0.010
0.050,0.025
0.055,-0.007
0.060,-0.026
0.065,-0.029
0.070,-0.056
0.075,-0.082
0.080,-0.084
0.085,-0.079
0.090,-0.097
0.095,-0.084
0.100,-0.059
0.105,-0.069
0.110,-0.073
0.115,-0.080
0.120,-0.071
0.125,-0.054
0.130,-0.052
0.135,-0.031
0.140,-0.018
0.145,0.000
0.150,0.025
0.155,0.031
0.160,0.045
0.165,0.053
0.170,0.062
0.175,0.072
0.180,0.067
0.185,0.071
0.190,0.065
0.195,0.067
0.200,0.071
0.205,0.058
0.210,0.057
0.215,0.050
0.220,0.048
0.225,0.036
0.230,0.020
0.235,0.043
0.240,0.058
0.245,0.056
0.250,0.018
0.255,-0.106
0.260,-0.360
0.265,-0.777
0.270,-1.170
0.275,-1.291
0.280,-0.964
0.285,-0.268
0.290,0.274
0.295,0.394
0.300,0.280
0.305,0.166
0.310,0.179
0.315,0.209
0.320,0.201
0.325,0.207
0.330,0.216
0.335,0.221
0.340,0.205
0.345,0.197
0.350,0.183
0.355,0.156
0.360,0.159
0.365,0.147
0.370,0.135
0.375,0.133
0.380,0.123
0.385,0.128
0.390,0.110
0.395,0.100
0.400,0.103
0.405,0.083
0.410,0.074
0.415,0.059
0.420,0.053
0.425,0.047
0.430,0.032
0.435,0.037
0.440,0.024
0.445,0.012
0.450,0.004
0.455,-0.008
0.460,-0.006
0.465,-0.025
0.470,-0.038
0.475,-0.047
0.480,-0.069
0.485,-0.072
0.490,-0.090
0.495,-0.104
0.500,-0.111
0.505,-0.130
0.510,-0.130
0.515,-0.148
0.520,-0.164
0.525,-0.171
0.530,-0.180
0.535,-0.157
0.540,-0.141
0.545,-0.123
0.550,-0.095
0.555,-0.064
0.560,-0.016
0.565,0.017
0.570,0.048
0.575,0.068
0.580,0.077
0.585,0.109
0.590,0.120
0.595,0.116
0.600,0.111
0.605,0.103
0.610,0.117
0.615,0.111
0.620,0.102
0.625,0.101
0.630,0.091
0.635,0.103
0.640,0.096
0.645,0.085
0.650,0.082
0.655,0.065
0.660,0.067
0.665,0.069
0.670,0.077
0.675,0.081
0.680,0.059
0.685,0.059
0.690,0.056
0.695,0.054
0.700,0.053
0.705,0.042
0.710,0.047
0.715,0.036
0.720,0.025
0.725,0.007
0.730,-0.022
0.735,-0.027
0.740,-0.051
0.745,-0.066
0.750,-0.065
0.755,-0.065
0.760,-0.044
0.765,-0.057
0.770,-0.072
0.775,-0.072
0.780,-0.078
0.785,-0.049
0.790,-0.035
0.795,-0.031
0.800,-0.010
0.805,0.000
0.810,0.015
0.815,0.023
0.820,0.045
0.825,0.070
0.830,0.081
0.835,0.097
0.840,0.078
0.845,0.066
0.850,0.072
0.855,0.069
0.860,0.077
0.865,0.064
0.870,0.056
0.875,0.055
0.880,0.043
0.885,0.051
0.890,0.043
0.895,0.034
0.900,0.048
0.905,0.067
0.910,0.069
0.915,-0.004
0.920,-0.142
0.925,-0.410
0.930,-0.825
0.935,-1.180
0.940,-1.252
0.945,-0.864
0.950,-0.173
0.955,0.308
0.960,0.378
0.965,0.237
0.970,0.153
0.975,0.184
0.980,0.204
0.985,0.190
0.990,0.179
0.995,0.201
1.000,0.205
1.005,0.173
1.010,0.179
1.015,0.169
1.020,0.151
1.025,0.152
1.030,0.136
1.035,0.127
1.040,0.113
1.045,0.107
1.050,0.111
1.055,0.094
1.060,0.087
1.065,0.071
1.070,0.063
1.075,0.063
1.080,0.045
1.085,0.050
1.090,0.046
1.095,0.034
1.100,0.027
1.105,0.015
1.110,0.021
1.115,0.012
1.120,-0.002
1.125,-0.014
1.130,-0.039
1.135,-0.040
1.140,-0.047
1.145,-0.055
1.150,-0.061
1.155,-0.080
1.160,-0.091
1.165,-0.114
1.170,-0.124
1.175,-0.133
1.180,-0.155
1.185,-0.156
1.190,-0.181
1.195,-0.192
1.200,-0.170
1.205,-0.157
1.210,-0.132
1.215,-0.114
1.220,-0.073
1.225,-0.020
1.230,-0.002
1.235,0.022
1.240,0.032
1.245,0.051
1.250,0.075
1.255,0.080
1.260,0.102
1.265,0.099
1.270,0.094
1.275,0.091
1.280,0.079
1.285,0.093
1.290,0.080
1.295,0.067
1.300,0.082
1.305,0.088
1.310,0.096
1.315,0.080
1.320,0.069
1.325,0.077
1.330,0.074
1.335,0.079
1.340,0.063
1.345,0.061
1.350,0.073
1.355,0.059
1.360,0.052
1.365,0.042
1.370,0.050
1.375,0.057
1.380,0.037
1.385,0.024
1.390,0.001
1.395,-0.015
1.400,-0.030
1.405,-0.051
1.410,-0.048
1.415,-0.043
1.420,-0.024
1.425,-0.022
1.430,-0.055
1.435,-0.061
1.440,-0.071
1.445,-0.078
1.450,-0.058
1.455,-0.045
1.460,-0.019
1.465,-0.002
1.470,0.016
1.475,0.042
1.480,0.044
1.485,0.062
1.490,0.072
1.495,0.083
1.500,0.095
1.505,0.080
1.510,0.080
1.515,0.069
1.520,0.057
1.525,0.062
1.530,0.055
1.535,0.065
1.540,0.058
1.545,0.041
1.550,0.038
1.555,0.031
1.560,0.039
1.565,0.042
1.570,0.046
1.575,0.020
1.580,-0.059
1.585,-0.199
1.590,-0.516
1.595,-0.927
1.600,-1.210
1.605,-1.152
1.610,-0.631
1.615,-0.006
1.620,0.317
1.625,0.329
1.630,0.205
1.635,0.157
1.640,0.180
1.645,0.176
1.650,0.179
1.655,0.194
1.660,0.202
1.665,0.186
1.670,0.185
1.675,0.197
1.680,0.167
1.685,0.152
1.690,0.140
1.695,0.126
1.700,0.132
1.705,0.134
1.710,0.138
1.715,0.116
1.720,0.099
1.725,0.090
1.730,0.062
1.735,0.062
1.740,0.046
1.745,0.033
1.750,0.051
1.755,0.053
1.760,0.046
1.765,0.010
1.770,-0.003
1.775,0.018
1.780,0.004
1.785,-0.031
1.790,-0.071
1.795,-0.061
1.800,-0.028
1.805,-0.048
1.810,-0.072
1.815,-0.087
1.820,-0.079
1.825,-0.075
1.830,-0.105
1.835,-0.118
1.840,-0.160
1.845,-0.204
1.850,-0.202
1.855,-0.202
1.860,-0.177
1.865,-0.152
1.870,-0.132
1.875,-0.102
1.880,-0.082
1.885,-0.061
1.890,-0.033
1.895,0.042
1.900,0.103
1.905,0.111
1.910,0.110
1.915,0.092
1.920,0.109
1.925,0.138
1.930,0.136
1.935,0.158
1.940,0.163
1.945,0.136
1.950,0.104
1.955,0.085
1.960,0.098
1.965,0.083
1.970,0.077
1.975,0.087
1.980,0.084
1.985,0.113
1.990,0.091
1.995,0.048
2.000,0.049
2.005,0.042
2.010,0.063
2.015,0.070
2.020,0.056
2.025,0.078
2.030,0.111
2.035,0.144
2.040,0.142
2.045,0.096
2.050,0.035
2.055,-0.002
2.060,-0.001
2.065,-0.010
2.070,-0.014
2.075,-0.019
2.080,-0.023
2.085,0.008
2.090,-0.013
2.095,-0.056
2.100,-0.021
2.105,-0.009
2.110,-0.008
2.115,0.011
2.120,0.003
2.125,0.030
2.130,0.036
2.135,0.015
2.140,0.035
2.145,0.080
2.150,0.105
2.155,0.063
2.160,0.013
2.165,-0.002
2.170,0.040
2.175,0.080
2.180,0.056
2.185,0.051
2.190,0.054
2.195,0.050
2.200,0.035
2.205,-0.011
2.210,-0.017
2.215,-0.023
2.220,-0.027
2.225,-0.022
2.230,-0.053
2.235,-0.075
2.240,-0.151
2.245,-0.324
2.250,-0.650
2.255,-1.075
2.260,-1.306
2.265,-1.119
2.270,-0.492
2.275,0.093
2.280,0.262
2.285,0.222
2.290,0.115
2.295,0.093
2.300,0.165
2.305,0.171
2.310,0.173
2.315,0.168
2.320,0.150
2.325,0.161
2.330,0.160
2.335,0.167
2.340,0.153
2.345,0.129
2.350,0.122
2.355,0.106
2.360,0.120
2.365,0.113
2.370,0.090
2.375,0.090
2.380,0.078
2.385,0.073
2.390,0.081
2.395,0.094
2.400,0.088
2.405,0.042
2.410,0.021
2.415,0.032
2.420,0.053
2.425,0.056
2.430,0.020
2.435,0.000
2.440,-0.009
2.445,-0.003
2.450,-0.012
2.455,-0.049
2.460,-0.060
2.465,-0.081
2.470,-0.079
2.475,-0.075
2.480,-0.119
2.485,-0.140
2.490,-0.158
2.495,-0.167
2.500,-0.157
2.505,-0.186
2.510,-0.205
2.515,-0.217
2.520,-0.208
2.525,-0.175
2.530,-0.150
2.535,-0.099
2.540,-0.073
2.545,-0.039
2.550,0.006
2.555,0.023
2.560,0.065
2.565,0.076
2.570,0.081
2.575,0.103
2.580,0.115
2.585,0.138
2.590,0.117
2.595,0.088
2.600,0.088
2.605,0.097
2.610,0.120
2.615,0.114
2.620,0.102
2.625,0.095
2.630,0.080
2.635,0.092
2.640,0.091
2.645,0.080
2.650,0.078
2.655,0.068
2.660,0.071
2.665,0.057
2.670,0.051
2.675,0.050
2.680,0.035
2.685,0.067
2.690,0.076
2.695,0.053
2.700,0.043
2.705,0.010
2.710,-0.011
2.715,-0.028
2.720,-0.055
2.725,-0.056
2.730,-0.036
2.735,-0.024
2.740,-0.032
2.745,-0.042
2.750,-0.049
2.755,-0.054
2.760,-0.054
2.765,-0.040
2.770,-0.010
2.775,-0.011
2.780,-0.014
2.785,0.020
2.790,0.044
2.795,0.065
2.800,0.060
2.805,0.044
2.810,0.076
2.815,0.081
2.820,0.079
2.825,0.085
2.830,0.071
2.835,0.081
2.840,0.074
2.845,0.048
2.850,0.043
2.855,0.044
2.860,0.034
2.865,0.010
2.870,0.019
2.875,0.047
2.880,0.056
2.885,0.040
2.890,-0.035
2.895,-0.111
2.900,-0.272
2.905,-0.660
2.910,-1.094
2.915,-1.326
2.920,-1.118
2.925,-0.489
2.930,0.089
2.935,0.320
2.940,0.274
2.945,0.171
2.950,0.180
2.955,0.220
2.960,0.228
2.965,0.232
2.970,0.258
2.975,0.257
2.980,0.206
2.985,0.210
2.990,0.218
2.995,0.196
3.000,0.190
3.005,0.179
3.010,0.172
3.015,0.161
3.020,0.146
3.025,0.134
3.030,0.116
3.035,0.113
3.040,0.102
3.045,0.096
3.050,0.099
3.055,0.090
3.060,0.095
3.065,0.060
3.070,0.028
3.075,0.029
3.080,0.022
3.085,0.045
3.090,0.035
3.095,0.005
3.100,0.004
3.105,-0.004
3.110,-0.003
3.115,-0.030
3.120,-0.066
3.125,-0.064
3.130,-0.077
3.135,-0.103
3.140,-0.128
