'Elapsed time','ECG'
'seconds','mV'
0.000,0.031
0.005,0.065
0.010,0.067
0.015,0.044
0.020,0.033
0.025,0.034
0.030,0.032
0.035,0.019
0.040,0.016
0.045,0.015
0.050,0.007
0.055,0.005
0.060,0.006
0.065,0.008
0.070,0.003
0.075,-0.010
0.080,-0.013
0.085,-0.011
0.090,-0.007
0.095,-0.002
0.100,-0.005
0.105,0.001
0.110,0.008
0.115,0.005
0.120,0.011
0.125,0.019
0.130,0.017
0.135,0.007
0.140,-0.001
0.145,0.000
0.150,0.003
0.155,0.000
0.160,-0.003
0.165,-0.006
0.170,-0.007
0.175,-0.009
0.180,-0.014
0.185,-0.014
0.190,-0.020
0.195,-0.024
0.200,-0.016
0.205,-0.012
0.210,-0.007
0.215,-0.004
0.220,-0.007
0.225,-0.005
0.230,-0.005
0.235,-0.009
0.240,-0.007
0.245,-0.009
0.250,-0.009
0.255,-0.002
0.260,-0.001
0.265,-0.004
0.270,-0.001
0.275,0.004
0.280,0.004
0.285,-0.001
0.290,-0.005
0.295,-0.004
0.300,-0.001
0.305,-0.005
0.310,-0.016
0.315,-0.020
0.320,-0.023
0.325,-0.035
0.330,-0.045
0.335,-0.048
0.340,-0.054
0.345,-0.067
0.350,-0.082
0.355,-0.082
0.360,-0.063
0.365,-0.049
0.370,-0.033
0.375,-0.014
0.380,0.007
0.385,0.022
0.390,0.030
0.395,0.036
0.400,0.035
0.405,0.027
0.410,0.021
0.415,0.019
0.420,0.019
0.425,0.014
0.430,0.005
0.435,-0.005
0.440,-0.034
0.445,-0.108
0.450,-0.228
0.455,-0.356
0.460,-0.415
0.465,-0.316
0.470,-0.099
0.475,0.101
0.480,0.207
0.485,0.209
0.490,0.159
0.495,0.109
0.500,0.065
0.505,0.041
0.510,0.036
0.515,0.023
0.520,0.012
0.525,0.012
0.530,0.012
0.535,0.003
0.540,-0.004
0.545,-0.003
0.550,-0.002
0.555,-0.004
0.560,-0.006
0.565,-0.010
0.570,-0.012
0.575,-0.011
0.580,-0.013
0.585,-0.016
0.590,-0.014
0.595,-0.012
0.600,-0.016
0.605,-0.018
0.610,-0.018
0.615,-0.012
0.620,-0.010
0.625,-0.012
0.630,-0.009
0.635,-0.007
0.640,-0.006
0.645,-0.008
0.650,-0.010
0.655,-0.009
0.660,-0.009
0.665,-0.009
0.670,-0.016
0.675,-0.020
0.680,-0.020
0.685,-0.024
0.690,-0.028
0.695,-0.034
0.700,-0.045
0.705,-0.051
0.710,-0.058
0.715,-0.063
0.720,-0.057
0.725,-0.055
0.730,-0.060
0.735,-0.062
0.740,-0.059
0.745,-0.052
0.750,-0.047
0.755,-0.045
0.760,-0.036
0.765,-0.021
0.770,-0.010
0.775,0.002
0.780,0.021
0.785,0.042
0.790,0.066
0.795,0.082
0.800,0.090
0.805,0.104
