'Elapsed time','ECG'
'seconds','mV'
0.000,-0.947
0.005,-2.218
0.010,-2.045
0.015,-1.666
0.020,-1.255
0.025,-0.148
0.030,0.525
0.035,0.528
0.040,0.385
0.045,0.405
0.050,0.479
0.055,0.424
0.060,0.430
0.065,0.522
0.070,0.468
0.075,0.396
0.080,0.461
0.085,0.448
0.090,0.340
0.095,0.367
0.100,0.405
0.105,0.300
0.110,0.273
0.115,0.342
0.120,0.275
0.125,0.196
0.130,0.260
0.135,0.247
0.140,0.141
0.145,0.170
0.150,0.210
0.155,0.108
0.160,0.084
0.165,0.156
0.170,0.092
0.175,0.017
0.180,0.085
0.185,0.075
0.190,-0.027
0.195,0.006
0.200,0.054
0.205,-0.038
0.210,-0.054
0.215,0.025
0.220,-0.033
0.225,-0.103
0.230,-0.033
0.235,-0.042
0.240,-0.146
0.245,-0.114
0.250,-0.064
0.255,-0.148
0.260,-0.149
0.265,-0.050
0.270,-0.081
0.275,-0.122
0.280,-0.018
0.285,0.010
0.290,-0.060
0.295,-0.001
0.300,0.066
0.305,-0.011
0.310,-0.014
0.315,0.074
0.320,0.027
0.325,-0.031
0.330,0.052
0.335,0.055
0.340,-0.037
0.345,0.007
0.350,0.056
0.355,-0.039
0.360,-0.049
0.365,0.035
0.370,-0.025
0.375,-0.087
0.380,0.002
0.385,0.012
0.390,-0.076
0.395,-0.025
0.400,0.036
0.405,-0.048
0.410,-0.054
0.415,0.035
0.420,-0.012
0.425,-0.072
0.430,0.009
0.435,0.019
0.440,-0.061
0.445,-0.006
0.450,0.049
0.455,-0.051
0.460,-0.080
0.465,-0.015
0.470,-0.071
0.475,-0.131
0.480,-0.058
0.485,-0.062
0.490,-0.152
0.495,-0.110
0.500,-0.056
0.505,-0.145
0.510,-0.165
0.515,-0.077
0.520,-0.093
0.525,-0.114
0.530,-0.011
0.535,0.004
0.540,-0.070
0.545,0.010
0.550,0.106
0.555,0.054
0.560,0.086
0.565,0.200
0.570,0.150
0.575,0.086
0.580,0.162
0.585,0.161
0.590,0.063
0.595,0.100
0.600,0.154
0.605,0.069
0.610,0.062
0.615,0.144
0.620,0.088
0.625,0.026
0.630,0.104
0.635,0.103
0.640,0.007
0.645,0.042
0.650,0.097
0.655,0.037
0.660,0.080
0.665,0.193
0.670,0.069
0.675,-0.182
0.680,-0.459
0.685,-1.034
0.690,-1.759
0.695,-2.056
0.700,-1.936
0.705,-1.760
0.710,-1.130
0.715,-0.025
0.720,0.526
0.725,0.477
0.730,0.486
0.735,0.475
0.740,0.400
0.745,0.469
0.750,0.530
0.755,0.448
0.760,0.442
0.765,0.525
0.770,0.468
0.775,0.382
0.780,0.428
0.785,0.413
0.790,0.306
0.795,0.337
0.800,0.384
0.805,0.280
0.810,0.251
0.815,0.319
0.820,0.249
0.825,0.169
0.830,0.236
0.835,0.230
0.840,0.120
0.845,0.142
0.850,0.187
0.855,0.092
0.860,0.063
0.865,0.133
0.870,0.079
0.875,0.009
0.880,0.075
0.885,0.072
0.890,-0.028
0.895,0.008
0.900,0.060
0.905,-0.044
0.910,-0.075
0.915,0.012
0.920,-0.032
0.925,-0.103
0.930,-0.047
0.935,-0.065
0.940,-0.166
0.945,-0.117
0.950,-0.048
0.955,-0.122
0.960,-0.117
0.965,-0.004
0.970,-0.032
0.975,-0.073
0.980,0.038
0.985,0.058
0.990,-0.039
0.995,0.010
1.000,0.085
1.005,0.002
1.010,-0.010
1.015,0.080
1.020,0.024
1.025,-0.042
1.030,0.055
1.035,0.068
1.040,-0.039
1.045,-0.015
1.050,0.038
1.055,-0.045
1.060,-0.052
1.065,0.044
1.070,0.004
1.075,-0.055
1.080,0.027
1.085,0.033
1.090,-0.062
1.095,-0.023
1.100,0.036
1.105,-0.037
1.110,-0.035
1.115,0.047
1.120,-0.009
1.125,-0.066
1.130,0.019
1.135,0.030
1.140,-0.047
1.145,-0.003
1.150,0.042
1.155,-0.052
1.160,-0.070
1.165,-0.005
1.170,-0.069
1.175,-0.129
1.180,-0.053
1.185,-0.058
1.190,-0.150
1.195,-0.106
1.200,-0.055
1.205,-0.148
1.210,-0.176
1.215,-0.096
1.220,-0.107
1.225,-0.128
1.230,-0.023
1.235,0.021
1.240,-0.034
1.245,0.026
1.250,0.098
1.255,0.046
1.260,0.084
1.265,0.195
1.270,0.141
1.275,0.066
1.280,0.140
1.285,0.150
1.290,0.062
1.295,0.104
1.300,0.163
1.305,0.080
1.310,0.064
1.315,0.132
1.320,0.074
1.325,0.015
1.330,0.093
1.335,0.086
1.340,-0.016
1.345,0.030
1.350,0.106
1.355,0.059
1.360,0.103
