'Elapsed time','ECG'
'seconds','mV'
0.000,0.024
0.005,0.052
0.010,0.005
0.015,0.004
0.020,0.037
0.025,0.004
0.030,0.006
0.035,0.051
0.040,0.020
0.045,-0.020
0.050,0.020
0.055,0.030
0.060,-0.008
0.065,0.014
0.070,0.046
0.075,0.004
0.080,-0.014
0.085,0.029
0.090,0.024
0.095,-0.014
0.100,-0.002
0.105,0.009
0.110,-0.023
0.115,-0.015
0.120,0.012
0.125,-0.021
0.130,-0.028
0.135,0.005
0.140,-0.035
0.145,-0.097
0.150,-0.088
0.155,-0.084
0.160,-0.119
0.165,-0.113
0.170,-0.084
0.175,-0.108
0.180,-0.102
0.185,-0.042
0.190,-0.054
0.195,-0.100
0.200,-0.075
0.205,-0.047
0.210,-0.052
0.215,-0.005
0.220,0.045
0.225,0.013
0.230,0.010
0.235,0.069
0.240,0.058
0.245,0.008
0.250,0.036
0.255,0.052
0.260,0.004
0.265,0.011
0.270,0.046
0.275,0.019
0.280,0.036
0.285,0.115
0.290,0.042
0.295,-0.220
0.300,-0.616
0.305,-1.255
0.310,-1.831
0.315,-1.881
0.320,-1.448
0.325,-0.639
0.330,0.261
0.335,0.757
0.340,0.820
0.345,0.739
0.350,0.635
0.355,0.495
0.360,0.357
0.365,0.307
0.370,0.305
0.375,0.257
0.380,0.226
0.385,0.252
0.390,0.227
0.395,0.172
0.400,0.195
0.405,0.203
0.410,0.147
0.415,0.150
0.420,0.174
0.425,0.128
0.430,0.099
0.435,0.117
0.440,0.095
0.445,0.058
0.450,0.088
0.455,0.096
0.460,0.039
0.465,0.034
0.470,0.052
0.475,0.005
0.480,-0.016
0.485,0.019
0.490,-0.005
0.495,-0.050
0.500,-0.018
0.505,-0.012
0.510,-0.076
0.515,-0.083
0.520,-0.067
0.525,-0.131
0.530,-0.158
0.535,-0.116
0.540,-0.144
0.545,-0.188
0.550,-0.161
0.555,-0.160
0.560,-0.218
0.565,-0.228
0.570,-0.206
0.575,-0.237
0.580,-0.255
0.585,-0.205
0.590,-0.190
0.595,-0.204
0.600,-0.141
0.605,-0.084
0.610,-0.076
0.615,-0.011
0.620,0.071
0.625,0.074
0.630,0.107
0.635,0.195
0.640,0.206
0.645,0.192
0.650,0.248
0.655,0.261
0.660,0.192
0.665,0.183
0.670,0.231
0.675,0.214
0.680,0.190
0.685,0.212
0.690,0.194
0.695,0.156
0.700,0.180
0.705,0.183
0.710,0.130
0.715,0.135
0.720,0.165
0.725,0.118
0.730,0.088
0.735,0.123
0.740,0.098
0.745,0.039
0.750,0.069
0.755,0.089
0.760,0.031
0.765,0.032
0.770,0.069
0.775,0.027
0.780,-0.011
0.785,0.024
0.790,0.031
0.795,0.011
0.800,0.041
0.805,0.052
0.810,0.016
0.815,0.030
0.820,0.051
0.825,0.008
0.830,-0.006
0.835,0.028
0.840,0.012
0.845,-0.018
0.850,0.020
0.855,0.042
0.860,-0.012
0.865,-0.012
0.870,0.033
0.875,0.006
0.880,-0.016
0.885,0.007
0.890,-0.015
0.895,-0.038
0.900,0.008
0.905,0.019
0.910,-0.028
0.915,-0.015
0.920,0.015
0.925,-0.025
0.930,-0.051
0.935,-0.035
0.940,-0.072
0.945,-0.128
0.950,-0.106
0.955,-0.073
0.960,-0.106
0.965,-0.118
0.970,-0.093
0.975,-0.121
0.980,-0.131
0.985,-0.080
0.990,-0.096
0.995,-0.125
1.000,-0.058
1.005,-0.021
1.010,-0.047
1.015,-0.011
1.020,0.037
1.025,0.007
1.030,0.002
1.035,0.048
1.040,0.034
1.045,0.002
1.050,0.034
1.055,0.040
1.060,0.000
1.065,0.013
1.070,0.047
1.075,0.034
1.080,0.052
1.085,0.079
1.090,-0.065
1.095,-0.396
1.100,-0.862
