'Elapsed time','ECG'
'seconds','mV'
0.000,0.348
0.005,1.168
0.010,1.639
0.015,0.457
0.020,0.467
0.025,1.767
0.030,0.775
0.035,-0.099
0.040,1.253
0.045,1.070
0.050,-0.410
0.055,0.410
0.060,1.159
0.065,-0.189
0.070,-0.040
0.075,1.285
0.080,0.341
0.085,-0.378
0.090,0.951
0.095,0.645
0.100,-0.792
0.105,0.009
0.110,0.555
0.115,-0.916
0.120,-0.803
0.125,0.523
0.130,-0.352
0.135,-1.053
0.140,0.264
0.145,0.092
0.150,-1.157
0.155,-0.282
0.160,0.251
0.165,-1.200
0.170,-1.076
0.175,0.110
0.180,-0.867
0.185,-1.512
0.190,-0.151
0.195,-0.316
0.200,-1.532
0.205,-0.563
0.210,0.043
0.215,-1.393
0.220,-1.234
0.225,-0.006
0.230,-0.900
0.235,-1.530
0.240,-0.299
0.245,-0.461
0.250,-1.555
0.255,-0.706
0.260,-0.185
0.265,-1.271
0.270,-1.024
0.275,-0.099
0.280,-0.802
0.285,-1.198
0.290,-0.162
0.295,-0.284
0.300,-1.176
0.305,-0.330
0.310,0.179
0.315,-0.858
0.320,-0.548
0.325,0.426
0.330,-0.368
0.335,-0.818
0.340,0.298
0.345,0.137
0.350,-0.839
0.355,0.022
0.360,0.514
0.365,-0.595
0.370,-0.315
0.375,0.633
0.380,-0.182
0.385,-0.622
0.390,0.428
0.395,0.209
0.400,-0.710
0.405,0.127
0.410,0.574
0.415,-0.439
0.420,-0.100
0.425,0.811
0.430,-0.028
0.435,-0.443
0.440,0.636
0.445,0.409
0.450,-0.514
0.455,0.422
0.460,0.913
0.465,-0.274
0.470,-0.022
0.475,0.941
0.480,0.080
0.485,-0.320
0.490,0.861
0.495,0.628
0.500,-0.407
0.505,0.483
0.510,0.920
0.515,-0.296
0.520,0.062
0.525,1.100
0.530,0.179
0.535,-0.238
0.540,1.008
0.545,0.729
0.550,-0.257
0.555,0.849
0.560,1.294
0.565,-0.157
0.570,0.113
0.575,1.200
0.580,0.147
0.585,-0.204
0.590,1.344
0.595,0.974
0.600,-0.372
0.605,0.552
0.610,1.003
0.615,-0.325
0.620,0.086
0.625,1.182
0.630,0.026
0.635,-0.551
0.640,0.694
0.645,0.334
0.650,-0.692
0.655,0.497
0.660,1.171
0.665,0.000
0.670,0.357
0.675,1.315
0.680,0.129
0.685,-0.355
0.690,0.986
0.695,0.651
0.700,-0.363
0.705,0.712
0.710,1.092
0.715,-0.227
0.720,0.234
0.725,1.262
0.730,0.133
0.735,-0.184
0.740,1.180
0.745,0.714
0.750,-0.381
0.755,0.654
0.760,1.002
0.765,-0.342
0.770,0.065
0.775,1.090
0.780,0.028
0.785,-0.295
0.790,1.043
0.795,0.473
0.800,-0.757
0.805,0.350
0.810,0.856
0.815,-0.437
0.820,0.028
0.825,1.168
0.830,0.056
0.835,-0.471
0.840,0.751
0.845,0.412
