'Elapsed time','ECG'
'seconds','mV'
0.000,0.232
0.005,0.197
0.010,-0.230
0.015,-0.003
0.020,0.261
0.025,-0.107
0.030,-0.096
0.035,0.164
0.040,0.007
0.045,-0.104
0.050,0.058
0.055,0.037
0.060,-0.081
0.065,-0.007
0.070,0.036
0.075,-0.045
0.080,-0.037
0.085,0.019
0.090,-0.019
0.095,-0.052
0.100,-0.016
0.105,-0.019
0.110,-0.058
0.115,-0.046
0.120,-0.026
0.125,-0.051
0.130,-0.060
0.135,-0.039
0.140,-0.054
0.145,-0.075
0.150,-0.061
0.155,-0.053
0.160,-0.071
0.165,-0.068
0.170,-0.051
0.175,-0.057
0.180,-0.055
0.185,-0.035
0.190,-0.031
0.195,-0.031
0.200,-0.017
0.205,-0.010
0.210,-0.020
0.215,-0.017
0.220,-0.002
0.225,-0.011
0.230,-0.020
0.235,-0.003
0.240,-0.001
0.245,-0.015
0.250,-0.007
0.255,-0.005
0.260,-0.019
0.265,-0.011
0.270,0.007
0.275,-0.003
0.280,-0.016
0.285,-0.008
0.290,-0.006
0.295,-0.009
0.300,0.004
0.305,0.009
0.310,-0.008
0.315,-0.007
0.320,0.009
0.325,0.004
0.330,-0.004
0.335,0.012
0.340,0.012
0.345,-0.007
0.350,-0.004
0.355,0.005
0.360,-0.008
0.365,-0.012
0.370,0.000
0.375,-0.006
0.380,-0.017
0.385,-0.007
0.390,-0.003
0.395,-0.009
0.400,0.002
0.405,0.006
0.410,-0.011
0.415,-0.006
0.420,0.014
0.425,0.004
0.430,-0.007
0.435,0.002
0.440,-0.007
0.445,-0.026
0.450,-0.018
0.455,-0.004
0.460,-0.013
0.465,-0.016
0.470,-0.008
0.475,-0.014
0.480,-0.015
0.485,0.001
0.490,0.002
0.495,-0.008
0.500,0.008
0.505,0.018
0.510,0.001
0.515,-0.011
0.520,-0.016
0.525,-0.035
0.530,-0.039
0.535,-0.019
0.540,-0.012
0.545,-0.026
0.550,-0.019
0.555,-0.005
0.560,-0.019
0.565,-0.023
0.570,-0.008
0.575,-0.018
0.580,-0.017
0.585,0.014
0.590,0.025
0.595,0.022
0.600,0.040
0.605,0.049
0.610,0.030
0.615,0.017
0.620,0.020
0.625,0.018
0.630,0.029
0.635,0.052
0.640,0.038
0.645,-0.001
0.650,-0.023
0.655,-0.042
0.660,-0.058
0.665,-0.046
0.670,-0.032
