'Elapsed time','ECG'
'seconds','mV'
0.000,0.206
0.005,0.212
0.010,0.217
0.015,0.192
0.020,0.168
0.025,0.141
0.030,0.132
0.035,0.162
0.040,0.155
0.045,0.107
0.050,0.081
0.055,0.069
0.060,-0.025
0.065,-0.295
0.070,-0.750
0.075,-1.349
0.080,-1.785
0.085,-1.781
0.090,-1.576
0.095,-1.037
0.100,-0.052
0.105,0.678
0.110,0.878
0.115,0.820
0.120,0.691
0.125,0.604
0.130,0.541
0.135,0.482
0.140,0.451
0.145,0.430
0.150,0.404
0.155,0.380
0.160,0.352
0.165,0.313
0.170,0.278
0.175,0.265
0.180,0.274
0.185,0.269
0.190,0.251
0.195,0.237
0.200,0.204
0.205,0.168
0.210,0.143
0.215,0.095
0.220,0.036
0.225,0.055
0.230,0.122
0.235,0.111
0.240,0.052
0.245,0.019
0.250,-0.013
0.255,-0.062
0.260,-0.058
0.265,-0.019
0.270,-0.028
0.275,-0.043
0.280,-0.046
0.285,-0.078
0.290,-0.118
0.295,-0.145
0.300,-0.160
0.305,-0.153
0.310,-0.142
0.315,-0.151
0.320,-0.156
0.325,-0.143
0.330,-0.144
0.335,-0.175
0.340,-0.225
0.345,-0.199
0.350,-0.103
0.355,-0.074
0.360,-0.095
0.365,-0.041
0.370,0.050
0.375,0.072
0.380,0.104
0.385,0.142
0.390,0.108
0.395,0.062
0.400,0.055
0.405,0.134
0.410,0.232
0.415,0.215
0.420,0.166
0.425,0.126
0.430,0.071
0.435,0.073
0.440,0.073
0.445,0.076
0.450,0.140
0.455,0.156
0.460,0.108
0.465,0.078
0.470,0.084
0.475,0.107
0.480,0.094
0.485,0.062
0.490,0.060
0.495,0.049
0.500,0.018
0.505,0.038
0.510,0.077
0.515,0.054
0.520,0.018
0.525,0.007
0.530,-0.025
0.535,-0.041
0.540,-0.001
0.545,0.047
0.550,0.044
0.555,0.015
0.560,0.007
0.565,-0.019
0.570,-0.048
0.575,-0.021
0.580,0.022
0.585,0.024
0.590,0.002
0.595,-0.019
0.600,-0.028
0.605,-0.007
0.610,0.005
0.615,-0.001
0.620,-0.007
0.625,-0.025
0.630,-0.040
0.635,-0.038
0.640,-0.049
0.645,-0.080
0.650,-0.099
0.655,-0.090
0.660,-0.097
0.665,-0.118
0.670,-0.137
0.675,-0.160
0.680,-0.152
0.685,-0.120
0.690,-0.093
0.695,-0.085
0.700,-0.087
0.705,-0.079
0.710,-0.072
0.715,-0.064
0.720,-0.046
0.725,-0.039
0.730,-0.027
0.735,0.019
0.740,0.068
0.745,0.068
0.750,0.048
0.755,0.051
0.760,0.046
0.765,0.031
0.770,0.041
0.775,0.052
0.780,0.049
0.785,0.043
0.790,0.003
0.795,-0.069
0.800,-0.071
0.805,0.023
0.810,0.025
0.815,-0.155
0.820,-0.447
0.825,-0.863
0.830,-1.443
0.835,-1.855
0.840,-1.812
0.845,-1.568
0.850,-0.954
0.855,0.018
0.860,0.644
0.865,0.818
0.870,0.780
0.875,0.664
0.880,0.557
0.885,0.466
0.890,0.414
0.895,0.394
0.900,0.394
0.905,0.376
0.910,0.345
0.915,0.365
0.920,0.364
0.925,0.307
0.930,0.274
0.935,0.242
0.940,0.218
0.945,0.217
0.950,0.195
0.955,0.159
0.960,0.147
0.965,0.150
0.970,0.151
0.975,0.115
0.980,0.058
0.985,0.035
0.990,0.036
0.995,0.058
1.000,0.056
1.005,0.029
1.010,0.034
1.015,0.011
1.020,-0.064
1.025,-0.086
1.030,-0.029
1.035,-0.008
1.040,-0.034
1.045,-0.073
1.050,-0.116
1.055,-0.139
1.060,-0.141
1.065,-0.135
1.070,-0.144
1.075,-0.146
1.080,-0.136
1.085,-0.129
1.090,-0.126
1.095,-0.136
1.100,-0.141
1.105,-0.123
1.110,-0.087
1.115,-0.050
1.120,-0.015
1.125,0.016
1.130,0.033
1.135,0.050
1.140,0.081
1.145,0.117
1.150,0.122
1.155,0.121
1.160,0.157
1.165,0.183
1.170,0.175
1.175,0.159
1.180,0.129
1.185,0.114
1.190,0.132
1.195,0.136
1.200,0.118
1.205,0.111
1.210,0.111
1.215,0.101
1.220,0.091
1.225,0.086
1.230,0.081
1.235,0.074
1.240,0.077
1.245,0.076
1.250,0.049
1.255,0.038
1.260,0.056
1.265,0.055
1.270,0.042
1.275,0.031
1.280,0.012
1.285,0.015
1.290,0.032
1.295,0.024
1.300,0.012
1.305,0.017
1.310,0.018
1.315,0.012
1.320,0.020
1.325,0.029
1.330,0.012
1.335,-0.007
1.340,0.011
1.345,0.028
1.350,0.002
1.355,-0.009
1.360,0.012
1.365,0.007
1.370,0.002
1.375,0.009
1.380,-0.002
1.385,-0.014
1.390,-0.029
1.395,-0.047
1.400,-0.063
1.405,-0.087
1.410,-0.084
1.415,-0.068
1.420,-0.100
1.425,-0.122
1.430,-0.121
1.435,-0.126
1.440,-0.104
1.445,-0.083
1.450,-0.100
1.455,-0.093
1.460,-0.064
1.465,-0.074
1.470,-0.062
1.475,-0.019
1.480,0.002
1.485,0.037
1.490,0.058
1.495,0.049
1.500,0.059
1.505,0.085
1.510,0.088
1.515,0.048
1.520,0.020
1.525,0.044
1.530,0.041
1.535,0.013
1.540,0.019
1.545,0.000
1.550,-0.083
1.555,-0.129
1.560,-0.111
1.565,-0.107
1.570,-0.221
1.575,-0.518
1.580,-0.951
1.585,-1.496
1.590,-1.848
1.595,-1.770
1.600,-1.540
1.605,-0.916
1.610,0.069
1.615,0.640
1.620,0.746
1.625,0.678
1.630,0.587
1.635,0.519
1.640,0.406
1.645,0.352
1.650,0.386
1.655,0.413
1.660,0.401
1.665,0.358
1.670,0.302
1.675,0.260
1.680,0.252
1.685,0.236
1.690,0.231
1.695,0.264
1.700,0.243
1.705,0.193
1.710,0.170
1.715,0.159
1.720,0.151
1.725,0.130
1.730,0.122
1.735,0.111
1.740,0.084
1.745,0.071
1.750,0.051
1.755,0.027
1.760,0.017
1.765,0.006
1.770,0.009
1.775,0.021
1.780,0.015
1.785,-0.002
1.790,-0.038
1.795,-0.070
1.800,-0.082
1.805,-0.089
1.810,-0.109
1.815,-0.130
1.820,-0.094
1.825,-0.062
1.830,-0.088
1.835,-0.101
1.840,-0.105
1.845,-0.110
