'Elapsed time','ECG'
'seconds','mV'
0.000,-0.079
0.005,-0.063
0.010,-0.051
0.015,-0.067
0.020,-0.088
0.025,-0.078
0.030,-0.076
0.035,-0.102
0.040,-0.098
0.045,-0.086
0.050,-0.114
0.055,-0.127
0.060,-0.107
0.065,-0.116
0.070,-0.139
0.075,-0.128
0.080,-0.132
0.085,-0.165
0.090,-0.163
0.095,-0.155
0.100,-0.190
0.105,-0.205
0.110,-0.189
0.115,-0.208
0.120,-0.238
0.125,-0.228
0.130,-0.225
0.135,-0.252
0.140,-0.244
0.145,-0.217
0.150,-0.219
0.155,-0.202
0.160,-0.149
0.165,-0.116
0.170,-0.085
0.175,-0.015
0.180,0.047
0.185,0.078
0.190,0.125
0.195,0.175
0.200,0.193
0.205,0.219
0.210,0.258
0.215,0.258
0.220,0.246
0.225,0.263
0.230,0.264
0.235,0.239
0.240,0.244
0.245,0.251
0.250,0.222
0.255,0.205
0.260,0.211
0.265,0.192
0.270,0.173
0.275,0.186
0.280,0.178
0.285,0.147
0.290,0.145
0.295,0.150
0.300,0.124
0.305,0.111
0.310,0.120
0.315,0.107
0.320,0.087
0.325,0.096
0.330,0.093
0.335,0.067
0.340,0.075
0.345,0.086
0.350,0.059
0.355,0.049
0.360,0.069
0.365,0.055
0.370,0.035
0.375,0.049
0.380,0.043
0.385,0.010
0.390,0.014
0.395,0.034
0.400,0.018
0.405,0.011
0.410,0.028
0.415,0.014
0.420,-0.007
0.425,0.007
0.430,0.012
0.435,-0.011
0.440,-0.011
0.445,0.005
0.450,-0.009
0.455,-0.021
0.460,-0.009
0.465,-0.018
0.470,-0.033
0.475,-0.017
0.480,-0.016
0.485,-0.037
0.490,-0.029
0.495,-0.015
0.500,-0.036
0.505,-0.046
0.510,-0.028
0.515,-0.041
0.520,-0.074
0.525,-0.073
0.530,-0.073
0.535,-0.088
0.540,-0.075
0.545,-0.061
0.550,-0.085
0.555,-0.104
0.560,-0.105
0.565,-0.129
0.570,-0.146
0.575,-0.111
0.580,-0.081
0.585,-0.089
0.590,-0.082
0.595,-0.060
0.600,-0.057
0.605,-0.037
0.610,0.009
0.615,0.022
0.620,0.009
0.625,0.029
0.630,0.038
0.635,0.015
0.640,0.021
0.645,0.039
0.650,0.021
0.655,0.015
0.660,0.036
0.665,0.025
0.670,0.007
0.675,0.021
0.680,0.020
0.685,-0.004
0.690,0.005
0.695,0.022
0.700,-0.002
0.705,-0.013
0.710,0.008
0.715,0.000
0.720,-0.020
0.725,0.010
0.730,0.088
0.735,0.170
0.740,0.161
0.745,-0.041
0.750,-0.418
0.755,-0.843
0.760,-1.209
0.765,-1.534
0.770,-1.618
0.775,-0.980
0.780,-0.028
0.785,0.415
0.790,0.484
0.795,0.502
0.800,0.479
0.805,0.402
0.810,0.303
0.815,0.213
0.820,0.157
0.825,0.172
0.830,0.180
0.835,0.145
0.840,0.139
0.845,0.145
0.850,0.120
0.855,0.105
0.860,0.116
0.865,0.099
0.870,0.071
0.875,0.075
0.880,0.069
0.885,0.040
0.890,0.042
0.895,0.051
0.900,0.020
0.905,0.003
0.910,0.018
0.915,0.000
0.920,-0.031
0.925,-0.027
0.930,-0.036
0.935,-0.068
0.940,-0.070
0.945,-0.067
0.950,-0.102
0.955,-0.123
0.960,-0.115
0.965,-0.132
0.970,-0.162
0.975,-0.159
0.980,-0.158
0.985,-0.178
0.990,-0.170
0.995,-0.147
1.000,-0.149
1.005,-0.135
1.010,-0.088
1.015,-0.056
1.020,-0.022
1.025,0.048
1.030,0.107
1.035,0.137
1.040,0.186
1.045,0.235
1.050,0.244
1.055,0.256
1.060,0.287
1.065,0.287
1.070,0.274
1.075,0.295
1.080,0.299
1.085,0.264
1.090,0.255
1.095,0.261
1.100,0.234
1.105,0.214
1.110,0.225
1.115,0.207
1.120,0.178
1.125,0.182
1.130,0.176
1.135,0.143
1.140,0.137
1.145,0.142
1.150,0.116
1.155,0.104
1.160,0.117
1.165,0.099
1.170,0.072
1.175,0.081
1.180,0.078
1.185,0.053
1.190,0.056
1.195,0.065
1.200,0.044
1.205,0.032
1.210,0.046
1.215,0.034
1.220,0.011
1.225,0.022
1.230,0.022
1.235,-0.001
1.240,0.005
1.245,0.017
1.250,-0.008
1.255,-0.018
1.260,0.000
1.265,-0.009
1.270,-0.029
1.275,-0.013
1.280,-0.010
1.285,-0.034
1.290,-0.030
1.295,-0.014
1.300,-0.032
1.305,-0.042
1.310,-0.026
1.315,-0.036
1.320,-0.052
1.325,-0.033
1.330,-0.028
1.335,-0.052
1.340,-0.056
1.345,-0.060
1.350,-0.091
1.355,-0.100
1.360,-0.080
1.365,-0.087
1.370,-0.104
1.375,-0.092
1.380,-0.097
1.385,-0.137
1.390,-0.146
1.395,-0.127
1.400,-0.129
1.405,-0.124
1.410,-0.094
