'Elapsed time','ECG'
'seconds','mV'
0.000,0.092
0.005,0.051
0.010,0.012
0.015,0.057
0.020,0.089
0.025,0.032
0.030,0.051
0.035,0.114
0.040,0.067
0.045,0.041
0.050,0.113
0.055,0.103
0.060,0.040
0.065,0.089
0.070,0.123
0.075,0.057
0.080,0.067
0.085,0.123
0.090,0.069
0.095,0.036
0.100,0.097
0.105,0.077
0.110,0.013
0.115,0.056
0.120,0.071
0.125,-0.011
0.130,-0.006
0.135,0.044
0.140,-0.025
0.145,-0.073
0.150,-0.020
0.155,-0.047
0.160,-0.119
0.165,-0.079
0.170,-0.058
0.175,-0.131
0.180,-0.122
0.185,-0.063
0.190,-0.116
0.195,-0.146
0.200,-0.067
0.205,-0.089
0.210,-0.169
0.215,-0.082
0.220,-0.033
0.225,-0.146
0.230,-0.117
0.235,-0.011
0.240,-0.099
0.245,-0.144
0.250,-0.025
0.255,-0.047
0.260,-0.141
0.265,-0.062
0.270,-0.022
0.275,-0.109
0.280,-0.089
0.285,-0.013
0.290,-0.051
0.295,-0.069
0.300,0.000
0.305,-0.020
0.310,-0.075
0.315,-0.008
0.320,0.031
0.325,-0.035
0.330,-0.023
0.335,0.036
0.340,-0.014
0.345,-0.047
0.350,0.016
0.355,0.005
0.360,-0.047
0.365,0.013
0.370,0.047
0.375,-0.030
0.380,-0.028
0.385,0.038
0.390,-0.001
0.395,-0.029
0.400,0.041
0.405,0.031
0.410,-0.040
0.415,-0.006
0.420,0.029
0.425,-0.022
0.430,-0.006
0.435,0.057
0.440,0.016
0.445,-0.009
0.450,0.055
0.455,0.018
0.460,-0.060
0.465,-0.021
0.470,-0.011
0.475,-0.062
0.480,0.000
0.485,0.064
0.490,-0.002
0.495,-0.006
0.500,0.089
0.505,0.061
0.510,-0.040
0.515,-0.029
0.520,-0.030
0.525,-0.094
0.530,-0.032
0.535,0.065
0.540,0.002
0.545,-0.004
0.550,0.132
0.555,0.101
0.560,-0.002
0.565,0.051
0.570,0.032
0.575,-0.093
0.580,-0.039
0.585,0.068
0.590,-0.008
0.595,-0.022
