'Elapsed time','ECG'
'seconds','mV'
0.000,-0.006
0.005,-0.580
0.010,0.145
0.015,0.223
0.020,-0.545
0.025,-0.116
0.030,0.388
0.035,-0.320
0.040,-0.355
0.045,0.393
0.050,-0.027
0.055,-0.516
0.060,0.198
0.065,0.238
0.070,-0.498
0.075,-0.072
0.080,0.415
0.085,-0.297
0.090,-0.331
0.095,0.424
0.100,0.016
0.105,-0.471
0.110,0.256
0.115,0.323
0.120,-0.409
0.125,0.015
0.130,0.515
0.135,-0.198
0.140,-0.246
0.145,0.498
0.150,0.096
0.155,-0.369
0.160,0.346
0.165,0.373
0.170,-0.373
0.175,0.040
0.180,0.515
0.185,-0.209
0.190,-0.274
0.195,0.432
0.200,-0.007
0.205,-0.507
0.210,0.199
0.215,0.230
0.220,-0.522
0.225,-0.101
0.230,0.392
0.235,-0.318
0.240,-0.358
0.245,0.382
0.250,-0.030
0.255,-0.505
0.260,0.210
0.265,0.215
0.270,-0.596
0.275,-0.202
0.280,0.389
0.285,-0.065
0.290,0.258
0.295,1.413
0.300,1.361
0.305,0.777
0.310,0.974
0.315,0.653
0.320,-0.376
0.325,-0.241
0.330,0.138
0.335,-0.600
0.340,-0.597
0.345,0.202
0.350,-0.210
0.355,-0.684
0.360,0.044
0.365,0.075
0.370,-0.667
0.375,-0.226
0.380,0.278
0.385,-0.427
0.390,-0.445
0.395,0.316
0.400,-0.092
0.405,-0.556
0.410,0.181
0.415,0.235
0.420,-0.500
0.425,-0.075
0.430,0.431
0.435,-0.263
0.440,-0.292
0.445,0.467
0.450,0.070
0.455,-0.395
0.460,0.327
0.465,0.365
0.470,-0.361
0.475,0.086
0.480,0.590
0.485,-0.111
0.490,-0.133
0.495,0.613
0.500,0.187
0.505,-0.279
0.510,0.456
0.515,0.485
0.520,-0.261
0.525,0.164
0.530,0.636
0.535,-0.096
0.540,-0.142
0.545,0.580
0.550,0.129
0.555,-0.374
0.560,0.325
0.565,0.326
0.570,-0.449
0.575,-0.047
0.580,0.413
0.585,-0.335
0.590,-0.383
0.595,0.356
0.600,-0.084
0.605,-0.574
0.610,0.151
0.615,0.184
0.620,-0.570
0.625,-0.145
0.630,0.353
0.635,-0.362
0.640,-0.394
0.645,0.363
0.650,-0.058
0.655,-0.537
0.660,0.193
0.665,0.235
0.670,-0.503
0.675,-0.078
0.680,0.405
0.685,-0.307
0.690,-0.340
0.695,0.397
0.700,-0.034
0.705,-0.509
0.710,0.219
0.715,0.250
0.720,-0.496
0.725,-0.071
0.730,0.406
0.735,-0.317
0.740,-0.341
0.745,0.408
0.750,-0.018
0.755,-0.490
0.760,0.246
0.765,0.294
0.770,-0.431
0.775,0.003
0.780,0.484
0.785,-0.240
0.790,-0.288
0.795,0.443
0.800,0.026
0.805,-0.441
0.810,0.288
0.815,0.320
0.820,-0.429
0.825,-0.013
0.830,0.455
0.835,-0.276
0.840,-0.324
0.845,0.392
0.850,-0.070
0.855,-0.575
0.860,0.139
0.865,0.167
0.870,-0.582
0.875,-0.149
0.880,0.340
0.885,-0.383
0.890,-0.415
0.895,0.336
0.900,-0.088
0.905,-0.567
0.910,0.159
0.915,0.169
0.920,-0.639
0.925,-0.242
0.930,0.337
0.935,-0.130
0.940,0.193
0.945,1.348
0.950,1.295
0.955,0.718
0.960,0.933
0.965,0.616
0.970,-0.426
0.975,-0.315
0.980,0.052
0.985,-0.668
0.990,-0.655
0.995,0.126
1.000,-0.306
1.005,-0.782
1.010,-0.040
1.015,0.008
1.020,-0.722
1.025,-0.277
1.030,0.220
1.035,-0.490
1.040,-0.507
1.045,0.258
1.050,-0.155
1.055,-0.628
1.060,0.103
1.065,0.151
1.070,-0.573
1.075,-0.129
1.080,0.364
1.085,-0.349
1.090,-0.360
1.095,0.406
1.100,-0.006
1.105,-0.465
1.110,0.280
1.115,0.332
1.120,-0.396
1.125,0.049
1.130,0.551
1.135,-0.150
1.140,-0.162
1.145,0.600
1.150,0.188
1.155,-0.279
1.160,0.455
1.165,0.493
1.170,-0.244
1.175,0.189
1.180,0.662
1.185,-0.069
1.190,-0.108
1.195,0.617
1.200,0.169
1.205,-0.333
1.210,0.358
1.215,0.358
1.220,-0.413
1.225,-0.011
1.230,0.447
1.235,-0.296
1.240,-0.348
1.245,0.380
1.250,-0.058
1.255,-0.541
1.260,0.182
1.265,0.211
1.270,-0.536
1.275,-0.107
1.280,0.376
1.285,-0.343
1.290,-0.367
1.295,0.385
1.300,-0.034
1.305,-0.504
1.310,0.227
1.315,0.261
1.320,-0.478
1.325,-0.040
1.330,0.447
1.335,-0.273
1.340,-0.301
1.345,0.446
1.350,0.022
1.355,-0.449
1.360,0.277
1.365,0.303
1.370,-0.444
1.375,-0.012
1.380,0.471
1.385,-0.252
1.390,-0.283
1.395,0.464
1.400,0.045
1.405,-0.416
1.410,0.324
1.415,0.362
1.420,-0.379
1.425,0.051
1.430,0.525
1.435,-0.204
1.440,-0.237
1.445,0.510
1.450,0.088
1.455,-0.383
1.460,0.344
1.465,0.366
1.470,-0.394
1.475,0.029
1.480,0.501
1.485,-0.246
1.490,-0.306
1.495,0.407
1.500,-0.045
1.505,-0.531
1.510,0.189
1.515,0.209
1.520,-0.538
1.525,-0.098
1.530,0.387
1.535,-0.336
1.540,-0.360
1.545,0.387
1.550,-0.039
1.555,-0.518
1.560,0.174
1.565,0.148
1.570,-0.597
1.575,-0.043
1.580,0.707
1.585,0.338
1.590,0.715
1.595,1.721
1.600,1.055
1.605,0.122
1.610,0.558
1.615,0.296
1.620,-0.707
1.625,-0.351
1.630,0.148
1.635,-0.540
1.640,-0.556
1.645,0.180
1.650,-0.250
1.655,-0.721
1.660,0.013
1.665,0.056
1.670,-0.673
1.675,-0.230
1.680,0.257
1.685,-0.456
1.690,-0.467
1.695,0.290
1.700,-0.131
1.705,-0.597
1.710,0.140
1.715,0.181
1.720,-0.549
1.725,-0.107
1.730,0.381
1.735,-0.333
1.740,-0.348
1.745,0.407
1.750,-0.009
1.755,-0.468
1.760,0.274
1.765,0.323
1.770,-0.397
1.775,0.056
1.780,0.555
1.785,-0.152
1.790,-0.163
1.795,0.595
1.800,0.178
1.805,-0.285
1.810,0.446
1.815,0.473
1.820,-0.271
1.825,0.156
1.830,0.626
1.835,-0.111
1.840,-0.160
1.845,0.559
1.850,0.103
1.855,-0.403
1.860,0.290
1.865,0.289
1.870,-0.476
1.875,-0.068
1.880,0.385
1.885,-0.357
1.890,-0.390
1.895,0.348
1.900,-0.091
1.905,-0.571
1.910,0.157
1.915,0.191
1.920,-0.549
1.925,-0.116
1.930,0.366
1.935,-0.351
1.940,-0.372
1.945,0.373
1.950,-0.056
1.955,-0.524
1.960,0.209
1.965,0.241
1.970,-0.500
1.975,-0.068
1.980,0.408
1.985,-0.312
1.990,-0.332
1.995,0.411
2.000,-0.020
2.005,-0.487
2.010,0.243
2.015,0.268
2.020,-0.472
2.025,-0.036
2.030,0.440
2.035,-0.286
2.040,-0.306
2.045,0.447
2.050,0.025
2.055,-0.438
2.060,0.305
2.065,0.342
2.070,-0.396
2.075,0.040
2.080,0.517
2.085,-0.217
2.090,-0.249
2.095,0.501
2.100,0.077
2.105,-0.391
2.110,0.335
2.115,0.351
2.120,-0.402
2.125,0.030
2.130,0.497
2.135,-0.256
2.140,-0.314
2.145,0.399
2.150,-0.053
2.155,-0.540
2.160,0.179
2.165,0.202
2.170,-0.541
2.175,-0.104
2.180,0.379
2.185,-0.343
2.190,-0.363
2.195,0.389
2.200,-0.038
2.205,-0.520
2.210,0.172
2.215,0.143
2.220,-0.608
2.225,-0.056
2.230,0.682
2.235,0.290
2.240,0.655
2.245,1.647
2.250,0.952
2.255,0.016
2.260,0.481
2.265,0.245
2.270,-0.734
2.275,-0.363
2.280,0.141
2.285,-0.542
2.290,-0.559
2.295,0.180
2.300,-0.241
2.305,-0.706
2.310,0.035
2.315,0.076
2.320,-0.660
2.325,-0.219
2.330,0.271
2.335,-0.446
2.340,-0.464
2.345,0.293
2.350,-0.127
2.355,-0.591
2.360,0.151
2.365,0.198
2.370,-0.530
2.375,-0.089
2.380,0.401
2.385,-0.312
2.390,-0.332
2.395,0.418
2.400,-0.005
2.405,-0.471
2.410,0.275
2.415,0.331
2.420,-0.390
2.425,0.059
2.430,0.555
2.435,-0.151
2.440,-0.167
2.445,0.582
2.450,0.159
2.455,-0.308
2.460,0.426
2.465,0.459
2.470,-0.284
2.475,0.142
2.480,0.609
2.485,-0.129
2.490,-0.171
2.495,0.557
2.500,0.105
2.505,-0.393
2.510,0.308
2.515,0.303
2.520,-0.471
2.525,-0.063
2.530,0.384
2.535,-0.369
2.540,-0.408
2.545,0.331
2.550,-0.102
2.555,-0.575
2.560,0.154
2.565,0.183
2.570,-0.554
2.575,-0.116
2.580,0.357
2.585,-0.374
2.590,-0.398
2.595,0.353
2.600,-0.072
2.605,-0.545
2.610,0.188
2.615,0.226
2.620,-0.504
2.625,-0.056
2.630,0.424
2.635,-0.299
2.640,-0.315
2.645,0.429
2.650,0.000
2.655,-0.469
2.660,0.258
2.665,0.282
2.670,-0.469
2.675,-0.039
2.680,0.444
2.685,-0.278
2.690,-0.301
2.695,0.448
2.700,0.018
2.705,-0.448
2.710,0.287
2.715,0.312
2.720,-0.420
2.725,0.032
2.730,0.519
2.735,-0.196
2.740,-0.213
2.745,0.524
2.750,0.083
2.755,-0.384
2.760,0.355
2.765,0.382
2.770,-0.364
2.775,0.071
2.780,0.540
2.785,-0.194
2.790,-0.230
2.795,0.488
2.800,0.021
2.805,-0.481
2.810,0.234
2.815,0.249
2.820,-0.516
2.825,-0.092
2.830,0.394
2.835,-0.319
2.840,-0.336
2.845,0.404
2.850,-0.031
2.855,-0.498
2.860,0.238
2.865,0.264
2.870,-0.493
2.875,-0.117
2.880,0.303
2.885,-0.359
2.890,-0.169
2.895,0.877
2.900,0.799
2.905,0.694
2.910,1.399
2.915,0.940
2.920,-0.156
2.925,0.064
2.930,0.301
2.935,-0.549
2.940,-0.606
2.945,0.175
2.950,-0.204
2.955,-0.677
2.960,0.048
2.965,0.091
2.970,-0.643
2.975,-0.207
2.980,0.277
2.985,-0.434
2.990,-0.443
2.995,0.309
3.000,-0.120
3.005,-0.588
3.010,0.146
3.015,0.186
3.020,-0.540
3.025,-0.102
3.030,0.383
3.035,-0.328
3.040,-0.347
3.045,0.409
3.050,-0.005
3.055,-0.471
3.060,0.253
3.065,0.278
3.070,-0.453
3.075,-0.005
3.080,0.481
3.085,-0.228
3.090,-0.233
3.095,0.523
3.100,0.100
3.105,-0.364
3.110,0.366
3.115,0.387
3.120,-0.359
3.125,0.074
3.130,0.553
3.135,-0.165
3.140,-0.186
3.145,0.553
3.150,0.113
3.155,-0.374
3.160,0.333
3.165,0.337
3.170,-0.414
3.175,-0.001
3.180,0.433
3.185,-0.325
3.190,-0.364
3.195,0.374
3.200,-0.071
3.205,-0.565
3.210,0.145
3.215,0.158
3.220,-0.586
3.225,-0.145
3.230,0.340
3.235,-0.373
3.240,-0.384
3.245,0.366
3.250,-0.061
3.255,-0.528
3.260,0.204
3.265,0.227
3.270,-0.516
3.275,-0.073
3.280,0.404
3.285,-0.329
3.290,-0.351
3.295,0.397
3.300,-0.034
3.305,-0.504
3.310,0.228
3.315,0.255
3.320,-0.488
3.325,-0.050
3.330,0.431
3.335,-0.297
3.340,-0.330
3.345,0.403
3.350,-0.034
3.355,-0.501
3.360,0.236
3.365,0.261
3.370,-0.486
3.375,-0.046
3.380,0.438
3.385,-0.287
3.390,-0.294
3.395,0.478
3.400,0.060
3.405,-0.407
3.410,0.317
3.415,0.325
3.420,-0.418
3.425,0.044
3.430,0.546
3.435,-0.173
3.440,-0.201
3.445,0.526
3.450,0.074
3.455,-0.407
3.460,0.312
3.465,0.315
3.470,-0.465
3.475,-0.062
3.480,0.396
3.485,-0.335
3.490,-0.354
3.495,0.389
3.500,-0.054
3.505,-0.529
3.510,0.201
3.515,0.227
3.520,-0.498
3.525,-0.048
3.530,0.424
3.535,-0.304
3.540,-0.344
3.545,0.334
3.550,-0.152
3.555,-0.552
3.560,0.406
3.565,0.765
3.570,0.422
3.575,1.231
3.580,1.682
3.585,0.501
3.590,0.082
3.595,0.536
3.600,-0.164
3.605,-0.763
3.610,-0.065
3.615,-0.010
3.620,-0.693
3.625,-0.236
3.630,0.244
3.635,-0.473
3.640,-0.492
3.645,0.252
3.650,-0.174
3.655,-0.628
3.660,0.119
3.665,0.152
3.670,-0.587
3.675,-0.148
3.680,0.330
3.685,-0.382
3.690,-0.384
3.695,0.370
3.700,-0.056
3.705,-0.514
3.710,0.224
3.715,0.253
3.720,-0.479
3.725,-0.027
3.730,0.464
3.735,-0.248
3.740,-0.262
3.745,0.485
3.750,0.057
3.755,-0.392
3.760,0.361
3.765,0.393
3.770,-0.339
3.775,0.109
3.780,0.586
3.785,-0.137
3.790,-0.147
3.795,0.603
3.800,0.165
3.805,-0.307
3.810,0.410
3.815,0.411
3.820,-0.337
3.825,0.092
3.830,0.544
3.835,-0.207
3.840,-0.253
3.845,0.455
3.850,-0.021
3.855,-0.520
3.860,0.188
3.865,0.182
3.870,-0.581
3.875,-0.152
3.880,0.317
3.885,-0.412
3.890,-0.433
3.895,0.302
3.900,-0.142
3.905,-0.606
3.910,0.141
3.915,0.178
3.920,-0.551
3.925,-0.103
3.930,0.374
3.935,-0.350
3.940,-0.365
3.945,0.382
3.950,-0.051
3.955,-0.512
3.960,0.224
3.965,0.243
3.970,-0.496
3.975,-0.049
3.980,0.427
3.985,-0.297
3.990,-0.311
3.995,0.432
4.000,-0.013
4.005,-0.487
4.010,0.250
4.015,0.276
4.020,-0.463
4.025,-0.020
4.030,0.452
4.035,-0.280
4.040,-0.296
4.045,0.453
4.050,0.027
4.055,-0.417
4.060,0.328
4.065,0.348
4.070,-0.387
4.075,0.056
4.080,0.514
4.085,-0.222
4.090,-0.226
4.095,0.531
4.100,0.098
4.105,-0.373
4.110,0.344
4.115,0.345
4.120,-0.400
4.125,0.042
4.130,0.494
4.135,-0.266
4.140,-0.310
4.145,0.408
4.150,-0.050
4.155,-0.525
4.160,0.209
4.165,0.230
4.170,-0.505
4.175,-0.058
4.180,0.416
4.185,-0.308
4.190,-0.319
4.195,0.426
4.200,-0.017
4.205,-0.513
4.210,0.160
4.215,0.149
4.220,-0.497
4.225,0.201
4.230,1.026
4.235,0.707
4.240,1.056
4.245,1.683
4.250,0.717
4.255,-0.124
4.260,0.301
4.265,0.025
4.270,-0.812
4.275,-0.364
4.280,0.153
4.285,-0.537
4.290,-0.552
4.295,0.192
4.300,-0.238
4.305,-0.694
4.310,0.049
4.315,0.077
4.320,-0.650
4.325,-0.195
4.330,0.281
4.335,-0.440
4.340,-0.442
4.345,0.313
4.350,-0.118
4.355,-0.575
4.360,0.167
4.365,0.195
4.370,-0.533
4.375,-0.079
4.380,0.400
4.385,-0.318
4.390,-0.317
4.395,0.436
4.400,0.005
4.405,-0.450
4.410,0.293
4.415,0.326
4.420,-0.394
4.425,0.066
4.430,0.548
4.435,-0.167
4.440,-0.165
4.445,0.587
4.450,0.150
4.455,-0.313
4.460,0.423
4.465,0.440
4.470,-0.304
4.475,0.128
4.480,0.578
4.485,-0.171
4.490,-0.208
4.495,0.505
4.500,0.035
4.505,-0.460
4.510,0.240
4.515,0.219
4.520,-0.554
4.525,-0.142
4.530,0.276
4.535,-0.500
4.540,-0.522
4.545,0.241
4.550,-0.176
4.555,-0.620
4.560,0.132
4.565,0.163
4.570,-0.565
4.575,-0.114
4.580,0.361
4.585,-0.360
4.590,-0.368
4.595,0.376
4.600,-0.069
4.605,-0.545
4.610,0.175
4.615,0.186
4.620,-0.550
4.625,-0.100
4.630,0.376
4.635,-0.343
4.640,-0.348
4.645,0.395
4.650,-0.043
4.655,-0.499
4.660,0.240
4.665,0.262
4.670,-0.470
4.675,-0.021
4.680,0.449
4.685,-0.280
4.690,-0.295
4.695,0.446
4.700,0.008
4.705,-0.449
4.710,0.296
4.715,0.325
4.720,-0.401
4.725,0.048
4.730,0.516
4.735,-0.213
4.740,-0.229
4.745,0.509
4.750,0.076
4.755,-0.370
4.760,0.380
4.765,0.401
4.770,-0.344
4.775,0.086
4.780,0.541
4.785,-0.191
4.790,-0.214
4.795,0.498
4.800,0.021
4.805,-0.469
4.810,0.249
4.815,0.254
4.820,-0.489
4.825,-0.044
4.830,0.422
4.835,-0.306
4.840,-0.313
4.845,0.431
4.850,-0.009
4.855,-0.471
4.860,0.256
4.865,0.247
4.870,-0.541
4.875,-0.145
4.880,0.359
4.885,-0.178
4.890,0.125
4.895,1.246
4.900,1.230
4.905,0.857
4.910,1.147
4.915,0.746
4.920,-0.272
4.925,-0.154
4.930,0.135
4.935,-0.608
4.940,-0.581
4.945,0.197
4.950,-0.246
4.955,-0.712
4.960,0.031
4.965,0.054
4.970,-0.675
4.975,-0.217
4.980,0.262
4.985,-0.457
4.990,-0.458
4.995,0.291
5.000,-0.146
5.005,-0.605
5.010,0.134
5.015,0.156
5.020,-0.571
5.025,-0.116
5.030,0.358
5.035,-0.365
5.040,-0.366
5.045,0.390
5.050,-0.037
5.055,-0.487
5.060,0.263
5.065,0.293
5.070,-0.432
5.075,0.028
5.080,0.513
5.085,-0.198
5.090,-0.193
5.095,0.562
5.100,0.133
5.105,-0.318
5.110,0.420
5.115,0.440
5.120,-0.293
5.125,0.150
5.130,0.616
5.135,-0.112
5.140,-0.129
5.145,0.600
5.150,0.137
5.155,-0.357
5.160,0.343
5.165,0.327
5.170,-0.441
5.175,-0.028
5.180,0.411
5.185,-0.339
5.190,-0.372
5.195,0.353
5.200,-0.101
5.205,-0.577
5.210,0.151
5.215,0.166
5.220,-0.573
5.225,-0.130
5.230,0.341
5.235,-0.386
5.240,-0.400
5.245,0.344
5.250,-0.092
5.255,-0.550
5.260,0.188
5.265,0.211
5.270,-0.526
5.275,-0.081
5.280,0.390
5.285,-0.337
5.290,-0.351
5.295,0.392
5.300,-0.044
5.305,-0.505
5.310,0.232
5.315,0.250
5.320,-0.489
5.325,-0.045
5.330,0.426
5.335,-0.302
5.340,-0.319
5.345,0.419
5.350,-0.024
5.355,-0.494
5.360,0.238
5.365,0.262
5.370,-0.465
5.375,-0.003
5.380,0.488
5.385,-0.230
5.390,-0.245
5.395,0.501
5.400,0.066
5.405,-0.407
5.410,0.320
5.415,0.352
5.420,-0.372
5.425,0.071
5.430,0.533
5.435,-0.208
5.440,-0.237
5.445,0.497
5.450,0.050
5.455,-0.445
5.460,0.248
5.465,0.238
5.470,-0.517
5.475,-0.084
5.480,0.381
5.485,-0.348
5.490,-0.363
5.495,0.382
5.500,-0.053
5.505,-0.520
5.510,0.211
5.515,0.232
5.520,-0.500
5.525,-0.057
5.530,0.379
5.535,-0.409
5.540,-0.429
5.545,0.437
