'Elapsed time','ECG'
'seconds','mV'
0.000,0.057
0.005,0.030
0.010,0.049
0.015,0.056
0.020,0.037
0.025,0.035
0.030,0.033
0.035,0.021
0.040,0.029
0.045,0.047
0.050,0.039
0.055,0.029
0.060,0.057
0.065,0.087
0.070,0.079
0.075,0.053
0.080,0.012
0.085,-0.078
0.090,-0.179
0.095,-0.208
0.100,-0.208
0.105,-0.248
0.110,-0.249
0.115,-0.233
0.120,-0.273
0.125,-0.263
0.130,-0.205
0.135,-0.192
0.140,-0.147
0.145,-0.049
0.150,-0.025
0.155,-0.044
0.160,-0.006
0.165,0.024
0.170,0.004
0.175,0.019
0.180,0.058
0.185,0.043
0.190,0.030
0.195,0.054
0.200,0.043
0.205,0.030
0.210,0.101
0.215,0.176
0.220,0.138
0.225,0.015
0.230,-0.190
0.235,-0.573
0.240,-0.979
0.245,-1.014
0.250,-0.623
0.255,-0.195
0.260,0.073
0.265,0.242
0.270,0.327
0.275,0.372
0.280,0.357
0.285,0.270
0.290,0.197
0.295,0.175
0.300,0.146
0.305,0.106
0.310,0.117
0.315,0.136
0.320,0.109
0.325,0.111
0.330,0.138
0.335,0.117
0.340,0.105
0.345,0.137
0.350,0.133
0.355,0.106
0.360,0.124
0.365,0.134
0.370,0.106
0.375,0.110
0.380,0.134
0.385,0.108
0.390,0.087
0.395,0.118
0.400,0.111
0.405,0.069
0.410,0.084
0.415,0.102
0.420,0.076
0.425,0.079
0.430,0.102
0.435,0.076
0.440,0.059
0.445,0.087
0.450,0.081
0.455,0.052
0.460,0.069
0.465,0.078
0.470,0.051
0.475,0.056
0.480,0.077
0.485,0.055
0.490,0.044
0.495,0.074
0.500,0.067
0.505,0.041
0.510,0.064
0.515,0.076
0.520,0.050
0.525,0.057
0.530,0.080
0.535,0.058
0.540,0.046
0.545,0.078
0.550,0.082
0.555,0.065
0.560,0.097
0.565,0.133
0.570,0.135
0.575,0.158
0.580,0.193
0.585,0.178
0.590,0.171
0.595,0.201
0.600,0.193
0.605,0.164
0.610,0.181
0.615,0.184
0.620,0.141
0.625,0.134
0.630,0.154
0.635,0.130
0.640,0.109
0.645,0.126
0.650,0.115
0.655,0.082
0.660,0.090
0.665,0.095
0.670,0.060
0.675,0.054
0.680,0.069
0.685,0.040
0.690,0.021
0.695,0.039
0.700,0.022
0.705,-0.014
0.710,-0.003
0.715,0.002
0.720,-0.036
0.725,-0.042
0.730,-0.028
0.735,-0.054
0.740,-0.069
0.745,-0.050
0.750,-0.063
0.755,-0.093
0.760,-0.080
0.765,-0.073
0.770,-0.105
0.775,-0.106
0.780,-0.080
0.785,-0.098
