'Elapsed time','ECG'
'seconds','mV'
0.000,0.022
0.005,0.040
0.010,0.049
0.015,0.029
0.020,0.031
0.025,0.045
0.030,0.024
0.035,0.005
0.040,0.022
0.045,0.028
0.050,0.016
0.055,0.038
0.060,0.053
0.065,0.025
0.070,0.016
0.075,0.030
0.080,0.017
0.085,0.026
0.090,0.073
0.095,0.080
0.100,0.067
0.105,0.092
0.110,0.093
0.115,0.068
0.120,0.083
0.125,0.106
0.130,0.100
0.135,0.105
0.140,0.114
0.145,0.074
0.150,0.028
0.155,0.033
0.160,0.030
0.165,-0.011
0.170,-0.010
0.175,0.008
0.180,-0.032
0.185,-0.059
0.190,-0.043
0.195,-0.058
0.200,-0.079
0.205,-0.060
0.210,-0.058
0.215,-0.082
0.220,-0.061
0.225,-0.029
0.230,-0.040
0.235,-0.035
0.240,-0.007
0.245,-0.027
0.250,-0.058
0.255,-0.033
0.260,-0.016
0.265,-0.037
0.270,-0.028
0.275,-0.013
0.280,-0.035
0.285,0.021
0.290,0.194
0.295,0.347
0.300,0.481
0.305,0.690
0.310,0.866
0.315,0.770
0.320,0.355
0.325,-0.136
0.330,-0.429
0.335,-0.494
0.340,-0.485
0.345,-0.474
0.350,-0.436
0.355,-0.345
0.360,-0.246
0.365,-0.199
0.370,-0.149
0.375,-0.085
0.380,-0.074
0.385,-0.067
0.390,-0.034
0.395,-0.030
0.400,-0.040
0.405,-0.023
0.410,-0.017
0.415,-0.033
0.420,-0.024
0.425,-0.012
0.430,-0.033
0.435,-0.033
0.440,-0.004
0.445,-0.008
0.450,-0.021
0.455,0.008
0.460,0.016
0.465,-0.012
0.470,-0.002
0.475,0.008
0.480,-0.024
0.485,-0.027
0.490,0.005
0.495,0.008
0.500,0.002
0.505,0.018
0.510,0.023
0.515,0.011
0.520,0.024
0.525,0.040
0.530,0.021
0.535,0.024
0.540,0.064
0.545,0.060
0.550,0.038
0.555,0.062
0.560,0.072
0.565,0.051
0.570,0.063
0.575,0.091
0.580,0.090
0.585,0.094
0.590,0.106
0.595,0.093
0.600,0.085
0.605,0.106
0.610,0.116
0.615,0.104
0.620,0.103
0.625,0.104
0.630,0.087
0.635,0.079
0.640,0.092
0.645,0.076
0.650,0.041
0.655,0.052
0.660,0.049
0.665,-0.005
0.670,-0.025
0.675,-0.026
0.680,-0.058
0.685,-0.073
0.690,-0.064
0.695,-0.095
0.700,-0.127
0.705,-0.107
0.710,-0.108
0.715,-0.146
0.720,-0.143
0.725,-0.117
0.730,-0.131
0.735,-0.136
0.740,-0.115
0.745,-0.128
0.750,-0.137
0.755,-0.110
0.760,-0.096
0.765,-0.112
0.770,-0.103
0.775,-0.071
0.780,-0.083
0.785,-0.101
0.790,-0.077
0.795,-0.068
0.800,-0.074
0.805,-0.053
0.810,-0.046
0.815,-0.061
0.820,-0.048
0.825,-0.028
0.830,-0.037
0.835,-0.041
0.840,-0.017
0.845,-0.015
0.850,-0.032
0.855,-0.022
0.860,-0.018
0.865,-0.041
0.870,-0.027
0.875,-0.005
0.880,-0.023
0.885,-0.029
0.890,-0.011
0.895,-0.019
0.900,-0.028
0.905,0.001
0.910,0.003
0.915,-0.034
0.920,-0.023
0.925,0.002
0.930,-0.019
0.935,-0.024
0.940,0.003
0.945,0.002
0.950,-0.014
0.955,0.001
0.960,0.011
0.965,-0.011
0.970,-0.009
0.975,0.010
0.980,-0.003
0.985,-0.002
0.990,0.025
0.995,0.011
1.000,-0.015
1.005,0.003
1.010,0.013
1.015,-0.009
1.020,-0.004
1.025,0.017
1.030,-0.001
1.035,-0.013
1.040,0.011
1.045,0.017
1.050,0.009
1.055,0.016
1.060,0.017
1.065,0.008
1.070,0.018
1.075,0.034
1.080,0.016
1.085,0.004
1.090,0.026
1.095,0.024
1.100,0.008
1.105,0.027
1.110,0.035
1.115,0.009
1.120,0.013
1.125,0.036
1.130,0.027
1.135,0.022
1.140,0.040
1.145,0.029
1.150,0.003
1.155,0.019
1.160,0.036
1.165,0.017
1.170,0.024
1.175,0.038
1.180,0.017
1.185,0.014
1.190,0.040
1.195,0.037
1.200,0.020
1.205,0.031
1.210,0.032
1.215,0.011
1.220,0.029
1.225,0.052
1.230,0.035
1.235,0.041
1.240,0.083
1.245,0.096
1.250,0.088
1.255,0.097
1.260,0.096
1.265,0.076
1.270,0.087
1.275,0.113
1.280,0.099
1.285,0.083
1.290,0.085
1.295,0.056
1.300,0.024
1.305,0.030
1.310,0.020
1.315,-0.011
1.320,-0.005
1.325,0.000
1.330,-0.038
1.335,-0.061
1.340,-0.052
1.345,-0.068
1.350,-0.082
1.355,-0.055
1.360,-0.044
1.365,-0.061
1.370,-0.046
1.375,-0.024
1.380,-0.043
1.385,-0.049
1.390,-0.025
1.395,-0.025
1.400,-0.037
1.405,-0.017
1.410,-0.005
1.415,-0.029
1.420,-0.023
1.425,0.056
1.430,0.177
1.435,0.330
1.440,0.525
1.445,0.738
1.450,0.933
1.455,0.927
1.460,0.497
1.465,-0.125
1.470,-0.487
1.475,-0.564
1.480,-0.574
1.485,-0.541
1.490,-0.449
1.495,-0.364
1.500,-0.291
1.505,-0.211
1.510,-0.154
1.515,-0.119
1.520,-0.081
1.525,-0.054
1.530,-0.065
1.535,-0.066
1.540,-0.039
1.545,-0.041
1.550,-0.050
1.555,-0.029
1.560,-0.020
1.565,-0.036
1.570,-0.022
1.575,-0.003
1.580,-0.019
1.585,-0.022
1.590,0.002
1.595,-0.002
1.600,-0.016
1.605,0.000
1.610,0.004
1.615,-0.013
1.620,0.000
1.625,0.017
1.630,0.001
1.635,0.000
1.640,0.026
1.645,0.020
1.650,0.003
1.655,0.025
1.660,0.033
1.665,0.014
1.670,0.028
1.675,0.051
1.680,0.041
1.685,0.042
1.690,0.069
1.695,0.067
1.700,0.058
1.705,0.084
1.710,0.095
1.715,0.078
1.720,0.093
1.725,0.117
1.730,0.104
1.735,0.103
1.740,0.126
1.745,0.117
1.750,0.104
1.755,0.126
1.760,0.130
1.765,0.104
1.770,0.107
1.775,0.118
1.780,0.087
1.785,0.065
1.790,0.074
1.795,0.050
1.800,0.009
1.805,0.005
1.810,-0.010
1.815,-0.052
1.820,-0.066
1.825,-0.073
1.830,-0.110
1.835,-0.134
1.840,-0.130
1.845,-0.146
1.850,-0.167
1.855,-0.150
1.860,-0.142
1.865,-0.163
1.870,-0.156
1.875,-0.143
1.880,-0.160
1.885,-0.157
1.890,-0.130
1.895,-0.133
1.900,-0.145
1.905,-0.123
1.910,-0.115
1.915,-0.127
1.920,-0.104
1.925,-0.078
1.930,-0.090
1.935,-0.090
1.940,-0.063
1.945,-0.063
1.950,-0.070
1.955,-0.047
1.960,-0.039
1.965,-0.052
1.970,-0.033
1.975,-0.008
1.980,-0.021
1.985,-0.021
1.990,0.007
1.995,0.004
2.000,-0.011
2.005,0.006
2.010,0.010
2.015,-0.012
2.020,0.001
2.025,0.022
2.030,0.000
2.035,-0.011
2.040,0.009
2.045,0.002
2.050,-0.013
2.055,0.006
2.060,0.013
2.065,-0.008
2.070,0.000
2.075,0.017
2.080,0.000
2.085,-0.003
2.090,0.019
2.095,0.010
2.100,-0.005
2.105,0.015
2.110,0.021
2.115,-0.001
2.120,0.003
2.125,0.019
2.130,0.005
2.135,0.004
2.140,0.027
2.145,0.015
2.150,-0.005
2.155,0.016
2.160,0.027
2.165,0.007
2.170,0.014
2.175,0.029
2.180,0.011
2.185,0.006
2.190,0.028
2.195,0.022
2.200,0.007
2.205,0.022
2.210,0.026
2.215,0.007
2.220,0.019
2.225,0.038
2.230,0.023
2.235,0.018
2.240,0.036
2.245,0.030
2.250,0.016
2.255,0.029
2.260,0.034
2.265,0.018
2.270,0.023
2.275,0.039
2.280,0.023
2.285,0.017
2.290,0.039
2.295,0.034
2.300,0.019
2.305,0.035
2.310,0.039
2.315,0.020
2.320,0.024
2.325,0.037
2.330,0.019
2.335,0.016
2.340,0.039
2.345,0.032
2.350,0.018
2.355,0.040
2.360,0.045
2.365,0.031
2.370,0.056
2.375,0.097
2.380,0.101
2.385,0.094
2.390,0.098
2.395,0.081
2.400,0.059
2.405,0.076
2.410,0.092
2.415,0.079
2.420,0.074
2.425,0.062
2.430,0.021
2.435,0.003
2.440,0.015
2.445,-0.002
2.450,-0.025
2.455,-0.008
2.460,-0.012
2.465,-0.057
2.470,-0.069
2.475,-0.062
2.480,-0.082
2.485,-0.082
2.490,-0.052
2.495,-0.052
2.500,-0.067
2.505,-0.052
2.510,-0.047
2.515,-0.059
2.520,-0.044
2.525,-0.024
2.530,-0.039
2.535,-0.046
2.540,-0.022
2.545,-0.023
2.550,-0.037
2.555,0.002
2.560,0.103
2.565,0.240
2.570,0.426
2.575,0.652
2.580,0.874
2.585,1.003
2.590,0.806
2.595,0.230
2.600,-0.350
2.605,-0.622
2.610,-0.644
2.615,-0.581
2.620,-0.478
2.625,-0.356
2.630,-0.281
2.635,-0.225
2.640,-0.143
2.645,-0.099
2.650,-0.097
2.655,-0.072
2.660,-0.058
2.665,-0.068
2.670,-0.054
2.675,-0.036
2.680,-0.052
2.685,-0.054
2.690,-0.028
2.695,-0.032
2.700,-0.047
2.705,-0.028
2.710,-0.018
2.715,-0.031
2.720,-0.020
2.725,-0.002
2.730,-0.018
2.735,-0.022
2.740,0.003
2.745,-0.002
2.750,-0.017
2.755,0.003
2.760,0.012
2.765,-0.004
2.770,0.008
2.775,0.027
2.780,0.014
2.785,0.013
2.790,0.041
2.795,0.036
2.800,0.022
2.805,0.050
2.810,0.063
2.815,0.047
2.820,0.064
2.825,0.086
2.830,0.075
2.835,0.080
2.840,0.108
2.845,0.106
2.850,0.099
2.855,0.126
2.860,0.141
2.865,0.128
2.870,0.140
2.875,0.158
2.880,0.143
2.885,0.139
2.890,0.160
2.895,0.155
2.900,0.139
2.905,0.148
2.910,0.140
2.915,0.104
2.920,0.095
2.925,0.093
2.930,0.055
2.935,0.022
2.940,0.014
2.945,-0.024
2.950,-0.071
2.955,-0.085
2.960,-0.106
2.965,-0.147
2.970,-0.159
2.975,-0.158
2.980,-0.187
2.985,-0.200
2.990,-0.182
2.995,-0.191
3.000,-0.206
3.005,-0.185
3.010,-0.173
3.015,-0.187
3.020,-0.176
3.025,-0.152
3.030,-0.162
3.035,-0.163
3.040,-0.138
3.045,-0.141
3.050,-0.148
3.055,-0.125
3.060,-0.115
3.065,-0.126
3.070,-0.110
3.075,-0.086
3.080,-0.094
3.085,-0.093
3.090,-0.064
3.095,-0.063
3.100,-0.075
3.105,-0.054
3.110,-0.041
3.115,-0.052
3.120,-0.035
3.125,-0.010
3.130,-0.028
3.135,-0.034
3.140,-0.006
3.145,-0.007
3.150,-0.021
3.155,0.001
3.160,0.009
3.165,-0.012
3.170,-0.003
3.175,0.017
3.180,0.003
3.185,-0.001
3.190,0.021
3.195,0.016
3.200,-0.001
3.205,0.017
3.210,0.029
3.215,0.006
3.220,0.010
3.225,0.026
3.230,0.007
3.235,0.000
3.240,0.025
3.245,0.021
3.250,0.008
3.255,0.029
3.260,0.034
3.265,0.009
3.270,0.019
3.275,0.041
3.280,0.021
3.285,0.014
3.290,0.038
3.295,0.031
3.300,0.013
3.305,0.033
3.310,0.039
3.315,0.016
3.320,0.026
3.325,0.045
3.330,0.025
3.335,0.021
3.340,0.046
3.345,0.040
3.350,0.024
3.355,0.043
3.360,0.048
3.365,0.022
3.370,0.028
3.375,0.047
3.380,0.029
3.385,0.022
3.390,0.045
3.395,0.038
3.400,0.021
3.405,0.034
3.410,0.038
3.415,0.024
3.420,0.035
3.425,0.051
3.430,0.032
3.435,0.024
3.440,0.044
3.445,0.037
3.450,0.019
3.455,0.032
3.460,0.039
3.465,0.023
3.470,0.029
3.475,0.040
3.480,0.020
3.485,0.017
3.490,0.040
3.495,0.031
3.500,0.014
3.505,0.028
3.510,0.029
3.515,0.011
3.520,0.025
3.525,0.047
3.530,0.036
3.535,0.045
3.540,0.092
3.545,0.108
3.550,0.095
3.555,0.094
3.560,0.086
3.565,0.066
3.570,0.071
3.575,0.087
3.580,0.084
3.585,0.078
3.590,0.072
3.595,0.035
3.600,0.007
3.605,0.017
3.610,0.007
3.615,-0.021
3.620,-0.011
3.625,-0.004
3.630,-0.044
3.635,-0.068
3.640,-0.063
3.645,-0.080
3.650,-0.088
3.655,-0.055
3.660,-0.043
3.665,-0.066
3.670,-0.055
3.675,-0.039
3.680,-0.059
3.685,-0.057
3.690,-0.027
3.695,-0.031
3.700,-0.044
3.705,-0.019
3.710,-0.006
3.715,-0.027
3.720,-0.024
3.725,0.005
3.730,0.069
3.735,0.211
3.740,0.391
3.745,0.552
3.750,0.740
3.755,0.916
3.760,0.797
3.765,0.280
3.770,-0.271
3.775,-0.565
3.780,-0.646
3.785,-0.594
3.790,-0.486
3.795,-0.395
3.800,-0.310
3.805,-0.220
3.810,-0.157
3.815,-0.112
3.820,-0.070
3.825,-0.054
3.830,-0.070
3.835,-0.066
3.840,-0.035
3.845,-0.036
3.850,-0.052
3.855,-0.033
3.860,-0.022
3.865,-0.027
3.870,-0.007
3.875,0.010
3.880,-0.010
3.885,-0.013
3.890,0.006
3.895,-0.007
3.900,-0.020
3.905,0.003
3.910,0.003
3.915,-0.025
3.920,-0.011
3.925,0.012
3.930,-0.007
3.935,-0.012
3.940,0.009
3.945,0.005
3.950,0.002
3.955,0.029
3.960,0.036
3.965,0.019
3.970,0.034
3.975,0.056
3.980,0.037
3.985,0.034
3.990,0.067
3.995,0.064
4.000,0.057
4.005,0.093
4.010,0.109
4.015,0.094
4.020,0.107
4.025,0.127
4.030,0.113
4.035,0.119
4.040,0.146
4.045,0.136
4.050,0.119
4.055,0.142
4.060,0.159
4.065,0.138
4.070,0.137
4.075,0.146
4.080,0.126
4.085,0.124
4.090,0.136
4.095,0.102
4.100,0.055
4.105,0.042
