'Elapsed time','ECG'
'seconds','mV'
0.000,-0.025
0.005,0.158
0.010,0.034
0.015,-0.104
0.020,0.089
0.025,0.135
0.030,-0.090
0.035,0.030
0.040,0.210
0.045,-0.014
0.050,-0.072
0.055,0.155
0.060,0.041
0.065,-0.144
0.070,0.058
0.075,0.095
0.080,-0.147
0.085,-0.041
0.090,0.135
0.095,-0.078
0.100,-0.121
0.105,0.122
0.110,0.019
0.115,-0.159
0.120,0.052
0.125,0.095
0.130,-0.158
0.135,-0.067
0.140,0.130
0.145,-0.016
0.150,0.053
0.155,0.467
0.160,0.568
0.165,0.513
0.170,0.610
0.175,0.330
0.180,-0.185
0.185,-0.202
0.190,-0.063
0.195,-0.265
0.200,-0.281
0.205,-0.013
0.210,-0.100
0.215,-0.275
0.220,-0.062
0.225,-0.007
0.230,-0.241
0.235,-0.138
0.240,0.048
0.245,-0.154
0.250,-0.200
0.255,0.046
0.260,-0.046
0.265,-0.223
0.270,-0.009
0.275,0.047
0.280,-0.188
0.285,-0.087
0.290,0.095
0.295,-0.107
0.300,-0.155
0.305,0.087
0.310,-0.004
0.315,-0.182
0.320,0.028
0.325,0.085
0.330,-0.152
0.335,-0.053
0.340,0.131
0.345,-0.074
0.350,-0.125
0.355,0.120
0.360,0.029
0.365,-0.152
0.370,0.058
0.375,0.117
0.380,-0.120
0.385,-0.025
0.390,0.160
0.395,-0.043
0.400,-0.094
0.405,0.150
0.410,0.061
0.415,-0.120
0.420,0.090
0.425,0.149
0.430,-0.092
0.435,0.001
0.440,0.186
0.445,-0.018
0.450,-0.076
0.455,0.162
0.460,0.069
0.465,-0.120
0.470,0.080
0.475,0.133
0.480,-0.114
0.485,-0.029
0.490,0.149
0.495,-0.063
0.500,-0.125
0.505,0.111
0.510,0.015
0.515,-0.174
0.520,0.028
0.525,0.088
0.530,-0.153
0.535,-0.064
0.540,0.125
0.545,-0.078
0.550,-0.139
0.555,0.103
0.560,0.014
0.565,-0.172
0.570,0.033
0.575,0.096
0.580,-0.143
0.585,-0.056
0.590,0.133
0.595,-0.068
0.600,-0.130
0.605,0.116
0.610,0.032
0.615,-0.157
0.620,0.047
0.625,0.113
0.630,-0.127
0.635,-0.042
0.640,0.147
0.645,-0.052
0.650,-0.114
0.655,0.128
0.660,0.043
0.665,-0.147
0.670,0.055
0.675,0.119
0.680,-0.120
0.685,-0.034
0.690,0.155
0.695,-0.045
0.700,-0.109
0.705,0.132
0.710,0.048
0.715,-0.141
0.720,0.061
0.725,0.129
0.730,-0.113
0.735,-0.031
0.740,0.160
0.745,-0.039
0.750,-0.109
0.755,0.132
0.760,0.051
0.765,-0.141
0.770,0.058
0.775,0.127
0.780,-0.114
0.785,-0.032
0.790,0.161
0.795,-0.036
0.800,-0.104
0.805,0.142
0.810,0.068
0.815,-0.122
0.820,0.075
0.825,0.148
0.830,-0.090
0.835,-0.012
0.840,0.180
0.845,-0.011
0.850,-0.068
0.855,0.192
0.860,0.112
0.865,-0.100
0.870,0.081
0.875,0.138
0.880,-0.116
0.885,-0.050
0.890,0.135
0.895,-0.066
