'Elapsed time','ECG'
'seconds','mV'
0.000,-0.123
0.005,0.012
0.010,0.033
0.015,0.028
0.020,0.016
0.025,0.030
0.030,0.083
0.035,0.095
0.040,0.119
0.045,0.157
0.050,0.147
0.055,0.125
0.060,0.135
0.065,0.140
0.070,0.123
0.075,0.116
0.080,0.111
0.085,0.097
0.090,0.096
0.095,0.105
0.100,0.127
0.105,0.132
0.110,0.082
0.115,-0.039
0.120,-0.266
0.125,-0.554
0.130,-0.863
0.135,-1.157
0.140,-1.092
0.145,-0.563
0.150,-0.015
0.155,0.310
0.160,0.419
0.165,0.434
0.170,0.462
0.175,0.411
0.180,0.305
0.185,0.264
0.190,0.245
0.195,0.194
0.200,0.172
0.205,0.179
0.210,0.154
0.215,0.128
0.220,0.137
0.225,0.134
0.230,0.114
0.235,0.104
0.240,0.096
0.245,0.086
0.250,0.083
0.255,0.078
0.260,0.066
0.265,0.060
0.270,0.056
0.275,0.049
0.280,0.038
0.285,0.027
0.290,0.018
0.295,0.011
0.300,0.004
0.305,-0.001
0.310,-0.002
0.315,-0.005
0.320,-0.014
0.325,-0.026
0.330,-0.038
0.335,-0.043
0.340,-0.050
0.345,-0.068
0.350,-0.088
0.355,-0.105
0.360,-0.117
0.365,-0.125
0.370,-0.135
0.375,-0.153
0.380,-0.174
0.385,-0.193
0.390,-0.212
0.395,-0.232
0.400,-0.250
0.405,-0.264
0.410,-0.267
0.415,-0.260
0.420,-0.260
0.425,-0.267
0.430,-0.261
0.435,-0.232
0.440,-0.186
0.445,-0.139
0.450,-0.096
0.455,-0.046
0.460,0.005
0.465,0.051
0.470,0.087
0.475,0.115
0.480,0.144
0.485,0.173
0.490,0.193
0.495,0.198
0.500,0.200
0.505,0.202
0.510,0.211
0.515,0.220
0.520,0.212
0.525,0.194
0.530,0.175
0.535,0.161
0.540,0.158
0.545,0.153
0.550,0.149
0.555,0.146
0.560,0.130
0.565,0.112
0.570,0.110
0.575,0.111
0.580,0.101
0.585,0.084
0.590,0.072
0.595,0.071
0.600,0.076
0.605,0.078
0.610,0.079
0.615,0.071
0.620,0.057
0.625,0.056
0.630,0.062
0.635,0.066
0.640,0.063
0.645,0.059
0.650,0.064
0.655,0.062
0.660,0.055
0.665,0.057
0.670,0.060
0.675,0.056
0.680,0.049
0.685,0.049
0.690,0.054
0.695,0.057
0.700,0.050
0.705,0.045
0.710,0.044
0.715,0.028
0.720,0.006
0.725,0.012
0.730,0.032
0.735,0.036
0.740,0.028
0.745,0.018
0.750,0.015
0.755,0.012
0.760,0.006
