'Elapsed time','ECG'
'seconds','mV'
0.000,0.630
0.005,1.711
0.010,1.875
0.015,1.794
0.020,1.596
0.025,1.459
0.030,1.595
0.035,1.401
0.040,1.238
0.045,1.307
0.050,1.216
0.055,1.058
0.060,1.053
0.065,1.019
0.070,0.894
0.075,0.843
0.080,0.822
0.085,0.689
0.090,0.529
0.095,0.395
0.100,0.171
0.105,0.020
0.110,0.021
0.115,-0.075
0.120,-0.155
0.125,-0.192
0.130,-0.599
0.135,-1.149
0.140,-1.259
0.145,-1.234
0.150,-1.583
0.155,-2.156
0.160,-2.436
0.165,-1.996
0.170,-1.323
0.175,-0.903
0.180,-0.556
0.185,-0.348
0.190,-0.241
0.195,-0.170
0.200,-0.126
0.205,0.004
0.210,0.105
0.215,0.196
0.220,0.299
0.225,0.270
0.230,0.177
0.235,0.186
0.240,0.389
0.245,0.656
0.250,0.794
0.255,0.745
0.260,0.613
0.265,0.599
0.270,0.616
0.275,0.506
0.280,0.297
0.285,0.126
0.290,0.074
0.295,-0.013
0.300,-0.105
0.305,-0.139
0.310,-0.225
0.315,-0.339
0.320,-0.437
0.325,-0.467
0.330,-0.367
0.335,-0.294
0.340,-0.423
0.345,-0.591
0.350,-0.638
0.355,-0.528
0.360,-0.351
0.365,-0.495
0.370,-0.874
0.375,-1.018
0.380,-1.020
0.385,-0.994
0.390,-0.932
0.395,-0.892
0.400,-0.831
0.405,-0.791
0.410,-0.785
0.415,-0.751
0.420,-0.687
0.425,-0.655
0.430,-0.722
0.435,-0.805
0.440,-0.872
0.445,-1.001
0.450,-0.902
0.455,-0.826
0.460,-1.084
0.465,-1.263
0.470,-1.283
0.475,-1.136
0.480,-1.023
0.485,-1.126
0.490,-1.224
0.495,-1.292
0.500,-1.197
0.505,-0.962
0.510,-0.813
0.515,-0.826
0.520,-0.893
0.525,-0.919
0.530,-0.992
0.535,-1.051
0.540,-0.966
0.545,-0.779
0.550,-0.699
0.555,-0.751
0.560,-0.745
0.565,-0.693
0.570,-0.641
0.575,-0.653
0.580,-0.730
0.585,-0.564
0.590,-0.348
0.595,-0.350
0.600,-0.263
0.605,-0.073
0.610,0.014
0.615,0.042
0.620,0.036
0.625,0.070
0.630,0.314
0.635,0.421
0.640,0.321
0.645,0.472
0.650,0.736
0.655,0.823
0.660,0.629
0.665,0.401
0.670,0.505
0.675,0.658
0.680,0.644
0.685,0.527
0.690,0.431
0.695,0.497
0.700,0.560
0.705,0.642
0.710,0.676
0.715,0.594
0.720,0.563
0.725,0.469
0.730,0.384
0.735,0.343
0.740,0.410
0.745,0.719
0.750,0.732
0.755,0.479
0.760,0.472
0.765,0.500
0.770,0.478
0.775,0.411
0.780,0.459
0.785,0.579
0.790,0.414
0.795,0.287
0.800,0.282
0.805,0.314
0.810,0.444
0.815,0.424
0.820,0.393
0.825,0.448
0.830,0.402
0.835,0.421
0.840,0.451
0.845,0.459
0.850,0.482
0.855,0.461
0.860,0.499
0.865,0.470
0.870,0.404
0.875,0.416
0.880,0.464
0.885,0.511
0.890,0.539
0.895,0.605
0.900,0.509
0.905,0.282
0.910,0.163
0.915,0.092
0.920,0.121
0.925,0.189
0.930,0.193
0.935,0.184
0.940,0.141
0.945,0.072
0.950,0.062
0.955,0.161
0.960,0.232
0.965,0.202
0.970,0.121
0.975,0.045
0.980,0.075
0.985,0.118
0.990,0.155
0.995,0.244
1.000,0.255
1.005,0.215
1.010,0.165
1.015,0.182
1.020,0.270
1.025,0.291
1.030,0.276
1.035,0.256
1.040,0.212
1.045,0.212
1.050,0.316
1.055,0.452
1.060,0.574
1.065,0.702
1.070,0.902
1.075,1.178
1.080,1.260
1.085,1.059
1.090,0.752
1.095,0.394
1.100,0.026
1.105,-0.331
1.110,-0.577
1.115,-0.573
1.120,-0.386
1.125,-0.211
1.130,-0.120
1.135,-0.047
1.140,0.000
1.145,0.021
1.150,0.081
1.155,0.179
1.160,0.173
1.165,0.063
1.170,0.008
1.175,0.025
1.180,0.045
1.185,0.022
1.190,-0.025
1.195,-0.028
1.200,-0.024
1.205,-0.075
1.210,-0.136
1.215,-0.108
1.220,0.043
1.225,0.028
1.230,-0.089
1.235,0.003
1.240,-0.060
1.245,-0.201
1.250,-0.151
1.255,-0.100
1.260,-0.001
1.265,0.019
1.270,-0.050
1.275,0.012
1.280,0.060
1.285,-0.006
1.290,0.000
1.295,0.083
1.300,0.095
1.305,0.087
1.310,0.110
1.315,0.092
1.320,0.072
1.325,0.082
1.330,0.053
1.335,0.019
1.340,0.050
1.345,0.080
1.350,0.039
1.355,-0.016
1.360,0.039
1.365,0.174
1.370,0.203
1.375,0.159
1.380,0.177
1.385,0.224
1.390,0.300
1.395,0.329
1.400,0.269
1.405,0.234
1.410,0.234
1.415,0.267
1.420,0.263
1.425,0.186
1.430,0.147
1.435,0.107
1.440,0.028
1.445,-0.025
1.450,-0.081
1.455,-0.137
1.460,-0.206
1.465,-0.281
1.470,-0.328
1.475,-0.411
1.480,-0.469
1.485,-0.486
1.490,-0.524
1.495,-0.534
1.500,-0.545
1.505,-0.546
1.510,-0.531
1.515,-0.629
1.520,-0.756
1.525,-0.751
1.530,-0.745
1.535,-0.792
1.540,-0.835
1.545,-0.855
1.550,-0.766
1.555,-0.638
1.560,-0.623
1.565,-0.690
1.570,-0.724
1.575,-0.737
1.580,-0.637
1.585,-0.500
1.590,-0.535
1.595,-0.644
1.600,-0.802
1.605,-0.857
1.610,-0.704
1.615,-0.560
1.620,-0.462
1.625,-0.338
1.630,-0.244
1.635,-0.205
1.640,-0.240
1.645,-0.319
1.650,-0.368
1.655,-0.282
1.660,-0.156
1.665,-0.149
1.670,-0.127
1.675,-0.150
1.680,-0.132
1.685,0.101
1.690,0.175
1.695,0.053
1.700,-0.021
1.705,-0.079
1.710,0.002
1.715,0.055
1.720,0.009
1.725,0.061
1.730,0.108
1.735,0.147
1.740,0.247
1.745,0.289
1.750,0.190
1.755,0.083
1.760,0.114
1.765,0.189
1.770,0.285
1.775,0.361
1.780,0.281
1.785,0.229
1.790,0.253
1.795,0.349
1.800,0.490
1.805,0.426
1.810,0.315
1.815,0.404
1.820,0.493
1.825,0.495
1.830,0.485
1.835,0.411
1.840,0.395
1.845,0.442
1.850,0.423
1.855,0.428
1.860,0.376
1.865,0.285
1.870,0.259
1.875,0.245
1.880,0.280
1.885,0.210
1.890,0.115
1.895,0.127
1.900,0.057
1.905,0.083
1.910,0.200
1.915,0.169
1.920,0.065
1.925,-0.022
1.930,-0.036
1.935,0.001
1.940,0.074
1.945,0.160
1.950,0.196
1.955,0.115
1.960,-0.033
1.965,-0.026
1.970,0.079
1.975,0.092
1.980,0.055
1.985,0.050
1.990,0.097
1.995,0.152
2.000,0.136
2.005,0.064
2.010,0.070
2.015,0.188
2.020,0.423
2.025,0.793
2.030,1.055
2.035,1.159
2.040,1.163
2.045,0.987
2.050,0.725
2.055,0.347
2.060,-0.122
2.065,-0.491
2.070,-0.698
2.075,-0.713
2.080,-0.541
2.085,-0.322
2.090,-0.189
2.095,-0.125
2.100,-0.084
2.105,-0.076
2.110,-0.047
2.115,-0.003
2.120,0.032
2.125,0.110
2.130,0.092
2.135,0.056
2.140,0.099
2.145,0.064
2.150,0.118
2.155,0.211
2.160,0.142
2.165,0.080
2.170,0.007
2.175,-0.023
2.180,0.009
2.185,-0.028
2.190,-0.003
2.195,0.066
2.200,0.066
2.205,0.027
2.210,0.016
2.215,0.045
2.220,0.023
2.225,-0.035
2.230,-0.055
2.235,0.059
2.240,0.244
2.245,0.193
2.250,0.043
2.255,0.041
2.260,0.101
2.265,0.149
2.270,0.137
2.275,0.093
2.280,0.126
2.285,0.189
2.290,0.117
2.295,0.063
2.300,0.184
2.305,0.224
2.310,0.116
2.315,0.022
2.320,-0.072
2.325,0.008
2.330,0.199
2.335,0.240
2.340,0.276
2.345,0.193
2.350,0.008
2.355,0.009
2.360,0.065
2.365,0.186
2.370,0.248
2.375,0.114
2.380,0.051
2.385,0.043
2.390,0.086
2.395,0.150
2.400,-0.031
2.405,-0.228
2.410,-0.229
2.415,-0.251
2.420,-0.312
2.425,-0.370
2.430,-0.400
2.435,-0.379
2.440,-0.357
2.445,-0.375
2.450,-0.417
2.455,-0.445
2.460,-0.565
2.465,-0.699
2.470,-0.708
2.475,-0.663
2.480,-0.536
2.485,-0.417
2.490,-0.387
2.495,-0.355
2.500,-0.309
2.505,-0.233
2.510,-0.112
2.515,-0.105
2.520,-0.251
2.525,-0.289
2.530,-0.212
2.535,-0.175
2.540,-0.184
2.545,-0.180
2.550,-0.063
2.555,0.007
2.560,-0.104
2.565,-0.243
2.570,-0.146
2.575,0.044
2.580,-0.010
2.585,-0.179
2.590,-0.321
2.595,-0.336
2.600,-0.331
2.605,-0.343
2.610,-0.236
2.615,-0.195
2.620,-0.289
2.625,-0.271
2.630,-0.186
2.635,-0.198
2.640,-0.229
2.645,-0.164
2.650,-0.027
2.655,-0.044
2.660,-0.169
2.665,-0.172
2.670,-0.083
2.675,-0.048
2.680,-0.066
2.685,-0.058
2.690,-0.050
2.695,-0.077
2.700,-0.042
2.705,0.028
2.710,0.007
2.715,-0.005
2.720,-0.057
2.725,-0.142
2.730,-0.116
2.735,-0.094
2.740,-0.054
2.745,0.009
2.750,0.071
2.755,0.163
2.760,0.196
