'Elapsed time','ECG'
'seconds','mV'
0.000,0.046
0.005,0.026
0.010,0.041
0.015,0.047
0.020,0.036
0.025,0.011
0.030,-0.011
0.035,-0.013
0.040,-0.002
0.045,0.017
0.050,0.025
0.055,0.021
0.060,0.012
0.065,0.001
0.070,-0.006
0.075,-0.014
0.080,-0.021
0.085,-0.007
0.090,0.006
0.095,-0.002
0.100,0.007
0.105,0.009
0.110,-0.022
0.115,-0.021
0.120,0.011
0.125,0.029
0.130,0.037
0.135,0.034
0.140,0.042
0.145,0.068
0.150,0.077
0.155,0.069
0.160,0.075
0.165,0.082
0.170,0.073
0.175,0.050
0.180,0.034
0.185,0.047
0.190,0.060
0.195,0.056
0.200,0.042
0.205,0.034
0.210,0.055
0.215,0.057
0.220,0.029
0.225,0.027
0.230,0.030
0.235,0.031
0.240,0.043
0.245,0.031
0.250,0.001
0.255,-0.024
0.260,-0.021
0.265,0.018
0.270,0.037
0.275,0.020
0.280,0.011
0.285,0.005
0.290,0.005
0.295,0.001
0.300,-0.003
0.305,0.006
0.310,-0.008
0.315,-0.021
0.320,-0.001
0.325,0.018
0.330,0.019
0.335,-0.003
0.340,-0.029
0.345,-0.017
0.350,0.010
0.355,0.004
0.360,-0.009
0.365,-0.014
0.370,-0.017
0.375,-0.013
0.380,-0.011
0.385,-0.004
0.390,0.010
0.395,-0.017
0.400,-0.021
0.405,0.007
0.410,-0.004
0.415,-0.011
0.420,-0.035
0.425,-0.032
0.430,-0.006
0.435,-0.036
0.440,-0.032
0.445,-0.001
0.450,0.002
0.455,0.003
0.460,-0.011
0.465,-0.014
0.470,-0.007
0.475,-0.012
0.480,-0.008
0.485,-0.009
0.490,-0.017
0.495,-0.029
0.500,-0.044
0.505,-0.039
0.510,-0.022
0.515,-0.026
0.520,-0.053
0.525,-0.058
0.530,-0.025
0.535,-0.008
0.540,-0.028
0.545,-0.043
0.550,-0.024
0.555,-0.012
0.560,-0.029
0.565,-0.033
0.570,-0.015
0.575,-0.009
0.580,-0.008
0.585,0.014
0.590,0.026
0.595,0.011
0.600,0.003
0.605,0.010
0.610,0.028
0.615,0.030
0.620,0.012
0.625,0.014
0.630,0.012
0.635,0.007
0.640,0.016
0.645,0.005
0.650,0.005
0.655,0.015
0.660,0.013
0.665,0.011
0.670,-0.036
0.675,-0.143
0.680,-0.294
0.685,-0.464
0.690,-0.526
0.695,-0.435
0.700,-0.276
0.705,-0.096
0.710,0.080
0.715,0.220
0.720,0.274
0.725,0.234
0.730,0.158
0.735,0.100
0.740,0.083
0.745,0.076
0.750,0.073
0.755,0.075
0.760,0.056
0.765,0.047
0.770,0.052
0.775,0.044
0.780,0.032
0.785,0.034
0.790,0.044
0.795,0.038
0.800,0.027
0.805,0.025
0.810,0.021
0.815,0.019
0.820,0.014
0.825,0.013
0.830,0.015
0.835,0.015
0.840,0.024
0.845,0.028
0.850,0.022
0.855,0.018
0.860,0.009
0.865,-0.003
0.870,-0.010
0.875,-0.006
0.880,-0.001
0.885,-0.012
0.890,-0.017
0.895,-0.012
0.900,-0.013
0.905,-0.018
0.910,-0.027
0.915,-0.037
0.920,-0.037
0.925,-0.028
0.930,-0.030
0.935,-0.033
0.940,-0.035
0.945,-0.038
0.950,-0.035
0.955,-0.044
0.960,-0.047
0.965,-0.037
0.970,-0.041
0.975,-0.045
0.980,-0.032
0.985,-0.025
0.990,-0.028
0.995,-0.035
1.000,-0.047
1.005,-0.049
1.010,-0.032
1.015,-0.009
1.020,0.007
1.025,0.015
1.030,0.020
1.035,0.029
1.040,0.039
1.045,0.040
1.050,0.044
1.055,0.058
1.060,0.061
1.065,0.057
1.070,0.058
1.075,0.056
1.080,0.058
1.085,0.058
1.090,0.053
1.095,0.052
1.100,0.051
1.105,0.048
1.110,0.043
1.115,0.044
1.120,0.046
1.125,0.039
1.130,0.033
1.135,0.033
1.140,0.026
1.145,0.021
1.150,0.019
1.155,0.015
1.160,0.016
1.165,0.015
1.170,0.015
1.175,0.017
1.180,0.015
1.185,0.014
1.190,0.014
1.195,0.013
1.200,0.009
1.205,0.006
1.210,0.005
1.215,0.007
1.220,0.009
1.225,0.007
1.230,0.003
1.235,0.007
1.240,0.012
1.245,0.013
1.250,0.012
1.255,0.008
1.260,0.003
1.265,0.005
1.270,0.010
1.275,0.012
1.280,0.016
1.285,0.012
1.290,0.003
1.295,-0.002
1.300,-0.010
1.305,-0.014
1.310,-0.012
1.315,-0.014
1.320,-0.014
1.325,-0.009
1.330,-0.008
1.335,-0.011
1.340,-0.010
1.345,-0.008
1.350,-0.009
1.355,-0.012
1.360,-0.015
1.365,-0.018
1.370,-0.018
1.375,-0.017
1.380,-0.018
1.385,-0.019
1.390,-0.022
1.395,-0.026
1.400,-0.025
1.405,-0.021
1.410,-0.017
1.415,-0.015
1.420,-0.018
1.425,-0.023
1.430,-0.029
1.435,-0.039
1.440,-0.045
1.445,-0.044
1.450,-0.041
1.455,-0.039
1.460,-0.040
1.465,-0.041
1.470,-0.044
1.475,-0.049
1.480,-0.048
1.485,-0.035
1.490,-0.010
1.495,0.009
1.500,0.018
1.505,0.029
1.510,0.034
1.515,0.034
1.520,0.036
1.525,0.038
1.530,0.043
1.535,0.045
1.540,0.036
1.545,0.028
1.550,0.027
1.555,0.026
1.560,0.030
1.565,0.035
1.570,0.042
1.575,0.047
1.580,0.045
1.585,0.029
1.590,-0.029
1.595,-0.152
1.600,-0.325
1.605,-0.484
1.610,-0.516
1.615,-0.415
1.620,-0.266
1.625,-0.088
1.630,0.099
1.635,0.227
1.640,0.257
1.645,0.210
1.650,0.142
1.655,0.100
1.660,0.077
1.665,0.064
1.670,0.079
1.675,0.094
1.680,0.086
1.685,0.076
1.690,0.070
1.695,0.065
1.700,0.061
1.705,0.059
1.710,0.055
1.715,0.046
1.720,0.041
1.725,0.031
1.730,0.022
1.735,0.025
1.740,0.026
1.745,0.018
1.750,0.008
1.755,0.001
1.760,-0.002
1.765,-0.005
1.770,0.004
1.775,0.016
1.780,0.012
1.785,0.007
1.790,0.003
1.795,0.000
1.800,-0.008
1.805,-0.025
1.810,-0.019
1.815,-0.006
1.820,-0.009
1.825,-0.002
1.830,0.003
1.835,-0.009
1.840,-0.016
1.845,-0.034
1.850,-0.043
1.855,-0.027
1.860,-0.005
1.865,0.017
1.870,-0.006
1.875,-0.046
1.880,-0.050
1.885,-0.038
1.890,-0.029
1.895,-0.031
1.900,-0.033
1.905,-0.025
1.910,-0.027
1.915,-0.044
1.920,-0.043
1.925,-0.030
1.930,-0.031
1.935,-0.034
1.940,-0.026
1.945,-0.014
1.950,0.005
1.955,0.026
1.960,0.039
1.965,0.046
1.970,0.043
1.975,0.032
1.980,0.038
1.985,0.057
1.990,0.054
1.995,0.040
2.000,0.043
2.005,0.044
2.010,0.041
2.015,0.044
2.020,0.034
2.025,0.023
2.030,0.010
2.035,0.004
2.040,0.018
2.045,0.029
2.050,0.033
2.055,0.039
2.060,0.041
2.065,0.031
2.070,0.012
2.075,0.002
2.080,0.005
2.085,0.018
2.090,0.026
2.095,0.019
2.100,0.020
2.105,0.021
2.110,0.018
2.115,0.013
2.120,0.008
2.125,0.017
2.130,0.026
2.135,0.020
2.140,0.011
2.145,0.001
2.150,0.001
2.155,0.017
2.160,0.021
2.165,0.012
2.170,0.001
2.175,-0.007
2.180,-0.001
2.185,0.006
2.190,0.008
2.195,0.011
2.200,0.011
2.205,0.010
2.210,0.000
2.215,-0.013
2.220,-0.014
2.225,-0.019
2.230,-0.020
2.235,-0.005
2.240,-0.013
2.245,-0.020
2.250,0.004
2.255,0.011
2.260,-0.003
2.265,-0.015
2.270,-0.016
2.275,0.006
2.280,0.016
2.285,0.002
2.290,-0.002
2.295,0.003
2.300,0.005
2.305,0.006
2.310,0.004
2.315,0.001
2.320,-0.013
2.325,-0.018
2.330,-0.007
2.335,-0.006
2.340,-0.005
2.345,-0.009
2.350,-0.036
2.355,-0.064
2.360,-0.040
2.365,-0.003
2.370,-0.002
2.375,0.000
2.380,-0.015
2.385,-0.027
2.390,-0.041
2.395,-0.068
2.400,-0.047
2.405,-0.016
2.410,-0.020
2.415,-0.030
2.420,-0.032
2.425,-0.021
2.430,-0.011
2.435,0.005
2.440,0.034
2.445,0.040
2.450,0.027
2.455,0.030
2.460,0.035
2.465,0.016
2.470,-0.002
2.475,-0.004
2.480,0.014
2.485,0.028
2.490,0.010
2.495,0.003
2.500,0.013
2.505,0.013
2.510,0.014
2.515,0.029
2.520,0.029
2.525,-0.024
2.530,-0.159
2.535,-0.369
2.540,-0.546
2.545,-0.553
2.550,-0.420
2.555,-0.240
2.560,-0.042
2.565,0.137
2.570,0.240
2.575,0.249
2.580,0.209
2.585,0.169
2.590,0.152
2.595,0.107
2.600,0.045
2.605,0.041
2.610,0.073
2.615,0.126
2.620,0.159
2.625,0.098
2.630,0.009
2.635,-0.014
2.640,0.012
2.645,0.041
2.650,0.045
2.655,0.030
2.660,0.037
2.665,0.062
2.670,0.072
2.675,0.077
2.680,0.094
2.685,0.111
2.690,0.091
2.695,0.026
2.700,-0.035
2.705,-0.053
2.710,-0.029
2.715,0.006
2.720,0.038
2.725,0.054
2.730,0.022
2.735,-0.034
2.740,-0.044
2.745,-0.020
2.750,-0.014
2.755,-0.019
2.760,-0.028
2.765,-0.030
2.770,-0.023
2.775,-0.023
2.780,-0.025
2.785,-0.027
2.790,-0.032
2.795,-0.036
2.800,-0.045
2.805,-0.062
2.810,-0.072
2.815,-0.049
2.820,-0.026
2.825,-0.029
2.830,-0.021
2.835,-0.017
2.840,-0.027
2.845,-0.024
2.850,-0.016
2.855,-0.010
2.860,-0.003
2.865,-0.002
2.870,-0.004
2.875,-0.003
2.880,-0.008
2.885,-0.010
2.890,0.000
2.895,0.010
2.900,0.032
2.905,0.070
2.910,0.086
2.915,0.069
2.920,0.058
2.925,0.068
2.930,0.073
2.935,0.070
2.940,0.071
2.945,0.068
2.950,0.064
2.955,0.048
2.960,0.022
2.965,0.019
2.970,0.032
2.975,0.029
2.980,0.023
2.985,0.019
2.990,0.019
2.995,0.027
3.000,0.024
3.005,0.021
3.010,0.018
3.015,0.011
3.020,0.012
3.025,-0.006
3.030,-0.024
3.035,-0.003
3.040,0.019
3.045,0.021
3.050,0.019
3.055,0.010
3.060,0.002
3.065,-0.002
3.070,-0.009
3.075,0.007
3.080,0.030
3.085,0.026
3.090,0.007
3.095,-0.002
3.100,-0.009
3.105,-0.004
3.110,0.007
3.115,-0.011
3.120,-0.022
3.125,0.000
3.130,0.018
3.135,0.019
3.140,0.018
3.145,0.010
3.150,-0.004
3.155,-0.004
3.160,0.004
3.165,0.005
3.170,0.016
3.175,0.014
3.180,0.002
3.185,0.007
3.190,-0.002
3.195,-0.010
3.200,0.001
3.205,-0.002
3.210,-0.003
3.215,-0.002
3.220,-0.010
3.225,-0.009
3.230,-0.008
3.235,-0.015
3.240,-0.020
3.245,-0.024
3.250,-0.037
3.255,-0.057
3.260,-0.063
3.265,-0.053
3.270,-0.047
3.275,-0.066
3.280,-0.086
3.285,-0.069
3.290,-0.047
3.295,-0.043
3.300,-0.038
3.305,-0.027
3.310,-0.018
3.315,-0.025
3.320,-0.027
3.325,-0.007
3.330,0.003
3.335,0.001
3.340,0.001
3.345,0.003
3.350,0.001
3.355,-0.002
3.360,0.007
3.365,0.017
3.370,0.014
3.375,0.001
3.380,0.003
3.385,0.019
3.390,0.025
3.395,0.020
3.400,0.007
3.405,-0.025
3.410,-0.094
3.415,-0.221
3.420,-0.397
3.425,-0.508
3.430,-0.468
3.435,-0.342
3.440,-0.170
3.445,0.025
3.450,0.185
3.455,0.267
3.460,0.247
3.465,0.175
3.470,0.116
3.475,0.081
3.480,0.065
3.485,0.068
3.490,0.078
3.495,0.067
3.500,0.047
3.505,0.046
3.510,0.042
3.515,0.032
3.520,0.036
3.525,0.042
3.530,0.042
3.535,0.039
3.540,0.030
3.545,0.018
3.550,0.011
3.555,0.021
3.560,0.030
3.565,0.022
3.570,0.016
3.575,0.020
3.580,0.023
3.585,0.014
3.590,-0.002
3.595,-0.002
3.600,0.012
3.605,0.009
3.610,0.005
3.615,0.015
3.620,0.014
3.625,-0.003
3.630,-0.018
3.635,-0.013
3.640,-0.006
3.645,-0.023
3.650,-0.022
3.655,0.007
3.660,0.001
3.665,-0.021
3.670,-0.035
3.675,-0.038
3.680,-0.023
3.685,-0.025
3.690,-0.030
3.695,-0.018
3.700,-0.022
3.705,-0.031
3.710,-0.021
3.715,-0.020
3.720,-0.032
3.725,-0.034
3.730,-0.027
3.735,-0.025
3.740,-0.029
3.745,-0.024
3.750,-0.007
3.755,0.019
3.760,0.023
3.765,0.008
3.770,0.015
3.775,0.038
3.780,0.054
3.785,0.051
3.790,0.045
3.795,0.062
3.800,0.083
3.805,0.099
3.810,0.109
3.815,0.100
3.820,0.057
3.825,0.008
3.830,-0.003
3.835,0.011
3.840,0.021
3.845,0.015
3.850,0.011
3.855,0.023
3.860,0.027
3.865,0.028
3.870,0.033
3.875,0.027
3.880,0.020
3.885,0.021
3.890,0.028
3.895,0.033
3.900,0.020
3.905,-0.013
3.910,-0.021
3.915,0.056
3.920,0.126
3.925,0.066
3.930,-0.020
3.935,-0.033
3.940,0.014
3.945,0.046
3.950,-0.009
3.955,-0.052
3.960,-0.030
3.965,-0.015
3.970,-0.015
3.975,-0.002
3.980,0.010
3.985,0.007
3.990,0.011
3.995,0.015
4.000,0.014
4.005,0.018
4.010,0.019
4.015,0.026
4.020,0.028
4.025,0.016
4.030,0.032
4.035,0.039
4.040,0.013
4.045,0.033
4.050,0.059
4.055,0.021
4.060,-0.039
4.065,-0.078
4.070,-0.067
4.075,-0.035
4.080,-0.036
4.085,-0.041
4.090,-0.018
4.095,-0.012
4.100,-0.026
4.105,-0.021
4.110,-0.018
4.115,-0.029
4.120,-0.030
4.125,-0.026
4.130,-0.042
4.135,-0.052
4.140,-0.033
4.145,-0.020
4.150,-0.021
4.155,-0.018
4.160,-0.014
4.165,0.002
4.170,0.005
4.175,-0.015
4.180,-0.013
4.185,0.000
4.190,0.005
4.195,0.014
4.200,0.011
4.205,0.008
4.210,0.017
4.215,0.026
4.220,0.026
4.225,0.020
4.230,0.012
4.235,0.011
4.240,0.020
4.245,0.028
4.250,0.025
4.255,0.026
4.260,0.027
4.265,0.014
4.270,-0.036
4.275,-0.139
4.280,-0.296
4.285,-0.446
4.290,-0.470
4.295,-0.366
4.300,-0.213
4.305,-0.036
4.310,0.129
4.315,0.231
4.320,0.250
4.325,0.206
4.330,0.147
4.335,0.096
4.340,0.066
4.345,0.063
4.350,0.079
4.355,0.084
4.360,0.063
4.365,0.048
4.370,0.050
4.375,0.038
4.380,0.029
4.385,0.033
4.390,0.031
4.395,0.022
4.400,0.018
4.405,0.014
4.410,0.007
4.415,0.005
4.420,0.006
4.425,0.004
4.430,0.000
4.435,-0.005
4.440,-0.006
4.445,-0.002
4.450,0.003
4.455,0.007
4.460,0.009
4.465,0.003
4.470,-0.002
4.475,-0.001
4.480,0.004
4.485,0.003
4.490,-0.008
4.495,-0.020
4.500,-0.023
4.505,-0.019
4.510,-0.019
4.515,-0.025
4.520,-0.034
4.525,-0.040
4.530,-0.041
4.535,-0.039
4.540,-0.035
4.545,-0.041
4.550,-0.050
4.555,-0.044
4.560,-0.029
4.565,-0.022
4.570,-0.027
4.575,-0.037
4.580,-0.032
4.585,-0.022
4.590,-0.026
4.595,-0.034
4.600,-0.032
4.605,-0.023
4.610,-0.014
4.615,-0.009
4.620,-0.008
4.625,-0.004
4.630,0.006
4.635,0.018
4.640,0.031
4.645,0.043
4.650,0.052
4.655,0.058
4.660,0.054
4.665,0.048
4.670,0.053
4.675,0.056
4.680,0.049
4.685,0.038
4.690,0.038
4.695,0.044
4.700,0.048
4.705,0.045
4.710,0.040
4.715,0.041
4.720,0.039
4.725,0.038
4.730,0.033
4.735,0.018
4.740,0.011
4.745,0.010
4.750,0.010
4.755,0.010
4.760,0.007
4.765,0.008
4.770,0.009
4.775,0.002
4.780,0.003
4.785,0.009
4.790,-0.003
4.795,-0.006
4.800,0.007
4.805,0.015
4.810,0.015
4.815,0.011
4.820,0.015
4.825,0.023
4.830,0.022
4.835,0.021
4.840,0.020
4.845,0.015
4.850,0.006
4.855,0.006
4.860,0.020
4.865,0.034
4.870,0.026
4.875,0.008
4.880,0.000
4.885,-0.005
4.890,-0.004
4.895,-0.002
4.900,-0.005
4.905,-0.001
4.910,0.001
4.915,-0.009
4.920,-0.022
4.925,-0.015
4.930,0.025
4.935,0.030
4.940,-0.006
4.945,-0.031
4.950,-0.048
4.955,-0.045
4.960,-0.045
4.965,-0.057
4.970,-0.039
4.975,-0.027
4.980,-0.044
4.985,-0.058
4.990,-0.063
4.995,-0.060
