'Elapsed time','ECG'
'seconds','mV'
0.000,0.135
0.005,-0.080
0.010,-0.041
0.015,0.023
0.020,0.018
0.025,0.070
0.030,0.104
0.035,0.132
0.040,0.169
0.045,0.202
0.050,0.219
0.055,0.228
0.060,0.248
0.065,0.262
0.070,0.257
0.075,0.253
0.080,0.252
0.085,0.239
0.090,0.229
0.095,0.240
0.100,0.237
0.105,0.215
0.110,0.196
0.115,0.176
0.120,0.154
0.125,0.154
0.130,0.169
0.135,0.155
0.140,0.130
0.145,0.123
0.150,0.124
0.155,0.119
0.160,0.108
0.165,0.095
0.170,0.080
0.175,0.081
0.180,0.076
0.185,0.056
0.190,0.051
0.195,0.069
0.200,0.078
0.205,0.069
0.210,0.049
0.215,0.034
0.220,0.026
0.225,0.025
0.230,0.035
0.235,0.033
0.240,0.027
0.245,0.035
0.250,0.041
0.255,0.032
0.260,0.027
0.265,0.020
0.270,0.011
0.275,0.014
0.280,0.002
0.285,-0.003
0.290,0.007
0.295,-0.008
0.300,-0.043
0.305,-0.079
0.310,-0.089
0.315,-0.077
0.320,-0.075
0.325,-0.085
0.330,-0.114
0.335,-0.158
0.340,-0.179
0.345,-0.152
0.350,-0.102
0.355,-0.072
0.360,-0.052
0.365,-0.042
0.370,-0.043
0.375,-0.025
0.380,0.006
0.385,0.042
0.390,0.073
0.395,0.088
0.400,0.091
0.405,0.084
0.410,0.077
0.415,0.069
0.420,0.054
0.425,0.047
0.430,0.052
0.435,0.061
0.440,0.073
0.445,0.104
0.450,0.125
0.455,0.069
0.460,-0.084
0.465,-0.399
0.470,-0.824
0.475,-1.107
0.480,-1.145
0.485,-0.879
0.490,-0.307
0.495,0.169
0.500,0.303
0.505,0.294
0.510,0.258
0.515,0.217
0.520,0.192
0.525,0.172
0.530,0.174
0.535,0.182
0.540,0.185
0.545,0.178
0.550,0.155
0.555,0.136
0.560,0.133
0.565,0.139
0.570,0.138
0.575,0.121
0.580,0.085
0.585,0.066
0.590,0.086
0.595,0.100
0.600,0.077
0.605,0.056
0.610,0.056
0.615,0.042
0.620,0.015
0.625,0.017
0.630,0.036
0.635,0.031
0.640,0.004
0.645,-0.019
0.650,-0.030
0.655,-0.043
0.660,-0.048
0.665,-0.056
0.670,-0.075
0.675,-0.073
0.680,-0.072
0.685,-0.102
0.690,-0.123
0.695,-0.125
0.700,-0.138
0.705,-0.152
0.710,-0.159
0.715,-0.158
0.720,-0.156
0.725,-0.171
0.730,-0.173
0.735,-0.159
0.740,-0.160
0.745,-0.156
0.750,-0.137
0.755,-0.119
0.760,-0.086
0.765,-0.042
0.770,-0.006
0.775,0.039
0.780,0.083
0.785,0.099
0.790,0.114
0.795,0.136
0.800,0.143
0.805,0.149
0.810,0.157
0.815,0.161
0.820,0.163
0.825,0.157
0.830,0.144
0.835,0.134
0.840,0.134
0.845,0.127
0.850,0.116
0.855,0.114
0.860,0.107
0.865,0.089
0.870,0.087
0.875,0.097
0.880,0.082
0.885,0.072
0.890,0.070
0.895,0.050
0.900,0.037
0.905,0.050
0.910,0.059
0.915,0.041
0.920,0.030
0.925,0.034
0.930,0.029
0.935,0.014
0.940,-0.001
0.945,0.007
0.950,0.025
0.955,0.017
0.960,0.009
0.965,0.009
0.970,0.005
0.975,0.015
0.980,0.022
0.985,0.007
0.990,0.004
0.995,0.018
1.000,0.006
1.005,-0.012
1.010,-0.003
1.015,0.004
1.020,0.006
1.025,0.013
1.030,0.001
1.035,-0.036
1.040,-0.071
1.045,-0.074
1.050,-0.067
1.055,-0.076
1.060,-0.091
1.065,-0.104
1.070,-0.129
1.075,-0.160
1.080,-0.146
1.085,-0.113
1.090,-0.098
1.095,-0.066
1.100,-0.047
1.105,-0.051
1.110,-0.028
1.115,0.009
1.120,0.046
1.125,0.080
1.130,0.091
1.135,0.087
1.140,0.077
1.145,0.067
1.150,0.069
1.155,0.077
1.160,0.073
1.165,0.069
1.170,0.069
1.175,0.069
1.180,0.101
1.185,0.146
1.190,0.124
1.195,-0.011
1.200,-0.288
1.205,-0.718
1.210,-1.089
1.215,-1.211
1.220,-1.062
1.225,-0.564
1.230,0.024
1.235,0.300
1.240,0.341
1.245,0.298
1.250,0.248
1.255,0.239
1.260,0.224
1.265,0.217
1.270,0.201
1.275,0.178
1.280,0.189
1.285,0.190
1.290,0.179
1.295,0.182
1.300,0.174
1.305,0.144
1.310,0.121
1.315,0.120
1.320,0.113
1.325,0.102
1.330,0.109
1.335,0.109
1.340,0.088
1.345,0.066
1.350,0.049
1.355,0.049
1.360,0.058
1.365,0.055
1.370,0.043
1.375,0.015
1.380,-0.013
1.385,-0.019
1.390,-0.021
1.395,-0.031
1.400,-0.036
1.405,-0.041
1.410,-0.054
1.415,-0.064
1.420,-0.076
1.425,-0.096
1.430,-0.117
1.435,-0.132
1.440,-0.145
1.445,-0.146
1.450,-0.136
1.455,-0.144
1.460,-0.151
1.465,-0.141
1.470,-0.134
1.475,-0.136
1.480,-0.159
1.485,-0.160
1.490,-0.106
1.495,-0.073
1.500,-0.059
1.505,-0.006
1.510,0.029
1.515,0.039
1.520,0.085
1.525,0.128
1.530,0.119
1.535,0.134
1.540,0.175
1.545,0.175
1.550,0.157
1.555,0.144
1.560,0.142
1.565,0.150
1.570,0.153
1.575,0.149
1.580,0.140
1.585,0.134
1.590,0.118
1.595,0.089
1.600,0.098
1.605,0.114
1.610,0.096
1.615,0.084
1.620,0.072
1.625,0.061
1.630,0.056
1.635,0.040
1.640,0.043
1.645,0.047
1.650,0.041
1.655,0.039
1.660,0.011
1.665,-0.009
1.670,0.008
1.675,0.010
1.680,-0.005
1.685,0.000
1.690,0.015
1.695,-0.021
1.700,-0.038
1.705,0.003
1.710,0.002
1.715,-0.017
1.720,-0.015
1.725,-0.013
1.730,-0.008
1.735,-0.002
1.740,-0.004
1.745,0.004
1.750,0.001
1.755,-0.014
1.760,-0.009
1.765,-0.022
1.770,-0.056
1.775,-0.062
1.780,-0.068
1.785,-0.099
1.790,-0.101
1.795,-0.085
1.800,-0.089
1.805,-0.105
1.810,-0.150
1.815,-0.182
1.820,-0.161
1.825,-0.129
1.830,-0.099
1.835,-0.071
1.840,-0.070
1.845,-0.062
1.850,-0.001
1.855,0.041
1.860,0.038
1.865,0.044
1.870,0.055
1.875,0.053
1.880,0.067
1.885,0.099
1.890,0.080
1.895,0.040
1.900,0.052
1.905,0.051
1.910,0.041
1.915,0.084
