'Elapsed time','ECG'
'seconds','mV'
0.000,-0.031
0.005,0.018
0.010,0.070
0.015,0.048
0.020,0.014
0.025,0.033
0.030,0.034
0.035,0.008
0.040,-0.023
0.045,-0.048
0.050,-0.025
0.055,-0.037
0.060,-0.092
0.065,-0.098
0.070,-0.110
0.075,-0.122
0.080,-0.137
0.085,-0.226
0.090,-0.311
0.095,-0.266
0.100,-0.123
0.105,-0.042
0.110,-0.068
0.115,-0.130
0.120,-0.165
0.125,-0.164
0.130,-0.156
0.135,-0.132
0.140,-0.045
0.145,-0.007
0.150,-0.089
0.155,-0.116
0.160,-0.091
0.165,-0.099
0.170,-0.062
0.175,0.002
0.180,0.026
0.185,0.010
0.190,-0.080
0.195,-0.157
0.200,-0.135
0.205,-0.054
0.210,0.023
0.215,0.066
0.220,0.093
0.225,0.080
0.230,0.046
0.235,-0.021
0.240,-0.061
0.245,-0.050
0.250,-0.085
0.255,-0.052
0.260,0.013
0.265,-0.046
0.270,-0.119
0.275,-0.119
0.280,-0.078
0.285,-0.088
0.290,-0.153
0.295,-0.157
0.300,-0.114
0.305,-0.059
0.310,-0.007
0.315,0.014
0.320,0.034
0.325,-0.001
0.330,-0.054
0.335,-0.019
0.340,0.038
0.345,0.056
0.350,0.062
0.355,0.054
0.360,0.024
0.365,0.009
0.370,-0.033
0.375,-0.055
0.380,0.028
0.385,0.076
0.390,0.058
0.395,0.050
0.400,0.058
0.405,0.123
0.410,0.156
0.415,0.072
0.420,-0.136
0.425,-0.459
0.430,-0.620
0.435,-0.577
0.440,-0.509
0.445,-0.280
0.450,0.031
0.455,0.230
0.460,0.346
0.465,0.388
0.470,0.402
0.475,0.387
0.480,0.298
0.485,0.195
0.490,0.181
0.495,0.210
0.500,0.194
0.505,0.200
0.510,0.200
0.515,0.126
0.520,0.083
0.525,0.118
0.530,0.137
0.535,0.130
0.540,0.136
0.545,0.138
0.550,0.161
0.555,0.167
0.560,0.107
0.565,0.069
0.570,0.096
0.575,0.131
0.580,0.154
0.585,0.149
0.590,0.108
0.595,0.089
0.600,0.099
0.605,0.102
0.610,0.121
0.615,0.135
0.620,0.094
0.625,0.029
0.630,-0.014
0.635,0.006
0.640,0.038
0.645,0.017
0.650,0.025
0.655,0.086
0.660,0.145
0.665,0.134
0.670,0.073
0.675,0.079
0.680,0.107
0.685,0.088
0.690,0.082
0.695,0.077
0.700,0.047
0.705,0.013
0.710,-0.029
0.715,-0.056
0.720,-0.084
0.725,-0.112
0.730,-0.109
0.735,-0.085
0.740,-0.080
0.745,-0.090
0.750,-0.085
0.755,-0.102
0.760,-0.126
0.765,-0.116
0.770,-0.107
0.775,-0.102
0.780,-0.086
0.785,-0.079
0.790,-0.072
0.795,-0.062
0.800,-0.061
0.805,-0.057
0.810,-0.049
0.815,-0.032
0.820,-0.013
