'Elapsed time','ECG'
'seconds','mV'
0.000,0.041
0.005,0.054
0.010,0.046
0.015,0.032
0.020,0.029
0.025,0.023
0.030,0.019
0.035,0.019
0.040,0.011
0.045,0.006
0.050,0.015
0.055,0.013
0.060,0.006
0.065,0.003
0.070,-0.006
0.075,-0.005
0.080,-0.002
0.085,-0.003
0.090,0.000
0.095,-0.001
0.100,-0.003
0.105,-0.003
0.110,-0.007
0.115,-0.013
0.120,-0.017
0.125,-0.021
0.130,-0.025
0.135,-0.024
0.140,-0.028
0.145,-0.021
0.150,-0.003
0.155,0.001
0.160,0.002
0.165,0.005
0.170,0.007
0.175,0.006
0.180,0.001
0.185,-0.004
0.190,0.000
0.195,0.004
0.200,0.000
0.205,-0.002
0.210,0.004
0.215,0.009
0.220,0.007
0.225,-0.001
0.230,-0.003
0.235,-0.006
0.240,-0.011
0.245,-0.007
0.250,0.007
0.255,0.036
0.260,0.070
0.265,0.062
0.270,-0.035
0.275,-0.210
0.280,-0.391
0.285,-0.513
0.290,-0.512
0.295,-0.341
0.300,-0.095
0.305,0.071
0.310,0.123
0.315,0.126
0.320,0.118
0.325,0.101
0.330,0.081
0.335,0.066
0.340,0.058
0.345,0.053
0.350,0.047
0.355,0.046
0.360,0.044
0.365,0.042
0.370,0.040
0.375,0.034
0.380,0.030
0.385,0.027
0.390,0.022
0.395,0.020
0.400,0.021
0.405,0.013
0.410,0.006
0.415,0.005
0.420,-0.004
0.425,-0.003
0.430,0.001
0.435,-0.003
0.440,-0.003
0.445,-0.009
0.450,-0.020
0.455,-0.021
0.460,-0.026
0.465,-0.032
0.470,-0.032
0.475,-0.042
0.480,-0.047
0.485,-0.043
0.490,-0.042
0.495,-0.047
0.500,-0.052
0.505,-0.024
0.510,0.007
0.515,0.003
0.520,0.004
0.525,0.022
0.530,0.029
0.535,0.032
0.540,0.044
0.545,0.055
0.550,0.061
0.555,0.074
0.560,0.086
0.565,0.089
0.570,0.090
0.575,0.090
0.580,0.090
0.585,0.091
0.590,0.092
0.595,0.089
0.600,0.087
0.605,0.084
0.610,0.078
0.615,0.069
0.620,0.062
0.625,0.057
0.630,0.053
0.635,0.049
0.640,0.044
0.645,0.042
0.650,0.042
0.655,0.038
0.660,0.030
0.665,0.021
0.670,0.017
0.675,0.014
0.680,0.009
0.685,0.006
0.690,0.003
0.695,-0.001
0.700,-0.001
0.705,-0.002
0.710,-0.005
0.715,-0.008
0.720,-0.022
0.725,-0.035
0.730,-0.031
0.735,-0.031
0.740,-0.040
0.745,-0.051
0.750,-0.052
0.755,-0.038
0.760,-0.016
0.765,0.000
0.770,0.002
0.775,-0.005
0.780,-0.009
0.785,-0.009
0.790,-0.010
0.795,-0.008
0.800,-0.003
0.805,-0.007
0.810,-0.011
0.815,-0.004
0.820,0.000
0.825,-0.008
0.830,-0.019
0.835,-0.022
0.840,-0.017
0.845,-0.016
0.850,-0.018
0.855,-0.018
0.860,-0.008
0.865,0.017
0.870,0.057
0.875,0.082
0.880,0.042
0.885,-0.086
0.890,-0.288
0.895,-0.497
0.900,-0.647
0.905,-0.642
0.910,-0.406
0.915,-0.120
0.920,0.034
0.925,0.097
0.930,0.122
0.935,0.116
0.940,0.100
0.945,0.092
0.950,0.090
0.955,0.083
0.960,0.070
0.965,0.068
0.970,0.074
0.975,0.071
0.980,0.066
0.985,0.061
0.990,0.056
0.995,0.050
1.000,0.045
1.005,0.043
1.010,0.040
1.015,0.038
1.020,0.035
1.025,0.028
1.030,0.025
1.035,0.020
1.040,0.014
1.045,0.014
1.050,0.009
1.055,0.002
1.060,0.004
1.065,0.005
1.070,-0.002
1.075,-0.006
1.080,-0.011
1.085,-0.025
1.090,-0.037
1.095,-0.037
1.100,-0.040
1.105,-0.047
1.110,-0.047
1.115,-0.047
1.120,-0.049
1.125,-0.045
1.130,-0.040
1.135,-0.037
1.140,-0.033
1.145,-0.027
1.150,-0.017
1.155,-0.001
1.160,0.013
1.165,0.024
1.170,0.037
1.175,0.044
1.180,0.045
1.185,0.047
1.190,0.053
1.195,0.060
1.200,0.062
1.205,0.062
1.210,0.061
1.215,0.058
1.220,0.049
1.225,0.044
1.230,0.051
1.235,0.049
1.240,0.038
1.245,0.037
1.250,0.045
1.255,0.042
1.260,0.035
1.265,0.035
1.270,0.029
1.275,0.021
1.280,0.023
1.285,0.029
1.290,0.029
1.295,0.022
1.300,0.018
1.305,0.013
1.310,0.010
1.315,0.013
1.320,0.012
1.325,0.005
1.330,0.003
1.335,0.000
1.340,-0.011
1.345,-0.020
1.350,-0.022
1.355,-0.027
1.360,-0.037
1.365,-0.037
1.370,-0.023
1.375,-0.009
1.380,0.003
1.385,0.013
1.390,0.013
1.395,0.016
1.400,0.015
1.405,0.008
1.410,0.006
1.415,0.014
1.420,0.029
1.425,0.018
1.430,-0.008
1.435,-0.003
1.440,0.009
1.445,0.006
1.450,0.004
1.455,-0.002
1.460,-0.005
1.465,-0.001
1.470,0.001
1.475,0.008
1.480,0.035
1.485,0.074
1.490,0.099
1.495,0.067
1.500,-0.047
1.505,-0.238
1.510,-0.453
1.515,-0.622
1.520,-0.649
1.525,-0.443
1.530,-0.147
1.535,0.030
1.540,0.105
1.545,0.137
1.550,0.131
1.555,0.114
1.560,0.105
1.565,0.099
1.570,0.093
1.575,0.088
1.580,0.085
1.585,0.082
1.590,0.081
1.595,0.080
1.600,0.077
1.605,0.067
1.610,0.059
1.615,0.061
1.620,0.057
1.625,0.048
1.630,0.047
1.635,0.043
1.640,0.042
1.645,0.039
1.650,0.031
1.655,0.026
1.660,0.017
1.665,0.009
1.670,0.010
1.675,0.005
1.680,-0.003
1.685,-0.003
1.690,-0.005
1.695,-0.013
1.700,-0.018
1.705,-0.023
1.710,-0.031
