'Elapsed time','ECG'
'seconds','mV'
0.000,0.001
0.005,0.061
0.010,0.069
0.015,0.060
0.020,0.049
0.025,0.052
0.030,0.066
0.035,0.053
0.040,0.048
0.045,0.056
0.050,0.048
0.055,0.043
0.060,0.048
0.065,0.046
0.070,0.040
0.075,0.035
0.080,0.037
0.085,0.037
0.090,0.035
0.095,0.036
0.100,0.033
0.105,0.022
0.110,0.020
0.115,0.027
0.120,0.027
0.125,0.028
0.130,0.021
0.135,0.007
0.140,0.012
0.145,0.022
0.150,0.022
0.155,0.025
0.160,0.021
0.165,0.016
0.170,0.017
0.175,0.014
0.180,0.013
0.185,0.013
0.190,0.012
0.195,0.012
0.200,0.009
0.205,0.007
0.210,0.007
0.215,0.007
0.220,0.007
0.225,0.004
0.230,0.000
0.235,0.000
0.240,0.001
0.245,0.002
0.250,0.003
0.255,0.001
0.260,-0.003
0.265,-0.002
0.270,-0.003
0.275,-0.004
0.280,-0.002
0.285,-0.004
0.290,-0.009
0.295,-0.007
0.300,-0.005
0.305,-0.001
0.310,-0.001
0.315,-0.010
0.320,-0.014
0.325,-0.007
0.330,-0.007
0.335,-0.007
0.340,-0.009
0.345,-0.022
0.350,-0.026
0.355,-0.025
0.360,-0.038
0.365,-0.049
0.370,-0.067
0.375,-0.090
0.380,-0.096
0.385,-0.097
0.390,-0.092
0.395,-0.077
0.400,-0.084
0.405,-0.098
0.410,-0.093
0.415,-0.071
0.420,-0.030
0.425,0.005
0.430,0.016
0.435,0.019
0.440,0.019
0.445,0.024
0.450,0.043
0.455,0.061
0.460,0.072
0.465,0.077
0.470,0.074
0.475,0.071
0.480,0.071
0.485,0.066
0.490,0.062
0.495,0.062
0.500,0.057
0.505,0.052
0.510,0.051
0.515,0.048
0.520,0.045
0.525,0.040
0.530,0.033
0.535,0.047
0.540,0.063
0.545,0.026
0.550,-0.121
0.555,-0.431
0.560,-0.659
0.565,-0.544
0.570,-0.207
0.575,0.175
0.580,0.448
0.585,0.564
0.590,0.589
0.595,0.531
0.600,0.420
0.605,0.325
0.610,0.222
0.615,0.084
0.620,-0.009
0.625,-0.045
0.630,-0.068
0.635,-0.082
0.640,-0.086
0.645,-0.090
0.650,-0.099
0.655,-0.103
0.660,-0.103
0.665,-0.103
0.670,-0.102
0.675,-0.099
0.680,-0.101
0.685,-0.102
0.690,-0.097
0.695,-0.092
0.700,-0.090
0.705,-0.088
0.710,-0.087
0.715,-0.084
0.720,-0.081
0.725,-0.078
0.730,-0.073
0.735,-0.072
0.740,-0.074
0.745,-0.071
0.750,-0.067
0.755,-0.065
0.760,-0.061
0.765,-0.065
0.770,-0.068
0.775,-0.063
0.780,-0.061
0.785,-0.060
0.790,-0.058
0.795,-0.068
0.800,-0.070
0.805,-0.060
0.810,-0.061
0.815,-0.062
0.820,-0.067
0.825,-0.082
0.830,-0.082
0.835,-0.072
0.840,-0.074
0.845,-0.072
0.850,-0.074
0.855,-0.079
0.860,-0.076
0.865,-0.078
0.870,-0.079
0.875,-0.074
0.880,-0.072
0.885,-0.073
0.890,-0.068
0.895,-0.061
0.900,-0.051
0.905,-0.040
0.910,-0.024
0.915,-0.005
0.920,0.010
0.925,0.028
0.930,0.048
0.935,0.063
0.940,0.081
0.945,0.097
0.950,0.105
0.955,0.120
0.960,0.135
0.965,0.141
0.970,0.146
0.975,0.144
0.980,0.142
0.985,0.146
0.990,0.148
0.995,0.146
1.000,0.144
1.005,0.136
1.010,0.127
1.015,0.127
1.020,0.122
1.025,0.118
1.030,0.114
1.035,0.090
1.040,0.078
1.045,0.087
1.050,0.080
1.055,0.076
1.060,0.070
1.065,0.057
1.070,0.058
1.075,0.057
1.080,0.047
1.085,0.046
1.090,0.042
1.095,0.036
1.100,0.033
1.105,0.026
1.110,0.024
1.115,0.031
1.120,0.037
1.125,0.040
1.130,0.039
1.135,0.036
1.140,0.036
1.145,0.033
1.150,0.031
1.155,0.030
1.160,0.026
1.165,0.026
1.170,0.028
1.175,0.028
1.180,0.029
1.185,0.027
1.190,0.018
1.195,0.012
1.200,0.011
1.205,0.009
1.210,0.011
1.215,0.012
1.220,0.009
1.225,0.012
1.230,0.015
1.235,0.011
1.240,0.010
1.245,0.001
1.250,-0.010
1.255,-0.004
1.260,0.002
1.265,0.005
1.270,0.001
1.275,-0.021
1.280,-0.028
1.285,-0.010
1.290,-0.006
1.295,-0.004
1.300,-0.008
1.305,-0.017
1.310,-0.016
1.315,-0.022
1.320,-0.026
1.325,-0.018
1.330,-0.012
1.335,-0.012
1.340,-0.013
1.345,-0.019
1.350,-0.022
1.355,-0.020
1.360,-0.017
1.365,-0.017
1.370,-0.024
1.375,-0.028
1.380,-0.027
1.385,-0.028
1.390,-0.029
1.395,-0.027
1.400,-0.025
1.405,-0.022
1.410,-0.020
1.415,-0.021
1.420,-0.020
1.425,-0.022
1.430,-0.030
1.435,-0.035
1.440,-0.036
1.445,-0.037
1.450,-0.030
1.455,-0.026
1.460,-0.030
1.465,-0.028
1.470,-0.026
1.475,-0.028
1.480,-0.027
1.485,-0.036
1.490,-0.042
1.495,-0.029
1.500,-0.021
1.505,-0.018
1.510,-0.018
1.515,-0.027
1.520,-0.029
1.525,-0.024
1.530,-0.024
1.535,-0.020
1.540,-0.015
1.545,-0.018
1.550,-0.030
1.555,-0.050
1.560,-0.068
1.565,-0.082
1.570,-0.093
1.575,-0.101
1.580,-0.098
1.585,-0.088
1.590,-0.089
1.595,-0.102
1.600,-0.106
1.605,-0.091
1.610,-0.054
1.615,-0.020
1.620,-0.008
1.625,-0.003
1.630,0.002
1.635,0.009
1.640,0.018
1.645,0.034
1.650,0.054
1.655,0.067
1.660,0.071
1.665,0.066
1.670,0.054
1.675,0.051
1.680,0.062
1.685,0.070
1.690,0.075
1.695,0.063
1.700,0.041
1.705,0.037
1.710,0.037
1.715,0.035
1.720,0.043
1.725,0.041
1.730,0.049
1.735,0.067
1.740,0.016
1.745,-0.185
1.750,-0.510
1.755,-0.660
1.760,-0.465
1.765,-0.105
1.770,0.226
1.775,0.434
1.780,0.553
1.785,0.565
1.790,0.474
1.795,0.366
1.800,0.289
1.805,0.208
1.810,0.093
1.815,0.008
1.820,-0.036
1.825,-0.068
1.830,-0.083
1.835,-0.086
1.840,-0.094
1.845,-0.106
1.850,-0.111
1.855,-0.102
1.860,-0.092
1.865,-0.088
1.870,-0.084
1.875,-0.084
1.880,-0.093
1.885,-0.091
1.890,-0.084
1.895,-0.088
1.900,-0.084
1.905,-0.077
1.910,-0.085
1.915,-0.091
1.920,-0.085
1.925,-0.084
1.930,-0.078
1.935,-0.075
1.940,-0.083
1.945,-0.069
1.950,-0.050
1.955,-0.049
1.960,-0.048
1.965,-0.052
1.970,-0.055
1.975,-0.050
1.980,-0.055
1.985,-0.059
1.990,-0.053
1.995,-0.050
2.000,-0.050
2.005,-0.057
2.010,-0.067
2.015,-0.073
2.020,-0.075
2.025,-0.067
2.030,-0.053
2.035,-0.048
2.040,-0.052
2.045,-0.052
2.050,-0.055
2.055,-0.057
2.060,-0.060
2.065,-0.066
2.070,-0.065
2.075,-0.059
2.080,-0.053
2.085,-0.049
2.090,-0.054
2.095,-0.056
2.100,-0.046
2.105,-0.026
2.110,-0.004
2.115,0.019
2.120,0.036
2.125,0.049
2.130,0.065
2.135,0.077
2.140,0.092
2.145,0.105
2.150,0.106
2.155,0.111
2.160,0.127
2.165,0.137
2.170,0.146
2.175,0.141
2.180,0.121
2.185,0.117
2.190,0.125
2.195,0.128
2.200,0.127
2.205,0.118
2.210,0.108
2.215,0.107
2.220,0.105
2.225,0.098
2.230,0.087
2.235,0.075
2.240,0.066
2.245,0.062
2.250,0.061
2.255,0.059
2.260,0.051
2.265,0.041
2.270,0.030
2.275,0.028
2.280,0.035
2.285,0.046
2.290,0.047
2.295,0.041
2.300,0.035
2.305,0.028
2.310,0.022
2.315,0.027
2.320,0.035
2.325,0.038
2.330,0.031
2.335,0.020
2.340,0.016
2.345,0.023
2.350,0.030
2.355,0.031
2.360,0.025
2.365,0.023
2.370,0.029
2.375,0.029
2.380,0.031
2.385,0.031
2.390,0.020
2.395,0.011
2.400,0.006
2.405,0.004
2.410,0.017
2.415,0.018
2.420,0.006
2.425,0.010
2.430,0.016
2.435,0.016
2.440,0.012
2.445,-0.001
2.450,-0.007
2.455,0.001
2.460,0.005
2.465,0.003
2.470,0.002
2.475,0.002
2.480,0.001
2.485,-0.004
2.490,-0.010
2.495,-0.013
2.500,-0.013
2.505,-0.012
2.510,-0.006
2.515,-0.003
2.520,-0.005
2.525,-0.006
2.530,-0.011
2.535,-0.019
2.540,-0.025
2.545,-0.026
2.550,-0.017
2.555,-0.011
2.560,-0.013
2.565,-0.015
2.570,-0.024
2.575,-0.033
2.580,-0.029
2.585,-0.021
2.590,-0.014
2.595,-0.014
2.600,-0.029
2.605,-0.031
2.610,-0.021
2.615,-0.024
2.620,-0.027
