'Elapsed time','ECG'
'seconds','mV'
0.000,0.082
0.005,0.100
0.010,0.093
0.015,0.087
0.020,0.082
0.025,0.071
0.030,0.072
0.035,0.070
0.040,0.061
0.045,0.061
0.050,0.071
0.055,0.072
0.060,0.043
0.065,-0.044
0.070,-0.207
0.075,-0.429
0.080,-0.735
0.085,-1.142
0.090,-1.495
0.095,-1.599
0.100,-1.265
0.105,-0.549
0.110,0.097
0.115,0.424
0.120,0.508
0.125,0.502
0.130,0.517
0.135,0.490
0.140,0.408
0.145,0.357
0.150,0.338
0.155,0.311
0.160,0.290
0.165,0.282
0.170,0.271
0.175,0.252
0.180,0.239
0.185,0.230
0.190,0.217
0.195,0.205
0.200,0.196
0.205,0.183
0.210,0.172
0.215,0.163
0.220,0.153
0.225,0.142
0.230,0.131
0.235,0.120
0.240,0.108
0.245,0.095
0.250,0.083
0.255,0.071
0.260,0.062
0.265,0.053
0.270,0.039
0.275,0.027
0.280,0.017
0.285,0.005
0.290,-0.003
0.295,-0.009
0.300,-0.013
0.305,-0.015
0.310,-0.017
0.315,-0.021
0.320,-0.024
0.325,-0.029
0.330,-0.032
0.335,-0.030
0.340,-0.021
0.345,-0.006
0.350,0.013
0.355,0.029
0.360,0.045
0.365,0.065
0.370,0.084
0.375,0.098
0.380,0.108
0.385,0.114
0.390,0.120
0.395,0.121
0.400,0.119
0.405,0.115
0.410,0.109
0.415,0.103
0.420,0.098
0.425,0.092
0.430,0.084
0.435,0.077
0.440,0.068
0.445,0.059
0.450,0.052
0.455,0.046
0.460,0.039
0.465,0.029
0.470,0.021
0.475,0.016
0.480,0.013
0.485,0.009
0.490,0.006
0.495,0.002
0.500,-0.004
0.505,-0.006
0.510,-0.009
0.515,-0.011
0.520,-0.014
0.525,-0.018
0.530,-0.020
0.535,-0.020
0.540,-0.022
0.545,-0.023
0.550,-0.023
0.555,-0.022
0.560,-0.022
0.565,-0.021
0.570,-0.021
0.575,-0.020
0.580,-0.022
0.585,-0.022
0.590,-0.021
0.595,-0.021
0.600,-0.022
0.605,-0.021
0.610,-0.020
0.615,-0.021
0.620,-0.023
0.625,-0.026
0.630,-0.027
0.635,-0.028
0.640,-0.028
0.645,-0.029
0.650,-0.031
0.655,-0.032
0.660,-0.032
0.665,-0.033
0.670,-0.034
0.675,-0.033
0.680,-0.033
0.685,-0.032
0.690,-0.032
0.695,-0.032
0.700,-0.033
0.705,-0.035
0.710,-0.037
0.715,-0.038
0.720,-0.038
0.725,-0.040
0.730,-0.045
0.735,-0.056
0.740,-0.076
0.745,-0.092
0.750,-0.096
0.755,-0.087
0.760,-0.070
0.765,-0.061
0.770,-0.066
0.775,-0.076
