'Elapsed time','ECG'
'seconds','mV'
0.000,0.025
0.005,0.000
0.010,-0.088
0.015,-0.086
0.020,0.011
0.025,-0.017
0.030,-0.079
0.035,-0.018
0.040,-0.005
0.045,-0.055
0.050,-0.029
0.055,-0.001
0.060,-0.037
0.065,-0.037
0.070,-0.001
0.075,-0.009
0.080,-0.015
0.085,0.008
0.090,0.012
0.095,0.001
0.100,0.006
0.105,0.022
0.110,0.028
0.115,0.028
0.120,0.038
0.125,0.038
0.130,0.035
0.135,0.047
0.140,0.046
0.145,0.040
0.150,0.048
0.155,0.048
0.160,0.036
0.165,0.029
0.170,0.023
0.175,0.013
0.180,0.000
0.185,-0.008
0.190,-0.011
0.195,-0.020
0.200,-0.018
0.205,-0.011
0.210,-0.018
0.215,-0.018
0.220,-0.009
0.225,-0.019
0.230,-0.025
0.235,-0.009
0.240,-0.006
0.245,-0.005
0.250,0.002
0.255,0.026
0.260,0.066
0.265,0.117
0.270,0.197
0.275,0.264
0.280,0.258
0.285,0.188
0.290,0.076
0.295,-0.015
0.300,-0.055
0.305,-0.072
0.310,-0.071
0.315,-0.065
0.320,-0.065
0.325,-0.066
0.330,-0.071
0.335,-0.067
0.340,-0.055
0.345,-0.051
0.350,-0.045
0.355,-0.037
0.360,-0.055
0.365,-0.063
0.370,-0.049
0.375,-0.049
0.380,-0.044
0.385,-0.038
0.390,-0.029
0.395,-0.025
0.400,-0.039
0.405,-0.039
0.410,-0.028
0.415,-0.024
0.420,-0.014
0.425,-0.010
0.430,-0.018
0.435,-0.020
0.440,-0.011
0.445,0.000
0.450,0.017
0.455,0.028
0.460,0.029
0.465,0.026
0.470,0.023
0.475,0.027
0.480,0.030
0.485,0.033
0.490,0.031
0.495,0.017
0.500,0.013
0.505,0.021
0.510,0.019
0.515,0.019
0.520,0.012
0.525,-0.002
0.530,-0.001
0.535,0.014
0.540,0.030
0.545,0.023
0.550,0.011
0.555,0.013
0.560,-0.003
0.565,-0.015
0.570,-0.020
0.575,-0.031
0.580,-0.030
0.585,-0.024
0.590,-0.024
0.595,-0.021
0.600,-0.018
0.605,-0.028
0.610,-0.029
0.615,-0.015
0.620,-0.008
0.625,-0.013
0.630,-0.021
0.635,-0.016
0.640,-0.009
0.645,-0.015
0.650,-0.016
0.655,-0.020
0.660,-0.035
0.665,-0.038
0.670,-0.026
0.675,-0.017
0.680,-0.019
0.685,-0.019
0.690,-0.007
0.695,-0.004
0.700,-0.001
0.705,0.003
0.710,0.001
0.715,0.002
0.720,0.006
0.725,-0.007
0.730,-0.014
0.735,0.008
0.740,0.023
0.745,0.039
0.750,0.050
0.755,0.045
0.760,0.037
0.765,0.021
0.770,0.023
0.775,0.035
0.780,0.029
0.785,0.020
0.790,0.002
0.795,-0.025
0.800,-0.029
0.805,-0.020
0.810,-0.020
0.815,-0.024
0.820,-0.018
0.825,-0.010
0.830,-0.020
0.835,-0.032
0.840,-0.036
0.845,-0.033
0.850,-0.020
0.855,-0.012
0.860,-0.028
0.865,-0.030
0.870,-0.010
0.875,0.014
0.880,0.056
0.885,0.110
