'Elapsed time','ECG'
'seconds','mV'
0.000,-0.477
0.005,-0.577
0.010,0.031
0.015,-0.187
0.020,-0.570
0.025,-0.081
0.030,-0.042
0.035,-0.352
0.040,-0.171
0.045,-0.025
0.050,-0.181
0.055,-0.199
0.060,-0.032
0.065,-0.085
0.070,-0.173
0.075,-0.040
0.080,-0.046
0.085,-0.114
0.090,-0.078
0.095,-0.061
0.100,-0.076
0.105,-0.102
0.110,-0.043
0.115,-0.047
0.120,-0.110
0.125,-0.055
0.130,-0.055
0.135,-0.066
0.140,-0.042
0.145,-0.042
0.150,-0.036
0.155,-0.090
0.160,-0.076
0.165,-0.051
0.170,-0.036
0.175,0.130
0.180,0.275
0.185,0.333
0.190,0.303
0.195,0.211
0.200,0.096
0.205,-0.136
0.210,-0.289
0.215,-0.318
0.220,-0.278
0.225,-0.144
0.230,-0.090
0.235,-0.049
0.240,0.028
0.245,0.081
0.250,0.113
0.255,0.082
0.260,0.122
0.265,0.148
0.270,0.118
0.275,0.162
0.280,0.163
0.285,0.164
0.290,0.173
0.295,0.177
0.300,0.203
0.305,0.160
0.310,0.180
0.315,0.188
0.320,0.137
0.325,0.164
0.330,0.135
0.335,0.100
0.340,0.085
0.345,0.065
0.350,0.070
0.355,0.007
0.360,-0.002
0.365,-0.014
0.370,-0.065
0.375,-0.038
0.380,-0.057
0.385,-0.085
0.390,-0.113
0.395,-0.135
0.400,-0.122
0.405,-0.179
0.410,-0.168
0.415,-0.166
0.420,-0.222
0.425,-0.194
0.430,-0.199
0.435,-0.213
0.440,-0.228
0.445,-0.237
0.450,-0.221
0.455,-0.259
0.460,-0.227
0.465,-0.221
0.470,-0.278
0.475,-0.261
0.480,-0.274
0.485,-0.276
0.490,-0.282
0.495,-0.293
0.500,-0.276
0.505,-0.318
0.510,-0.285
0.515,-0.263
0.520,-0.299
0.525,-0.260
0.530,-0.248
0.535,-0.219
0.540,-0.192
0.545,-0.168
0.550,-0.121
0.555,-0.141
0.560,-0.091
0.565,-0.049
0.570,-0.067
0.575,-0.016
0.580,-0.001
0.585,0.020
0.590,0.040
0.595,0.057
0.600,0.091
0.605,0.060
0.610,0.097
0.615,0.125
0.620,0.096
0.625,0.130
0.630,0.128
0.635,0.128
0.640,0.129
0.645,0.136
0.650,0.163
0.655,0.128
0.660,0.161
0.665,0.178
0.670,0.140
0.675,0.166
0.680,0.154
0.685,0.155
0.690,0.157
0.695,0.170
0.700,0.196
0.705,0.143
0.710,0.165
0.715,0.175
0.720,0.138
0.725,0.173
0.730,0.158
0.735,0.149
0.740,0.134
0.745,0.127
0.750,0.154
0.755,0.104
0.760,0.116
0.765,0.117
0.770,0.070
0.775,0.102
0.780,0.100
0.785,0.096
0.790,0.083
0.795,0.079
0.800,0.112
0.805,0.093
0.810,0.124
0.815,0.122
0.820,0.068
0.825,0.080
0.830,0.071
0.835,0.075
0.840,0.061
0.845,0.054
0.850,0.060
0.855,0.000
0.860,0.015
0.865,0.004
0.870,-0.053
0.875,-0.030
0.880,-0.039
0.885,-0.043
0.890,-0.059
0.895,-0.055
0.900,-0.023
0.905,-0.057
0.910,-0.020
0.915,-0.007
0.920,-0.038
0.925,0.004
0.930,0.012
0.935,0.028
0.940,0.030
0.945,0.044
0.950,0.081
0.955,0.044
0.960,0.080
0.965,0.103
0.970,0.073
0.975,0.111
0.980,0.150
0.985,0.268
0.990,0.424
0.995,0.527
1.000,0.480
1.005,0.255
1.010,0.109
1.015,-0.038
1.020,-0.240
1.025,-0.308
1.030,-0.270
1.035,-0.154
1.040,-0.062
1.045,0.004
1.050,0.077
1.055,0.092
1.060,0.143
1.065,0.160
1.070,0.153
1.075,0.183
1.080,0.167
1.085,0.178
1.090,0.174
1.095,0.186
1.100,0.208
1.105,0.146
1.110,0.158
1.115,0.160
1.120,0.137
1.125,0.168
1.130,0.143
1.135,0.143
1.140,0.134
1.145,0.132
1.150,0.152
1.155,0.098
1.160,0.122
1.165,0.134
1.170,0.101
1.175,0.132
1.180,0.129
1.185,0.127
1.190,0.107
1.195,0.112
1.200,0.139
1.205,0.095
1.210,0.118
1.215,0.114
1.220,0.080
1.225,0.113
1.230,0.106
1.235,0.111
1.240,0.090
1.245,0.088
1.250,0.109
1.255,0.067
1.260,0.101
1.265,0.105
1.270,0.072
1.275,0.096
1.280,0.085
1.285,0.096
1.290,0.072
1.295,0.062
1.300,0.076
1.305,0.019
1.310,0.043
1.315,0.043
1.320,-0.002
1.325,0.014
1.330,-0.001
1.335,0.002
1.340,-0.024
1.345,-0.027
1.350,-0.011
1.355,-0.069
1.360,-0.044
1.365,-0.045
1.370,-0.086
1.375,-0.066
1.380,-0.082
1.385,-0.077
1.390,-0.086
1.395,-0.081
1.400,-0.063
1.405,-0.110
1.410,-0.075
1.415,-0.070
1.420,-0.106
1.425,-0.081
1.430,-0.087
1.435,-0.079
1.440,-0.093
1.445,-0.084
1.450,-0.062
1.455,-0.114
1.460,-0.087
1.465,-0.077
1.470,-0.099
1.475,-0.074
1.480,-0.083
1.485,-0.070
1.490,-0.095
1.495,-0.093
1.500,-0.063
1.505,-0.105
1.510,-0.075
1.515,-0.078
1.520,-0.108
1.525,-0.075
1.530,-0.079
1.535,-0.067
1.540,-0.088
1.545,-0.078
1.550,-0.038
1.555,-0.079
1.560,-0.047
1.565,-0.044
1.570,-0.075
1.575,-0.047
1.580,-0.053
1.585,-0.046
1.590,-0.060
1.595,-0.034
1.600,-0.003
1.605,-0.052
1.610,-0.021
1.615,-0.009
1.620,-0.023
1.625,0.012
1.630,0.004
1.635,-0.009
1.640,-0.055
1.645,-0.050
1.650,-0.019
1.655,-0.057
1.660,-0.028
1.665,-0.038
1.670,-0.072
1.675,-0.057
1.680,-0.075
1.685,-0.065
1.690,-0.099
1.695,-0.103
1.700,-0.077
1.705,-0.117
1.710,-0.074
1.715,-0.068
1.720,-0.100
1.725,-0.077
1.730,-0.080
1.735,-0.057
1.740,-0.066
1.745,-0.050
1.750,-0.021
1.755,-0.061
1.760,-0.019
1.765,-0.004
1.770,-0.021
1.775,0.001
1.780,-0.014
1.785,-0.003
1.790,-0.001
1.795,0.073
1.800,0.217
1.805,0.307
1.810,0.380
1.815,0.283
1.820,0.099
1.825,-0.013
1.830,-0.151
1.835,-0.276
1.840,-0.328
1.845,-0.226
1.850,-0.098
1.855,-0.089
1.860,-0.033
1.865,0.023
1.870,0.055
1.875,0.086
1.880,0.077
1.885,0.102
1.890,0.080
1.895,0.096
1.900,0.134
1.905,0.091
1.910,0.121
1.915,0.120
1.920,0.102
1.925,0.124
1.930,0.105
1.935,0.111
1.940,0.084
1.945,0.096
1.950,0.122
1.955,0.067
1.960,0.088
1.965,0.081
1.970,0.050
1.975,0.068
1.980,0.057
1.985,0.071
1.990,0.041
1.995,0.040
2.000,0.061
2.005,0.019
2.010,0.051
2.015,0.046
2.020,0.012
2.025,0.029
2.030,0.027
2.035,0.041
2.040,0.012
2.045,0.021
2.050,0.042
2.055,0.001
2.060,0.040
2.065,0.038
2.070,0.009
2.075,0.021
2.080,0.012
2.085,0.026
2.090,-0.011
2.095,-0.008
2.100,0.007
2.105,-0.055
2.110,-0.037
2.115,-0.059
2.120,-0.102
2.125,-0.094
2.130,-0.111
2.135,-0.100
2.140,-0.130
2.145,-0.125
2.150,-0.109
2.155,-0.160
2.160,-0.119
2.165,-0.112
2.170,-0.133
2.175,-0.111
2.180,-0.112
2.185,-0.092
2.190,-0.112
2.195,-0.096
2.200,-0.070
2.205,-0.109
2.210,-0.068
2.215,-0.059
2.220,-0.077
2.225,-0.066
2.230,-0.073
2.235,-0.046
2.240,-0.060
2.245,-0.036
2.250,-0.014
2.255,-0.065
2.260,-0.030
2.265,-0.024
2.270,-0.031
2.275,-0.011
2.280,-0.016
2.285,0.007
2.290,-0.018
2.295,0.007
2.300,0.041
2.305,-0.005
2.310,0.031
2.315,0.034
2.320,0.020
2.325,0.037
2.330,0.022
2.335,0.033
2.340,0.003
2.345,0.023
2.350,0.049
2.355,0.001
2.360,0.029
2.365,0.025
2.370,0.007
2.375,0.027
2.380,0.022
2.385,0.038
2.390,0.006
2.395,0.020
2.400,0.046
2.405,0.009
2.410,0.041
2.415,0.030
2.420,0.005
2.425,0.023
2.430,0.039
2.435,0.077
2.440,0.053
2.445,0.068
2.450,0.074
2.455,0.013
2.460,0.047
2.465,0.049
2.470,0.036
2.475,0.049
2.480,0.040
2.485,0.057
2.490,0.015
2.495,0.020
2.500,0.031
2.505,-0.017
2.510,0.016
2.515,0.007
2.520,-0.015
2.525,-0.008
2.530,-0.018
2.535,0.007
2.540,-0.026
2.545,-0.017
2.550,-0.003
2.555,-0.053
2.560,-0.017
2.565,-0.015
2.570,-0.036
2.575,-0.035
2.580,-0.051
2.585,-0.034
2.590,-0.071
2.595,-0.080
2.600,-0.082
2.605,-0.109
2.610,0.007
2.615,0.142
2.620,0.228
2.625,0.228
2.630,0.137
2.635,0.051
2.640,-0.097
2.645,-0.214
2.650,-0.304
2.655,-0.345
2.660,-0.225
2.665,-0.157
2.670,-0.128
2.675,-0.074
2.680,-0.029
2.685,0.023
2.690,-0.005
2.695,0.028
2.700,0.065
2.705,0.019
2.710,0.052
2.715,0.049
2.720,0.037
2.725,0.048
2.730,0.037
2.735,0.052
2.740,0.011
2.745,0.026
2.750,0.047
2.755,0.002
2.760,0.035
2.765,0.031
2.770,0.016
2.775,0.028
2.780,0.026
2.785,0.048
2.790,0.014
2.795,0.035
2.800,0.063
2.805,0.028
2.810,0.064
2.815,0.061
2.820,0.051
2.825,0.062
2.830,0.067
2.835,0.096
2.840,0.061
2.845,0.083
2.850,0.105
2.855,0.069
2.860,0.110
2.865,0.103
2.870,0.085
2.875,0.089
2.880,0.090
2.885,0.117
2.890,0.073
2.895,0.083
2.900,0.094
2.905,0.046
2.910,0.077
2.915,0.058
2.920,0.031
2.925,0.025
2.930,0.006
2.935,0.016
2.940,-0.033
2.945,-0.029
2.950,-0.024
2.955,-0.078
2.960,-0.046
2.965,-0.050
2.970,-0.068
2.975,-0.073
2.980,-0.084
2.985,-0.062
2.990,-0.095
2.995,-0.079
3.000,-0.070
3.005,-0.117
3.010,-0.085
3.015,-0.087
3.020,-0.095
3.025,-0.098
3.030,-0.107
3.035,-0.085
3.040,-0.120
3.045,-0.096
3.050,-0.084
3.055,-0.131
3.060,-0.096
3.065,-0.096
3.070,-0.097
3.075,-0.092
3.080,-0.080
3.085,-0.013
3.090,-0.056
3.095,-0.088
3.100,-0.091
3.105,-0.136
3.110,-0.086
3.115,-0.084
3.120,-0.103
3.125,-0.089
3.130,-0.089
3.135,-0.080
3.140,-0.115
3.145,-0.080
3.150,-0.059
3.155,-0.099
3.160,-0.060
3.165,-0.067
3.170,-0.078
3.175,-0.067
3.180,-0.065
3.185,-0.046
3.190,-0.086
3.195,-0.061
3.200,-0.041
3.205,-0.076
3.210,-0.045
3.215,-0.056
3.220,-0.063
3.225,-0.056
3.230,-0.050
3.235,-0.023
3.240,-0.057
3.245,-0.023
3.250,0.004
3.255,-0.016
3.260,0.038
3.265,0.041
3.270,0.028
3.275,0.009
3.280,0.006
3.285,0.046
3.290,0.014
3.295,0.038
3.300,0.051
3.305,0.008
3.310,0.046
3.315,0.033
3.320,0.016
3.325,0.012
3.330,0.008
3.335,0.035
3.340,-0.003
3.345,0.016
3.350,0.030
3.355,-0.010
3.360,0.027
3.365,0.022
3.370,0.009
3.375,0.002
3.380,-0.002
3.385,0.027
3.390,-0.004
3.395,0.019
3.400,0.030
3.405,-0.013
3.410,0.013
3.415,-0.002
3.420,-0.019
3.425,-0.022
3.430,0.027
3.435,0.165
3.440,0.260
3.445,0.348
3.450,0.316
3.455,0.185
3.460,0.109
3.465,-0.048
3.470,-0.209
3.475,-0.288
3.480,-0.252
3.485,-0.159
3.490,-0.167
3.495,-0.111
3.500,-0.047
3.505,-0.043
3.510,-0.003
3.515,-0.011
3.520,0.001
3.525,0.013
3.530,0.017
3.535,0.046
3.540,0.010
3.545,0.046
3.550,0.073
3.555,0.040
3.560,0.070
3.565,0.063
3.570,0.066
3.575,0.072
3.580,0.075
3.585,0.098
3.590,0.058
3.595,0.083
3.600,0.100
3.605,0.071
3.610,0.102
3.615,0.084
3.620,0.078
3.625,0.081
3.630,0.091
3.635,0.114
3.640,0.061
3.645,0.088
3.650,0.107
3.655,0.077
3.660,0.109
3.665,0.096
3.670,0.091
3.675,0.078
3.680,0.079
3.685,0.113
3.690,0.068
3.695,0.088
3.700,0.096
3.705,0.060
3.710,0.100
3.715,0.090
3.720,0.078
3.725,0.063
3.730,0.058
3.735,0.083
3.740,0.029
3.745,0.030
3.750,0.015
3.755,-0.044
3.760,-0.021
3.765,-0.033
3.770,-0.044
3.775,-0.064
3.780,-0.081
3.785,-0.065
3.790,-0.102
3.795,-0.075
3.800,-0.068
3.805,-0.109
3.810,-0.078
3.815,-0.078
3.820,-0.074
3.825,-0.090
3.830,-0.091
3.835,-0.060
3.840,-0.101
3.845,-0.072
3.850,-0.061
3.855,-0.096
3.860,-0.064
3.865,-0.074
3.870,-0.077
3.875,-0.087
3.880,-0.087
3.885,-0.066
3.890,-0.111
3.895,-0.078
3.900,-0.063
3.905,-0.100
3.910,-0.070
3.915,-0.080
3.920,-0.073
3.925,-0.067
3.930,-0.060
3.935,-0.034
3.940,-0.074
3.945,-0.047
3.950,-0.034
3.955,-0.063
3.960,-0.031
3.965,-0.041
3.970,-0.038
3.975,-0.037
3.980,-0.026
3.985,0.002
3.990,-0.046
3.995,-0.024
4.000,-0.001
4.005,-0.025
4.010,0.003
4.015,0.001
4.020,0.010
4.025,0.007
4.030,0.025
4.035,0.061
4.040,0.018
4.045,0.040
4.050,0.051
4.055,0.037
4.060,0.089
4.065,0.097
4.070,0.111
4.075,0.102
4.080,0.107
4.085,0.134
4.090,0.094
4.095,0.128
4.100,0.135
4.105,0.097
4.110,0.123
4.115,0.104
4.120,0.098
4.125,0.082
4.130,0.079
4.135,0.094
4.140,0.048
4.145,0.081
4.150,0.088
4.155,0.051
4.160,0.082
4.165,0.072
4.170,0.072
4.175,0.053
4.180,0.051
4.185,0.074
4.190,0.020
4.195,0.038
4.200,0.048
4.205,0.017
4.210,0.041
4.215,0.032
4.220,0.029
4.225,-0.004
4.230,-0.022
4.235,0.001
4.240,0.015
4.245,0.174
4.250,0.324
4.255,0.355
4.260,0.304
4.265,0.129
4.270,-0.015
4.275,-0.185
4.280,-0.361
4.285,-0.413
4.290,-0.394
4.295,-0.249
4.300,-0.156
4.305,-0.161
4.310,-0.098
4.315,-0.059
4.320,-0.031
4.325,-0.032
4.330,-0.017
4.335,0.011
4.340,-0.036
4.345,0.011
4.350,0.032
4.355,-0.007
4.360,0.021
4.365,0.019
4.370,0.028
4.375,0.019
