'Elapsed time','ECG'
'seconds','mV'
0.000,0.005
0.005,-0.020
0.010,-0.022
0.015,-0.039
0.020,-0.051
0.025,-0.040
0.030,-0.052
0.035,-0.075
0.040,-0.100
0.045,-0.120
0.050,-0.123
0.055,-0.121
0.060,-0.092
0.065,-0.054
0.070,-0.046
0.075,-0.049
0.080,-0.040
0.085,-0.023
0.090,0.014
0.095,0.060
0.100,0.070
0.105,0.061
0.110,0.070
0.115,0.081
0.120,0.067
0.125,0.043
0.130,0.042
0.135,0.056
0.140,0.061
0.145,0.050
0.150,0.037
0.155,0.037
0.160,0.031
0.165,0.026
0.170,0.025
0.175,0.032
0.180,0.069
0.185,0.099
0.190,0.037
0.195,-0.211
0.200,-0.675
0.205,-1.279
0.210,-1.760
0.215,-1.769
0.220,-1.225
0.225,-0.438
0.230,0.087
0.235,0.226
0.240,0.248
0.245,0.275
0.250,0.311
0.255,0.331
0.260,0.327
0.265,0.342
0.270,0.341
0.275,0.319
0.280,0.316
0.285,0.311
0.290,0.287
0.295,0.266
0.300,0.252
0.305,0.240
0.310,0.238
0.315,0.238
0.320,0.228
0.325,0.205
0.330,0.191
0.335,0.183
0.340,0.167
0.345,0.150
0.350,0.141
0.355,0.129
0.360,0.118
0.365,0.114
0.370,0.091
0.375,0.065
0.380,0.060
0.385,0.062
0.390,0.058
0.395,0.041
0.400,0.019
0.405,0.014
0.410,0.002
0.415,-0.023
0.420,-0.035
0.425,-0.031
0.430,-0.033
0.435,-0.062
0.440,-0.093
0.445,-0.086
0.450,-0.069
0.455,-0.065
0.460,-0.070
0.465,-0.075
0.470,-0.062
0.475,-0.047
0.480,-0.048
0.485,-0.040
0.490,-0.019
0.495,-0.006
0.500,0.010
0.505,0.033
0.510,0.051
0.515,0.073
0.520,0.101
0.525,0.115
0.530,0.113
0.535,0.121
0.540,0.128
0.545,0.128
0.550,0.135
0.555,0.134
0.560,0.134
0.565,0.134
0.570,0.120
0.575,0.115
0.580,0.120
0.585,0.115
0.590,0.102
0.595,0.095
0.600,0.091
0.605,0.081
0.610,0.079
0.615,0.078
0.620,0.057
0.625,0.042
0.630,0.047
0.635,0.044
0.640,0.025
0.645,0.012
0.650,0.019
0.655,0.027
0.660,0.019
0.665,-0.001
0.670,-0.007
0.675,0.001
0.680,0.000
0.685,-0.013
0.690,-0.021
0.695,-0.026
0.700,-0.030
0.705,-0.025
0.710,-0.026
0.715,-0.027
0.720,-0.022
0.725,-0.024
0.730,-0.025
0.735,-0.025
0.740,-0.026
0.745,-0.022
0.750,-0.023
0.755,-0.032
0.760,-0.040
0.765,-0.046
0.770,-0.039
0.775,-0.030
0.780,-0.028
0.785,-0.025
0.790,-0.027
0.795,-0.028
0.800,-0.024
0.805,-0.030
0.810,-0.056
0.815,-0.088
0.820,-0.097
0.825,-0.082
0.830,-0.072
0.835,-0.091
0.840,-0.109
0.845,-0.113
0.850,-0.124
0.855,-0.139
