'Elapsed time','ECG'
'seconds','mV'
0.000,-1.529
0.005,0.895
0.010,1.138
0.015,-1.135
0.020,-0.204
0.025,1.494
0.030,-0.570
0.035,-1.082
0.040,1.271
0.045,0.291
0.050,-1.461
0.055,0.599
0.060,1.083
0.065,-1.275
0.070,-0.316
0.075,1.446
0.080,-0.597
0.085,-1.096
0.090,1.256
0.095,0.298
0.100,-1.465
0.105,0.584
0.110,1.081
0.115,-1.283
0.120,-0.328
0.125,1.443
0.130,-0.599
0.135,-1.103
0.140,1.248
0.145,0.301
0.150,-1.473
0.155,0.568
0.160,1.087
0.165,-1.280
0.170,-0.353
0.175,1.430
0.180,-0.592
0.185,-1.121
0.190,1.230
0.195,0.305
0.200,-1.492
0.205,0.540
0.210,1.073
0.215,-1.294
0.220,-0.373
0.225,1.400
0.230,-0.609
0.235,-1.153
0.240,1.180
0.245,0.289
0.250,-1.516
0.255,0.485
0.260,1.034
0.265,-1.309
0.270,-0.389
0.275,1.378
0.280,-0.612
0.285,-1.162
0.290,1.173
0.295,0.326
0.300,-1.475
0.305,0.540
0.310,1.126
0.315,-1.234
0.320,-0.314
0.325,1.513
0.330,-0.481
0.335,-1.045
0.340,1.313
0.345,0.446
0.350,-1.371
0.355,0.613
0.360,1.208
0.365,-1.155
0.370,-0.299
0.375,1.535
0.380,-0.460
0.385,-1.057
0.390,1.312
0.395,0.444
0.400,-1.394
0.405,0.588
0.410,1.189
0.415,-1.176
0.420,-0.326
0.425,1.513
0.430,-0.484
0.435,-1.102
0.440,1.267
0.445,0.424
0.450,-1.421
0.455,0.552
0.460,1.178
0.465,-1.194
0.470,-0.377
0.475,1.482
0.480,-0.493
0.485,-1.130
0.490,1.242
0.495,0.411
0.500,-1.448
0.505,0.528
0.510,1.171
0.515,-1.202
0.520,-0.396
0.525,1.462
0.530,-0.503
0.535,-1.149
0.540,1.224
0.545,0.418
0.550,-1.460
0.555,0.490
0.560,1.160
0.565,-1.204
0.570,-0.413
0.575,1.466
0.580,-0.487
0.585,-1.159
0.590,1.209
0.595,0.418
0.600,-1.464
0.605,0.482
0.610,1.164
0.615,-1.205
0.620,-0.433
0.625,1.456
0.630,-0.488
0.635,-1.175
0.640,1.201
0.645,0.430
0.650,-1.464
0.655,0.469
0.660,1.161
0.665,-1.205
0.670,-0.446
0.675,1.446
0.680,-0.491
0.685,-1.189
0.690,1.189
0.695,0.431
0.700,-1.469
0.705,0.459
0.710,1.171
0.715,-1.202
0.720,-0.462
0.725,1.448
0.730,-0.477
0.735,-1.203
0.740,1.175
0.745,0.444
0.750,-1.472
0.755,0.444
0.760,1.173
0.765,-1.196
0.770,-0.464
0.775,1.453
0.780,-0.468
0.785,-1.207
0.790,1.162
0.795,0.435
0.800,-1.480
0.805,0.434
0.810,1.180
0.815,-1.189
0.820,-0.496
0.825,1.420
0.830,-0.468
0.835,-1.233
0.840,1.131
0.845,0.440
0.850,-1.515
0.855,0.378
0.860,1.160
0.865,-1.206
0.870,-0.500
0.875,1.444
0.880,-0.441
0.885,-1.201
0.890,1.179
0.895,0.501
0.900,-1.440
0.905,0.441
0.910,1.217
0.915,-1.149
0.920,-0.472
0.925,1.475
0.930,-0.404
0.935,-1.191
0.940,1.177
0.945,0.510
0.950,-1.452
0.955,0.388
0.960,1.120
0.965,-1.280
0.970,-0.669
0.975,1.198
0.980,-0.559
0.985,-1.170
0.990,1.241
0.995,0.640
1.000,-1.279
1.005,0.520
1.010,1.294
1.015,-1.079
1.020,-0.480
1.025,1.480
1.030,-0.379
1.035,-1.222
1.040,1.152
1.045,0.521
1.050,-1.463
1.055,0.388
1.060,1.217
1.065,-1.150
1.070,-0.515
1.075,1.463
1.080,-0.381
1.085,-1.220
1.090,1.131
1.095,0.516
1.100,-1.465
1.105,0.367
1.110,1.221
1.115,-1.137
1.120,-0.529
1.125,1.455
1.130,-0.383
1.135,-1.242
1.140,1.128
1.145,0.533
1.150,-1.472
1.155,0.349
1.160,1.214
1.165,-1.143
1.170,-0.550
1.175,1.444
1.180,-0.378
1.185,-1.267
1.190,1.095
1.195,0.528
1.200,-1.495
1.205,0.315
1.210,1.210
1.215,-1.142
1.220,-0.571
1.225,1.410
1.230,-0.397
1.235,-1.301
1.240,1.036
1.245,0.490
1.250,-1.527
1.255,0.275
1.260,1.175
1.265,-1.165
1.270,-0.599
1.275,1.387
1.280,-0.371
1.285,-1.260
1.290,1.076
1.295,0.559
1.300,-1.463
1.305,0.336
1.310,1.288
1.315,-1.055
1.320,-0.501
1.325,1.535
1.330,-0.261
1.335,-1.187
1.340,1.189
1.345,0.662
1.350,-1.385
1.355,0.387
1.360,1.322
1.365,-1.027
1.370,-0.507
1.375,1.532
1.380,-0.243
1.385,-1.193
1.390,1.154
1.395,0.643
1.400,-1.398
1.405,0.365
1.410,1.319
1.415,-1.039
1.420,-0.545
1.425,1.503
1.430,-0.263
1.435,-1.229
1.440,1.117
1.445,0.623
1.450,-1.426
1.455,0.319
1.460,1.289
1.465,-1.052
1.470,-0.573
1.475,1.480
1.480,-0.274
1.485,-1.265
1.490,1.082
1.495,0.620
1.500,-1.443
1.505,0.288
1.510,1.281
1.515,-1.067
1.520,-0.606
1.525,1.470
1.530,-0.265
1.535,-1.262
1.540,1.071
1.545,0.609
1.550,-1.449
1.555,0.272
1.560,1.277
1.565,-1.069
1.570,-0.641
1.575,1.441
1.580,-0.263
1.585,-1.279
1.590,1.068
1.595,0.635
1.600,-1.451
1.605,0.256
1.610,1.276
1.615,-1.068
1.620,-0.648
1.625,1.439
1.630,-0.265
1.635,-1.298
1.640,1.039
1.645,0.628
1.650,-1.454
1.655,0.246
1.660,1.289
1.665,-1.061
1.670,-0.666
1.675,1.438
1.680,-0.253
1.685,-1.304
1.690,1.035
1.695,0.635
1.700,-1.463
1.705,0.226
1.710,1.287
1.715,-1.050
1.720,-0.669
1.725,1.435
1.730,-0.244
1.735,-1.316
1.740,1.019
1.745,0.651
1.750,-1.462
1.755,0.200
1.760,1.285
1.765,-1.048
1.770,-0.679
1.775,1.440
1.780,-0.234
1.785,-1.317
1.790,1.018
1.795,0.657
1.800,-1.456
1.805,0.204
1.810,1.280
1.815,-1.061
1.820,-0.698
1.825,1.417
1.830,-0.248
1.835,-1.364
1.840,0.953
1.845,0.638
1.850,-1.465
1.855,0.178
1.860,1.271
1.865,-1.060
1.870,-0.716
1.875,1.416
1.880,-0.222
1.885,-1.323
1.890,1.023
1.895,0.714
1.900,-1.416
1.905,0.212
1.910,1.333
1.915,-0.982
1.920,-0.662
1.925,1.457
1.930,-0.182
1.935,-1.309
1.940,1.016
1.945,0.718
1.950,-1.419
1.955,0.178
1.960,1.245
1.965,-1.123
1.970,-0.877
1.975,1.180
1.980,-0.350
1.985,-1.311
1.990,1.091
1.995,0.848
2.000,-1.260
2.005,0.321
2.010,1.439
2.015,-0.905
2.020,-0.670
2.025,1.452
2.030,-0.164
2.035,-1.323
2.040,0.998
2.045,0.726
2.050,-1.436
2.055,0.153
2.060,1.333
2.065,-0.978
2.070,-0.719
2.075,1.427
2.080,-0.182
2.085,-1.352
2.090,0.979
2.095,0.732
2.100,-1.430
2.105,0.144
2.110,1.318
2.115,-0.985
2.120,-0.736
2.125,1.420
2.130,-0.161
2.135,-1.360
2.140,0.950
2.145,0.727
2.150,-1.437
2.155,0.135
2.160,1.330
2.165,-0.975
2.170,-0.742
2.175,1.411
2.180,-0.159
2.185,-1.367
2.190,0.934
2.195,0.728
2.200,-1.446
2.205,0.106
2.210,1.305
2.215,-1.003
2.220,-0.791
2.225,1.370
2.230,-0.167
2.235,-1.387
2.240,0.896
2.245,0.708
2.250,-1.468
2.255,0.063
2.260,1.268
2.265,-1.013
2.270,-0.805
2.275,1.347
2.280,-0.162
2.285,-1.380
2.290,0.916
2.295,0.771
2.300,-1.408
2.305,0.126
2.310,1.375
