'Elapsed time','ECG'
'seconds','mV'
0.000,-0.045
0.005,-0.047
0.010,-0.019
0.015,0.000
0.020,0.014
0.025,0.022
0.030,0.023
0.035,0.027
0.040,0.027
0.045,0.023
0.050,0.021
0.055,0.019
0.060,0.014
0.065,0.011
0.070,0.006
0.075,0.000
0.080,-0.007
0.085,-0.012
0.090,-0.016
0.095,-0.020
0.100,-0.023
0.105,-0.027
0.110,-0.032
0.115,-0.036
0.120,-0.041
0.125,-0.045
0.130,-0.048
0.135,-0.049
0.140,-0.051
0.145,-0.053
0.150,-0.055
0.155,-0.056
0.160,-0.057
0.165,-0.058
0.170,-0.059
0.175,-0.058
0.180,-0.057
0.185,-0.056
0.190,-0.055
0.195,-0.055
0.200,-0.054
0.205,-0.053
0.210,-0.052
0.215,-0.051
0.220,-0.052
0.225,-0.051
0.230,-0.049
0.235,-0.048
0.240,-0.047
0.245,-0.047
0.250,-0.047
0.255,-0.046
0.260,-0.045
0.265,-0.045
0.270,-0.044
0.275,-0.044
0.280,-0.043
0.285,-0.043
0.290,-0.043
0.295,-0.043
0.300,-0.043
0.305,-0.043
0.310,-0.042
0.315,-0.042
0.320,-0.042
0.325,-0.041
0.330,-0.041
0.335,-0.042
0.340,-0.042
0.345,-0.041
0.350,-0.041
0.355,-0.041
0.360,-0.041
0.365,-0.039
0.370,-0.038
0.375,-0.038
0.380,-0.038
0.385,-0.037
0.390,-0.037
0.395,-0.037
0.400,-0.041
0.405,-0.055
0.410,-0.083
0.415,-0.123
0.420,-0.155
0.425,-0.172
0.430,-0.200
0.435,-0.243
0.440,-0.266
0.445,-0.270
0.450,-0.263
0.455,-0.230
0.460,-0.183
0.465,-0.143
0.470,-0.114
0.475,-0.086
0.480,-0.041
0.485,0.021
0.490,0.075
0.495,0.110
0.500,0.136
0.505,0.152
0.510,0.159
0.515,0.167
0.520,0.170
0.525,0.162
0.530,0.157
0.535,0.153
0.540,0.143
0.545,0.134
0.550,0.129
0.555,0.121
0.560,0.112
0.565,0.101
0.570,0.080
0.575,0.045
0.580,-0.013
0.585,-0.119
0.590,-0.313
0.595,-0.607
0.600,-0.887
0.605,-1.019
0.610,-0.861
0.615,-0.366
0.620,0.139
0.625,0.403
0.630,0.484
0.635,0.454
0.640,0.418
0.645,0.375
0.650,0.291
0.655,0.245
0.660,0.235
0.665,0.209
0.670,0.190
0.675,0.192
0.680,0.181
0.685,0.161
0.690,0.157
0.695,0.148
0.700,0.130
0.705,0.121
0.710,0.114
0.715,0.100
0.720,0.089
0.725,0.081
0.730,0.070
0.735,0.056
0.740,0.047
0.745,0.037
0.750,0.025
0.755,0.014
0.760,0.003
0.765,-0.008
0.770,-0.018
0.775,-0.030
0.780,-0.042
0.785,-0.054
0.790,-0.065
0.795,-0.077
0.800,-0.090
0.805,-0.104
0.810,-0.118
0.815,-0.133
0.820,-0.150
0.825,-0.168
0.830,-0.186
0.835,-0.204
0.840,-0.224
0.845,-0.242
0.850,-0.260
0.855,-0.274
0.860,-0.286
0.865,-0.296
0.870,-0.301
0.875,-0.303
0.880,-0.300
0.885,-0.292
0.890,-0.278
0.895,-0.256
0.900,-0.227
0.905,-0.190
0.910,-0.145
0.915,-0.091
0.920,-0.033
0.925,0.024
0.930,0.079
0.935,0.129
0.940,0.173
0.945,0.211
0.950,0.241
0.955,0.265
0.960,0.282
0.965,0.294
0.970,0.300
0.975,0.302
0.980,0.300
0.985,0.294
0.990,0.288
0.995,0.280
1.000,0.269
1.005,0.259
1.010,0.250
1.015,0.239
1.020,0.227
1.025,0.216
1.030,0.205
1.035,0.193
1.040,0.182
1.045,0.172
1.050,0.162
1.055,0.152
1.060,0.140
1.065,0.130
1.070,0.120
1.075,0.113
1.080,0.105
1.085,0.096
1.090,0.088
1.095,0.079
1.100,0.072
1.105,0.066
1.110,0.060
1.115,0.055
1.120,0.050
1.125,0.045
1.130,0.042
1.135,0.037
1.140,0.034
1.145,0.031
1.150,0.028
1.155,0.025
1.160,0.021
1.165,0.018
1.170,0.016
1.175,0.014
1.180,0.011
1.185,0.007
1.190,0.004
1.195,0.001
1.200,-0.002
1.205,-0.003
1.210,-0.005
1.215,-0.008
1.220,-0.011
1.225,-0.014
1.230,-0.017
1.235,-0.019
1.240,-0.022
1.245,-0.023
1.250,-0.024
1.255,-0.026
1.260,-0.028
1.265,-0.031
1.270,-0.033
1.275,-0.035
1.280,-0.036
1.285,-0.038
1.290,-0.039
1.295,-0.040
1.300,-0.041
1.305,-0.043
1.310,-0.044
1.315,-0.047
1.320,-0.047
1.325,-0.046
1.330,-0.045
1.335,-0.046
1.340,-0.047
1.345,-0.048
1.350,-0.049
1.355,-0.050
1.360,-0.050
1.365,-0.051
1.370,-0.056
1.375,-0.072
1.380,-0.101
1.385,-0.141
1.390,-0.172
1.395,-0.191
1.400,-0.226
1.405,-0.269
1.410,-0.288
1.415,-0.292
1.420,-0.284
1.425,-0.248
1.430,-0.196
1.435,-0.153
1.440,-0.127
1.445,-0.100
1.450,-0.052
1.455,0.013
1.460,0.063
1.465,0.093
1.470,0.117
1.475,0.130
1.480,0.138
1.485,0.147
1.490,0.148
1.495,0.139
1.500,0.135
1.505,0.129
1.510,0.120
1.515,0.112
1.520,0.106
1.525,0.098
1.530,0.091
1.535,0.077
1.540,0.055
1.545,0.018
1.550,-0.048
1.555,-0.164
1.560,-0.373
1.565,-0.664
1.570,-0.909
1.575,-0.982
1.580,-0.731
1.585,-0.216
1.590,0.200
1.595,0.380
1.600,0.416
1.605,0.390
1.610,0.373
1.615,0.325
1.620,0.247
1.625,0.218
1.630,0.209
1.635,0.181
1.640,0.168
1.645,0.168
1.650,0.151
1.655,0.136
1.660,0.134
1.665,0.124
1.670,0.109
1.675,0.102
1.680,0.094
1.685,0.079
1.690,0.070
1.695,0.063
1.700,0.051
1.705,0.039
1.710,0.030
1.715,0.019
1.720,0.006
1.725,-0.004
1.730,-0.014
1.735,-0.025
1.740,-0.035
1.745,-0.046
1.750,-0.057
1.755,-0.067
1.760,-0.076
1.765,-0.087
1.770,-0.103
1.775,-0.117
1.780,-0.129
1.785,-0.143
1.790,-0.158
1.795,-0.175
1.800,-0.194
1.805,-0.212
1.810,-0.229
1.815,-0.245
1.820,-0.260
1.825,-0.272
1.830,-0.282
1.835,-0.290
1.840,-0.294
1.845,-0.293
1.850,-0.289
1.855,-0.279
1.860,-0.264
1.865,-0.242
1.870,-0.213
1.875,-0.176
1.880,-0.134
1.885,-0.085
1.890,-0.029
1.895,0.029
1.900,0.082
1.905,0.131
1.910,0.173
1.915,0.208
1.920,0.233
1.925,0.250
1.930,0.267
1.935,0.280
1.940,0.287
1.945,0.289
1.950,0.287
1.955,0.282
1.960,0.275
1.965,0.266
1.970,0.253
1.975,0.241
1.980,0.230
1.985,0.220
1.990,0.214
1.995,0.207
2.000,0.199
2.005,0.188
2.010,0.173
2.015,0.161
2.020,0.151
2.025,0.140
2.030,0.130
2.035,0.121
2.040,0.113
2.045,0.104
2.050,0.098
2.055,0.093
2.060,0.085
2.065,0.074
2.070,0.066
2.075,0.064
2.080,0.059
2.085,0.051
2.090,0.049
2.095,0.047
2.100,0.042
2.105,0.039
2.110,0.037
2.115,0.035
2.120,0.032
2.125,0.026
2.130,0.023
2.135,0.023
2.140,0.023
2.145,0.020
2.150,0.018
2.155,0.015
2.160,0.009
2.165,0.007
2.170,0.001
2.175,-0.005
2.180,-0.005
2.185,-0.005
2.190,-0.007
2.195,-0.008
2.200,-0.010
2.205,-0.013
2.210,-0.017
2.215,-0.020
2.220,-0.021
2.225,-0.019
2.230,-0.020
2.235,-0.024
2.240,-0.027
2.245,-0.028
2.250,-0.031
2.255,-0.035
2.260,-0.034
2.265,-0.035
2.270,-0.039
2.275,-0.041
2.280,-0.043
2.285,-0.046
2.290,-0.044
2.295,-0.043
2.300,-0.044
2.305,-0.045
2.310,-0.050
2.315,-0.052
2.320,-0.048
2.325,-0.047
2.330,-0.047
2.335,-0.047
2.340,-0.045
2.345,-0.043
2.350,-0.046
2.355,-0.051
2.360,-0.054
2.365,-0.054
2.370,-0.051
2.375,-0.052
2.380,-0.063
2.385,-0.084
2.390,-0.118
2.395,-0.154
2.400,-0.174
2.405,-0.198
2.410,-0.247
2.415,-0.286
2.420,-0.295
2.425,-0.288
2.430,-0.267
2.435,-0.227
2.440,-0.177
2.445,-0.136
2.450,-0.111
2.455,-0.083
2.460,-0.025
2.465,0.043
2.470,0.083
2.475,0.107
2.480,0.124
2.485,0.136
2.490,0.146
2.495,0.155
2.500,0.154
2.505,0.146
2.510,0.142
2.515,0.135
2.520,0.130
2.525,0.127
2.530,0.116
2.535,0.100
2.540,0.091
2.545,0.085
2.550,0.073
2.555,0.028
2.560,-0.069
2.565,-0.235
2.570,-0.505
2.575,-0.806
2.580,-0.977
2.585,-0.876
2.590,-0.435
2.595,0.077
2.600,0.346
2.605,0.410
2.610,0.388
2.615,0.370
2.620,0.361
2.625,0.306
2.630,0.250
2.635,0.222
2.640,0.196
2.645,0.171
2.650,0.168
2.655,0.160
2.660,0.138
2.665,0.128
2.670,0.123
2.675,0.110
2.680,0.101
2.685,0.096
2.690,0.083
2.695,0.068
2.700,0.060
2.705,0.055
2.710,0.045
2.715,0.033
2.720,0.019
2.725,0.005
2.730,-0.004
2.735,-0.012
2.740,-0.021
2.745,-0.031
2.750,-0.044
2.755,-0.058
2.760,-0.069
2.765,-0.076
2.770,-0.085
2.775,-0.097
2.780,-0.110
2.785,-0.129
2.790,-0.150
2.795,-0.162
2.800,-0.171
2.805,-0.186
2.810,-0.205
2.815,-0.223
2.820,-0.240
2.825,-0.255
2.830,-0.271
2.835,-0.280
2.840,-0.282
2.845,-0.289
2.850,-0.292
2.855,-0.287
2.860,-0.280
2.865,-0.266
2.870,-0.248
2.875,-0.225
2.880,-0.191
2.885,-0.150
2.890,-0.104
2.895,-0.051
2.900,0.004
2.905,0.055
2.910,0.104
2.915,0.150
2.920,0.187
2.925,0.219
2.930,0.244
2.935,0.262
2.940,0.277
2.945,0.285
2.950,0.291
2.955,0.297
2.960,0.292
2.965,0.277
2.970,0.260
2.975,0.253
2.980,0.253
2.985,0.246
2.990,0.234
2.995,0.218
3.000,0.202
3.005,0.193
3.010,0.184
3.015,0.177
3.020,0.171
3.025,0.158
3.030,0.147
3.035,0.140
3.040,0.130
3.045,0.118
3.050,0.105
3.055,0.096
3.060,0.091
3.065,0.086
3.070,0.079
3.075,0.079
3.080,0.075
3.085,0.065
3.090,0.055
3.095,0.046
3.100,0.043
3.105,0.046
3.110,0.047
3.115,0.041
3.120,0.034
3.125,0.033
3.130,0.032
3.135,0.027
3.140,0.021
3.145,0.017
3.150,0.016
3.155,0.013
3.160,0.010
3.165,0.011
3.170,0.013
3.175,0.012
3.180,0.008
3.185,0.001
3.190,-0.006
3.195,-0.011
3.200,-0.012
3.205,-0.014
3.210,-0.021
3.215,-0.020
3.220,-0.014
3.225,-0.015
3.230,-0.020
3.235,-0.025
3.240,-0.032
3.245,-0.034
3.250,-0.031
3.255,-0.033
3.260,-0.032
3.265,-0.033
3.270,-0.038
3.275,-0.037
3.280,-0.039
3.285,-0.045
3.290,-0.044
3.295,-0.042
3.300,-0.047
3.305,-0.046
3.310,-0.046
3.315,-0.051
3.320,-0.051
3.325,-0.046
3.330,-0.040
3.335,-0.039
3.340,-0.045
3.345,-0.049
3.350,-0.049
3.355,-0.050
3.360,-0.050
3.365,-0.048
3.370,-0.050
3.375,-0.050
3.380,-0.051
3.385,-0.049
3.390,-0.048
3.395,-0.047
3.400,-0.040
3.405,-0.039
3.410,-0.048
3.415,-0.054
3.420,-0.056
3.425,-0.068
3.430,-0.094
3.435,-0.128
3.440,-0.162
3.445,-0.184
3.450,-0.216
3.455,-0.257
3.460,-0.277
3.465,-0.285
3.470,-0.280
3.475,-0.246
3.480,-0.196
3.485,-0.150
3.490,-0.113
3.495,-0.082
3.500,-0.043
3.505,0.012
3.510,0.064
3.515,0.099
3.520,0.120
3.525,0.130
3.530,0.133
3.535,0.138
3.540,0.149
3.545,0.153
3.550,0.151
3.555,0.146
3.560,0.132
3.565,0.123
3.570,0.119
3.575,0.112
3.580,0.107
3.585,0.100
3.590,0.084
3.595,0.052
3.600,-0.021
3.605,-0.164
3.610,-0.410
3.615,-0.732
3.620,-0.977
3.625,-0.987
3.630,-0.674
3.635,-0.151
3.640,0.266
3.645,0.440
3.650,0.450
3.655,0.417
3.660,0.401
3.665,0.360
3.670,0.290
3.675,0.236
3.680,0.215
3.685,0.200
3.690,0.182
3.695,0.167
3.700,0.147
3.705,0.129
3.710,0.127
3.715,0.123
3.720,0.115
3.725,0.108
3.730,0.093
3.735,0.074
3.740,0.066
3.745,0.063
3.750,0.049
3.755,0.029
3.760,0.015
3.765,0.007
3.770,0.003
3.775,-0.006
3.780,-0.013
3.785,-0.018
3.790,-0.033
3.795,-0.047
3.800,-0.064
3.805,-0.087
3.810,-0.097
3.815,-0.099
3.820,-0.110
3.825,-0.122
3.830,-0.142
3.835,-0.164
3.840,-0.178
3.845,-0.193
3.850,-0.214
3.855,-0.231
3.860,-0.251
3.865,-0.271
3.870,-0.280
3.875,-0.286
3.880,-0.296
3.885,-0.301
3.890,-0.302
3.895,-0.304
3.900,-0.300
3.905,-0.284
3.910,-0.264
3.915,-0.238
3.920,-0.202
3.925,-0.161
3.930,-0.113
3.935,-0.057
3.940,0.001
3.945,0.057
3.950,0.110
3.955,0.154
3.960,0.195
3.965,0.235
3.970,0.266
3.975,0.283
3.980,0.300
3.985,0.317
3.990,0.319
3.995,0.312
4.000,0.305
4.005,0.297
4.010,0.294
4.015,0.291
4.020,0.271
4.025,0.252
4.030,0.251
4.035,0.248
4.040,0.233
4.045,0.209
4.050,0.188
4.055,0.182
4.060,0.178
4.065,0.168
4.070,0.160
4.075,0.155
4.080,0.146
4.085,0.134
4.090,0.126
4.095,0.118
4.100,0.107
4.105,0.092
4.110,0.077
4.115,0.067
4.120,0.063
4.125,0.063
4.130,0.065
4.135,0.058
4.140,0.052
4.145,0.056
4.150,0.053
4.155,0.040
4.160,0.030
4.165,0.029
4.170,0.029
4.175,0.020
4.180,0.010
4.185,0.009
4.190,0.015
4.195,0.016
4.200,0.012
4.205,0.009
4.210,0.005
4.215,0.001
4.220,0.000
4.225,0.000
4.230,-0.004
4.235,-0.010
4.240,-0.017
4.245,-0.020
4.250,-0.017
4.255,-0.015
4.260,-0.020
4.265,-0.029
4.270,-0.034
4.275,-0.030
4.280,-0.024
4.285,-0.026
4.290,-0.032
4.295,-0.036
4.300,-0.039
4.305,-0.039
4.310,-0.039
4.315,-0.041
4.320,-0.041
4.325,-0.042
4.330,-0.049
4.335,-0.053
4.340,-0.050
4.345,-0.048
4.350,-0.048
4.355,-0.050
4.360,-0.050
4.365,-0.051
4.370,-0.052
4.375,-0.054
4.380,-0.055
4.385,-0.057
4.390,-0.059
4.395,-0.051
4.400,-0.047
4.405,-0.048
4.410,-0.049
4.415,-0.052
4.420,-0.056
4.425,-0.068
4.430,-0.088
4.435,-0.120
4.440,-0.160
4.445,-0.184
4.450,-0.206
4.455,-0.250
4.460,-0.287
4.465,-0.299
4.470,-0.289
4.475,-0.257
4.480,-0.216
4.485,-0.170
4.490,-0.132
4.495,-0.105
4.500,-0.071
4.505,-0.015
4.510,0.043
4.515,0.083
4.520,0.107
4.525,0.121
4.530,0.129
4.535,0.139
4.540,0.146
4.545,0.145
4.550,0.137
4.555,0.127
4.560,0.119
4.565,0.109
4.570,0.107
4.575,0.105
4.580,0.096
4.585,0.085
4.590,0.076
4.595,0.057
4.600,0.001
4.605,-0.116
4.610,-0.322
4.615,-0.629
4.620,-0.923
4.625,-1.047
4.630,-0.881
4.635,-0.406
4.640,0.105
4.645,0.393
4.650,0.482
4.655,0.461
4.660,0.426
4.665,0.389
4.670,0.311
4.675,0.243
4.680,0.215
4.685,0.197
4.690,0.177
4.695,0.169
4.700,0.161
4.705,0.143
4.710,0.133
4.715,0.123
4.720,0.106
4.725,0.094
4.730,0.084
4.735,0.072
4.740,0.066
4.745,0.063
4.750,0.052
4.755,0.036
4.760,0.023
4.765,0.012
4.770,0.004
4.775,-0.005
4.780,-0.017
4.785,-0.029
4.790,-0.039
4.795,-0.049
4.800,-0.061
4.805,-0.075
4.810,-0.089
4.815,-0.099
4.820,-0.111
4.825,-0.126
4.830,-0.144
4.835,-0.162
4.840,-0.177
4.845,-0.193
4.850,-0.209
4.855,-0.228
4.860,-0.250
4.865,-0.271
4.870,-0.288
4.875,-0.298
4.880,-0.306
4.885,-0.314
4.890,-0.317
4.895,-0.313
4.900,-0.307
4.905,-0.299
4.910,-0.283
4.915,-0.259
4.920,-0.225
4.925,-0.178
4.930,-0.124
4.935,-0.068
4.940,-0.015
4.945,0.039
4.950,0.099
4.955,0.154
4.960,0.200
4.965,0.239
4.970,0.272
4.975,0.298
4.980,0.316
4.985,0.326
4.990,0.331
4.995,0.330
5.000,0.327
5.005,0.321
5.010,0.313
5.015,0.307
5.020,0.297
5.025,0.285
5.030,0.271
5.035,0.254
5.040,0.241
5.045,0.229
5.050,0.217
5.055,0.206
5.060,0.196
5.065,0.185
5.070,0.172
5.075,0.160
5.080,0.147
5.085,0.136
5.090,0.129
5.095,0.121
5.100,0.111
5.105,0.104
5.110,0.097
5.115,0.089
5.120,0.080
5.125,0.072
5.130,0.064
5.135,0.058
5.140,0.054
5.145,0.051
5.150,0.047
5.155,0.042
5.160,0.036
5.165,0.031
5.170,0.028
5.175,0.025
5.180,0.023
5.185,0.020
5.190,0.016
5.195,0.012
5.200,0.010
5.205,0.008
5.210,0.006
5.215,0.001
5.220,-0.006
5.225,-0.011
5.230,-0.011
5.235,-0.011
5.240,-0.012
5.245,-0.015
5.250,-0.018
5.255,-0.021
5.260,-0.025
5.265,-0.028
5.270,-0.032
5.275,-0.034
5.280,-0.035
5.285,-0.035
5.290,-0.035
5.295,-0.037
5.300,-0.039
5.305,-0.042
5.310,-0.041
5.315,-0.040
5.320,-0.043
5.325,-0.045
5.330,-0.047
5.335,-0.050
5.340,-0.052
5.345,-0.053
5.350,-0.052
5.355,-0.051
5.360,-0.053
5.365,-0.054
5.370,-0.055
5.375,-0.056
5.380,-0.059
5.385,-0.069
5.390,-0.094
5.395,-0.132
5.400,-0.171
5.405,-0.193
5.410,-0.214
5.415,-0.253
5.420,-0.285
5.425,-0.293
5.430,-0.289
5.435,-0.267
5.440,-0.224
5.445,-0.177
5.450,-0.143
5.455,-0.117
5.460,-0.082
5.465,-0.027
5.470,0.033
5.475,0.072
5.480,0.097
5.485,0.116
5.490,0.124
5.495,0.133
5.500,0.140
5.505,0.136
5.510,0.131
5.515,0.130
5.520,0.120
5.525,0.110
5.530,0.104
5.535,0.098
5.540,0.089
5.545,0.078
5.550,0.061
5.555,0.036
5.560,-0.010
5.565,-0.105
5.570,-0.286
5.575,-0.579
5.580,-0.892
5.585,-1.080
5.590,-1.016
5.595,-0.593
5.600,-0.036
5.605,0.332
5.610,0.493
5.615,0.495
5.620,0.443
5.625,0.395
5.630,0.312
5.635,0.248
5.640,0.228
5.645,0.206
5.650,0.182
5.655,0.179
5.660,0.169
5.665,0.149
5.670,0.142
5.675,0.137
5.680,0.120
5.685,0.107
5.690,0.100
5.695,0.086
5.700,0.075
5.705,0.069
5.710,0.060
5.715,0.047
5.720,0.036
5.725,0.027
5.730,0.013
5.735,0.001
5.740,-0.009
5.745,-0.019
5.750,-0.030
5.755,-0.041
5.760,-0.053
5.765,-0.064
5.770,-0.075
5.775,-0.088
5.780,-0.100
5.785,-0.114
5.790,-0.129
5.795,-0.144
5.800,-0.160
5.805,-0.179
5.810,-0.197
5.815,-0.216
5.820,-0.236
5.825,-0.255
5.830,-0.273
5.835,-0.288
5.840,-0.301
5.845,-0.312
5.850,-0.319
5.855,-0.320
5.860,-0.315
5.865,-0.307
5.870,-0.294
5.875,-0.274
5.880,-0.246
5.885,-0.209
5.890,-0.164
5.895,-0.110
5.900,-0.050
5.905,0.009
5.910,0.067
5.915,0.122
5.920,0.171
5.925,0.212
5.930,0.247
5.935,0.272
5.940,0.292
5.945,0.305
5.950,0.313
5.955,0.317
5.960,0.315
5.965,0.309
5.970,0.301
5.975,0.294
5.980,0.285
5.985,0.274
5.990,0.262
5.995,0.250
6.000,0.238
6.005,0.225
6.010,0.213
6.015,0.203
6.020,0.192
6.025,0.182
6.030,0.171
6.035,0.160
6.040,0.150
6.045,0.139
6.050,0.129
6.055,0.119
6.060,0.111
6.065,0.103
6.070,0.095
6.075,0.088
6.080,0.080
6.085,0.073
6.090,0.065
6.095,0.058
6.100,0.053
6.105,0.047
6.110,0.044
6.115,0.039
6.120,0.034
6.125,0.030
6.130,0.027
6.135,0.024
6.140,0.020
6.145,0.017
6.150,0.014
6.155,0.010
6.160,0.007
6.165,0.005
6.170,0.003
6.175,0.000
6.180,-0.003
6.185,-0.005
6.190,-0.008
6.195,-0.011
6.200,-0.014
6.205,-0.018
6.210,-0.020
6.215,-0.020
6.220,-0.023
6.225,-0.025
6.230,-0.027
6.235,-0.029
6.240,-0.031
6.245,-0.033
6.250,-0.036
6.255,-0.039
6.260,-0.041
6.265,-0.041
6.270,-0.042
6.275,-0.043
6.280,-0.045
6.285,-0.048
6.290,-0.049
6.295,-0.050
6.300,-0.049
6.305,-0.050
6.310,-0.050
6.315,-0.050
6.320,-0.050
6.325,-0.052
6.330,-0.057
6.335,-0.073
6.340,-0.103
6.345,-0.145
6.350,-0.177
6.355,-0.193
6.360,-0.221
6.365,-0.264
6.370,-0.288
6.375,-0.292
6.380,-0.285
6.385,-0.255
6.390,-0.209
6.395,-0.167
6.400,-0.138
6.405,-0.112
6.410,-0.066
6.415,-0.002
6.420,0.052
6.425,0.085
6.430,0.110
6.435,0.126
6.440,0.133
6.445,0.143
6.450,0.145
6.455,0.136
6.460,0.131
6.465,0.126
6.470,0.115
