'Elapsed time','ECG'
'seconds','mV'
0.000,-0.185
0.005,-0.843
0.010,-1.395
0.015,-1.542
0.020,-1.110
0.025,-0.479
0.030,-0.130
0.035,0.106
0.040,0.245
0.045,0.254
0.050,0.256
0.055,0.255
0.060,0.272
0.065,0.282
0.070,0.261
0.075,0.254
0.080,0.246
0.085,0.230
0.090,0.217
0.095,0.202
0.100,0.187
0.105,0.168
0.110,0.156
0.115,0.141
0.120,0.124
0.125,0.119
0.130,0.112
0.135,0.100
0.140,0.084
0.145,0.068
0.150,0.060
0.155,0.045
0.160,0.035
0.165,0.021
0.170,0.003
0.175,-0.005
0.180,-0.016
0.185,-0.026
0.190,-0.042
0.195,-0.064
0.200,-0.076
0.205,-0.093
0.210,-0.113
0.215,-0.132
0.220,-0.152
0.225,-0.165
0.230,-0.181
0.235,-0.194
0.240,-0.209
0.245,-0.225
0.250,-0.230
0.255,-0.226
0.260,-0.201
0.265,-0.156
0.270,-0.103
0.275,-0.042
0.280,0.012
0.285,0.066
0.290,0.115
0.295,0.149
0.300,0.179
0.305,0.193
0.310,0.201
0.315,0.208
0.320,0.210
0.325,0.210
0.330,0.204
0.335,0.195
0.340,0.184
0.345,0.173
0.350,0.166
0.355,0.152
0.360,0.141
0.365,0.138
0.370,0.132
0.375,0.127
0.380,0.118
0.385,0.112
0.390,0.106
0.395,0.097
0.400,0.089
0.405,0.079
0.410,0.073
0.415,0.066
0.420,0.057
0.425,0.053
0.430,0.046
0.435,0.045
0.440,0.041
0.445,0.034
0.450,0.033
0.455,0.028
0.460,0.024
0.465,0.018
0.470,0.008
0.475,-0.001
0.480,-0.011
0.485,-0.015
0.490,-0.021
0.495,-0.030
0.500,-0.031
0.505,-0.034
0.510,-0.038
0.515,-0.052
0.520,-0.077
0.525,-0.102
0.530,-0.126
0.535,-0.128
0.540,-0.108
0.545,-0.083
0.550,-0.065
0.555,-0.063
0.560,-0.050
0.565,-0.023
0.570,-0.010
0.575,-0.008
0.580,-0.010
0.585,-0.004
0.590,0.002
0.595,-0.001
0.600,0.001
0.605,0.000
0.610,-0.004
0.615,-0.008
0.620,-0.007
0.625,0.007
0.630,0.050
0.635,0.147
0.640,0.195
0.645,0.080
0.650,-0.185
0.655,-0.618
0.660,-1.183
0.665,-1.537
0.670,-1.364
0.675,-0.813
0.680,-0.297
0.685,-0.013
0.690,0.137
0.695,0.223
0.700,0.254
0.705,0.233
0.710,0.241
0.715,0.287
0.720,0.265
0.725,0.233
0.730,0.239
0.735,0.229
0.740,0.197
0.745,0.182
0.750,0.180
0.755,0.170
0.760,0.169
0.765,0.159
