'Elapsed time','ECG'
'seconds','mV'
0.000,0.028
0.005,0.084
0.010,0.061
0.015,0.050
0.020,0.067
0.025,0.064
0.030,0.058
0.035,0.054
0.040,0.051
0.045,0.050
0.050,0.050
0.055,0.045
0.060,0.034
0.065,0.031
0.070,0.030
0.075,0.020
0.080,0.015
0.085,0.016
0.090,0.009
0.095,0.002
0.100,0.002
0.105,-0.004
0.110,-0.011
0.115,-0.008
0.120,-0.003
0.125,-0.006
0.130,-0.008
0.135,-0.004
0.140,-0.008
0.145,-0.017
0.150,-0.015
0.155,-0.011
0.160,-0.017
0.165,-0.016
0.170,-0.012
0.175,-0.019
0.180,-0.021
0.185,-0.013
0.190,-0.015
0.195,-0.021
0.200,-0.015
0.205,-0.008
0.210,-0.011
0.215,-0.007
0.220,-0.001
0.225,-0.007
0.230,-0.009
0.235,-0.003
0.240,-0.005
0.245,-0.008
0.250,-0.001
0.255,0.003
0.260,-0.002
0.265,-0.003
0.270,-0.002
0.275,-0.004
0.280,-0.006
0.285,-0.004
0.290,-0.002
0.295,0.000
0.300,0.003
0.305,0.005
0.310,0.003
0.315,0.010
0.320,0.019
0.325,0.012
0.330,0.011
0.335,0.018
0.340,0.012
0.345,0.006
0.350,0.012
0.355,0.011
0.360,0.003
0.365,0.004
0.370,0.003
0.375,-0.009
0.380,-0.009
0.385,-0.001
0.390,-0.005
0.395,-0.009
0.400,-0.003
0.405,-0.004
0.410,-0.010
0.415,-0.007
0.420,-0.005
0.425,-0.008
0.430,-0.010
0.435,-0.004
0.440,-0.004
0.445,-0.013
0.450,-0.008
0.455,0.001
0.460,0.005
0.465,0.033
0.470,0.076
0.475,0.087
0.480,0.046
0.485,-0.023
0.490,-0.073
0.495,-0.083
0.500,-0.072
0.505,-0.064
0.510,-0.063
0.515,-0.053
0.520,-0.035
0.525,-0.030
0.530,-0.025
0.535,-0.018
0.540,-0.023
0.545,-0.026
0.550,-0.019
0.555,-0.019
0.560,-0.025
0.565,-0.021
0.570,-0.015
0.575,-0.019
0.580,-0.018
0.585,-0.008
0.590,-0.012
0.595,-0.018
0.600,-0.009
0.605,-0.007
0.610,-0.015
0.615,-0.015
0.620,-0.009
0.625,-0.011
0.630,-0.008
0.635,0.000
0.640,-0.003
0.645,-0.006
0.650,0.001
0.655,0.003
0.660,-0.003
0.665,0.002
0.670,0.008
0.675,0.005
0.680,0.009
0.685,0.018
0.690,0.019
0.695,0.018
0.700,0.025
0.705,0.026
0.710,0.020
0.715,0.020
0.720,0.027
0.725,0.025
0.730,0.021
0.735,0.026
0.740,0.025
0.745,0.020
0.750,0.028
0.755,0.024
0.760,0.014
0.765,0.016
0.770,0.020
0.775,0.018
0.780,0.013
0.785,0.010
0.790,0.010
0.795,0.004
0.800,0.000
0.805,0.004
0.810,-0.002
0.815,-0.004
0.820,0.004
0.825,0.000
0.830,-0.005
0.835,0.000
0.840,-0.003
0.845,-0.010
0.850,-0.008
0.855,-0.006
0.860,-0.009
0.865,-0.008
0.870,-0.004
0.875,-0.006
0.880,-0.009
0.885,-0.007
0.890,-0.009
0.895,-0.011
0.900,-0.005
0.905,-0.005
0.910,-0.013
0.915,-0.011
0.920,-0.004
0.925,-0.005
0.930,-0.005
0.935,-0.004
0.940,-0.008
0.945,-0.008
0.950,-0.001
0.955,0.002
0.960,-0.003
0.965,-0.004
0.970,-0.001
