'Elapsed time','ECG'
'seconds','mV'
0.000,0.050
0.005,0.038
0.010,0.166
0.015,0.284
0.020,0.324
0.025,0.527
0.030,0.824
0.035,0.999
0.040,0.863
0.045,0.243
0.050,-0.514
0.055,-0.849
0.060,-0.802
0.065,-0.684
0.070,-0.532
0.075,-0.290
0.080,-0.128
0.085,-0.134
0.090,-0.093
0.095,0.006
0.100,-0.036
0.105,-0.079
0.110,0.015
0.115,0.020
0.120,-0.064
0.125,-0.007
0.130,0.046
0.135,-0.035
0.140,-0.023
0.145,0.069
0.150,0.015
0.155,-0.041
0.160,0.039
0.165,0.037
0.170,-0.045
0.175,0.015
0.180,0.073
0.185,-0.012
0.190,-0.014
0.195,0.072
0.200,0.019
0.205,-0.036
0.210,0.053
0.215,0.059
0.220,-0.026
0.225,0.031
0.230,0.087
0.235,0.000
0.240,0.004
0.245,0.093
0.250,0.039
0.255,-0.010
0.260,0.087
0.265,0.099
0.270,0.016
0.275,0.066
0.280,0.124
0.285,0.040
0.290,0.041
0.295,0.138
0.300,0.085
0.305,0.026
0.310,0.118
0.315,0.120
0.320,0.032
0.325,0.090
0.330,0.140
0.335,0.046
0.340,0.044
0.345,0.126
0.350,0.065
0.355,-0.002
0.360,0.065
0.365,0.051
0.370,-0.047
0.375,-0.012
0.380,0.023
0.385,-0.081
0.390,-0.096
0.395,-0.017
0.400,-0.082
0.405,-0.147
0.410,-0.063
0.415,-0.066
0.420,-0.164
0.425,-0.119
0.430,-0.065
0.435,-0.145
0.440,-0.141
0.445,-0.052
0.450,-0.102
0.455,-0.157
0.460,-0.063
0.465,-0.051
0.470,-0.139
0.475,-0.088
0.480,-0.027
0.485,-0.110
0.490,-0.108
0.495,-0.014
0.500,-0.059
0.505,-0.109
0.510,-0.021
0.515,-0.021
0.520,-0.107
0.525,-0.049
0.530,0.011
0.535,-0.074
0.540,-0.076
0.545,0.017
0.550,-0.028
0.555,-0.090
0.560,-0.004
0.565,0.004
0.570,-0.086
0.575,-0.031
0.580,0.027
0.585,-0.066
0.590,-0.070
0.595,0.022
0.600,-0.026
0.605,-0.077
0.610,0.009
0.615,0.010
0.620,-0.075
0.625,-0.024
0.630,0.033
0.635,-0.051
0.640,-0.054
0.645,0.037
0.650,-0.010
0.655,-0.064
0.660,0.025
0.665,0.025
0.670,-0.066
0.675,-0.008
0.680,0.051
0.685,-0.036
0.690,-0.036
0.695,0.053
0.700,0.003
0.705,-0.050
0.710,0.036
0.715,0.041
0.720,-0.046
0.725,0.003
0.730,0.062
0.735,-0.025
0.740,-0.030
0.745,0.063
0.750,0.016
0.755,-0.039
0.760,0.047
0.765,0.051
0.770,-0.035
0.775,0.019
0.780,0.082
0.785,-0.002
0.790,-0.010
0.795,0.074
0.800,0.021
0.805,-0.035
0.810,0.053
0.815,0.059
0.820,-0.032
0.825,0.016
0.830,0.075
0.835,-0.006
0.840,-0.009
0.845,0.078
0.850,0.029
0.855,-0.027
0.860,0.059
0.865,0.058
0.870,-0.029
0.875,0.026
0.880,0.080
0.885,-0.005
0.890,-0.006
0.895,0.085
0.900,0.041
0.905,-0.015
0.910,0.075
0.915,0.091
0.920,0.006
0.925,0.053
0.930,0.114
0.935,0.032
0.940,0.030
0.945,0.126
0.950,0.074
0.955,0.003
0.960,0.077
0.965,0.077
0.970,-0.018
0.975,0.020
0.980,0.067
0.985,-0.031
0.990,-0.043
0.995,0.056
1.000,0.018
1.005,-0.036
1.010,0.052
1.015,0.053
1.020,-0.054
1.025,-0.024
1.030,0.023
1.035,-0.073
1.040,-0.078
1.045,0.021
1.050,-0.023
1.055,-0.083
1.060,-0.002
1.065,0.006
1.070,-0.080
1.075,-0.031
1.080,0.034
1.085,-0.044
1.090,-0.051
1.095,0.037
1.100,-0.011
1.105,-0.055
1.110,0.075
1.115,0.143
1.120,0.136
1.125,0.298
1.130,0.481
1.135,0.569
1.140,0.837
1.145,1.049
1.150,0.551
1.155,-0.301
1.160,-0.719
1.165,-0.851
1.170,-0.893
1.175,-0.620
1.180,-0.303
1.185,-0.243
1.190,-0.160
1.195,-0.010
1.200,-0.042
1.205,-0.096
1.210,-0.002
1.215,0.011
1.220,-0.071
1.225,-0.014
1.230,0.051
1.235,-0.031
1.240,-0.037
1.245,0.054
1.250,0.008
1.255,-0.054
1.260,0.029
1.265,0.041
1.270,-0.045
1.275,0.001
1.280,0.061
1.285,-0.018
1.290,-0.022
