'Elapsed time','ECG'
'seconds','mV'
0.000,-0.041
0.005,-0.038
0.010,-0.033
0.015,-0.022
0.020,-0.015
0.025,-0.015
0.030,-0.013
0.035,0.001
0.040,0.014
0.045,0.023
0.050,0.030
0.055,0.030
0.060,0.026
0.065,0.023
0.070,0.022
0.075,0.020
0.080,0.013
0.085,0.007
0.090,0.004
0.095,0.002
0.100,0.001
0.105,0.003
0.110,0.008
0.115,-0.019
0.120,-0.139
0.125,-0.370
0.130,-0.656
0.135,-0.916
0.140,-1.105
0.145,-1.143
0.150,-0.842
0.155,-0.253
0.160,0.277
0.165,0.528
0.170,0.501
0.175,0.385
0.180,0.313
0.185,0.258
0.190,0.236
0.195,0.248
0.200,0.249
0.205,0.236
0.210,0.230
0.215,0.225
0.220,0.212
0.225,0.199
0.230,0.192
0.235,0.184
0.240,0.171
0.245,0.163
0.250,0.155
0.255,0.144
0.260,0.137
0.265,0.130
0.270,0.120
0.275,0.112
0.280,0.105
0.285,0.097
0.290,0.090
0.295,0.080
0.300,0.072
0.305,0.063
0.310,0.057
0.315,0.052
0.320,0.043
0.325,0.033
0.330,0.023
0.335,0.017
0.340,0.011
0.345,0.002
0.350,-0.008
0.355,-0.017
0.360,-0.024
0.365,-0.033
0.370,-0.043
0.375,-0.054
0.380,-0.064
0.385,-0.072
0.390,-0.080
0.395,-0.088
0.400,-0.094
0.405,-0.103
0.410,-0.110
0.415,-0.116
0.420,-0.120
0.425,-0.123
0.430,-0.127
0.435,-0.126
0.440,-0.119
0.445,-0.107
0.450,-0.092
0.455,-0.078
0.460,-0.061
0.465,-0.042
0.470,-0.022
0.475,-0.005
0.480,0.009
0.485,0.020
0.490,0.030
0.495,0.037
0.500,0.041
0.505,0.044
0.510,0.043
0.515,0.040
0.520,0.039
0.525,0.041
0.530,0.042
0.535,0.039
0.540,0.035
0.545,0.031
0.550,0.030
0.555,0.028
0.560,0.023
0.565,0.019
0.570,0.017
0.575,0.015
0.580,0.015
0.585,0.014
0.590,0.012
0.595,0.012
0.600,0.013
0.605,0.015
0.610,0.016
0.615,0.017
0.620,0.019
0.625,0.017
0.630,0.014
0.635,0.016
0.640,0.018
0.645,0.015
0.650,0.011
0.655,0.011
0.660,0.014
0.665,0.015
0.670,0.017
0.675,0.018
0.680,0.015
0.685,0.014
0.690,0.011
0.695,0.009
0.700,0.008
0.705,0.004
0.710,0.005
0.715,0.008
0.720,0.012
0.725,0.016
0.730,0.012
0.735,0.004
0.740,0.000
0.745,-0.002
0.750,-0.011
0.755,-0.025
0.760,-0.030
0.765,-0.021
0.770,-0.022
0.775,-0.038
0.780,-0.046
0.785,-0.044
0.790,-0.043
0.795,-0.036
0.800,-0.025
0.805,-0.019
0.810,-0.017
0.815,-0.013
0.820,-0.002
0.825,0.011
0.830,0.019
0.835,0.025
0.840,0.025
0.845,0.024
0.850,0.022
0.855,0.022
0.860,0.022
0.865,0.017
0.870,0.011
0.875,0.012
0.880,0.003
0.885,-0.006
0.890,0.002
0.895,0.016
0.900,0.011
0.905,-0.068
0.910,-0.265
0.915,-0.538
0.920,-0.810
0.925,-1.017
0.930,-1.120
0.935,-0.956
0.940,-0.444
0.945,0.126
0.950,0.482
0.955,0.542
0.960,0.424
0.965,0.326
0.970,0.263
0.975,0.225
0.980,0.236
0.985,0.248
0.990,0.232
0.995,0.219
1.000,0.214
1.005,0.199
1.010,0.187
1.015,0.183
1.020,0.174
1.025,0.163
1.030,0.158
1.035,0.152
1.040,0.141
1.045,0.128
1.050,0.119
1.055,0.112
1.060,0.107
1.065,0.104
1.070,0.103
1.075,0.094
1.080,0.084
1.085,0.079
1.090,0.067
1.095,0.054
1.100,0.043
1.105,0.037
1.110,0.032
1.115,0.024
1.120,0.016
1.125,0.007
1.130,-0.006
1.135,-0.012
1.140,-0.017
1.145,-0.024
1.150,-0.031
1.155,-0.046
1.160,-0.059
1.165,-0.067
1.170,-0.077
1.175,-0.086
1.180,-0.094
1.185,-0.099
1.190,-0.096
1.195,-0.102
1.200,-0.120
1.205,-0.128
1.210,-0.126
1.215,-0.123
1.220,-0.122
1.225,-0.121
1.230,-0.111
1.235,-0.097
1.240,-0.085
1.245,-0.063
1.250,-0.036
1.255,-0.015
1.260,0.003
1.265,0.017
1.270,0.039
1.275,0.057
1.280,0.064
1.285,0.068
1.290,0.064
1.295,0.060
1.300,0.061
1.305,0.061
1.310,0.064
1.315,0.063
1.320,0.058
1.325,0.056
1.330,0.058
1.335,0.060
1.340,0.056
1.345,0.045
1.350,0.040
1.355,0.043
1.360,0.050
1.365,0.054
1.370,0.047
1.375,0.041
1.380,0.037
1.385,0.031
1.390,0.031
1.395,0.034
1.400,0.033
1.405,0.033
1.410,0.032
1.415,0.024
1.420,0.018
1.425,0.016
1.430,0.015
1.435,0.020
1.440,0.027
1.445,0.023
1.450,0.013
1.455,0.008
1.460,0.008
1.465,0.010
1.470,0.011
1.475,0.008
1.480,0.004
1.485,0.002
1.490,0.002
1.495,0.007
1.500,0.007
1.505,-0.002
1.510,-0.012
1.515,-0.014
1.520,-0.022
1.525,-0.046
1.530,-0.055
1.535,-0.050
1.540,-0.047
1.545,-0.040
1.550,-0.030
1.555,-0.022
1.560,-0.014
1.565,-0.009
1.570,0.000
1.575,0.014
1.580,0.020
1.585,0.017
1.590,0.016
1.595,0.013
1.600,0.007
1.605,0.009
1.610,0.011
1.615,0.010
1.620,0.014
1.625,0.015
1.630,0.011
1.635,0.007
1.640,0.003
1.645,0.011
1.650,0.009
1.655,-0.070
1.660,-0.260
1.665,-0.528
1.670,-0.802
1.675,-1.012
1.680,-1.120
1.685,-0.965
1.690,-0.437
1.695,0.162
1.700,0.504
1.705,0.525
1.710,0.390
1.715,0.299
1.720,0.253
