'Elapsed time','ECG'
'seconds','mV'
0.000,-0.112
0.005,-0.009
0.010,-0.226
0.015,-0.010
0.020,0.183
0.025,-0.203
0.030,-0.070
0.035,0.202
0.040,-0.128
0.045,-0.139
0.050,0.259
0.055,0.085
0.060,-0.187
0.065,0.136
0.070,0.214
0.075,-0.156
0.080,-0.035
0.085,0.196
0.090,-0.096
0.095,-0.069
0.100,0.328
0.105,0.137
0.110,-0.150
0.115,0.141
0.120,0.175
0.125,-0.200
0.130,-0.057
0.135,0.197
0.140,-0.080
0.145,-0.076
0.150,0.291
0.155,0.115
0.160,-0.170
0.165,0.111
0.170,0.199
0.175,-0.141
0.180,-0.020
0.185,0.263
0.190,-0.048
0.195,-0.159
0.200,0.212
0.205,0.068
0.210,-0.189
0.215,0.198
0.220,0.338
0.225,-0.005
0.230,0.095
0.235,0.283
0.240,-0.090
0.245,-0.210
0.250,0.135
0.255,-0.005
0.260,-0.282
0.265,0.033
0.270,0.119
0.275,-0.242
0.280,-0.091
0.285,0.179
0.290,-0.152
0.295,-0.236
0.300,0.145
0.305,0.021
0.310,-0.253
0.315,0.060
0.320,0.152
0.325,-0.219
0.330,-0.098
0.335,0.167
0.340,-0.160
0.345,-0.249
0.350,0.142
0.355,0.004
0.360,-0.281
0.365,0.057
0.370,0.152
0.375,-0.224
0.380,-0.080
0.385,0.186
0.390,-0.151
0.395,-0.220
0.400,0.190
0.405,0.049
0.410,-0.251
0.415,0.070
0.420,0.157
0.425,-0.219
0.430,-0.087
0.435,0.192
0.440,-0.110
0.445,-0.181
0.450,0.189
0.455,0.028
0.460,-0.253
0.465,0.086
0.470,0.163
0.475,-0.223
0.480,-0.064
0.485,0.224
0.490,-0.121
0.495,-0.216
0.500,0.165
0.505,0.005
0.510,-0.297
0.515,0.029
0.520,0.116
0.525,-0.269
0.530,-0.123
0.535,0.157
0.540,-0.177
0.545,-0.250
0.550,0.128
0.555,-0.040
0.560,-0.320
0.565,0.018
0.570,0.097
0.575,-0.280
0.580,-0.127
0.585,0.154
0.590,-0.166
0.595,-0.231
0.600,0.153
0.605,-0.003
0.610,-0.280
0.615,0.055
0.620,0.129
0.625,-0.247
0.630,-0.086
0.635,0.194
0.640,-0.134
0.645,-0.203
0.650,0.175
0.655,0.021
0.660,-0.247
0.665,0.080
0.670,0.145
0.675,-0.224
0.680,-0.049
0.685,0.237
0.690,-0.084
0.695,-0.146
0.700,0.221
0.705,0.063
0.710,-0.188
0.715,0.129
0.720,0.167
0.725,-0.191
0.730,-0.017
0.735,0.245
0.740,-0.083
0.745,-0.150
0.750,0.210
0.755,0.048
0.760,-0.205
0.765,0.131
0.770,0.191
0.775,-0.175
0.780,-0.006
0.785,0.258
0.790,-0.078
0.795,-0.142
0.800,0.226
0.805,0.052
0.810,-0.216
0.815,0.126
0.820,0.192
0.825,-0.184
0.830,-0.020
0.835,0.243
0.840,-0.093
0.845,-0.154
0.850,0.220
0.855,0.061
0.860,-0.194
0.865,0.140
0.870,0.199
0.875,-0.172
0.880,-0.010
0.885,0.241
0.890,-0.098
0.895,-0.154
0.900,0.216
0.905,0.051
0.910,-0.208
0.915,0.126
0.920,0.184
0.925,-0.182
0.930,-0.013
0.935,0.247
0.940,-0.083
0.945,-0.138
0.950,0.227
0.955,0.052
0.960,-0.211
0.965,0.124
0.970,0.189
0.975,-0.171
0.980,0.003
0.985,0.267
0.990,-0.054
0.995,-0.080
1.000,0.330
1.005,0.203
1.010,-0.033
1.015,0.277
1.020,0.275
1.025,-0.146
1.030,-0.007
1.035,0.243
1.040,-0.097
1.045,-0.157
1.050,0.215
1.055,0.044
1.060,-0.215
1.065,0.121
1.070,0.169
1.075,-0.203
1.080,-0.023
1.085,0.247
1.090,-0.088
1.095,-0.162
1.100,0.196
1.105,0.039
1.110,-0.212
1.115,0.117
1.120,0.177
1.125,-0.182
1.130,-0.014
1.135,0.226
1.140,-0.131
1.145,-0.220
1.150,0.157
1.155,0.058
1.160,-0.176
1.165,0.148
1.170,0.204
1.175,-0.175
1.180,-0.024
1.185,0.217
1.190,-0.131
1.195,-0.192
1.200,0.198
1.205,0.051
1.210,-0.196
1.215,0.160
1.220,0.215
1.225,-0.175
1.230,-0.027
1.235,0.217
1.240,-0.113
1.245,-0.172
1.250,0.154
1.255,-0.075
1.260,-0.331
1.265,0.093
1.270,0.213
1.275,-0.159
1.280,-0.004
1.285,0.231
1.290,-0.132
1.295,-0.187
1.300,0.172
1.305,-0.031
1.310,-0.282
1.315,0.066
1.320,0.095
1.325,-0.265
1.330,-0.069
1.335,0.177
1.340,-0.163
1.345,-0.209
1.350,0.149
1.355,-0.035
1.360,-0.289
1.365,0.046
1.370,0.100
1.375,-0.235
1.380,-0.040
1.385,0.196
1.390,-0.152
1.395,-0.186
1.400,0.188
1.405,-0.001
1.410,-0.244
1.415,0.110
1.420,0.127
1.425,-0.250
1.430,-0.035
1.435,0.245
1.440,-0.095
1.445,-0.160
1.450,0.198
1.455,0.032
1.460,-0.209
1.465,0.135
1.470,0.164
1.475,-0.192
1.480,0.052
1.485,0.300
1.490,-0.081
1.495,-0.117
1.500,0.263
1.505,0.065
1.510,-0.199
1.515,0.156
1.520,0.200
1.525,-0.185
1.530,0.000
1.535,0.256
1.540,-0.092
1.545,-0.122
1.550,0.264
1.555,0.064
1.560,-0.207
1.565,0.152
1.570,0.197
1.575,-0.187
1.580,0.016
1.585,0.289
1.590,-0.072
1.595,-0.118
1.600,0.262
1.605,0.060
1.610,-0.202
1.615,0.167
1.620,0.215
1.625,-0.166
1.630,0.036
1.635,0.302
1.640,-0.054
1.645,-0.088
1.650,0.284
1.655,0.057
1.660,-0.218
1.665,0.142
1.670,0.173
1.675,-0.214
1.680,-0.011
1.685,0.250
1.690,-0.120
1.695,-0.161
1.700,0.229
1.705,0.027
1.710,-0.236
1.715,0.127
1.720,0.156
1.725,-0.232
1.730,-0.025
1.735,0.235
1.740,-0.127
1.745,-0.146
1.750,0.246
1.755,0.030
1.760,-0.227
1.765,0.164
1.770,0.227
1.775,-0.127
1.780,0.104
1.785,0.353
1.790,-0.057
1.795,-0.133
1.800,0.215
1.805,-0.015
1.810,-0.277
1.815,0.090
1.820,0.115
1.825,-0.273
1.830,-0.062
1.835,0.194
1.840,-0.174
1.845,-0.200
1.850,0.190
1.855,-0.018
1.860,-0.275
1.865,0.095
1.870,0.125
1.875,-0.261
1.880,-0.049
1.885,0.209
1.890,-0.159
1.895,-0.184
1.900,0.202
1.905,-0.011
1.910,-0.264
1.915,0.106
1.920,0.129
1.925,-0.255
1.930,-0.036
1.935,0.221
1.940,-0.149
1.945,-0.174
1.950,0.215
