'Elapsed time','ECG'
'seconds','mV'
0.000,-0.376
0.005,-0.401
0.010,-0.112
0.015,-0.052
0.020,-0.020
0.025,0.103
0.030,0.081
0.035,0.100
0.040,0.176
0.045,0.148
0.050,0.112
0.055,0.164
0.060,0.161
0.065,0.098
0.070,0.115
0.075,0.135
0.080,0.075
0.085,0.073
0.090,0.119
0.095,0.073
0.100,0.025
0.105,0.068
0.110,0.064
0.115,0.003
0.120,0.022
0.125,0.046
0.130,-0.011
0.135,-0.020
0.140,0.022
0.145,-0.017
0.150,-0.053
0.155,-0.007
0.160,-0.016
0.165,-0.076
0.170,-0.054
0.175,-0.031
0.180,-0.088
0.185,-0.091
0.190,-0.043
0.195,-0.083
0.200,-0.118
0.205,-0.070
0.210,-0.078
0.215,-0.133
0.220,-0.105
0.225,-0.082
0.230,-0.143
0.235,-0.148
0.240,-0.095
0.245,-0.123
0.250,-0.146
0.255,-0.078
0.260,-0.058
0.265,-0.090
0.270,-0.040
0.275,0.008
0.280,-0.026
0.285,-0.001
0.290,0.073
0.295,0.054
0.300,0.030
0.305,0.085
0.310,0.084
0.315,0.029
0.320,0.058
0.325,0.084
0.330,0.024
0.335,0.023
0.340,0.077
0.345,0.042
0.350,0.007
0.355,0.052
0.360,0.044
0.365,-0.009
0.370,0.024
0.375,0.055
0.380,-0.005
0.385,-0.012
0.390,0.038
0.395,0.001
0.400,-0.033
0.405,0.024
0.410,0.023
0.415,-0.032
0.420,0.005
0.425,0.037
0.430,-0.020
0.435,-0.015
0.440,0.039
0.445,0.001
0.450,-0.030
0.455,0.025
0.460,0.027
0.465,-0.021
0.470,0.013
0.475,0.044
0.480,-0.007
0.485,0.000
0.490,0.058
0.495,0.022
0.500,-0.015
0.505,0.037
0.510,0.040
0.515,-0.011
0.520,0.022
0.525,0.058
0.530,0.005
0.535,0.002
0.540,0.055
0.545,0.019
0.550,-0.020
0.555,0.036
0.560,0.038
0.565,-0.018
0.570,0.013
0.575,0.043
0.580,-0.011
0.585,-0.010
0.590,0.040
0.595,0.004
0.600,-0.031
0.605,0.019
0.610,0.019
0.615,-0.034
0.620,-0.002
0.625,0.030
0.630,-0.023
0.635,-0.023
0.640,0.031
0.645,-0.003
0.650,-0.040
0.655,0.010
0.660,0.008
0.665,-0.043
0.670,-0.005
0.675,0.024
0.680,-0.035
0.685,-0.037
0.690,0.018
0.695,-0.015
0.700,-0.049
0.705,0.006
0.710,0.007
0.715,-0.049
0.720,-0.017
0.725,0.009
0.730,-0.056
0.735,-0.062
0.740,-0.018
0.745,-0.067
0.750,-0.106
0.755,-0.052
0.760,-0.058
0.765,-0.112
0.770,-0.074
0.775,-0.037
0.780,-0.076
0.785,-0.052
0.790,0.014
0.795,-0.025
0.800,-0.053
0.805,0.018
0.810,0.032
0.815,-0.012
0.820,0.029
0.825,0.062
0.830,0.010
0.835,0.016
0.840,0.068
0.845,0.029
0.850,-0.004
0.855,0.058
0.860,0.085
0.865,0.100
0.870,0.207
0.875,0.231
0.880,0.029
0.885,-0.302
0.890,-0.791
0.895,-1.481
0.900,-1.911
0.905,-1.836
0.910,-1.705
0.915,-1.637
0.920,-1.235
0.925,-0.437
0.930,0.162
0.935,0.358
0.940,0.474
0.945,0.502
0.950,0.507
0.955,0.599
0.960,0.618
0.965,0.570
0.970,0.602
0.975,0.624
0.980,0.554
0.985,0.538
0.990,0.572
0.995,0.515
1.000,0.462
1.005,0.498
1.010,0.476
1.015,0.401
1.020,0.413
1.025,0.422
1.030,0.347
1.035,0.324
1.040,0.356
1.045,0.307
1.050,0.256
1.055,0.287
1.060,0.262
1.065,0.190
1.070,0.211
1.075,0.225
1.080,0.148
1.085,0.132
1.090,0.170
1.095,0.121
1.100,0.074
1.105,0.108
1.110,0.087
1.115,0.020
1.120,0.041
1.125,0.058
1.130,-0.009
1.135,-0.020
1.140,0.017
1.145,-0.034
1.150,-0.079
1.155,-0.034
1.160,-0.049
1.165,-0.113
1.170,-0.083
1.175,-0.048
1.180,-0.089
1.185,-0.067
1.190,0.003
1.195,-0.014
1.200,-0.022
1.205,0.054
1.210,0.067
1.215,0.027
1.220,0.071
1.225,0.107
1.230,0.059
1.235,0.064
