'Elapsed time','ECG'
'seconds','mV'
0.000,0.013
0.005,0.003
0.010,-0.010
0.015,-0.019
0.020,-0.028
0.025,-0.027
0.030,-0.023
0.035,-0.028
0.040,-0.032
0.045,-0.030
0.050,-0.023
0.055,-0.010
0.060,-0.009
0.065,-0.016
0.070,-0.018
0.075,-0.032
0.080,-0.050
0.085,-0.055
0.090,-0.059
0.095,-0.070
0.100,-0.087
0.105,-0.099
0.110,-0.091
0.115,-0.073
0.120,-0.072
0.125,-0.088
0.130,-0.109
0.135,-0.134
0.140,-0.145
0.145,-0.128
0.150,-0.097
0.155,-0.069
0.160,-0.055
0.165,-0.043
0.170,-0.023
0.175,0.003
0.180,0.020
0.185,0.019
0.190,0.011
0.195,0.009
0.200,0.008
0.205,0.011
0.210,0.022
0.215,0.027
0.220,0.029
0.225,0.027
0.230,0.015
0.235,0.015
0.240,0.026
0.245,0.066
0.250,0.161
0.255,0.224
0.260,0.203
0.265,0.091
0.270,-0.176
0.275,-0.606
0.280,-1.098
0.285,-1.401
0.290,-1.306
0.295,-0.997
0.300,-0.659
0.305,-0.279
0.310,0.022
0.315,0.195
0.320,0.255
0.325,0.236
0.330,0.247
0.335,0.267
0.340,0.256
0.345,0.261
0.350,0.271
0.355,0.248
0.360,0.235
0.365,0.246
0.370,0.244
0.375,0.235
0.380,0.232
0.385,0.225
0.390,0.199
0.395,0.170
0.400,0.156
0.405,0.142
0.410,0.133
0.415,0.136
0.420,0.132
0.425,0.128
0.430,0.118
0.435,0.098
0.440,0.079
0.445,0.058
0.450,0.042
0.455,0.024
0.460,0.014
0.465,0.016
0.470,0.014
0.475,0.002
0.480,-0.023
0.485,-0.048
0.490,-0.066
0.495,-0.085
0.500,-0.106
0.505,-0.122
0.510,-0.117
0.515,-0.092
0.520,-0.079
0.525,-0.081
0.530,-0.084
0.535,-0.089
0.540,-0.087
0.545,-0.080
0.550,-0.066
0.555,-0.025
0.560,0.029
0.565,0.067
0.570,0.089
0.575,0.104
0.580,0.111
0.585,0.117
0.590,0.127
0.595,0.136
0.600,0.151
0.605,0.165
0.610,0.172
0.615,0.184
0.620,0.178
0.625,0.149
0.630,0.130
0.635,0.124
0.640,0.130
0.645,0.134
0.650,0.126
0.655,0.114
0.660,0.094
0.665,0.075
0.670,0.063
0.675,0.056
0.680,0.052
0.685,0.052
0.690,0.049
0.695,0.031
0.700,0.006
0.705,0.008
0.710,0.045
0.715,0.077
0.720,0.068
0.725,0.034
0.730,0.009
0.735,-0.003
0.740,-0.006
0.745,0.000
0.750,0.008
0.755,0.011
0.760,0.012
0.765,0.011
0.770,0.022
0.775,0.031
0.780,0.019
0.785,0.007
0.790,-0.006
0.795,-0.013
0.800,-0.016
0.805,-0.020
0.810,-0.008
0.815,0.006
0.820,0.005
0.825,-0.013
0.830,-0.033
0.835,-0.033
0.840,-0.016
0.845,-0.005
0.850,-0.018
0.855,-0.038
0.860,-0.046
0.865,-0.052
0.870,-0.045
0.875,-0.024
0.880,-0.009
0.885,-0.003
0.890,-0.014
0.895,-0.039
0.900,-0.050
0.905,-0.057
0.910,-0.061
0.915,-0.054
0.920,-0.048
0.925,-0.046
0.930,-0.042
0.935,-0.042
0.940,-0.039
0.945,-0.038
0.950,-0.051
0.955,-0.066
0.960,-0.089
0.965,-0.114
0.970,-0.127
0.975,-0.126
0.980,-0.113
0.985,-0.109
0.990,-0.126
0.995,-0.137
1.000,-0.119
1.005,-0.088
1.010,-0.070
1.015,-0.061
1.020,-0.043
1.025,-0.021
1.030,0.001
1.035,0.021
1.040,0.026
1.045,0.019
1.050,0.008
1.055,0.007
1.060,0.013
1.065,0.014
1.070,0.016
1.075,0.020
1.080,0.022
1.085,0.020
1.090,0.014
1.095,0.023
1.100,0.066
1.105,0.144
1.110,0.214
1.115,0.224
1.120,0.133
1.125,-0.120
1.130,-0.540
1.135,-1.023
1.140,-1.344
1.145,-1.291
1.150,-1.001
1.155,-0.689
1.160,-0.323
1.165,0.004
1.170,0.203
1.175,0.274
1.180,0.242
1.185,0.243
1.190,0.275
1.195,0.266
1.200,0.254
1.205,0.268
1.210,0.272
1.215,0.261
1.220,0.253
1.225,0.240
1.230,0.226
1.235,0.222
1.240,0.214
1.245,0.198
1.250,0.191
1.255,0.187
1.260,0.169
1.265,0.149
1.270,0.138
1.275,0.127
1.280,0.114
1.285,0.103
1.290,0.095
1.295,0.085
1.300,0.070
1.305,0.059
1.310,0.051
1.315,0.039
1.320,0.024
1.325,0.006
1.330,-0.016
1.335,-0.038
1.340,-0.053
1.345,-0.060
1.350,-0.066
1.355,-0.076
1.360,-0.091
1.365,-0.101
1.370,-0.105
1.375,-0.109
1.380,-0.113
1.385,-0.112
1.390,-0.107
1.395,-0.093
1.400,-0.068
1.405,-0.042
1.410,-0.018
1.415,0.009
1.420,0.039
1.425,0.075
1.430,0.104
1.435,0.125
1.440,0.145
1.445,0.157
1.450,0.168
1.455,0.182
1.460,0.188
1.465,0.190
1.470,0.185
1.475,0.173
1.480,0.164
1.485,0.151
1.490,0.140
1.495,0.135
1.500,0.130
1.505,0.128
1.510,0.123
1.515,0.111
1.520,0.093
1.525,0.076
1.530,0.070
1.535,0.064
1.540,0.060
1.545,0.053
1.550,0.043
1.555,0.038
1.560,0.037
1.565,0.040
1.570,0.042
1.575,0.035
1.580,0.028
1.585,0.021
1.590,0.015
1.595,0.015
1.600,0.019
1.605,0.019
1.610,0.011
1.615,0.006
1.620,0.006
1.625,0.004
1.630,0.002
1.635,-0.004
1.640,-0.007
1.645,-0.007
1.650,-0.006
1.655,0.000
1.660,0.006
1.665,0.003
1.670,-0.001
1.675,-0.008
1.680,-0.019
1.685,-0.027
1.690,-0.031
1.695,-0.030
1.700,-0.024
1.705,-0.029
1.710,-0.036
1.715,-0.036
1.720,-0.034
1.725,-0.032
1.730,-0.035
1.735,-0.042
1.740,-0.043
1.745,-0.040
1.750,-0.042
1.755,-0.045
1.760,-0.042
1.765,-0.038
1.770,-0.036
1.775,-0.038
1.780,-0.043
1.785,-0.046
1.790,-0.049
1.795,-0.051
1.800,-0.052
1.805,-0.051
1.810,-0.050
1.815,-0.053
1.820,-0.057
