'Elapsed time','ECG'
'seconds','mV'
0.000,0.187
0.005,0.202
0.010,0.209
0.015,0.198
0.020,0.175
0.025,0.175
0.030,0.178
0.035,0.156
0.040,0.143
0.045,0.145
0.050,0.133
0.055,0.118
0.060,0.117
0.065,0.108
0.070,0.096
0.075,0.091
0.080,0.084
0.085,0.078
0.090,0.074
0.095,0.070
0.100,0.064
0.105,0.057
0.110,0.053
0.115,0.048
0.120,0.043
0.125,0.043
0.130,0.042
0.135,0.041
0.140,0.037
0.145,0.034
0.150,0.033
0.155,0.033
0.160,0.036
0.165,0.033
0.170,0.027
0.175,0.025
0.180,0.025
0.185,0.026
0.190,0.022
0.195,0.018
0.200,0.016
0.205,0.013
0.210,0.010
0.215,0.009
0.220,0.006
0.225,0.004
0.230,0.001
0.235,0.001
0.240,-0.002
0.245,-0.006
0.250,-0.014
0.255,-0.034
0.260,-0.053
0.265,-0.062
0.270,-0.066
0.275,-0.067
0.280,-0.068
0.285,-0.068
0.290,-0.068
0.295,-0.071
0.300,-0.073
0.305,-0.077
0.310,-0.079
0.315,-0.063
0.320,-0.038
0.325,-0.024
0.330,-0.025
0.335,-0.021
0.340,-0.003
0.345,0.014
0.350,0.023
0.355,0.028
0.360,0.035
0.365,0.033
0.370,0.023
0.375,0.019
0.380,0.018
0.385,0.015
0.390,0.009
0.395,0.008
0.400,0.017
0.405,0.052
0.410,0.086
0.415,0.042
0.420,-0.094
0.425,-0.325
0.430,-0.641
0.435,-0.989
0.440,-1.239
0.445,-1.147
0.450,-0.713
0.455,-0.249
0.460,0.075
0.465,0.255
0.470,0.344
0.475,0.393
0.480,0.385
0.485,0.338
0.490,0.300
0.495,0.262
0.500,0.219
0.505,0.202
0.510,0.191
0.515,0.162
0.520,0.142
0.525,0.136
0.530,0.120
0.535,0.106
0.540,0.100
0.545,0.092
0.550,0.082
0.555,0.073
0.560,0.065
0.565,0.054
0.570,0.046
0.575,0.041
0.580,0.032
0.585,0.025
0.590,0.017
0.595,0.005
0.600,-0.005
0.605,-0.020
0.610,-0.035
0.615,-0.050
0.620,-0.064
0.625,-0.080
0.630,-0.099
0.635,-0.117
0.640,-0.136
0.645,-0.152
0.650,-0.164
0.655,-0.176
0.660,-0.180
0.665,-0.185
0.670,-0.188
0.675,-0.187
0.680,-0.181
0.685,-0.163
0.690,-0.134
0.695,-0.095
0.700,-0.049
0.705,-0.003
0.710,0.041
0.715,0.080
0.720,0.114
0.725,0.142
0.730,0.163
0.735,0.179
0.740,0.190
0.745,0.197
0.750,0.199
0.755,0.196
0.760,0.195
0.765,0.193
0.770,0.187
0.775,0.180
0.780,0.170
0.785,0.163
0.790,0.155
0.795,0.146
0.800,0.138
0.805,0.128
0.810,0.122
0.815,0.113
0.820,0.105
0.825,0.099
0.830,0.092
0.835,0.084
0.840,0.075
0.845,0.068
0.850,0.064
0.855,0.056
0.860,0.050
0.865,0.046
0.870,0.042
0.875,0.038
0.880,0.032
0.885,0.030
0.890,0.025
0.895,0.020
0.900,0.019
0.905,0.015
0.910,0.014
0.915,0.012
0.920,0.011
0.925,0.012
0.930,0.008
0.935,0.005
0.940,0.003
0.945,0.002
0.950,0.001
0.955,0.000
0.960,0.002
0.965,0.003
0.970,0.001
0.975,-0.002
0.980,-0.005
0.985,-0.004
0.990,-0.005
0.995,-0.009
1.000,-0.011
1.005,-0.013
1.010,-0.014
1.015,-0.019
1.020,-0.022
1.025,-0.022
1.030,-0.022
1.035,-0.022
1.040,-0.026
1.045,-0.027
1.050,-0.028
1.055,-0.033
1.060,-0.038
1.065,-0.054
1.070,-0.075
1.075,-0.085
1.080,-0.084
1.085,-0.082
1.090,-0.087
1.095,-0.090
1.100,-0.088
1.105,-0.088
1.110,-0.084
1.115,-0.088
1.120,-0.095
1.125,-0.085
1.130,-0.061
1.135,-0.038
1.140,-0.035
1.145,-0.036
1.150,-0.018
1.155,0.004
1.160,0.016
1.165,0.022
1.170,0.028
1.175,0.029
1.180,0.020
1.185,0.016
1.190,0.015
1.195,0.011
1.200,0.007
1.205,0.001
1.210,0.007
1.215,0.036
1.220,0.077
1.225,0.061
1.230,-0.047
1.235,-0.242
1.240,-0.526
1.245,-0.863
1.250,-1.148
1.255,-1.163
1.260,-0.809
1.265,-0.340
1.270,0.009
1.275,0.221
1.280,0.330
1.285,0.390
1.290,0.393
1.295,0.338
1.300,0.292
1.305,0.256
1.310,0.214
1.315,0.194
1.320,0.185
1.325,0.159
1.330,0.134
1.335,0.127
1.340,0.116
1.345,0.104
1.350,0.098
1.355,0.087
1.360,0.077
1.365,0.071
1.370,0.063
1.375,0.053
1.380,0.042
1.385,0.036
1.390,0.029
1.395,0.020
1.400,0.012
1.405,0.001
1.410,-0.008
1.415,-0.020
1.420,-0.034
1.425,-0.048
1.430,-0.064
1.435,-0.077
1.440,-0.093
1.445,-0.111
1.450,-0.127
1.455,-0.141
1.460,-0.154
1.465,-0.166
1.470,-0.175
1.475,-0.182
1.480,-0.186
1.485,-0.185
1.490,-0.181
1.495,-0.168
1.500,-0.144
1.505,-0.111
1.510,-0.065
1.515,-0.018
1.520,0.024
1.525,0.064
1.530,0.099
1.535,0.132
1.540,0.157
1.545,0.177
1.550,0.192
1.555,0.196
1.560,0.201
