'Elapsed time','ECG'
'seconds','mV'
0.000,-0.106
0.005,-0.284
0.010,-0.238
0.015,-0.195
0.020,-0.204
0.025,-0.137
0.030,-0.093
0.035,-0.080
0.040,-0.051
0.045,-0.014
0.050,0.001
0.055,0.018
0.060,0.054
0.065,0.068
0.070,0.065
0.075,0.084
0.080,0.104
0.085,0.105
0.090,0.099
0.095,0.096
0.100,0.084
0.105,0.067
0.110,0.079
0.115,0.086
0.120,0.065
0.125,0.057
0.130,0.052
0.135,0.031
0.140,0.025
0.145,0.031
0.150,0.019
0.155,0.004
0.160,0.010
0.165,0.008
0.170,-0.010
0.175,-0.007
0.180,-0.004
0.185,-0.024
0.190,-0.030
0.195,-0.018
0.200,-0.027
0.205,-0.044
0.210,-0.028
0.215,-0.015
0.220,-0.029
0.225,-0.024
0.230,-0.013
0.235,-0.025
0.240,-0.029
0.245,-0.019
0.250,-0.020
0.255,-0.023
0.260,-0.012
0.265,-0.018
0.270,-0.036
0.275,-0.028
0.280,-0.016
0.285,-0.028
0.290,-0.032
0.295,-0.019
0.300,-0.023
0.305,-0.028
0.310,-0.020
0.315,-0.035
0.320,-0.052
0.325,-0.036
0.330,-0.027
0.335,-0.043
0.340,-0.041
0.345,-0.026
0.350,-0.034
0.355,-0.038
0.360,-0.020
0.365,-0.025
0.370,-0.050
0.375,-0.062
0.380,-0.075
0.385,-0.095
0.390,-0.094
0.395,-0.082
0.400,-0.089
0.405,-0.099
0.410,-0.078
0.415,-0.080
0.420,-0.124
0.425,-0.132
0.430,-0.119
0.435,-0.131
0.440,-0.117
0.445,-0.073
0.450,-0.040
0.455,-0.009
0.460,0.019
0.465,0.034
0.470,0.045
0.475,0.053
0.480,0.052
0.485,0.047
0.490,0.051
0.495,0.064
0.500,0.057
0.505,0.043
0.510,0.046
0.515,0.034
0.520,0.024
0.525,0.038
0.530,0.043
0.535,0.032
0.540,0.048
0.545,0.114
0.550,0.134
0.555,0.080
0.560,-0.024
0.565,-0.327
0.570,-0.782
0.575,-1.138
0.580,-1.316
0.585,-1.140
0.590,-0.509
0.595,0.154
0.600,0.505
0.605,0.649
0.610,0.668
0.615,0.553
0.620,0.431
0.625,0.368
0.630,0.291
0.635,0.189
0.640,0.111
0.645,0.075
0.650,0.053
0.655,0.043
0.660,0.045
0.665,0.030
0.670,0.007
0.675,0.009
0.680,0.015
0.685,-0.001
0.690,-0.002
0.695,0.012
0.700,-0.004
0.705,-0.027
0.710,-0.025
0.715,-0.030
0.720,-0.040
0.725,-0.029
0.730,-0.030
0.735,-0.056
0.740,-0.068
0.745,-0.057
0.750,-0.065
0.755,-0.081
0.760,-0.079
0.765,-0.083
0.770,-0.096
0.775,-0.104
0.780,-0.110
0.785,-0.122
0.790,-0.129
0.795,-0.120
0.800,-0.127
0.805,-0.134
0.810,-0.115
0.815,-0.117
0.820,-0.135
0.825,-0.119
0.830,-0.100
0.835,-0.106
0.840,-0.100
0.845,-0.083
0.850,-0.082
0.855,-0.076
0.860,-0.050
0.865,-0.037
0.870,-0.029
0.875,0.005
0.880,0.039
0.885,0.062
0.890,0.091
0.895,0.125
0.900,0.149
0.905,0.169
0.910,0.197
0.915,0.211
0.920,0.209
0.925,0.220
0.930,0.228
0.935,0.218
0.940,0.222
0.945,0.232
0.950,0.211
0.955,0.195
0.960,0.200
0.965,0.186
0.970,0.164
0.975,0.168
0.980,0.168
0.985,0.142
0.990,0.128
0.995,0.132
1.000,0.117
1.005,0.098
1.010,0.100
1.015,0.097
1.020,0.081
1.025,0.078
1.030,0.075
1.035,0.057
1.040,0.049
1.045,0.052
1.050,0.043
1.055,0.036
1.060,0.044
1.065,0.038
1.070,0.026
1.075,0.028
1.080,0.028
1.085,0.013
1.090,0.012
1.095,0.029
1.100,0.024
1.105,0.008
1.110,0.015
1.115,0.016
1.120,0.006
1.125,0.010
1.130,0.008
1.135,-0.005
1.140,0.008
1.145,0.024
1.150,0.007
1.155,-0.006
1.160,-0.004
1.165,-0.013
1.170,-0.022
1.175,-0.013
1.180,-0.004
1.185,-0.020
1.190,-0.023
1.195,0.000
1.200,-0.006
1.205,-0.027
1.210,-0.030
1.215,-0.042
1.220,-0.045
1.225,-0.027
1.230,-0.026
1.235,-0.055
1.240,-0.076
1.245,-0.076
1.250,-0.090
1.255,-0.100
1.260,-0.085
1.265,-0.088
1.270,-0.105
1.275,-0.105
1.280,-0.120
1.285,-0.139
1.290,-0.131
1.295,-0.116
1.300,-0.109
1.305,-0.089
1.310,-0.049
1.315,-0.025
1.320,-0.015
1.325,0.011
1.330,0.038
1.335,0.038
1.340,0.042
1.345,0.055
1.350,0.041
1.355,0.029
1.360,0.044
1.365,0.046
1.370,0.026
1.375,0.027
1.380,0.035
1.385,0.020
1.390,0.012
1.395,0.021
1.400,0.027
1.405,0.075
1.410,0.132
1.415,0.090
1.420,-0.042
1.425,-0.315
1.430,-0.744
1.435,-1.145
1.440,-1.377
1.445,-1.248
1.450,-0.654
1.455,0.042
1.460,0.468
1.465,0.664
1.470,0.691
1.475,0.583
1.480,0.472
1.485,0.373
1.490,0.277
1.495,0.204
1.500,0.121
1.505,0.072
1.510,0.070
1.515,0.056
1.520,0.039
1.525,0.043
1.530,0.037
1.535,0.012
1.540,0.000
1.545,0.007
1.550,0.003
1.555,-0.006
1.560,0.000
1.565,-0.004
1.570,-0.021
1.575,-0.020
1.580,-0.020
1.585,-0.039
1.590,-0.048
1.595,-0.037
1.600,-0.048
1.605,-0.064
1.610,-0.059
1.615,-0.072
1.620,-0.094
1.625,-0.092
1.630,-0.090
1.635,-0.109
1.640,-0.112
1.645,-0.104
1.650,-0.125
1.655,-0.139
1.660,-0.129
1.665,-0.131
1.670,-0.140
1.675,-0.134
1.680,-0.124
1.685,-0.130
1.690,-0.124
1.695,-0.107
1.700,-0.110
1.705,-0.108
1.710,-0.089
1.715,-0.084
1.720,-0.082
1.725,-0.053
1.730,-0.017
1.735,0.006
1.740,0.037
1.745,0.082
1.750,0.106
1.755,0.119
1.760,0.152
1.765,0.177
1.770,0.188
1.775,0.212
1.780,0.233
1.785,0.230
1.790,0.232
1.795,0.243
1.800,0.231
1.805,0.221
1.810,0.231
1.815,0.219
1.820,0.194
1.825,0.192
1.830,0.196
1.835,0.177
1.840,0.159
1.845,0.162
1.850,0.148
1.855,0.128
1.860,0.133
1.865,0.122
1.870,0.101
1.875,0.105
1.880,0.100
1.885,0.073
1.890,0.066
1.895,0.072
1.900,0.058
1.905,0.044
1.910,0.047
1.915,0.041
1.920,0.025
1.925,0.029
1.930,0.034
1.935,0.022
1.940,0.023
1.945,0.030
1.950,0.017
1.955,0.008
1.960,0.014
1.965,0.004
1.970,-0.008
1.975,0.007
1.980,0.012
1.985,-0.003
1.990,-0.003
1.995,0.007
2.000,-0.003
2.005,-0.014
2.010,-0.006
2.015,-0.008
2.020,-0.019
2.025,-0.014
2.030,-0.006
2.035,-0.019
2.040,-0.024
2.045,-0.013
2.050,-0.023
2.055,-0.035
2.060,-0.023
2.065,-0.022
2.070,-0.039
2.075,-0.036
2.080,-0.028
2.085,-0.041
2.090,-0.037
2.095,-0.023
2.100,-0.037
2.105,-0.055
2.110,-0.059
2.115,-0.080
2.120,-0.104
2.125,-0.104
2.130,-0.101
2.135,-0.108
2.140,-0.109
2.145,-0.093
2.150,-0.100
2.155,-0.125
2.160,-0.122
2.165,-0.116
2.170,-0.128
2.175,-0.113
2.180,-0.081
2.185,-0.058
2.190,-0.032
2.195,0.001
2.200,0.010
2.205,0.017
2.210,0.048
2.215,0.049
2.220,0.034
2.225,0.046
2.230,0.046
2.235,0.030
2.240,0.031
2.245,0.042
2.250,0.033
2.255,0.018
2.260,0.026
2.265,0.021
2.270,0.003
2.275,0.019
2.280,0.066
2.285,0.103
2.290,0.084
2.295,0.004
2.300,-0.218
2.305,-0.626
2.310,-0.989
2.315,-1.200
2.320,-1.201
2.325,-0.757
2.330,-0.095
2.335,0.348
2.340,0.598
2.345,0.697
2.350,0.595
2.355,0.468
2.360,0.399
2.365,0.303
2.370,0.195
2.375,0.121
2.380,0.082
2.385,0.060
2.390,0.056
2.395,0.056
2.400,0.033
2.405,0.018
2.410,0.025
2.415,0.019
2.420,0.002
2.425,0.002
2.430,0.006
2.435,-0.013
2.440,-0.016
2.445,-0.006
2.450,-0.026
2.455,-0.039
2.460,-0.028
2.465,-0.037
2.470,-0.053
2.475,-0.050
2.480,-0.047
2.485,-0.062
2.490,-0.065
2.495,-0.060
2.500,-0.082
2.505,-0.101
2.510,-0.090
2.515,-0.095
2.520,-0.113
2.525,-0.110
2.530,-0.108
2.535,-0.125
2.540,-0.130
2.545,-0.120
2.550,-0.126
2.555,-0.135
2.560,-0.123
2.565,-0.117
2.570,-0.118
2.575,-0.110
2.580,-0.100
2.585,-0.095
2.590,-0.088
2.595,-0.072
2.600,-0.062
2.605,-0.044
2.610,-0.003
2.615,0.026
2.620,0.044
2.625,0.079
2.630,0.114
2.635,0.126
2.640,0.150
2.645,0.186
2.650,0.191
2.655,0.195
2.660,0.213
2.665,0.211
2.670,0.207
2.675,0.215
2.680,0.215
2.685,0.202
2.690,0.202
2.695,0.203
2.700,0.183
2.705,0.168
2.710,0.173
2.715,0.164
2.720,0.143
2.725,0.141
2.730,0.138
2.735,0.116
2.740,0.109
2.745,0.112
2.750,0.094
2.755,0.082
2.760,0.088
2.765,0.072
2.770,0.048
2.775,0.049
2.780,0.050
2.785,0.039
2.790,0.038
2.795,0.045
2.800,0.030
2.805,0.019
2.810,0.030
2.815,0.027
2.820,0.010
2.825,0.013
2.830,0.021
2.835,0.011
2.840,0.008
2.845,0.019
2.850,0.010
2.855,-0.003
2.860,0.006
2.865,0.001
2.870,-0.010
2.875,-0.001
2.880,0.000
2.885,-0.017
2.890,-0.019
2.895,-0.012
2.900,-0.024
2.905,-0.031
2.910,-0.018
2.915,-0.019
2.920,-0.032
2.925,-0.027
2.930,-0.019
2.935,-0.032
2.940,-0.034
2.945,-0.020
2.950,-0.031
2.955,-0.041
2.960,-0.027
2.965,-0.029
2.970,-0.041
2.975,-0.029
2.980,-0.018
2.985,-0.036
2.990,-0.044
2.995,-0.036
3.000,-0.056
3.005,-0.083
3.010,-0.085
3.015,-0.091
3.020,-0.101
3.025,-0.095
3.030,-0.094
3.035,-0.105
3.040,-0.104
3.045,-0.107
3.050,-0.123
3.055,-0.126
3.060,-0.104
3.065,-0.084
3.070,-0.063
3.075,-0.022
3.080,0.005
3.085,0.009
3.090,0.021
3.095,0.047
3.100,0.059
3.105,0.052
3.110,0.055
3.115,0.051
3.120,0.045
3.125,0.059
3.130,0.067
3.135,0.049
3.140,0.042
3.145,0.049
3.150,0.037
3.155,0.027
3.160,0.035
3.165,0.043
3.170,0.080
3.175,0.124
3.180,0.086
3.185,-0.043
3.190,-0.307
3.195,-0.695
3.200,-1.026
3.205,-1.205
3.210,-1.083
3.215,-0.550
3.220,0.050
3.225,0.431
3.230,0.642
3.235,0.672
3.240,0.561
3.245,0.463
3.250,0.381
3.255,0.287
3.260,0.204
3.265,0.115
3.270,0.064
3.275,0.072
3.280,0.067
3.285,0.034
3.290,0.022
3.295,0.032
3.300,0.026
